Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4607,0.4251,00:00:00,10,10,1,282463378,fixed,0.5000,0.7273,0.1600,0.2623,8,3,42,97,0.1600,0.9700,0.0300,0.8400,0.7273,0.1600,0.2623,0.7000,0.6422,0.1615,0.2351,0.1300,55,5,50,0,55,0,5,0,50,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,16,0.0346,1.1409,1.4545,5.3333,1.1429,2.1542,1.4810,0.5739,2.2505,3.0945,0.9034,0.6311,0.8677,0.4318,0.3634,0.3185,1.1000,0,0,0,0,0.0944,0.5909,0.0455,0.0909,-39,-0.0844,-0.6708,-3.5455,1.4048,-1.4762,-1.3236,0.7855,0.2226,-1.3846,1.6404,0.2365,-1.6103,-0.0288,0.0475,-0.4174,-0.1124,-1.8286,-0.1690,-0.0778,-9,-0.0058,-0.2265,0.2273,-0.5455,0.0455,13,3,42,404,0.2364,0.9926,0.0074,0.7636,0.8125,0.2364,0.3662,0.4056,0.2290,0.2241,11,50,0,0,0,0
2,WLNM_dir_neg,0.3246,0.2189,00:00:01,10,10,2,282463379,fixed,0.5000,0,0,0,0,0,50,100,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,55,5,50,0,55,0,5,0,50,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,5,0.0108,1.2273,0.4545,1,1,0.5096,1.1212,0.5455,0.4289,1.8873,0.7727,0.4289,1.8873,0.7727,0.4289,0.3495,1,0,0,0,0,0,0.2273,0,0.2273,-50,-0.1082,-0.5844,-4.5455,-2.9286,-1.6190,-2.9682,0.4257,0.1942,-3.2062,0.4332,0.1058,-1.8125,0.9907,0.3884,-0.3518,-0.0815,-1.9286,-0.1690,-0.0778,-9,-0.0058,-0.3210,-0.1364,-0.5909,0.1818,5,0,50,407,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2845,0.0909,0.0909,0,50,0,0,0,0
3,WLNM_dir_neg,0.6313,0.3958,00:00:01,10,10,3,282463380,fixed,0.5000,0.5294,0.1800,0.2687,9,8,41,92,0.1800,0.9200,0.0800,0.8200,0.5294,0.1800,0.2687,0.6733,0.6289,0.1198,0.1487,0.1000,55,5,50,0,55,0,5,0,50,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,22,0.0476,1.7727,2,1.3750,4.4000,2.6004,1.3002,0.5289,0.8165,0.8165,0.4174,2.8115,2.8115,0.8843,0.5284,0.2981,2,0,0,0,0,0.4583,0.0909,0.1364,0.5909,-33,-0.0714,-0.0390,-3,-2.5536,1.7810,-0.8775,0.6046,0.1777,-2.8186,-0.6376,-0.2496,0.5702,1.9150,0.5000,-0.2524,-0.1329,-0.9286,-0.1690,-0.0778,-9,-0.0058,0.1373,-0.2727,-0.4545,0.5455,14,8,41,399,0.2545,0.9803,0.0197,0.7455,0.6364,0.2545,0.3636,0.3572,0.2349,0.2222,17,50,0,0,0,0
4,WLNM_dir_neg,0.6766,0.4793,00:00:01,10,10,4,282463381,fixed,0.5000,0.5333,0.4800,0.5053,24,21,26,79,0.4800,0.7900,0.2100,0.5200,0.5333,0.4800,0.5053,0.6867,0.5667,0.2769,0.2777,0.2700,55,5,50,0,55,0,5,0,50,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,50,0.1082,1.8873,4.5455,4.1667,2.2727,4.0910,0.9000,0.4173,4.1768,1.8378,0.7527,1.6671,0.7335,0.2745,1.0823,0.5734,4,0.4939,0.2229,24,0.0156,0.3219,0.4545,0.5455,0,-5,-0.0108,0.0756,-0.4545,0.2381,-0.3463,0.6131,0.2044,0.0660,0.5417,0.3837,0.0858,-0.5743,-0.1630,-0.1098,0.3015,0.1425,1.0714,0.3249,0.1451,15,0.0097,0.0009,0.0909,-0.0455,-0.0455,29,21,26,386,0.5273,0.9484,0.0516,0.4727,0.5800,0.5273,0.5524,0.4959,0.4757,0.3816,45,50,0,0,0,0
5,WLNM_dir_neg,0.6042,0.6031,00:00:01,10,10,5,282463382,fixed,0.5000,0.7742,0.4800,0.5926,24,7,26,93,0.4800,0.9300,0.0700,0.5200,0.7742,0.4800,0.5926,0.7800,0.5978,0.4530,0.4773,0.4100,55,5,50,0,55,0,5,0,50,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,36,0.0779,1.2216,3.2727,9,1.7143,3.9301,1.2009,0.4684,4.0184,2.4557,0.8662,0.6580,0.4021,0.1944,0.4833,0.3956,1.3797,0.8099,0.1883,14,0.0091,0.1782,0.8182,0.1364,0.0455,-19,-0.0411,-0.5901,-1.7273,5.0714,-0.9048,0.4523,0.5053,0.1172,0.3832,1.0016,0.1992,-1.5834,-0.4945,-0.1899,-0.2975,-0.0353,-1.5488,0.6409,0.1105,5,0.0032,-0.1428,0.4545,-0.4545,0,29,7,26,400,0.5273,0.9828,0.0172,0.4727,0.8056,0.5273,0.6374,0.6162,0.5101,0.4677,31,50,0,0,0,0
6,WLNM_dir_neg,0.4897,0.3443,00:00:01,10,10,6,282463383,fixed,0.5000,0.5000,0.1000,0.1667,5,5,45,95,0.1000,0.9500,0.0500,0.9000,0.5000,0.1000,0.1667,0.6667,0.6444,0.0625,0.0945,0.0500,55,5,50,0,55,0,5,0,50,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,15,0.0325,1.3701,1.3636,1.8750,1.6667,1.7874,1.3108,0.5485,1.5240,2.2352,0.7788,1.3233,1.9408,0.7303,0.5020,0.3664,1.1429,0.2229,0.0769,1,0.0006,0.3163,0.3636,0.0455,0.3182,-40,-0.0866,-0.4416,-3.6364,-2.0536,-0.9524,-1.6904,0.6152,0.1972,-2.1112,0.7811,0.1118,-0.9181,1.0443,0.3460,-0.2788,-0.0646,-1.7857,0.0539,-0.0009,-8,-0.0052,-0.0047,0,-0.5455,0.2727,10,5,45,402,0.1818,0.9877,0.0123,0.8182,0.6667,0.1818,0.2857,0.3098,0.1695,0.1667,10,50,0,0,0,0
7,WLNM_dir_neg,0.4157,0.3092,00:00:01,10,10,7,282463384,fixed,0.5000,0.2000,0.0400,0.0667,2,8,48,92,0.0400,0.9200,0.0800,0.9600,0.2000,0.0400,0.0667,0.6267,0.6444,-0.0500,-0.0756,-0.0400,55,5,50,0,55,0,5,0,50,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,15,0.0325,1.5303,1.3636,1.5000,2.1429,1.9160,1.4051,0.6182,1.0414,1.5273,0.6697,1.7289,2.5358,0.8212,0.6318,0.4129,2,0.5063,0.2045,3,0.0019,0.4200,0.1818,0.1364,0.3182,-40,-0.0866,-0.2814,-3.6364,-2.4286,-0.4762,-1.5618,0.7095,0.2669,-2.5938,0.0733,0.0028,-0.5125,1.6392,0.4369,-0.1490,-0.0181,-0.9286,0.3374,0.1267,-6,-0.0039,0.0990,-0.1818,-0.4545,0.2727,7,8,48,399,0.1273,0.9803,0.0197,0.8727,0.4667,0.1273,0.2000,0.1966,0.1076,0.1111,10,50,0,0,0,0
8,WLNM_dir_neg,0.7074,0.5456,00:00:01,10,10,8,282463385,fixed,0.5000,0.6429,0.3600,0.4615,18,10,32,90,0.3600,0.9000,0.1000,0.6400,0.6429,0.3600,0.4615,0.7200,0.6044,0.2921,0.3146,0.2600,55,5,50,0,55,0,5,0,50,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,33,0.0714,1.4691,3,3.6667,1.6500,3.6515,1.2172,0.4945,3.7639,2.5092,0.8278,1.4058,0.9372,0.3705,0.5930,0.4037,1.5000,0.7527,0.1893,13,0.0084,0.3302,0.5455,0.3636,0.0455,-22,-0.0476,-0.3426,-2,-0.2619,-0.9690,0.1737,0.5216,0.1433,0.1287,1.0552,0.1609,-0.8356,0.0406,-0.0138,-0.1878,-0.0273,-1.4286,0.5838,0.1115,4,0.0026,0.0092,0.1818,-0.2273,0,23,10,32,397,0.4182,0.9754,0.0246,0.5818,0.6970,0.4182,0.5227,0.4949,0.3936,0.3538,28,50,0,0,0,0
9,WLNM_dir_neg,0.5210,0.3339,00:00:01,10,10,9,282463386,fixed,0.5000,0,0,0,0,5,50,95,0,0.9500,0.0500,1,0,0,0,0.6333,0.6556,-0.0645,-0.1313,-0.0500,55,5,50,0,55,0,5,0,50,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,10,0.0216,1.1364,0.9091,3.3333,1,1.3060,1.4366,0.5864,1.3707,3.0155,0.9000,0.5096,1.1212,0.5455,0.3513,0.3091,1,0,0,0,0,0,0.4545,0,0.1364,-45,-0.0974,-0.6753,-4.0909,-0.5952,-1.6190,-2.1718,0.7410,0.2351,-2.2645,1.5615,0.2331,-1.7317,0.2247,0.1612,-0.4295,-0.1219,-1.9286,-0.1690,-0.0778,-9,-0.0058,-0.3210,0.0909,-0.5909,0.0909,5,5,50,402,0.0909,0.9877,0.0123,0.9091,0.5000,0.0909,0.1538,0.1750,0.0786,0.0833,5,50,0,0,0,0
10,WLNM_dir_neg,0.5691,0.4059,00:00:01,10,10,10,282463387,fixed,0.5000,0.3158,0.1200,0.1739,6,13,44,87,0.1200,0.8700,0.1300,0.8800,0.3158,0.1200,0.1739,0.6200,0.6244,-0.0118,-0.0142,-0.0100,55,5,50,0,55,0,5,0,50,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,24,0.0519,1.5702,2.1818,2.1818,2,2.5753,1.1803,0.5587,2.0910,1.9168,0.7235,1.9978,1.8313,0.6856,0.6072,0.3867,1.6000,0.7032,0.2449,8,0.0052,0.4460,0.2273,0.3182,0.1818,-31,-0.0671,-0.2415,-2.8182,-1.7468,-0.6190,-0.9025,0.4848,0.2075,-1.5441,0.4627,0.0565,-0.2436,0.9348,0.3013,-0.1735,-0.0442,-1.3286,0.5343,0.1671,-1,-0.0006,0.1250,-0.1364,-0.2727,0.1364,11,13,44,394,0.2000,0.9681,0.0319,0.8000,0.4583,0.2000,0.2785,0.2452,0.1681,0.1618,19,50,0,0,0,0
