Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4118,0.2694,00:00:03,10,10,1,1311943670,fixed,0.5000,0.2105,0.0176,0.0325,4,15,223,439,0.0176,0.9670,0.0330,0.9824,0.2105,0.0176,0.0325,0.6505,0.6574,-0.0200,-0.0441,-0.0154,372,145,227,0,372,0,145,0,227,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,164,0.0792,2.8318,7.1304,6.0741,3.9048,5.8104,0.8149,0.3746,6.1848,1.7347,0.7426,2.5790,0.7234,0.3860,2.2585,0.7976,7.8122,0.1210,0.0193,11,0.0007,0.1189,0.4130,0.5000,0.0870,-208,-0.1005,1.1127,-9.0435,-8.2336,-5.6337,-1.7330,0.3485,0.1331,-3.9802,0.4778,0.1105,-5.1435,-0.2316,-0.1124,1.5870,0.4069,5.7596,-0.1510,-0.1946,-472,-0.0311,-0.2872,-0.0217,0.0870,-0.0652,149,15,223,1683,0.4005,0.9912,0.0088,0.5995,0.9085,0.4005,0.5560,0.5568,0.3917,0.3850,19,227,0,0,0,0
2,WLNM_dir_neg,0.3845,0.2610,00:00:03,10,10,2,1311943671,fixed,0.5000,0.1538,0.0176,0.0316,4,22,223,432,0.0176,0.9515,0.0485,0.9824,0.1538,0.0176,0.0316,0.6402,0.6539,-0.0396,-0.0759,-0.0308,372,145,227,0,372,0,145,0,227,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,171,0.0826,3.5134,7.4348,5.0294,4.0714,6.1523,0.8275,0.3860,6.1451,1.6531,0.7032,2.6471,0.7121,0.3841,1.9195,0.5463,6.0295,0.0811,0.0196,11,0.0007,0.1263,0.2609,0.6522,0.0870,-201,-0.0971,1.7943,-8.7391,-9.2783,-5.4670,-1.3910,0.3611,0.1445,-4.0198,0.3961,0.0711,-5.0754,-0.2428,-0.1143,1.2479,0.1557,3.9769,-0.1909,-0.1942,-472,-0.0311,-0.2799,-0.1739,0.2391,-0.0652,149,22,223,1676,0.4005,0.9870,0.0130,0.5995,0.8713,0.4005,0.5488,0.5406,0.3876,0.3782,26,227,0,0,0,0
3,WLNM_dir_neg,0.4394,0.3096,00:00:04,10,10,3,1311943672,fixed,0.5000,0.4800,0.1057,0.1733,24,26,203,428,0.1057,0.9427,0.0573,0.8943,0.4800,0.1057,0.1733,0.6637,0.6422,0.0602,0.0876,0.0485,372,145,227,0,372,0,145,0,227,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,195,0.0942,8.8820,8.4783,5.4167,4.6429,6.4317,0.7586,0.3739,6.9512,1.6398,0.6964,3.1706,0.7479,0.4030,4.6255,0.5208,13.1464,0.1490,0.1196,94,0.0062,0.1427,0.2174,0.6957,0.0870,-177,-0.0855,7.1629,-7.6957,-8.8910,-4.8956,-1.1117,0.2922,0.1324,-3.2137,0.3828,0.0644,-4.5519,-0.2070,-0.0954,3.9539,0.1301,11.0937,-0.1230,-0.0942,-389,-0.0256,-0.2634,-0.2174,0.2826,-0.0652,169,26,203,1672,0.4543,0.9847,0.0153,0.5457,0.8667,0.4543,0.5961,0.5770,0.4390,0.4246,50,227,0,0,0,0
4,WLNM_dir_neg,0.3971,0.2658,00:00:03,10,10,4,1311943673,fixed,0.5000,0.1935,0.0264,0.0465,6,25,221,429,0.0264,0.9449,0.0551,0.9736,0.1935,0.0264,0.0465,0.6388,0.6515,-0.0365,-0.0648,-0.0286,372,145,227,0,372,0,145,0,227,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,176,0.0850,4.9223,7.6522,5.3333,3.9111,5.7782,0.7551,0.3647,6.1727,1.6133,0.6974,2.5500,0.6665,0.3557,2.8917,0.5875,7.9754,0.0854,0.0248,15,0.0010,0.1219,0.2826,0.6957,0.0217,-196,-0.0947,3.2032,-8.5217,-8.9744,-5.6274,-1.7652,0.2887,0.1233,-3.9922,0.3564,0.0653,-5.1725,-0.2885,-0.1426,2.2201,0.1968,5.9228,-0.1866,-0.1891,-468,-0.0308,-0.2842,-0.1522,0.2826,-0.1304,151,25,221,1673,0.4059,0.9853,0.0147,0.5941,0.8580,0.4059,0.5511,0.5385,0.3912,0.3804,31,227,0,0,0,0
5,WLNM_dir_neg,0.4655,0.2855,00:00:03,10,10,5,1311943674,fixed,0.5000,0.1923,0.0221,0.0397,5,21,221,431,0.0221,0.9535,0.0465,0.9779,0.1923,0.0221,0.0397,0.6431,0.6539,-0.0313,-0.0597,-0.0243,372,146,226,0,372,0,146,0,226,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,172,0.0831,23.1059,7.4783,5.0588,4.0952,5.3779,0.7191,0.3390,6.0752,1.6248,0.6946,2.6452,0.7074,0.3830,15.3710,0.6652,37.2808,0.0930,0.0190,11,0.0007,0.1331,0.2609,0.6522,0.0870,-200,-0.0966,21.3868,-8.6957,-9.2489,-5.4432,-2.1655,0.2527,0.0975,-4.0897,0.3678,0.0626,-5.0773,-0.2475,-0.1154,14.6994,0.2746,35.2282,-0.1790,-0.1948,-472,-0.0311,-0.2730,-0.1739,0.2391,-0.0652,151,21,221,1677,0.4059,0.9876,0.0124,0.5941,0.8779,0.4059,0.5551,0.5474,0.3935,0.3842,26,226,0,0,0,0
6,WLNM_dir_neg,0.6437,0.3836,00:00:03,10,10,6,1311943675,fixed,0.5000,0.6818,0.2643,0.3810,60,28,167,426,0.2643,0.9383,0.0617,0.7357,0.6818,0.2643,0.3810,0.7137,0.6236,0.2393,0.2848,0.2026,372,145,227,0,372,0,145,0,227,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,233,0.1126,2.2779,10.1304,8.9615,5.0652,7.2713,0.7178,0.3641,8.3703,1.6525,0.7441,3.6356,0.7178,0.3791,1.4458,0.6347,5.1986,0.2009,0.1271,137,0.0090,0.1590,0.4348,0.5652,0,-139,-0.0671,0.5588,-6.0435,-5.3462,-4.4732,-0.2721,0.2514,0.1226,-1.7946,0.3956,0.1120,-4.0868,-0.2372,-0.1193,0.7742,0.2440,3.1460,-0.0711,-0.0867,-346,-0.0228,-0.2472,0,0.1522,-0.1522,205,28,167,1670,0.5511,0.9835,0.0165,0.4489,0.8798,0.5511,0.6777,0.6494,0.5346,0.5125,88,227,0,0,0,0
7,WLNM_dir_neg,0.4266,0.2743,00:00:03,10,10,7,1311943676,fixed,0.5000,0.1739,0.0176,0.0320,4,19,223,435,0.0176,0.9581,0.0419,0.9824,0.1739,0.0176,0.0320,0.6446,0.6554,-0.0313,-0.0632,-0.0242,372,145,227,0,372,0,145,0,227,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,168,0.0812,3.2307,7.3043,6,3.8182,5.6288,0.7706,0.3552,6.1435,1.6822,0.7288,2.4785,0.6786,0.3631,2.2401,0.6934,6.2820,0.0443,0.0173,10,0.0007,0.1080,0.3913,0.5652,0.0435,-204,-0.0986,1.5116,-8.8696,-8.3077,-5.7203,-1.9146,0.3042,0.1137,-4.0214,0.4252,0.0967,-5.2440,-0.2763,-0.1353,1.5685,0.3027,4.2294,-0.2276,-0.1966,-473,-0.0312,-0.2981,-0.0435,0.1522,-0.1087,149,19,223,1679,0.4005,0.9888,0.0112,0.5995,0.8869,0.4005,0.5519,0.5474,0.3893,0.3811,23,227,0,0,0,0
8,WLNM_dir_neg,0.4846,0.3473,00:00:03,10,10,8,1311943677,fixed,0.5000,0.4889,0.0969,0.1618,22,23,205,431,0.0969,0.9493,0.0507,0.9031,0.4889,0.0969,0.1618,0.6652,0.6446,0.0579,0.0878,0.0463,372,145,227,0,372,0,145,0,227,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,190,0.0918,3.1247,8.2609,6.7857,4.4186,6.5944,0.7983,0.3775,7.0099,1.6971,0.7384,2.8876,0.6991,0.3776,2.0456,0.6547,5.6944,0.1249,0.0453,34,0.0022,0.1224,0.3913,0.5435,0.0652,-182,-0.0879,1.4055,-7.9130,-7.5220,-5.1199,-0.9490,0.3319,0.1360,-3.1551,0.4402,0.1064,-4.8349,-0.2558,-0.1208,1.3740,0.2640,3.6418,-0.1471,-0.1685,-449,-0.0296,-0.2838,-0.0435,0.1304,-0.0870,167,23,205,1675,0.4489,0.9865,0.0135,0.5511,0.8789,0.4489,0.5943,0.5790,0.4354,0.4228,45,227,0,0,0,0
9,WLNM_dir_neg,0.5396,0.4338,00:00:03,10,10,9,1311943678,fixed,0.5000,0.6667,0.2907,0.4049,66,33,161,421,0.2907,0.9273,0.0727,0.7093,0.6667,0.2907,0.4049,0.7151,0.6182,0.2538,0.2916,0.2181,372,145,227,0,372,0,145,0,227,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,244,0.1179,8.9385,10.6087,6.7778,5.5455,7.2831,0.6865,0.3606,7.9969,1.5076,0.6842,4.3455,0.8192,0.4255,4.6392,0.5190,12.2109,0.2481,0.1251,143,0.0094,0.1821,0.2174,0.7391,0.0435,-128,-0.0618,7.2194,-5.5652,-7.5299,-3.9930,-0.2603,0.2201,0.1191,-2.1681,0.2507,0.0522,-3.3770,-0.1357,-0.0728,3.9677,0.1284,10.1583,-0.0239,-0.0887,-340,-0.0224,-0.2240,-0.2174,0.3261,-0.1087,211,33,161,1665,0.5672,0.9806,0.0194,0.4328,0.8648,0.5672,0.6851,0.6522,0.5478,0.5210,99,227,0,0,0,0
10,WLNM_dir_neg,0.5199,0.3136,00:00:03,10,10,10,1311943679,fixed,0.5000,0.5897,0.1018,0.1736,23,16,203,436,0.1018,0.9646,0.0354,0.8982,0.5897,0.1018,0.1736,0.6770,0.6475,0.0837,0.1344,0.0664,372,146,226,0,372,0,146,0,226,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,0.2720,0.2138,483,0.0318,0.4061,0.4348,0.4130,0.1522,46,185,0.0894,3.4067,8.0435,6.6071,4.3023,6.7887,0.8440,0.4014,6.9968,1.7397,0.7454,3.0221,0.7514,0.4008,3.0432,0.8933,11.4082,0.1907,0.0717,53,0.0035,0.1385,0.3913,0.5435,0.0652,-187,-0.0903,1.6876,-8.1304,-7.7005,-5.2361,-0.7546,0.3776,0.1599,-3.1681,0.4828,0.1133,-4.7004,-0.2035,-0.0975,2.3716,0.5026,9.3556,-0.0813,-0.1422,-430,-0.0283,-0.2677,-0.0435,0.1304,-0.0870,169,16,203,1682,0.4543,0.9906,0.0094,0.5457,0.9135,0.4543,0.6068,0.5987,0.4449,0.4356,39,226,0,0,0,0
