Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5607,0.3946,00:00:00,10,10,1,1155943202,fixed,0.5000,0.6111,0.2444,0.3492,11,7,34,83,0.2444,0.9222,0.0778,0.7556,0.6111,0.2444,0.3492,0.6963,0.6222,0.1961,0.2311,0.1667,49,4,45,0,49,0,4,0,45,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,22,0.0719,1.1885,2.4444,7.3333,1.2941,2.9550,1.2089,0.4975,3.0011,2.4554,0.8636,0.5483,0.4486,0.2071,0.4360,0.3669,1.2658,0.5387,0.1364,4,0.0049,0.1226,0.7778,0.1667,0,-27,-0.0882,-1.1887,-3,4.0667,-1.7684,0.3378,0.7282,0.2356,0.6797,1.6027,0.4181,-2.3379,-0.6116,-0.2929,-0.3465,0.0377,-1.3588,0.2006,-0.1462,-22,-0.0270,-0.1444,0.6111,-0.5556,-0.1111,15,7,34,250,0.3061,0.9728,0.0272,0.6939,0.6818,0.3061,0.4225,0.3959,0.2789,0.2679,18,45,0,0,0,0
2,WLNM_dir_neg,0.6779,0.2405,00:00:01,10,10,2,1155943203,fixed,0.5000,0,0,0,0,0,45,90,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,49,4,45,0,49,0,4,0,45,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,4,0.0131,1.2778,0.4444,1,1,0.6157,1.3853,0.6528,0.4278,1.9251,0.7778,0.4278,1.9251,0.7778,0.5745,0.4496,2,0,0,0,0,0,0.1667,0.0556,0.1667,-45,-0.1471,-1.0994,-5,-2.2667,-2.0625,-2.0015,0.9046,0.3909,-1.8936,1.0723,0.3322,-2.4584,0.8648,0.2778,-0.2080,0.1204,-0.6246,-0.3381,-0.2826,-26,-0.0319,-0.2670,0,-0.6667,0.0556,4,0,45,257,0.0816,1,0,0.9184,1,0.0816,0.1509,0.2636,0.0816,0.0816,0,45,0,0,0,0
3,WLNM_dir_neg,0.4353,0.1822,00:00:01,10,10,3,1155943204,fixed,0.5000,0,0,0,0,0,45,90,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,49,4,45,0,49,0,4,0,45,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,4,0.0131,1.2222,0.4444,1,1,0.5113,1.1504,0.5556,0.4278,1.9251,0.7778,0.4278,1.9251,0.7778,0.4278,0.3500,1,0,0,0,0,0,0.2222,0,0.2222,-45,-0.1471,-1.1549,-5,-2.2667,-2.0625,-2.1059,0.6697,0.2937,-1.8936,1.0723,0.3322,-2.4584,0.8648,0.2778,-0.3548,0.0208,-1.6246,-0.3381,-0.2826,-26,-0.0319,-0.2670,0.0556,-0.7222,0.1111,4,0,45,257,0.0816,1,0,0.9184,1,0.0816,0.1509,0.2636,0.0816,0.0816,0,45,0,0,0,0
4,WLNM_dir_neg,0.6390,0.5534,00:00:01,10,10,4,1155943205,fixed,0.5000,0.6818,0.3333,0.4478,15,7,30,83,0.3333,0.9222,0.0778,0.6667,0.6818,0.3333,0.4478,0.7259,0.6123,0.2930,0.3262,0.2556,49,4,45,0,49,0,4,0,45,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,26,0.0850,1.6296,2.8889,2.3636,4.3333,3.2519,1.1257,0.5021,1.5038,1.0411,0.4744,3.5016,2.4242,0.8376,0.5225,0.3207,1.3333,0.1287,0.0863,4,0.0049,0.8788,0.2222,0.1111,0.5000,-23,-0.0752,-0.7475,-2.5556,-0.9030,1.2708,0.6348,0.6450,0.2402,-0.8176,0.1883,0.0288,0.6154,1.3640,0.3376,-0.2600,-0.0085,-1.2913,-0.2094,-0.1963,-22,-0.0270,0.6118,0.0556,-0.6111,0.3889,19,7,30,250,0.3878,0.9728,0.0272,0.6122,0.7308,0.3878,0.5067,0.4742,0.3605,0.3393,22,45,0,0,0,0
5,WLNM_dir_neg,0.3835,0.2340,00:00:00,10,10,5,1155943206,fixed,0.5000,0,0,0,0,0,45,90,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,49,4,45,0,49,0,4,0,45,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,4,0.0131,1.2222,0.4444,1,1,0.5113,1.1504,0.5556,0.4278,1.9251,0.7778,0.4278,1.9251,0.7778,0.4278,0.3500,1,0,0,0,0,0,0.2222,0,0.2222,-45,-0.1471,-1.1549,-5,-2.2667,-2.0625,-2.1059,0.6697,0.2937,-1.8936,1.0723,0.3322,-2.4584,0.8648,0.2778,-0.3548,0.0208,-1.6246,-0.3381,-0.2826,-26,-0.0319,-0.2670,0.0556,-0.7222,0.1111,4,0,45,257,0.0816,1,0,0.9184,1,0.0816,0.1509,0.2636,0.0816,0.0816,0,45,0,0,0,0
6,WLNM_dir_neg,0.3384,0.2371,00:00:01,10,10,6,1155943207,fixed,0.5000,0,0,0,0,0,45,90,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,49,4,45,0,49,0,4,0,45,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,4,0.0131,1.2222,0.4444,1,1,0.5113,1.1504,0.5556,0.4278,1.9251,0.7778,0.4278,1.9251,0.7778,0.4278,0.3500,1,0,0,0,0,0,0.2222,0,0.2222,-45,-0.1471,-1.1549,-5,-2.2667,-2.0625,-2.1059,0.6697,0.2937,-1.8936,1.0723,0.3322,-2.4584,0.8648,0.2778,-0.3548,0.0208,-1.6246,-0.3381,-0.2826,-26,-0.0319,-0.2670,0.0556,-0.7222,0.1111,4,0,45,257,0.0816,1,0,0.9184,1,0.0816,0.1509,0.2636,0.0816,0.0816,0,45,0,0,0,0
7,WLNM_dir_neg,0.6617,0.4620,00:00:01,10,10,7,1155943208,fixed,0.5000,0.7273,0.1778,0.2857,8,3,37,87,0.1778,0.9667,0.0333,0.8222,0.7273,0.1778,0.2857,0.7037,0.6395,0.1781,0.2489,0.1444,49,4,45,0,49,0,4,0,45,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,15,0.0490,1.7593,1.6667,1.1538,3.7500,2.6789,1.6073,0.5296,0.7071,0.8485,0.3667,2.8128,3.3753,0.9000,0.5088,0.2892,1.6667,0,0,0,0,0.8462,0.1111,0.1111,0.6111,-34,-0.1111,-0.6179,-3.7778,-2.1128,0.6875,0.0617,1.1266,0.2677,-1.6143,-0.0042,-0.0789,-0.0734,2.3151,0.4000,-0.2737,-0.0400,-0.9580,-0.3381,-0.2826,-26,-0.0319,0.5791,-0.0556,-0.6111,0.5000,12,3,37,254,0.2449,0.9883,0.0117,0.7551,0.8000,0.2449,0.3750,0.3961,0.2332,0.2308,11,45,0,0,0,0
8,WLNM_dir_neg,0.4854,0.2942,00:00:01,10,10,8,1155943209,fixed,0.5000,0.3182,0.1556,0.2090,7,15,38,75,0.1556,0.8333,0.1667,0.8444,0.3182,0.1556,0.2090,0.6074,0.6123,-0.0127,-0.0142,-0.0111,49,4,45,0,49,0,4,0,45,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,26,0.0850,1,2.8889,5.2000,1.7333,3.2519,1.1257,0.5192,3.2760,2.2680,0.8419,0.9835,0.6809,0.3632,0,0,0,0.6112,0.2328,9,0.0110,0.1241,0.5556,0.2778,0,-23,-0.0752,-1.3771,-2.5556,1.9333,-1.3292,0.6348,0.6450,0.2573,0.9546,1.4152,0.3963,-1.9027,-0.3793,-0.1368,-0.7826,-0.3292,-2.6246,0.2731,-0.0499,-17,-0.0208,-0.1429,0.3889,-0.4444,-0.1111,11,15,38,242,0.2245,0.9416,0.0584,0.7755,0.4231,0.2245,0.2933,0.2185,0.1661,0.1719,22,45,0,0,0,0
9,WLNM_dir_neg,0.4577,0.2923,00:00:01,10,10,9,1155943210,fixed,0.5000,0.3750,0.1333,0.1967,6,10,39,80,0.1333,0.8889,0.1111,0.8667,0.3750,0.1333,0.1967,0.6370,0.6272,0.0265,0.0324,0.0222,49,4,45,0,49,0,4,0,45,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,20,0.0654,3.2778,2.2222,1.1765,6.6667,2.8811,1.2965,0.4667,0.4714,0.4243,0.1722,3.0849,2.7764,0.8889,1.7083,0.5212,5,0,0,0,0,0.4485,0.0556,0.1111,0.8333,-29,-0.0948,0.9006,-3.2222,-2.0902,3.6042,0.2639,0.8158,0.2048,-1.8500,-0.4285,-0.2734,0.1987,1.7161,0.3889,0.9257,0.1920,2.3754,-0.3381,-0.2826,-26,-0.0319,0.1815,-0.1111,-0.6111,0.7222,10,10,39,247,0.2041,0.9611,0.0389,0.7959,0.5000,0.2041,0.2899,0.2451,0.1652,0.1695,16,45,0,0,0,0
10,WLNM_dir_neg,0.4483,0.3019,00:00:01,10,10,10,1155943211,fixed,0.5000,0,0,0,0,13,45,77,0,0.8556,0.1444,1,0,0,0,0.5704,0.6346,-0.1757,-0.2308,-0.1444,49,4,45,0,49,0,4,0,45,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,17,0.0556,1,1.8889,1.2143,5.6667,2.9283,1.5503,0.6013,0.6391,0.6767,0.3301,2.5776,2.7292,0.8856,0,0,0,0.5591,0.0896,2,0.0025,0.4634,0,0.1667,0.6111,-32,-0.1046,-1.3771,-3.5556,-2.0524,2.6042,0.3111,1.0696,0.3394,-1.6823,-0.1760,-0.1155,-0.3086,1.6689,0.3856,-0.7826,-0.3292,-2.6246,0.2210,-0.1931,-24,-0.0294,0.1964,-0.1667,-0.5556,0.5000,4,13,45,244,0.0816,0.9494,0.0506,0.9184,0.2353,0.0816,0.1212,0.0497,0.0310,0.0645,13,45,0,0,0,0
