Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4313,0.4006,00:00:04,10,10,1,1218943391,fixed,0.5000,1,0.0182,0.0357,1,0,54,110,0.0182,1,0,0.9818,1,0.0182,0.0357,0.6727,0.6646,0.0241,0.1104,0.0182,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,175,0.1067,2.1957,8.5366,5.6452,5.4688,4.9754,0.5828,0.3267,3.9751,0.9313,0.4998,5.9792,1.4008,0.6453,0.9198,0.4189,3,0.0077,0.0017,1,0.0001,0.2569,0.2439,0.5366,0.2195,-54,-0.0329,0.1082,-2.6341,-1.7419,-1.6875,-1.2250,0.0278,0.0163,-1.4193,-0.0345,-0.0185,-1.5539,0.0521,0.0001,0.1241,0.0377,0,-0.2236,-0.1891,-196,-0.0184,-0.0824,0,0,0,175,0,54,1411,0.7642,1,0,0.2358,1,0.7642,0.8663,0.8579,0.7642,0.7642,1,55,0,0,0,0
2,WLNM_dir_neg,0.5521,0.3749,00:00:03,10,10,2,1218943392,fixed,0.5000,0,0,0,0,3,55,107,0,0.9727,0.0273,1,0,0,0,0.6485,0.6606,-0.0357,-0.0962,-0.0273,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,177,0.1079,2.8447,8.6341,5.5312,5.2059,4.8824,0.5655,0.3171,3.9461,0.9141,0.4914,5.9558,1.3796,0.6333,1.5347,0.5395,5,0,0,0,0,0.2422,0.2195,0.6098,0.1707,-52,-0.0317,0.7572,-2.5366,-1.8558,-1.9504,-1.3180,0.0104,0.0067,-1.4482,-0.0517,-0.0269,-1.5773,0.0309,-0.0119,0.7391,0.1583,2,-0.2313,-0.1908,-197,-0.0185,-0.0972,-0.0244,0.0732,-0.0488,174,3,55,1408,0.7598,0.9979,0.0021,0.2402,0.9831,0.7598,0.8571,0.8464,0.7577,0.7500,3,55,0,0,0,0
3,WLNM_dir_neg,0.4885,0.4305,00:00:04,10,10,3,1218943393,fixed,0.5000,0.8182,0.1636,0.2727,9,2,46,108,0.1636,0.9818,0.0182,0.8364,0.8182,0.1636,0.2727,0.7091,0.6444,0.1818,0.2749,0.1455,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,185,0.1128,2.2600,9.0244,5.7812,5.7812,4.9522,0.5488,0.3088,4.0934,0.9072,0.4857,5.9335,1.3150,0.6278,0.9159,0.4053,3,0.0304,0.0168,11,0.0010,0.2432,0.2195,0.5610,0.2195,-44,-0.0268,0.1725,-2.1463,-1.6058,-1.3750,-1.2482,-0.0063,-0.0016,-1.3009,-0.0586,-0.0326,-1.5997,-0.0337,-0.0174,0.1203,0.0241,0,-0.2008,-0.1740,-186,-0.0174,-0.0961,-0.0244,0.0244,0,183,2,46,1409,0.7991,0.9986,0.0014,0.2009,0.9892,0.7991,0.8841,0.8740,0.7977,0.7922,11,55,0,0,0,0
4,WLNM_dir_neg,0.4454,0.4160,00:00:04,10,10,4,1218943394,fixed,0.5000,0.7273,0.1455,0.2424,8,3,47,107,0.1455,0.9727,0.0273,0.8545,0.7273,0.1455,0.2424,0.6970,0.6444,0.1477,0.2233,0.1182,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,185,0.1128,2.8215,9.0244,5.7812,5.7812,4.9320,0.5465,0.3065,4.1360,0.9166,0.4936,5.9838,1.3261,0.6341,1.5845,0.5616,5,0.0198,0.0107,7,0.0007,0.2399,0.2195,0.5610,0.2195,-44,-0.0268,0.7340,-2.1463,-1.6058,-1.3750,-1.2684,-0.0085,-0.0038,-1.2584,-0.0492,-0.0247,-1.5494,-0.0226,-0.0111,0.7889,0.1804,2,-0.2114,-0.1800,-190,-0.0178,-0.0994,-0.0244,0.0244,0,182,3,47,1408,0.7948,0.9979,0.0021,0.2052,0.9838,0.7948,0.8792,0.8684,0.7926,0.7845,11,55,0,0,0,0
5,WLNM_dir_neg,0.4494,0.3505,00:00:03,10,10,5,1218943395,fixed,0.5000,0.5455,0.1091,0.1818,6,5,49,105,0.1091,0.9545,0.0455,0.8909,0.5455,0.1091,0.1818,0.6727,0.6444,0.0795,0.1203,0.0636,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,185,0.1128,2.2815,9.0244,5.7812,5.7812,4.8656,0.5392,0.3023,4.1178,0.9126,0.4875,5.9335,1.3150,0.6268,0.9220,0.4041,3,0.0147,0.0077,5,0.0005,0.2426,0.2195,0.5610,0.2195,-44,-0.0268,0.1940,-2.1463,-1.6058,-1.3750,-1.3348,-0.0159,-0.0081,-1.2766,-0.0532,-0.0307,-1.5997,-0.0337,-0.0185,0.1264,0.0230,0,-0.2166,-0.1831,-192,-0.0180,-0.0968,-0.0244,0.0244,0,180,5,49,1406,0.7860,0.9965,0.0035,0.2140,0.9730,0.7860,0.8696,0.8573,0.7825,0.7692,11,55,0,0,0,0
6,WLNM_dir_neg,0.4555,0.3772,00:00:03,10,10,6,1218943396,fixed,0.5000,0.6667,0.1455,0.2388,8,4,47,106,0.1455,0.9636,0.0364,0.8545,0.6667,0.1455,0.2388,0.6909,0.6424,0.1356,0.1980,0.1091,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,186,0.1134,2.2037,9.0732,6,5.6364,4.9213,0.5424,0.3051,4.2609,0.9392,0.5051,5.9249,1.3060,0.6213,0.9293,0.4217,3,0.0565,0.0242,16,0.0015,0.2589,0.2439,0.5610,0.1951,-43,-0.0262,0.1162,-2.0976,-1.3871,-1.5199,-1.2791,-0.0127,-0.0052,-1.1335,-0.0266,-0.0132,-1.6082,-0.0427,-0.0239,0.1336,0.0405,0,-0.1748,-0.1666,-181,-0.0170,-0.0805,0,0.0244,-0.0244,182,4,47,1407,0.7948,0.9972,0.0028,0.2052,0.9785,0.7948,0.8771,0.8656,0.7919,0.7811,12,55,0,0,0,0
7,WLNM_dir_neg,0.4386,0.3374,00:00:04,10,10,7,1218943397,fixed,0.5000,0.7500,0.0545,0.1017,3,1,52,109,0.0545,0.9909,0.0091,0.9455,0.7500,0.0545,0.1017,0.6788,0.6586,0.0592,0.1393,0.0455,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,178,0.1085,2.6476,8.6829,5.7419,5.5625,4.9469,0.5697,0.3200,3.9788,0.9165,0.4919,5.9607,1.3730,0.6391,1.5119,0.5711,5,0,0,0,0,0.2565,0.2439,0.5366,0.2195,-51,-0.0311,0.5601,-2.4878,-1.6452,-1.5938,-1.2535,0.0147,0.0096,-1.4156,-0.0493,-0.0264,-1.5724,0.0242,-0.0061,0.7163,0.1899,2,-0.2313,-0.1908,-197,-0.0185,-0.0829,0,0,0,177,1,52,1410,0.7729,0.9993,0.0007,0.2271,0.9944,0.7729,0.8698,0.8605,0.7722,0.7696,4,55,0,0,0,0
8,WLNM_dir_neg,0.4955,0.4090,00:00:04,10,10,8,1218943398,fixed,0.5000,0.8571,0.1091,0.1935,6,1,49,109,0.1091,0.9909,0.0091,0.8909,0.8571,0.1091,0.1935,0.6970,0.6525,0.1279,0.2339,0.1000,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,181,0.1104,2.2043,8.8293,5.8387,5.6562,4.9391,0.5594,0.3146,4.0803,0.9243,0.4956,5.9497,1.3477,0.6339,0.9317,0.4227,3,0.0208,0.0079,5,0.0005,0.2568,0.2439,0.5366,0.2195,-48,-0.0293,0.1168,-2.3415,-1.5484,-1.5000,-1.2613,0.0043,0.0043,-1.3140,-0.0415,-0.0226,-1.5835,-0.0010,-0.0113,0.1361,0.0415,0,-0.2105,-0.1829,-192,-0.0180,-0.0825,0,0,0,180,1,49,1410,0.7860,0.9993,0.0007,0.2140,0.9945,0.7860,0.8780,0.8687,0.7853,0.7826,7,55,0,0,0,0
9,WLNM_dir_neg,0.4772,0.3625,00:00:03,10,10,9,1218943399,fixed,0.5000,0.8000,0.0727,0.1333,4,1,51,109,0.0727,0.9909,0.0091,0.9273,0.8000,0.0727,0.1333,0.6848,0.6566,0.0824,0.1750,0.0636,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,179,0.1091,2.2057,8.7317,5.7742,5.4242,4.9195,0.5634,0.3167,3.9797,0.9115,0.4900,5.9488,1.3626,0.6339,0.9374,0.4250,3,0.0453,0.0048,3,0.0003,0.2577,0.2439,0.5610,0.1951,-50,-0.0305,0.1182,-2.4390,-1.6129,-1.7320,-1.2809,0.0083,0.0063,-1.4147,-0.0543,-0.0283,-1.5844,0.0138,-0.0113,0.1418,0.0438,0,-0.1860,-0.1860,-194,-0.0182,-0.0816,0,0.0244,-0.0244,178,1,51,1410,0.7773,0.9993,0.0007,0.2227,0.9944,0.7773,0.8725,0.8632,0.7766,0.7739,5,55,0,0,0,0
10,WLNM_dir_neg,0.5338,0.3527,00:00:03,10,10,10,1218943400,fixed,0.5000,0.5000,0.0545,0.0984,3,3,52,107,0.0545,0.9727,0.0273,0.9455,0.5000,0.0545,0.0984,0.6667,0.6545,0.0351,0.0687,0.0273,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,180,0.1098,1,8.7805,5.4545,5.4545,4.8503,0.5524,0.3100,3.9107,0.8908,0.4802,5.9619,1.3580,0.6352,0,0,0,0.0203,0.0064,4,0.0004,0.2321,0.1951,0.6098,0.1951,-49,-0.0299,-1.0875,-2.3902,-1.9326,-1.7017,-1.3501,-0.0027,-0.0003,-1.4836,-0.0750,-0.0380,-1.5713,0.0092,-0.0100,-0.7957,-0.3812,-3,-0.2110,-0.1844,-193,-0.0181,-0.1073,-0.0488,0.0732,-0.0244,177,3,52,1408,0.7729,0.9979,0.0021,0.2271,0.9833,0.7729,0.8655,0.8547,0.7708,0.7629,6,55,0,0,0,0
