Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4674,0.3168,00:00:03,10,10,1,1312943673,fixed,0.5000,0.6875,0.0585,0.1078,11,5,177,371,0.0585,0.9867,0.0133,0.9415,0.6875,0.0585,0.1078,0.6773,0.6572,0.0586,0.1284,0.0452,338,150,188,0,338,0,150,0,188,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,0.3128,0.2702,530,0.0374,0.3245,0.3778,0.4222,0.2000,45,166,0.0838,3.2171,7.3778,5.7241,4.2564,5.6540,0.7664,0.3867,6.0709,1.6457,0.7221,2.9987,0.8129,0.4410,2.1193,0.6588,6.6576,0.1147,0.0242,14,0.0010,0.1098,0.3556,0.5111,0.1333,-172,-0.0869,1.3624,-7.6444,-6.3473,-5.1325,-2.0404,0.2542,0.1109,-3.0011,0.4379,0.1012,-4.1193,-0.1348,-0.0663,1.3834,0.2620,4.4321,-0.1982,-0.2461,-516,-0.0364,-0.2147,-0.0222,0.0889,-0.0667,161,5,177,1637,0.4763,0.9970,0.0030,0.5237,0.9699,0.4763,0.6389,0.6425,0.4733,0.4694,16,188,0,0,0,0
2,WLNM_dir_neg,0.4237,0.2884,00:00:03,10,10,2,1312943674,fixed,0.5000,0.3810,0.0423,0.0762,8,13,181,365,0.0423,0.9656,0.0344,0.9577,0.3810,0.0423,0.0762,0.6578,0.6543,0.0102,0.0198,0.0079,338,149,189,0,338,0,149,0,189,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,0.3128,0.2702,530,0.0374,0.3245,0.3778,0.4222,0.2000,45,170,0.0859,3.1583,7.5556,5.8621,4.7222,5.6188,0.7437,0.3643,5.9920,1.5861,0.7108,2.9302,0.7756,0.4233,2.0262,0.6415,5.7798,0.0800,0.0232,14,0.0010,0.1104,0.3556,0.4444,0.2000,-168,-0.0848,1.3036,-7.4667,-6.2094,-4.6667,-2.0756,0.2315,0.0885,-3.0800,0.3783,0.0899,-4.1877,-0.1720,-0.0840,1.2902,0.2447,3.5543,-0.2328,-0.2470,-516,-0.0364,-0.2141,-0.0222,0.0222,0,157,13,181,1629,0.4645,0.9921,0.0079,0.5355,0.9235,0.4645,0.6181,0.6132,0.4566,0.4473,21,189,0,0,0,0
3,WLNM_dir_neg,0.5325,0.3632,00:00:04,10,10,3,1312943675,fixed,0.5000,0.4118,0.0374,0.0686,7,10,180,364,0.0374,0.9733,0.0267,0.9626,0.4118,0.0374,0.0686,0.6613,0.6566,0.0138,0.0294,0.0107,338,151,187,0,338,0,151,0,187,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,0.3128,0.2702,530,0.0374,0.3245,0.3778,0.4222,0.2000,45,168,0.0848,4.0339,7.4667,5.6000,4.3077,5.5128,0.7383,0.3705,5.9635,1.5974,0.7071,2.9341,0.7859,0.4267,2.6426,0.6551,6.8139,0.0991,0.0178,10,0.0007,0.1045,0.3333,0.5333,0.1333,-170,-0.0859,2.1793,-7.5556,-6.4714,-5.0812,-2.1816,0.2261,0.0947,-3.1085,0.3896,0.0862,-4.1838,-0.1617,-0.0806,1.9066,0.2583,4.5884,-0.2137,-0.2524,-520,-0.0366,-0.2200,-0.0444,0.1111,-0.0667,158,10,180,1632,0.4675,0.9939,0.0061,0.5325,0.9405,0.4675,0.6245,0.6230,0.4614,0.4540,17,187,0,0,0,0
4,WLNM_dir_neg,0.4075,0.2709,00:00:03,10,10,4,1312943676,fixed,0.5000,0.1579,0.0159,0.0288,3,16,186,362,0.0159,0.9577,0.0423,0.9841,0.1579,0.0159,0.0288,0.6437,0.6555,-0.0341,-0.0693,-0.0265,338,149,189,0,338,0,149,0,189,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,0.3128,0.2702,530,0.0374,0.3245,0.3778,0.4222,0.2000,45,168,0.0848,9.0538,7.4667,4.6667,4.5405,5.8099,0.7781,0.3997,5.8868,1.5768,0.6725,3.2221,0.8631,0.4571,4.8444,0.5351,13.4510,0.0829,0.0396,23,0.0016,0.1258,0.2000,0.6222,0.1778,-170,-0.0859,7.1991,-7.5556,-7.4048,-4.8483,-1.8845,0.2659,0.1239,-3.1852,0.3690,0.0516,-3.8958,-0.0846,-0.0502,4.1085,0.1383,11.2255,-0.2299,-0.2307,-507,-0.0357,-0.1987,-0.1778,0.2000,-0.0222,152,16,186,1626,0.4497,0.9903,0.0097,0.5503,0.9048,0.4497,0.6008,0.5941,0.4400,0.4294,19,189,0,0,0,0
5,WLNM_dir_neg,0.4218,0.2950,00:00:03,10,10,5,1312943677,fixed,0.5000,0.2000,0.0266,0.0469,5,20,183,356,0.0266,0.9468,0.0532,0.9734,0.2000,0.0266,0.0469,0.6401,0.6519,-0.0340,-0.0609,-0.0266,338,150,188,0,338,0,150,0,188,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,0.3128,0.2702,530,0.0374,0.3245,0.3778,0.4222,0.2000,45,175,0.0884,4.6466,7.7778,5.3030,4.1667,5.4100,0.6956,0.3538,5.9208,1.5225,0.6829,2.9094,0.7481,0.3995,2.5119,0.5406,7.5689,0.1087,0.0383,23,0.0016,0.1004,0.2667,0.6667,0.0667,-163,-0.0823,2.7920,-7.2444,-6.7684,-5.2222,-2.2845,0.1834,0.0780,-3.1512,0.3147,0.0620,-4.2085,-0.1995,-0.1078,1.7760,0.1438,5.3434,-0.2041,-0.2320,-507,-0.0357,-0.2241,-0.1111,0.2444,-0.1333,155,20,183,1622,0.4586,0.9878,0.0122,0.5414,0.8857,0.4586,0.6043,0.5917,0.4464,0.4330,25,188,0,0,0,0
6,WLNM_dir_neg,0.3203,0.2608,00:00:03,10,10,6,1312943678,fixed,0.5000,0.4000,0.0317,0.0588,6,9,183,369,0.0317,0.9762,0.0238,0.9683,0.4000,0.0317,0.0588,0.6614,0.6578,0.0103,0.0233,0.0079,338,149,189,0,338,0,149,0,189,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,0.3128,0.2702,530,0.0374,0.3245,0.3778,0.4222,0.2000,45,164,0.0828,2.9138,7.2889,5.8571,4.4324,5.6271,0.7720,0.3877,5.9778,1.6403,0.7190,2.9860,0.8193,0.4461,1.9259,0.6610,5.4598,0.0923,0.0192,11,0.0008,0.1132,0.3778,0.4444,0.1778,-174,-0.0879,1.0591,-7.7333,-6.2143,-4.9565,-2.0673,0.2598,0.1119,-3.0942,0.4324,0.0981,-4.1319,-0.1283,-0.0612,1.1900,0.2642,3.2343,-0.2206,-0.2510,-519,-0.0366,-0.2113,0,0.0222,-0.0222,155,9,183,1633,0.4586,0.9945,0.0055,0.5414,0.9451,0.4586,0.6175,0.6185,0.4531,0.4467,15,189,0,0,0,0
7,WLNM_dir_neg,0.3644,0.2585,00:00:03,10,10,7,1312943679,fixed,0.5000,0.2353,0.0213,0.0390,4,13,184,363,0.0213,0.9654,0.0346,0.9787,0.2353,0.0213,0.0390,0.6507,0.6566,-0.0172,-0.0367,-0.0133,338,150,188,0,338,0,150,0,188,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,0.3128,0.2702,530,0.0374,0.3245,0.3778,0.4222,0.2000,45,167,0.0843,1,7.4222,5.7586,4.3947,5.4710,0.7371,0.3727,5.9567,1.6051,0.7111,3.1234,0.8416,0.4524,0,0,0,0.0610,0.0213,12,0.0008,0.1295,0.3556,0.4889,0.1556,-171,-0.0864,-0.8547,-7.6000,-6.3128,-4.9942,-2.2235,0.2249,0.0969,-3.1152,0.3973,0.0902,-3.9945,-0.1060,-0.0549,-0.7360,-0.3968,-2.2255,-0.2518,-0.2489,-518,-0.0365,-0.1950,-0.0222,0.0667,-0.0444,154,13,184,1629,0.4556,0.9921,0.0079,0.5444,0.9222,0.4556,0.6099,0.6061,0.4477,0.4387,17,188,0,0,0,0
8,WLNM_dir_neg,0.5302,0.3550,00:00:03,10,10,8,1312943680,fixed,0.5000,0.5909,0.0691,0.1238,13,9,175,367,0.0691,0.9761,0.0239,0.9309,0.5909,0.0691,0.1238,0.6738,0.6537,0.0580,0.1101,0.0452,338,150,188,0,338,0,150,0,188,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,0.3128,0.2702,530,0.0374,0.3245,0.3778,0.4222,0.2000,45,172,0.0869,2.8328,7.6444,6.1429,4.4103,5.4903,0.7182,0.3587,6.0388,1.5799,0.7158,2.8785,0.7531,0.4127,2.2892,0.8081,8.3329,0.0579,0.0220,13,0.0009,0.1175,0.3778,0.4889,0.1333,-166,-0.0838,0.9782,-7.3778,-5.9286,-4.9786,-2.2041,0.2060,0.0829,-3.0331,0.3721,0.0949,-4.2394,-0.1946,-0.0946,1.5532,0.4113,6.1075,-0.2550,-0.2482,-517,-0.0364,-0.2070,0,0.0667,-0.0667,163,9,175,1633,0.4822,0.9945,0.0055,0.5178,0.9477,0.4822,0.6392,0.6369,0.4768,0.4697,22,188,0,0,0,0
9,WLNM_dir_neg,0.4375,0.2818,00:00:03,10,10,9,1312943681,fixed,0.5000,0.3846,0.0266,0.0498,5,8,183,368,0.0266,0.9787,0.0213,0.9734,0.3846,0.0266,0.0498,0.6613,0.6590,0.0069,0.0167,0.0053,338,150,188,0,338,0,150,0,188,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,0.3128,0.2702,530,0.0374,0.3245,0.3778,0.4222,0.2000,45,163,0.0823,2.6019,7.2444,5.8214,4.4054,5.3816,0.7429,0.3695,6.0464,1.6692,0.7272,3.0173,0.8330,0.4521,1.8257,0.7017,6.8900,0.1466,0.0255,14,0.0010,0.1161,0.3778,0.4444,0.1778,-175,-0.0884,0.7472,-7.7778,-6.2500,-4.9835,-2.3128,0.2307,0.0937,-3.0256,0.4614,0.1063,-4.1006,-0.1147,-0.0552,1.0898,0.3049,4.6645,-0.1662,-0.2447,-516,-0.0364,-0.2084,0,0.0222,-0.0222,155,8,183,1634,0.4586,0.9951,0.0049,0.5414,0.9509,0.4586,0.6188,0.6211,0.4537,0.4480,13,188,0,0,0,0
10,WLNM_dir_neg,0.4695,0.3329,00:00:03,10,10,10,1312943682,fixed,0.5000,0.5500,0.1170,0.1930,22,18,166,358,0.1170,0.9521,0.0479,0.8830,0.5500,0.1170,0.1930,0.6738,0.6430,0.0861,0.1270,0.0691,338,150,188,0,338,0,150,0,188,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,0.3128,0.2702,530,0.0374,0.3245,0.3778,0.4222,0.2000,45,190,0.0960,3.4255,8.4444,6.5517,4.6341,5.8874,0.6972,0.3556,6.3457,1.5029,0.6940,3.2466,0.7689,0.4166,2.2957,0.6702,5.8904,0.1168,0.0461,33,0.0023,0.1238,0.3556,0.5556,0.0889,-148,-0.0747,1.5708,-6.5778,-5.5197,-4.7547,-1.8070,0.1850,0.0798,-2.7263,0.2951,0.0731,-3.8713,-0.1787,-0.0907,1.5598,0.2734,3.6649,-0.1960,-0.2241,-497,-0.0350,-0.2007,-0.0222,0.1333,-0.1111,172,18,166,1624,0.5089,0.9890,0.0110,0.4911,0.9053,0.5089,0.6515,0.6361,0.4979,0.4831,40,188,0,0,0,0
