Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5039,0.3801,00:00:00,10,10,1,1176943265,fixed,0.5000,0.4524,0.3519,0.3958,38,46,70,170,0.3519,0.7870,0.2130,0.6481,0.4524,0.3519,0.3958,0.6420,0.5802,0.1471,0.1494,0.1389,119,11,108,0,119,0,11,0,108,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,95,0.1462,NaN,7.3077,3.6538,3.9583,5.1129,0.6997,0.3514,2.6824,0.7341,0.3381,4.7661,1.3044,0.5866,NaN,NaN,NaN,0.4918,0.3185,86,0.0331,0.2717,0,0.9231,0.0769,-24,-0.0369,NaN,-1.8462,-2.0128,-2.3048,0.2492,0.1683,0.0557,-1.4375,-0.1660,-0.1303,-0.8423,0.0790,-0.0265,NaN,NaN,NaN,0.1126,-0.0475,-62,-0.0238,-0.1377,-0.1923,0.3846,-0.1923,49,46,70,485,0.4118,0.9134,0.0866,0.5882,0.5158,0.4118,0.4579,0.3559,0.3251,0.2970,84,108,0,0,0,0
2,WLNM_dir_neg,0.6183,0.4986,00:00:01,10,10,2,1176943266,fixed,0.5000,0.4532,0.5833,0.5101,63,76,45,140,0.5833,0.6481,0.3519,0.4167,0.4532,0.5833,0.5101,0.6265,0.5237,0.2160,0.2205,0.2315,119,11,108,0,119,0,11,0,108,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,150,0.2308,3.6345,11.5385,6.2500,5.7692,5.4276,0.4704,0.2595,5.7571,0.9979,0.5118,4.1599,0.7210,0.3195,0.9740,0.2680,3.7487,0.5779,0.4853,280,0.1077,0.2959,0.0769,0.9231,0,31,0.0477,1.5934,2.3846,0.5833,-0.4939,0.5639,-0.0609,-0.0362,1.6372,0.0978,0.0435,-1.4485,-0.5043,-0.2936,0.3543,-0.0356,1.4617,0.1987,0.1192,132,0.0508,-0.1135,-0.1154,0.3846,-0.2692,74,76,45,455,0.6218,0.8569,0.1431,0.3782,0.4933,0.6218,0.5502,0.4394,0.4787,0.3795,139,108,0,0,0,0
3,WLNM_dir_neg,0.5797,0.4395,00:00:01,10,10,3,1176943267,fixed,0.5000,0.5926,0.1481,0.2370,16,11,92,205,0.1481,0.9491,0.0509,0.8519,0.5926,0.1481,0.2370,0.6821,0.6389,0.1197,0.1658,0.0972,119,11,108,0,119,0,11,0,108,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,38,0.0585,1.9976,2.9231,1.8095,4.2222,3.6213,1.2389,0.5172,1.2722,0.8704,0.4433,3.6686,2.5101,0.8279,0.6293,0.3150,2.3229,0.5361,0.2078,16,0.0062,0.5248,0.1154,0.2308,0.5769,-81,-0.1246,-0.0435,-6.2308,-3.8571,-2.0409,-1.2424,0.7075,0.2215,-2.8477,-0.0297,-0.0250,-1.9398,1.2847,0.2148,0.0096,0.0114,0.0359,0.1569,-0.1582,-132,-0.0508,0.1154,-0.0769,-0.3077,0.3077,27,11,92,520,0.2269,0.9793,0.0207,0.7731,0.7105,0.2269,0.3439,0.3399,0.2062,0.2077,27,108,0,0,0,0
4,WLNM_dir_neg,0.6325,0.5268,00:00:01,10,10,4,1176943268,fixed,0.5000,0.5732,0.4352,0.4947,47,35,61,181,0.4352,0.8380,0.1620,0.5648,0.5732,0.4352,0.4947,0.7037,0.5823,0.2906,0.2962,0.2731,119,11,108,0,119,0,11,0,108,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,93,0.1431,4.4750,7.1538,3.7200,3.8750,4.7974,0.6706,0.3557,3.6679,1.0254,0.4289,4.5534,1.2730,0.5562,0.9669,0.2161,5,0.4148,0.3130,84,0.0323,0.3118,0.0385,0.8846,0.0769,-26,-0.0400,2.4339,-2,-1.9467,-2.3882,-0.0662,0.1393,0.0599,-0.4520,0.1253,-0.0395,-1.0549,0.0476,-0.0569,0.3472,-0.0875,2.7130,0.0356,-0.0530,-64,-0.0246,-0.0977,-0.1538,0.3462,-0.1923,58,35,61,496,0.4874,0.9341,0.0659,0.5126,0.6237,0.4874,0.5472,0.4655,0.4215,0.3766,82,108,0,0,0,0
5,WLNM_dir_neg,0.6974,0.4644,00:00:01,10,10,5,1176943269,fixed,0.5000,0.4811,0.4722,0.4766,51,55,57,161,0.4722,0.7454,0.2546,0.5278,0.4811,0.4722,0.4766,0.6543,0.5576,0.2186,0.2186,0.2176,119,11,108,0,119,0,11,0,108,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,117,0.1800,3.3092,9,4.8750,4.8750,5.2612,0.5846,0.3179,5.0774,1.1283,0.5085,4.1400,0.9200,0.4553,0.8894,0.2688,3.4091,0.6270,0.4592,184,0.0708,0.2323,0.0769,0.8462,0.0769,-2,-0.0031,1.2681,-0.1538,-0.7917,-1.3882,0.3975,0.0532,0.0221,0.9575,0.2282,0.0402,-1.4683,-0.3053,-0.1578,0.2697,-0.0348,1.1221,0.2478,0.0932,36,0.0138,-0.1771,-0.1154,0.3077,-0.1923,62,55,57,476,0.5210,0.8964,0.1036,0.4790,0.5299,0.5210,0.5254,0.4202,0.4174,0.3563,106,108,0,0,0,0
6,WLNM_dir_neg,0.5836,0.4326,00:00:01,10,10,6,1176943270,fixed,0.5000,0.5000,0.3148,0.3864,34,34,74,182,0.3148,0.8426,0.1574,0.6852,0.5000,0.3148,0.3864,0.6667,0.5967,0.1735,0.1822,0.1574,119,11,108,0,119,0,11,0,108,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,79,0.1215,2.2455,6.0769,3.4348,3.2917,5.2224,0.8594,0.4216,3.7038,1.2190,0.5428,4.1132,1.3537,0.5253,0.6906,0.3075,2.3836,0.2382,0.1672,35,0.0135,0.3721,0.1154,0.8077,0.0769,-40,-0.0615,0.2044,-3.0769,-2.2319,-2.9715,0.3588,0.3281,0.1259,-0.4161,0.3188,0.0745,-1.4952,0.1284,-0.0878,0.0709,0.0039,0.0966,-0.1410,-0.1988,-113,-0.0435,-0.0374,-0.0769,0.2692,-0.1923,45,34,74,497,0.3782,0.9360,0.0640,0.6218,0.5696,0.3782,0.4545,0.3718,0.3141,0.2941,68,108,0,0,0,0
7,WLNM_dir_neg,0.6754,0.5255,00:00:01,10,10,7,1176943271,fixed,0.5000,0.5373,0.3333,0.4114,36,31,72,185,0.3333,0.8565,0.1435,0.6667,0.5373,0.3333,0.4114,0.6821,0.5977,0.2097,0.2209,0.1898,119,11,108,0,119,0,11,0,108,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,78,0.1200,1,6,7.8000,3.1200,5.0990,0.8498,0.4472,5.0279,1.6760,0.7554,2.2627,0.7542,0.3767,0,0,0,0.4567,0.3294,65,0.0250,0.2640,0.5769,0.3846,0,-41,-0.0631,-1.0411,-3.1538,2.1333,-3.1432,0.2353,0.3185,0.1515,0.9080,0.7758,0.2871,-3.3456,-0.4711,-0.2364,-0.6197,-0.3036,-2.2870,0.0775,-0.0366,-83,-0.0319,-0.1454,0.3846,-0.1538,-0.2692,47,31,72,500,0.3950,0.9416,0.0584,0.6050,0.6026,0.3950,0.4772,0.4006,0.3366,0.3133,67,108,0,0,0,0
8,WLNM_dir_neg,0.6523,0.4770,00:00:01,10,10,8,1176943272,fixed,0.5000,0.4872,0.1759,0.2585,19,20,89,196,0.1759,0.9074,0.0926,0.8241,0.4872,0.1759,0.2585,0.6636,0.6265,0.0992,0.1207,0.0833,119,11,108,0,119,0,11,0,108,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,50,0.0769,1,3.8462,2.9412,2.7778,3.1836,0.8277,0.4569,2.6370,1.3712,0.6446,2.5911,1.3474,0.6215,0,0,0,0.2258,0.2227,19,0.0073,0.2567,0.1538,0.5385,0.1154,-69,-0.1062,-1.0411,-5.3077,-2.7255,-3.4854,-1.6801,0.2964,0.1612,-1.4829,0.4711,0.1763,-3.0173,0.1220,0.0084,-0.6197,-0.3036,-2.2870,-0.1534,-0.1434,-129,-0.0496,-0.1528,-0.0385,0,-0.1538,30,20,89,511,0.2521,0.9623,0.0377,0.7479,0.6000,0.2521,0.3550,0.3112,0.2144,0.2158,39,108,0,0,0,0
9,WLNM_dir_neg,0.6443,0.5486,00:00:01,10,10,9,1176943273,fixed,0.5000,0.7097,0.2037,0.3165,22,9,86,207,0.2037,0.9583,0.0417,0.7963,0.7097,0.2037,0.3165,0.7068,0.6348,0.1972,0.2597,0.1620,119,11,108,0,119,0,11,0,108,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,42,0.0646,2.0308,3.2308,2.1000,4.2000,3.5021,1.0840,0.4753,1.3290,0.8227,0.4121,3.7103,2.2968,0.8168,0.7649,0.3767,3.1667,0.2612,0.1943,16,0.0062,0.3762,0.1538,0.2308,0.5385,-77,-0.1185,-0.0103,-5.9231,-3.5667,-2.0632,-1.3616,0.5527,0.1795,-2.7910,-0.0775,-0.0562,-1.8981,1.0715,0.2037,0.1452,0.0730,0.8797,-0.1180,-0.1717,-132,-0.0508,-0.0332,-0.0385,-0.3077,0.2692,33,9,86,522,0.2773,0.9831,0.0169,0.7227,0.7857,0.2773,0.4099,0.4096,0.2604,0.2578,31,108,0,0,0,0
10,WLNM_dir_neg,0.6894,0.5227,00:00:01,10,10,10,1176943274,fixed,0.5000,0.6429,0.1667,0.2647,18,10,90,206,0.1667,0.9537,0.0463,0.8333,0.6429,0.1667,0.2647,0.6914,0.6379,0.1477,0.2019,0.1204,119,11,108,0,119,0,11,0,108,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,39,0.0600,2.3179,3,3.9000,1.9500,4.0988,1.3663,0.5651,3.6249,2.4166,0.8077,1.7029,1.1353,0.5197,1.9834,0.8557,6,0.5900,0.1834,14,0.0054,0.2150,0.4615,0.3077,0.0769,-80,-0.1231,0.2768,-6.1538,-1.7667,-4.3132,-0.7649,0.8349,0.2694,-0.4950,1.5165,0.3394,-3.9054,-0.0901,-0.0934,1.3637,0.5521,3.7130,0.2108,-0.1826,-134,-0.0515,-0.1944,0.2692,-0.2308,-0.1923,29,10,90,521,0.2437,0.9812,0.0188,0.7563,0.7436,0.2437,0.3671,0.3662,0.2249,0.2248,28,108,0,0,0,0
