Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9962,0.7939,00:00:03,10,10,1,2004945749,fixed,0.5000,0.9744,1,0.9870,76,2,0,150,1,0.9868,0.0132,0,0.9744,1,0.9870,0.9912,0.5526,0.9804,0.9806,0.9868,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,0.2385,0.1782,197,0.0071,0.3706,0.4286,0.5536,0.0179,56,219,0.0711,1.7418,7.8214,6.4412,3.9818,8.3712,1.0703,0.4834,8.4472,2.1600,0.7982,3.2095,0.8207,0.3430,0.6992,0.4014,2.7079,0.2313,0.1756,197,0.0071,0.3958,0.3929,0.5893,0.0179,2,0.0006,0.0407,0.0714,-0.3401,0.0364,0.0432,-0.0043,-0.0032,-0.0146,-0.0237,-0.0090,0.2122,0.0472,0.0059,-0.0023,-0.0110,0.0237,-0.0072,-0.0026,0,0,0.0252,-0.0357,0.0357,0,217,2,0,2861,1,0.9993,0.0007,0,0.9909,1,0.9954,0.9951,0.9993,0.9909,78,76,0,0,0,0
2,WLNM_dir_neg,1,0.8158,00:00:03,10,10,2,2004945750,fixed,0.5000,1,0.8816,0.9371,67,0,9,152,0.8816,1,0,0.1184,1,0.8816,0.9371,0.9605,0.5687,0.9085,0.9123,0.8816,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,0.2385,0.1782,197,0.0071,0.3706,0.4286,0.5536,0.0179,56,208,0.0675,1.7024,7.4286,6.5000,3.7818,8.0156,1.0790,0.4848,8.0718,2.1732,0.8039,2.9153,0.7849,0.3310,0.7047,0.4140,2.7041,0.2224,0.1604,163,0.0059,0.3679,0.4286,0.5536,0.0179,-9,-0.0029,0.0014,-0.3214,-0.2812,-0.1636,-0.3124,0.0044,-0.0019,-0.3901,-0.0105,-0.0033,-0.0821,0.0114,-0.0061,0.0033,0.0016,0.0199,-0.0161,-0.0178,-34,-0.0012,-0.0027,0,0,0,208,0,9,2863,0.9585,1,0,0.0415,1,0.9585,0.9788,0.9775,0.9585,0.9585,67,76,0,0,0,0
3,WLNM_dir_neg,0.9989,0.8397,00:00:03,10,10,3,2004945751,fixed,0.5000,0.9870,1,0.9935,76,1,0,151,1,0.9934,0.0066,0,0.9870,1,0.9935,0.9956,0.5541,0.9902,0.9902,0.9934,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,0.2385,0.1782,197,0.0071,0.3706,0.4286,0.5536,0.0179,56,218,0.0708,1.7232,7.7857,6.6061,3.9636,8.3529,1.0729,0.4862,8.4545,2.1718,0.8028,3.1024,0.7969,0.3401,0.7038,0.4084,2.6981,0.2355,0.1768,197,0.0071,0.3834,0.4107,0.5714,0.0179,1,0.0003,0.0222,0.0357,-0.1752,0.0182,0.0250,-0.0017,-0.0005,-0.0073,-0.0119,-0.0044,0.1050,0.0234,0.0030,0.0023,-0.0040,0.0139,-0.0030,-0.0014,0,0,0.0128,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9975,0.9997,0.9954,77,76,0,0,0,0
4,WLNM_dir_neg,1,0.8158,00:00:03,10,10,4,2004945752,fixed,0.5000,1,1,1,76,0,0,152,1,1,0,0,1,1,1,1,0.5556,1,1,1,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,0.2385,0.1782,197,0.0071,0.3706,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,0.2385,0.1782,197,0.0071,0.3706,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,76,76,0,0,0,0
5,WLNM_dir_neg,1,0.8289,00:00:03,10,10,5,2004945753,fixed,0.5000,0.9744,1,0.9870,76,2,0,150,1,0.9868,0.0132,0,0.9744,1,0.9870,0.9912,0.5526,0.9804,0.9806,0.9868,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,0.2385,0.1782,197,0.0071,0.3706,0.4286,0.5536,0.0179,56,219,0.0711,1.7418,7.8214,6.4412,3.9818,8.3712,1.0703,0.4834,8.4472,2.1600,0.7982,3.2095,0.8207,0.3430,0.6992,0.4014,2.7079,0.2313,0.1756,197,0.0071,0.3958,0.3929,0.5893,0.0179,2,0.0006,0.0407,0.0714,-0.3401,0.0364,0.0432,-0.0043,-0.0032,-0.0146,-0.0237,-0.0090,0.2122,0.0472,0.0059,-0.0023,-0.0110,0.0237,-0.0072,-0.0026,0,0,0.0252,-0.0357,0.0357,0,217,2,0,2861,1,0.9993,0.0007,0,0.9909,1,0.9954,0.9951,0.9993,0.9909,78,76,0,0,0,0
6,WLNM_dir_neg,1,0.8026,00:00:03,10,10,6,2004945754,fixed,0.5000,0.9870,1,0.9935,76,1,0,151,1,0.9934,0.0066,0,0.9870,1,0.9935,0.9956,0.5541,0.9902,0.9902,0.9934,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,0.2385,0.1782,197,0.0071,0.3706,0.4286,0.5536,0.0179,56,218,0.0708,1.7232,7.7857,6.6061,3.9636,8.3529,1.0729,0.4862,8.4545,2.1718,0.8028,3.1024,0.7969,0.3401,0.7038,0.4084,2.6981,0.2355,0.1768,197,0.0071,0.3834,0.4107,0.5714,0.0179,1,0.0003,0.0222,0.0357,-0.1752,0.0182,0.0250,-0.0017,-0.0005,-0.0073,-0.0119,-0.0044,0.1050,0.0234,0.0030,0.0023,-0.0040,0.0139,-0.0030,-0.0014,0,0,0.0128,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9975,0.9997,0.9954,77,76,0,0,0,0
7,WLNM_dir_neg,0.9994,0.8540,00:00:03,10,10,7,2004945755,fixed,0.5000,0.9744,1,0.9870,76,2,0,150,1,0.9868,0.0132,0,0.9744,1,0.9870,0.9912,0.5526,0.9804,0.9806,0.9868,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,0.2385,0.1782,197,0.0071,0.3706,0.4286,0.5536,0.0179,56,219,0.0711,2.1837,7.8214,6.4412,3.9818,8.3820,1.0717,0.4860,8.4472,2.1600,0.7982,3.1176,0.7972,0.3429,1.0665,0.4884,3.1823,0.2359,0.1763,198,0.0071,0.3689,0.3929,0.5893,0.0179,2,0.0006,0.4827,0.0714,-0.3401,0.0364,0.0541,-0.0029,-0.0007,-0.0146,-0.0237,-0.0090,0.1202,0.0237,0.0057,0.3650,0.0760,0.4981,-0.0026,-0.0020,1,0.0000,-0.0017,-0.0357,0.0357,0,217,2,0,2861,1,0.9993,0.0007,0,0.9909,1,0.9954,0.9951,0.9993,0.9909,78,76,0,0,0,0
8,WLNM_dir_neg,1,0.8421,00:00:03,10,10,8,2004945756,fixed,0.5000,1,1,1,76,0,0,152,1,1,0,0,1,1,1,1,0.5556,1,1,1,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,0.2385,0.1782,197,0.0071,0.3706,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,0.2385,0.1782,197,0.0071,0.3706,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,76,76,0,0,0,0
9,WLNM_dir_neg,1,0.6579,00:00:03,10,10,9,2004945757,fixed,0.5000,0.9744,1,0.9870,76,2,0,150,1,0.9868,0.0132,0,0.9744,1,0.9870,0.9912,0.5526,0.9804,0.9806,0.9868,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,0.2385,0.1782,197,0.0071,0.3706,0.4286,0.5536,0.0179,56,219,0.0711,1.7454,7.8214,6.4412,3.9818,8.3799,1.0714,0.4856,8.4472,2.1600,0.7982,3.2095,0.8207,0.3430,0.7056,0.4043,2.7120,0.2325,0.1754,197,0.0071,0.3958,0.3929,0.5893,0.0179,2,0.0006,0.0444,0.0714,-0.3401,0.0364,0.0519,-0.0032,-0.0011,-0.0146,-0.0237,-0.0090,0.2122,0.0472,0.0059,0.0041,-0.0081,0.0277,-0.0061,-0.0028,0,0,0.0252,-0.0357,0.0357,0,217,2,0,2861,1,0.9993,0.0007,0,0.9909,1,0.9954,0.9951,0.9993,0.9909,78,76,0,0,0,0
10,WLNM_dir_neg,1,0.7895,00:00:03,10,10,10,2004945758,fixed,0.5000,1,1,1,76,0,0,152,1,1,0,0,1,1,1,1,0.5556,1,1,1,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,0.2385,0.1782,197,0.0071,0.3706,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,0.2385,0.1782,197,0.0071,0.3706,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,76,76,0,0,0,0
