Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4746,0.3136,00:00:03,10,10,1,1314943679,fixed,0.5000,0.4118,0.0591,0.1033,14,20,223,454,0.0591,0.9578,0.0422,0.9409,0.4118,0.0591,0.1033,0.6582,0.6507,0.0215,0.0373,0.0169,367,130,237,0,367,0,130,0,237,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,164,0.0727,9.0382,6.8333,5.2903,4.3158,5.7698,0.8444,0.3924,5.9101,1.7298,0.7243,3.2671,0.9562,0.4611,7.1137,0.7871,16.6351,0.1469,0.0647,37,0.0021,0.1884,0.3542,0.4375,0.2083,-203,-0.0900,7.2249,-8.4583,-7.8168,-5.3421,-2.7479,0.2873,0.0906,-4.1080,0.4195,0.0677,-3.6041,0.0575,-0.0197,6.3581,0.3704,14.2184,-0.1507,-0.1472,-429,-0.0248,-0.1464,-0.0625,0.0625,0,144,20,223,1869,0.3924,0.9894,0.0106,0.6076,0.8780,0.3924,0.5424,0.5427,0.3818,0.3721,34,237,0,0,0,0
2,WLNM_dir_neg,0.4190,0.2774,00:00:03,10,10,2,1314943680,fixed,0.5000,0.2222,0.0253,0.0455,6,21,231,453,0.0253,0.9557,0.0443,0.9747,0.2222,0.0253,0.0455,0.6456,0.6540,-0.0244,-0.0468,-0.0190,367,130,237,0,367,0,130,0,237,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,157,0.0696,3.2213,6.5417,4.6176,3.4130,5.5350,0.8461,0.3956,5.8989,1.8035,0.7241,2.3496,0.7184,0.3712,2.3450,0.7280,7.4847,0.0273,0.0116,6,0.0003,0.1369,0.2917,0.6667,0.0417,-210,-0.0931,1.4080,-8.7500,-8.4895,-6.2449,-2.9827,0.2891,0.0937,-4.1191,0.4932,0.0675,-4.5215,-0.1803,-0.1097,1.5895,0.3113,5.0680,-0.2703,-0.2003,-460,-0.0266,-0.1980,-0.1250,0.2917,-0.1667,136,21,231,1868,0.3706,0.9889,0.0111,0.6294,0.8662,0.3706,0.5191,0.5214,0.3595,0.3505,27,237,0,0,0,0
3,WLNM_dir_neg,0.4382,0.2838,00:00:03,10,10,3,1314943681,fixed,0.5000,0.2857,0.0169,0.0319,4,10,233,464,0.0169,0.9789,0.0211,0.9831,0.2857,0.0169,0.0319,0.6582,0.6601,-0.0055,-0.0143,-0.0042,367,130,237,0,367,0,130,0,237,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,144,0.0638,5.0801,6,4.8000,3.7895,5.5044,0.9174,0.4086,5.8163,1.9388,0.7523,2.3063,0.7688,0.4141,4.3548,0.8572,12.2881,0.0815,0.0169,8,0.0005,0.1260,0.3750,0.4167,0.2083,-223,-0.0988,3.2669,-9.2917,-8.3071,-5.8684,-3.0134,0.3604,0.1067,-4.2017,0.6285,0.0957,-4.5648,-0.1299,-0.0668,3.5992,0.4406,9.8714,-0.2160,-0.1950,-458,-0.0265,-0.2088,-0.0417,0.0417,0,134,10,233,1879,0.3651,0.9947,0.0053,0.6349,0.9306,0.3651,0.5245,0.5433,0.3598,0.3554,14,237,0,0,0,0
4,WLNM_dir_neg,0.3941,0.2731,00:00:03,10,10,4,1314943682,fixed,0.5000,0.2222,0.0253,0.0455,6,21,231,453,0.0253,0.9557,0.0443,0.9747,0.2222,0.0253,0.0455,0.6456,0.6540,-0.0244,-0.0468,-0.0190,367,130,237,0,367,0,130,0,237,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,157,0.0696,4.7829,6.5417,4.2432,4.0256,5.6000,0.8560,0.3973,5.7897,1.7701,0.6965,2.2667,0.6930,0.3754,3.3886,0.7085,9.9003,0.1026,0.0455,24,0.0014,0.1143,0.2292,0.5833,0.1875,-210,-0.0931,2.9696,-8.7500,-8.8639,-5.6323,-2.9177,0.2990,0.0955,-4.2283,0.4598,0.0399,-4.6044,-0.2057,-0.1055,2.6331,0.2918,7.4836,-0.1950,-0.1664,-442,-0.0256,-0.2205,-0.1875,0.2083,-0.0208,136,21,231,1868,0.3706,0.9889,0.0111,0.6294,0.8662,0.3706,0.5191,0.5214,0.3595,0.3505,27,237,0,0,0,0
5,WLNM_dir_neg,0.3599,0.2668,00:00:04,10,10,5,1314943683,fixed,0.5000,0.7143,0.0211,0.0410,5,2,232,472,0.0211,0.9958,0.0042,0.9789,0.7143,0.0211,0.0410,0.6709,0.6634,0.0223,0.0806,0.0169,367,130,237,0,367,0,130,0,237,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,137,0.0607,2.9733,5.7083,4.8929,3.4250,5.3791,0.9423,0.4068,5.8346,2.0442,0.7720,2.2784,0.7983,0.4241,2.2926,0.7711,7.1083,0.0489,0.0091,4,0.0002,0.1296,0.4167,0.4167,0.1667,-230,-0.1020,1.1600,-9.5833,-8.2143,-6.2329,-3.1386,0.3853,0.1050,-4.1835,0.7340,0.1154,-4.5927,-0.1004,-0.0568,1.5371,0.3544,4.6916,-0.2486,-0.2028,-462,-0.0267,-0.2052,0,0.0417,-0.0417,135,2,232,1887,0.3678,0.9989,0.0011,0.6322,0.9854,0.3678,0.5357,0.5668,0.3668,0.3659,7,237,0,0,0,0
6,WLNM_dir_neg,0.3980,0.2744,00:00:03,10,10,6,1314943684,fixed,0.5000,0.2941,0.0212,0.0395,5,12,231,460,0.0212,0.9746,0.0254,0.9788,0.2941,0.0212,0.0395,0.6568,0.6587,-0.0055,-0.0130,-0.0042,367,131,236,0,367,0,131,0,236,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,148,0.0656,3.8621,6.1667,5.2857,3.7949,5.5480,0.8997,0.4048,5.8776,1.9062,0.7596,2.1717,0.7043,0.3815,3.1479,0.8151,9.7717,0.1134,0.0228,11,0.0006,0.1249,0.4167,0.3958,0.1875,-219,-0.0971,2.0488,-9.1250,-7.8214,-5.8630,-2.9697,0.3427,0.1030,-4.1405,0.5960,0.1030,-4.6994,-0.1943,-0.0994,2.3923,0.3984,7.3550,-0.1842,-0.1891,-455,-0.0263,-0.2099,0,0.0208,-0.0208,136,12,231,1877,0.3706,0.9936,0.0064,0.6294,0.9189,0.3706,0.5282,0.5429,0.3642,0.3588,17,236,0,0,0,0
7,WLNM_dir_neg,0.3864,0.2669,00:00:03,10,10,7,1314943685,fixed,0.5000,0.4286,0.0127,0.0246,3,4,234,470,0.0127,0.9916,0.0084,0.9873,0.4286,0.0127,0.0246,0.6653,0.6634,0.0056,0.0201,0.0042,367,130,237,0,367,0,130,0,237,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,137,0.0607,3.3790,5.7083,4.8929,3.6053,5.5848,0.9784,0.4197,5.8382,2.0455,0.7724,2.2690,0.7950,0.4290,3.1275,0.9256,11.5250,0.0694,0.0131,6,0.0003,0.1236,0.4167,0.3750,0.2083,-230,-0.1020,1.5658,-9.5833,-8.2143,-6.0526,-2.9329,0.4213,0.1179,-4.1798,0.7352,0.1157,-4.6021,-0.1037,-0.0519,2.3720,0.5089,9.1083,-0.2282,-0.1988,-460,-0.0266,-0.2113,0,0,0,133,4,234,1885,0.3624,0.9979,0.0021,0.6376,0.9708,0.3624,0.5278,0.5568,0.3603,0.3585,7,237,0,0,0,0
8,WLNM_dir_neg,0.4461,0.2965,00:00:03,10,10,8,1314943686,fixed,0.5000,0.5263,0.0422,0.0781,10,9,227,465,0.0422,0.9810,0.0190,0.9578,0.5263,0.0422,0.0781,0.6681,0.6578,0.0301,0.0678,0.0232,367,130,237,0,367,0,130,0,237,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,149,0.0660,3.5141,6.2083,5.3214,3.9211,5.6755,0.9142,0.4230,5.9724,1.9240,0.7669,2.3989,0.7728,0.4084,2.6814,0.7631,8.0500,0.1631,0.0405,20,0.0012,0.1335,0.4167,0.3750,0.2083,-218,-0.0966,1.7008,-9.0833,-7.7857,-5.7368,-2.8422,0.3572,0.1211,-4.0456,0.6137,0.1103,-4.4722,-0.1259,-0.0725,1.9259,0.3464,5.6333,-0.1345,-0.1714,-446,-0.0258,-0.2013,0,0,0,140,9,227,1880,0.3815,0.9952,0.0048,0.6185,0.9396,0.3815,0.5426,0.5598,0.3767,0.3723,19,237,0,0,0,0
9,WLNM_dir_neg,0.4187,0.2857,00:00:03,10,10,9,1314943687,fixed,0.5000,0.4400,0.0462,0.0837,11,14,227,462,0.0462,0.9706,0.0294,0.9538,0.4400,0.0462,0.0837,0.6625,0.6550,0.0217,0.0431,0.0168,367,129,238,0,367,0,129,0,238,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,154,0.0683,9.9032,6.4167,4.6667,3.8500,5.6071,0.8738,0.4027,5.7979,1.8071,0.7200,2.3059,0.7187,0.3872,6.9535,0.7021,17.4407,0.1049,0.0292,15,0.0009,0.1169,0.3125,0.5208,0.1667,-213,-0.0944,8.0899,-8.8750,-8.4405,-5.8079,-2.9106,0.3168,0.1009,-4.2202,0.4969,0.0633,-4.5652,-0.1799,-0.0937,6.1980,0.2855,15.0240,-0.1927,-0.1827,-451,-0.0261,-0.2179,-0.1042,0.1458,-0.0417,140,14,227,1875,0.3815,0.9926,0.0074,0.6185,0.9091,0.3815,0.5374,0.5474,0.3741,0.3675,25,238,0,0,0,0
10,WLNM_dir_neg,0.3564,0.2613,00:00:03,10,10,10,1314943688,fixed,0.5000,0.2593,0.0297,0.0532,7,20,229,452,0.0297,0.9576,0.0424,0.9703,0.2593,0.0297,0.0532,0.6483,0.6540,-0.0163,-0.0313,-0.0127,367,131,236,0,367,0,131,0,236,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,158,0.0700,5.7468,6.5833,4.3889,3.7619,5.6637,0.8603,0.3965,5.7277,1.7401,0.6928,2.2687,0.6892,0.3703,3.0179,0.5251,8.4607,0.0891,0.0284,15,0.0009,0.1264,0.2500,0.6250,0.1250,-209,-0.0926,3.9336,-8.7083,-8.7183,-5.8960,-2.8540,0.3033,0.0947,-4.2903,0.4298,0.0362,-4.6024,-0.2094,-0.1106,2.2623,0.1085,6.0440,-0.2084,-0.1835,-451,-0.0261,-0.2084,-0.1667,0.2500,-0.0833,138,20,229,1869,0.3760,0.9894,0.0106,0.6240,0.8734,0.3760,0.5257,0.5285,0.3654,0.3566,27,236,0,0,0,0
