Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7380,0.5468,00:00:23,10,10,1,1562467218,fixed,0.5000,0.8000,0.0190,0.0372,8,2,412,838,0.0190,0.9976,0.0024,0.9810,0.8000,0.0190,0.0372,0.6714,0.6640,0.0220,0.0885,0.0167,1350,930,420,0,1350,0,930,0,420,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,0.1113,0.1134,1691,0.0090,0.2531,0.4476,0.4762,0.0762,105,940,0.0861,1.7951,17.9048,16.2069,9.5918,12.1920,0.6809,0.3771,14.0236,1.5665,0.7357,8.4494,0.9438,0.5154,0.8598,0.4790,2.8598,0.0147,0.0003,2,0.0000,0.1842,0.4476,0.4857,0.0667,-410,-0.0375,0.0646,-7.8095,-7.0690,-4.3257,-2.6506,0.1037,0.0540,-3.1124,0.2337,0.0612,-1.6753,0.1563,0.0763,0.1154,0.0488,0.6092,-0.0966,-0.1131,-1689,-0.0090,-0.0688,0,0.0095,-0.0095,938,2,412,9568,0.6948,0.9998,0.0002,0.3052,0.9979,0.6948,0.8192,0.8151,0.6946,0.6938,10,420,0,0,0,0
2,WLNM_dir_neg,0.7067,0.4861,00:00:20,10,10,2,1562467219,fixed,0.5000,1,0.0310,0.0600,13,0,407,840,0.0310,1,0,0.9690,1,0.0310,0.0600,0.6770,0.6632,0.0408,0.1444,0.0310,1350,930,420,0,1350,0,930,0,420,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,0.1113,0.1134,1691,0.0090,0.2531,0.4476,0.4762,0.0762,105,943,0.0864,1.7907,17.9619,16.2586,9.7216,12.2057,0.6795,0.3768,14.0350,1.5627,0.7349,8.4398,0.9397,0.5145,0.8507,0.4751,2.8159,0.0009,0.0004,3,0.0000,0.1842,0.4476,0.4762,0.0762,-407,-0.0373,0.0602,-7.7524,-7.0172,-4.1959,-2.6369,0.1023,0.0536,-3.1010,0.2299,0.0604,-1.6848,0.1523,0.0754,0.1063,0.0449,0.5653,-0.1104,-0.1130,-1688,-0.0090,-0.0688,0,0,0,943,0,407,9570,0.6985,1,0,0.3015,1,0.6985,0.8225,0.8185,0.6985,0.6985,13,420,0,0,0,0
3,WLNM_dir_neg,0.6992,0.5005,00:00:20,10,10,3,1562467220,fixed,0.5000,0.9333,0.0333,0.0644,14,1,406,839,0.0333,0.9988,0.0012,0.9667,0.9333,0.0333,0.0644,0.6770,0.6627,0.0424,0.1397,0.0321,1350,930,420,0,1350,0,930,0,420,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,0.1113,0.1134,1691,0.0090,0.2531,0.4476,0.4762,0.0762,105,945,0.0865,1.7852,18,16.2931,9.7423,12.1457,0.6748,0.3739,14.0199,1.5578,0.7337,8.4796,0.9422,0.5151,0.8398,0.4704,2.7656,0.0100,0.0003,2,0.0000,0.1861,0.4476,0.4762,0.0762,-405,-0.0371,0.0547,-7.7143,-6.9828,-4.1753,-2.6968,0.0976,0.0508,-3.1161,0.2250,0.0593,-1.6450,0.1547,0.0760,0.0954,0.0402,0.5150,-0.1013,-0.1131,-1689,-0.0090,-0.0670,0,0,0,944,1,406,9569,0.6993,0.9999,0.0001,0.3007,0.9989,0.6993,0.8227,0.8185,0.6992,0.6987,15,420,0,0,0,0
4,WLNM_dir_neg,0.7441,0.5490,00:00:20,10,10,4,1562467221,fixed,0.5000,1,0.0381,0.0734,16,0,404,840,0.0381,1,0,0.9619,1,0.0381,0.0734,0.6794,0.6624,0.0502,0.1604,0.0381,1350,930,420,0,1350,0,930,0,420,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,0.1113,0.1134,1691,0.0090,0.2531,0.4476,0.4762,0.0762,105,946,0.0866,1.7974,18.0190,16.3103,9.7526,12.1971,0.6769,0.3750,14.0367,1.5580,0.7339,8.4199,0.9346,0.5112,0.8655,0.4815,2.8516,0.0009,0.0004,3,0.0000,0.1868,0.4476,0.4762,0.0762,-404,-0.0370,0.0669,-7.6952,-6.9655,-4.1649,-2.6455,0.0997,0.0518,-3.0993,0.2252,0.0594,-1.7048,0.1471,0.0721,0.1211,0.0514,0.6010,-0.1104,-0.1130,-1688,-0.0090,-0.0663,0,0,0,946,0,404,9570,0.7007,1,0,0.2993,1,0.7007,0.8240,0.8200,0.7007,0.7007,16,420,0,0,0,0
5,WLNM_dir_neg,0.7365,0.5602,00:00:20,10,10,5,1562467222,fixed,0.5000,0.8125,0.0310,0.0596,13,3,407,837,0.0310,0.9964,0.0036,0.9690,0.8125,0.0310,0.0596,0.6746,0.6624,0.0361,0.1153,0.0274,1350,930,420,0,1350,0,930,0,420,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,0.1113,0.1134,1691,0.0090,0.2531,0.4476,0.4762,0.0762,105,946,0.0866,1,18.0190,16.0339,9.5556,12.1592,0.6748,0.3740,14.0353,1.5578,0.7334,8.4290,0.9356,0.5109,0,0,0,0.0107,0.0006,5,0.0000,0.1784,0.4381,0.5048,0.0571,-404,-0.0370,-0.7305,-7.6952,-7.2420,-4.3620,-2.6834,0.0976,0.0509,-3.1007,0.2250,0.0589,-1.6956,0.1481,0.0718,-0.7444,-0.4302,-2.2506,-0.1006,-0.1127,-1686,-0.0090,-0.0746,-0.0095,0.0286,-0.0190,943,3,407,9567,0.6985,0.9997,0.0003,0.3015,0.9968,0.6985,0.8214,0.8170,0.6982,0.6970,16,420,0,0,0,0
6,WLNM_dir_neg,0.7598,0.5666,00:00:20,10,10,6,1562467223,fixed,0.5000,0.9130,0.0500,0.0948,21,2,399,838,0.0500,0.9976,0.0024,0.9500,0.9130,0.0500,0.0948,0.6817,0.6606,0.0624,0.1677,0.0476,1350,930,420,0,1350,0,930,0,420,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,0.1113,0.1134,1691,0.0090,0.2531,0.4476,0.4762,0.0762,105,953,0.0873,1.8051,18.1524,16.4310,9.7245,12.2465,0.6746,0.3740,14.0731,1.5506,0.7319,8.3605,0.9211,0.5044,0.8829,0.4891,3.1859,0.0162,0.0031,25,0.0001,0.1850,0.4476,0.4857,0.0667,-397,-0.0364,0.0746,-7.5619,-6.8448,-4.1930,-2.5961,0.0974,0.0508,-3.0629,0.2177,0.0574,-1.7641,0.1337,0.0653,0.1385,0.0590,0.9353,-0.0950,-0.1103,-1666,-0.0089,-0.0681,0,0.0095,-0.0095,951,2,399,9568,0.7044,0.9998,0.0002,0.2956,0.9979,0.7044,0.8259,0.8213,0.7042,0.7034,23,420,0,0,0,0
7,WLNM_dir_neg,0.7356,0.5167,00:00:21,10,10,7,1562467224,fixed,0.5000,0.7857,0.0262,0.0507,11,3,409,837,0.0262,0.9964,0.0036,0.9738,0.7857,0.0262,0.0507,0.6730,0.6630,0.0298,0.1017,0.0226,1350,930,420,0,1350,0,930,0,420,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,0.1113,0.1134,1691,0.0090,0.2531,0.4476,0.4762,0.0762,105,944,0.0864,1.8040,17.9810,16.2759,9.6327,12.1576,0.6761,0.3747,14.0305,1.5606,0.7343,8.4301,0.9377,0.5131,0.8791,0.4873,3.1282,0.0016,0.0005,4,0.0000,0.1840,0.4476,0.4857,0.0667,-406,-0.0372,0.0735,-7.7333,-7,-4.2849,-2.6850,0.0989,0.0515,-3.1055,0.2278,0.0599,-1.6945,0.1502,0.0740,0.1346,0.0571,0.8776,-0.1096,-0.1129,-1687,-0.0090,-0.0691,0,0.0095,-0.0095,941,3,409,9567,0.6970,0.9997,0.0003,0.3030,0.9968,0.6970,0.8204,0.8161,0.6967,0.6955,14,420,0,0,0,0
8,WLNM_dir_neg,0.7628,0.5840,00:00:20,10,10,8,1562467225,fixed,0.5000,0.7857,0.0262,0.0507,11,3,409,837,0.0262,0.9964,0.0036,0.9738,0.7857,0.0262,0.0507,0.6730,0.6630,0.0298,0.1017,0.0226,1350,930,420,0,1350,0,930,0,420,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,0.1113,0.1134,1691,0.0090,0.2531,0.4476,0.4762,0.0762,105,944,0.0864,1,17.9810,16,9.6327,12.1679,0.6767,0.3750,14.0271,1.5602,0.7339,8.4358,0.9383,0.5132,0,0,0,0.0072,0.0005,4,0.0000,0.1791,0.4381,0.4952,0.0667,-406,-0.0372,-0.7305,-7.7333,-7.2759,-4.2849,-2.6747,0.0995,0.0519,-3.1089,0.2274,0.0594,-1.6888,0.1508,0.0741,-0.7444,-0.4302,-2.2506,-0.1040,-0.1129,-1687,-0.0090,-0.0740,-0.0095,0.0190,-0.0095,941,3,409,9567,0.6970,0.9997,0.0003,0.3030,0.9968,0.6970,0.8204,0.8161,0.6967,0.6955,14,420,0,0,0,0
9,WLNM_dir_neg,0.7571,0.5607,00:00:20,10,10,9,1562467226,fixed,0.5000,1,0.0333,0.0645,14,0,406,840,0.0333,1,0,0.9667,1,0.0333,0.0645,0.6778,0.6630,0.0440,0.1499,0.0333,1350,930,420,0,1350,0,930,0,420,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,0.1113,0.1134,1691,0.0090,0.2531,0.4476,0.4762,0.0762,105,944,0.0864,1.7922,17.9810,16.2759,9.7320,12.1608,0.6763,0.3747,14.0353,1.5611,0.7346,8.4279,0.9374,0.5129,0.8541,0.4765,2.8104,0.0108,0.0006,5,0.0000,0.1843,0.4476,0.4762,0.0762,-406,-0.0372,0.0617,-7.7333,-7,-4.1856,-2.6818,0.0991,0.0516,-3.1007,0.2283,0.0601,-1.6968,0.1499,0.0738,0.1096,0.0464,0.5598,-0.1004,-0.1127,-1686,-0.0090,-0.0688,0,0,0,944,0,406,9570,0.6993,1,0,0.3007,1,0.6993,0.8230,0.8190,0.6993,0.6993,14,420,0,0,0,0
10,WLNM_dir_neg,0.7596,0.5574,00:00:23,10,10,10,1562467227,fixed,0.5000,0.8889,0.0381,0.0731,16,2,404,838,0.0381,0.9976,0.0024,0.9619,0.8889,0.0381,0.0731,0.6778,0.6619,0.0469,0.1419,0.0357,1350,930,420,0,1350,0,930,0,420,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,0.1113,0.1134,1691,0.0090,0.2531,0.4476,0.4762,0.0762,105,948,0.0868,1.7927,18.0571,16.3448,9.5758,12.1432,0.6725,0.3727,14.0339,1.5544,0.7330,8.3958,0.9299,0.5084,0.8549,0.4769,2.8211,0.0107,0.0006,5,0.0000,0.1844,0.4476,0.4952,0.0571,-402,-0.0368,0.0622,-7.6571,-6.9310,-4.3418,-2.6993,0.0953,0.0496,-3.1021,0.2216,0.0585,-1.7288,0.1424,0.0694,0.1105,0.0467,0.5705,-0.1006,-0.1127,-1686,-0.0090,-0.0687,0,0.0190,-0.0190,946,2,404,9568,0.7007,0.9998,0.0002,0.2993,0.9979,0.7007,0.8233,0.8189,0.7005,0.6997,18,420,0,0,0,0
