Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6748,0.4614,00:00:07,10,10,1,1295943622,fixed,0.5000,0.5609,0.1272,0.2074,129,101,885,1927,0.1272,0.9502,0.0498,0.8728,0.5609,0.1272,0.2074,0.6759,0.6415,0.0960,0.1380,0.0774,1218,204,1014,0,1218,0,204,0,1014,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,16.2497,0.6937,0.3909,11.8368,1.0107,0.5379,9.0196,0.7701,0.4288,1.3729,0.3786,4.9022,0.5398,0.6004,8040,0.0442,0.1260,0.0577,0.8269,0.1154,104,434,0.0405,1,8.3462,4.2136,4.3838,6.5133,0.7804,0.3795,4.4075,1.0562,0.4280,4.9531,1.1869,0.5128,0,0,0,0.2908,0.1546,258,0.0014,0.0650,0.0096,0.9423,0.0481,-784,-0.0732,-2.6263,-15.0769,-8.2150,-8.8553,-9.7364,0.0866,-0.0114,-7.4293,0.0455,-0.1100,-4.0665,0.4168,0.0840,-1.3729,-0.3786,-4.9022,-0.2490,-0.4458,-7782,-0.0427,-0.0611,-0.0481,0.1154,-0.0673,333,101,885,9393,0.2734,0.9894,0.0106,0.7266,0.7673,0.2734,0.4031,0.4231,0.2628,0.2525,230,1014,0,0,0,0
2,WLNM_dir_neg,0.6854,0.4795,00:00:07,10,10,2,1295943623,fixed,0.5000,0.6032,0.1499,0.2401,152,100,862,1928,0.1499,0.9507,0.0493,0.8501,0.6032,0.1499,0.2401,0.6838,0.6391,0.1239,0.1720,0.1006,1218,204,1014,0,1218,0,204,0,1014,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,16.2497,0.6937,0.3909,11.8368,1.0107,0.5379,9.0196,0.7701,0.4288,1.3729,0.3786,4.9022,0.5398,0.6004,8040,0.0442,0.1260,0.0577,0.8269,0.1154,104,456,0.0426,NaN,8.7692,4.3846,4.4706,6.8027,0.7757,0.3797,4.8877,1.1147,0.4485,4.8598,1.1084,0.5065,NaN,NaN,NaN,0.2874,0.1950,363,0.0020,0.0611,0,0.9808,0.0192,-762,-0.0711,NaN,-14.6538,-8.0440,-8.7685,-9.4470,0.0820,-0.0113,-6.9491,0.1040,-0.0894,-4.1598,0.3382,0.0776,NaN,NaN,NaN,-0.2523,-0.4054,-7677,-0.0422,-0.0649,-0.0577,0.1538,-0.0962,356,100,862,9394,0.2923,0.9895,0.0105,0.7077,0.7807,0.2923,0.4253,0.4430,0.2817,0.2701,252,1014,0,0,0,0
3,WLNM_dir_neg,0.6009,0.4022,00:00:07,10,10,3,1295943624,fixed,0.5000,0.3793,0.0543,0.0950,55,90,958,1936,0.0543,0.9556,0.0444,0.9457,0.3793,0.0543,0.0950,0.6551,0.6508,0.0126,0.0218,0.0099,1218,205,1013,0,1218,0,205,0,1013,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,16.2497,0.6937,0.3909,11.8368,1.0107,0.5379,9.0196,0.7701,0.4288,1.3729,0.3786,4.9022,0.5398,0.6004,8040,0.0442,0.1260,0.0577,0.8269,0.1154,104,350,0.0327,NaN,6.7308,3.3654,3.7634,5.8976,0.8762,0.4215,2.8183,0.8374,0.4076,4.6154,1.3714,0.5820,NaN,NaN,NaN,0.2977,0.1193,145,0.0008,0.0549,0,0.8942,0.1058,-868,-0.0810,NaN,-16.6923,-9.0632,-9.4757,-10.3521,0.1825,0.0305,-9.0185,-0.1733,-0.1303,-4.4042,0.6013,0.1532,NaN,NaN,NaN,-0.2420,-0.4811,-7895,-0.0434,-0.0711,-0.0577,0.0673,-0.0096,260,90,958,9404,0.2135,0.9905,0.0095,0.7865,0.7429,0.2135,0.3316,0.3642,0.2040,0.1988,145,1013,0,0,0,0
4,WLNM_dir_neg,0.6885,0.4421,00:00:07,10,10,4,1295943625,fixed,0.5000,0.4510,0.0681,0.1184,69,84,944,1942,0.0681,0.9585,0.0415,0.9319,0.4510,0.0681,0.1184,0.6617,0.6499,0.0338,0.0575,0.0267,1218,205,1013,0,1218,0,205,0,1013,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,16.2497,0.6937,0.3909,11.8368,1.0107,0.5379,9.0196,0.7701,0.4288,1.3729,0.3786,4.9022,0.5398,0.6004,8040,0.0442,0.1260,0.0577,0.8269,0.1154,104,358,0.0334,27.0205,6.8846,3.4757,3.4757,4.9391,0.7174,0.3612,2.7371,0.7951,0.4064,4.2560,1.2364,0.5194,6.8247,0.2526,33.8737,0.1740,0.1282,135,0.0007,0.0539,0.0096,0.9808,0.0096,-860,-0.0803,23.3942,-16.5385,-8.9528,-9.7634,-11.3106,0.0237,-0.0297,-9.0997,-0.2156,-0.1315,-4.7636,0.4662,0.0906,5.4518,-0.1260,28.9715,-0.3658,-0.4722,-7905,-0.0434,-0.0721,-0.0481,0.1538,-0.1058,274,84,944,9410,0.2250,0.9912,0.0088,0.7750,0.7654,0.2250,0.3477,0.3817,0.2161,0.2104,153,1013,0,0,0,0
5,WLNM_dir_neg,0.6295,0.4268,00:00:07,10,10,5,1295943626,fixed,0.5000,0.4740,0.0720,0.1250,73,81,941,1947,0.0720,0.9601,0.0399,0.9280,0.4740,0.0720,0.1250,0.6640,0.6498,0.0407,0.0689,0.0321,1218,204,1014,0,1218,0,204,0,1014,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,16.2497,0.6937,0.3909,11.8368,1.0107,0.5379,9.0196,0.7701,0.4288,1.3729,0.3786,4.9022,0.5398,0.6004,8040,0.0442,0.1260,0.0577,0.8269,0.1154,104,358,0.0334,1,6.8846,3.4757,3.8085,6.1900,0.8991,0.4395,4.0813,1.1856,0.4841,4.4696,1.2984,0.5756,0,0,0,0.3399,0.1581,209,0.0011,0.0503,0.0096,0.8942,0.0962,-860,-0.0803,-2.6263,-16.5385,-8.9528,-9.4306,-10.0596,0.2054,0.0486,-7.7555,0.1749,-0.0538,-4.5500,0.5283,0.1468,-1.3729,-0.3786,-4.9022,-0.1999,-0.4423,-7831,-0.0430,-0.0757,-0.0481,0.0673,-0.0192,277,81,941,9413,0.2274,0.9915,0.0085,0.7726,0.7737,0.2274,0.3515,0.3866,0.2189,0.2132,154,1014,0,0,0,0
6,WLNM_dir_neg,0.5843,0.4106,00:00:07,10,10,6,1295943627,fixed,0.5000,0.5078,0.0966,0.1623,98,95,917,1935,0.0966,0.9532,0.0468,0.9034,0.5078,0.0966,0.1623,0.6677,0.6455,0.0624,0.0963,0.0498,1218,203,1015,0,1218,0,203,0,1015,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,16.2497,0.6937,0.3909,11.8368,1.0107,0.5379,9.0196,0.7701,0.4288,1.3729,0.3786,4.9022,0.5398,0.6004,8040,0.0442,0.1260,0.0577,0.8269,0.1154,104,396,0.0370,24.7280,7.6154,3.9600,3.8824,7.2209,0.9482,0.3946,5.1522,1.3531,0.4903,4.6176,1.2127,0.5293,11.8167,0.4779,48.3816,0.3355,0.1510,245,0.0013,0.0540,0.0385,0.9423,0.0192,-822,-0.0767,21.1016,-15.8077,-8.4686,-9.3568,-9.0288,0.2545,0.0036,-6.6846,0.3424,-0.0476,-4.4020,0.4425,0.1005,10.4438,0.0993,43.4794,-0.2043,-0.4494,-7795,-0.0428,-0.0721,-0.0192,0.1154,-0.0962,301,95,917,9399,0.2471,0.9900,0.0100,0.7529,0.7601,0.2471,0.3730,0.3989,0.2371,0.2292,193,1015,0,0,0,0
7,WLNM_dir_neg,0.6681,0.4460,00:00:07,10,10,7,1295943628,fixed,0.5000,0.5100,0.1007,0.1682,102,98,911,1928,0.1007,0.9516,0.0484,0.8993,0.5100,0.1007,0.1682,0.6680,0.6447,0.0655,0.0995,0.0523,1218,205,1013,0,1218,0,205,0,1013,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,16.2497,0.6937,0.3909,11.8368,1.0107,0.5379,9.0196,0.7701,0.4288,1.3729,0.3786,4.9022,0.5398,0.6004,8040,0.0442,0.1260,0.0577,0.8269,0.1154,104,405,0.0378,NaN,7.7885,3.8942,4.0909,6.4668,0.8303,0.4192,4.3151,1.1081,0.4879,4.8490,1.2452,0.5275,NaN,NaN,NaN,0.3506,0.1805,272,0.0015,0.0559,0,0.9519,0.0481,-813,-0.0759,NaN,-15.6346,-8.5343,-9.1482,-9.7829,0.1366,0.0283,-7.5218,0.0974,-0.0500,-4.1706,0.4750,0.0987,NaN,NaN,NaN,-0.1892,-0.4199,-7768,-0.0427,-0.0701,-0.0577,0.1250,-0.0673,307,98,911,9396,0.2521,0.9897,0.0103,0.7479,0.7580,0.2521,0.3783,0.4023,0.2417,0.2333,200,1013,0,0,0,0
8,WLNM_dir_neg,0.6565,0.4418,00:00:07,10,10,8,1295943629,fixed,0.5000,0.4965,0.0700,0.1226,71,72,944,1958,0.0700,0.9645,0.0355,0.9300,0.4965,0.0700,0.1226,0.6663,0.6510,0.0439,0.0768,0.0345,1218,203,1015,0,1218,0,203,0,1015,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,16.2497,0.6937,0.3909,11.8368,1.0107,0.5379,9.0196,0.7701,0.4288,1.3729,0.3786,4.9022,0.5398,0.6004,8040,0.0442,0.1260,0.0577,0.8269,0.1154,104,346,0.0323,70.5774,6.6538,3.3592,3.6421,6.1719,0.9276,0.4065,4.1768,1.2554,0.4184,4.7182,1.4182,0.5727,12.5552,0.1779,77.5958,0.2230,0.1077,135,0.0007,0.0624,0.0096,0.9038,0.0865,-872,-0.0814,66.9511,-16.7692,-9.0693,-9.5970,-10.0778,0.2338,0.0156,-7.6600,0.2448,-0.1195,-4.3014,0.6480,0.1439,11.1822,-0.2007,72.6937,-0.3168,-0.4926,-7905,-0.0434,-0.0636,-0.0481,0.0769,-0.0288,274,72,944,9422,0.2250,0.9924,0.0076,0.7750,0.7919,0.2250,0.3504,0.3903,0.2174,0.2124,143,1015,0,0,0,0
9,WLNM_dir_neg,0.6547,0.4516,00:00:07,10,10,9,1295943630,fixed,0.5000,0.4837,0.1025,0.1691,104,111,911,1919,0.1025,0.9453,0.0547,0.8975,0.4837,0.1025,0.1691,0.6644,0.6431,0.0595,0.0879,0.0478,1218,203,1015,0,1218,0,203,0,1015,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,16.2497,0.6937,0.3909,11.8368,1.0107,0.5379,9.0196,0.7701,0.4288,1.3729,0.3786,4.9022,0.5398,0.6004,8040,0.0442,0.1260,0.0577,0.8269,0.1154,104,418,0.0390,NaN,8.0385,4.0192,4.5435,7.1270,0.8866,0.4201,4.0602,1.0102,0.4455,5.2970,1.3179,0.5704,NaN,NaN,NaN,0.3092,0.1378,241,0.0013,0.0660,0,0.8846,0.1154,-800,-0.0747,NaN,-15.3846,-8.4093,-8.6957,-9.1227,0.1929,0.0291,-7.7766,-0.0005,-0.0924,-3.7226,0.5478,0.1416,NaN,NaN,NaN,-0.2306,-0.4625,-7799,-0.0428,-0.0600,-0.0577,0.0577,0,307,111,911,9383,0.2521,0.9883,0.0117,0.7479,0.7344,0.2521,0.3753,0.3940,0.2404,0.2310,215,1015,0,0,0,0
10,WLNM_dir_neg,0.6525,0.4572,00:00:07,10,10,10,1295943631,fixed,0.5000,0.5981,0.1264,0.2086,128,86,885,1940,0.1264,0.9576,0.0424,0.8736,0.5981,0.1264,0.2086,0.6805,0.6432,0.1045,0.1546,0.0839,1218,205,1013,0,1218,0,205,0,1013,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,16.2497,0.6937,0.3909,11.8368,1.0107,0.5379,9.0196,0.7701,0.4288,1.3729,0.3786,4.9022,0.5398,0.6004,8040,0.0442,0.1260,0.0577,0.8269,0.1154,104,419,0.0391,86.2209,8.0577,4.0680,4.4105,6.5564,0.8137,0.3871,4.3140,1.0708,0.4436,5.3198,1.3204,0.5843,10.9906,0.1275,95.1545,0.2473,0.1391,231,0.0013,0.0637,0.0096,0.9038,0.0865,-799,-0.0746,82.5946,-15.3654,-8.3606,-8.8286,-9.6932,0.1199,-0.0038,-7.5228,0.0601,-0.0943,-3.6998,0.5503,0.1555,9.6176,-0.2511,90.2524,-0.2925,-0.4613,-7809,-0.0429,-0.0623,-0.0481,0.0769,-0.0288,333,86,885,9408,0.2734,0.9909,0.0091,0.7266,0.7947,0.2734,0.4068,0.4328,0.2643,0.2554,214,1013,0,0,0,0
