Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6283,0.4010,00:00:11,10,10,1,1291943610,fixed,0.5000,0.3720,0.0533,0.0932,93,157,1652,3333,0.0533,0.9550,0.0450,0.9467,0.3720,0.0533,0.0932,0.6544,0.6507,0.0106,0.0184,0.0083,2065,320,1745,0,2065,0,320,0,1745,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,570,0.0297,NaN,8.2014,4.1007,4.1007,7.3417,0.8952,0.4285,2.9100,0.7096,0.3735,6.2870,1.5331,0.6045,NaN,NaN,NaN,0.1374,0.0873,217,0.0005,0.0632,0,1,0,-1495,-0.0779,NaN,-21.5108,-11.5432,-11.1956,-14.7612,0.1513,0.0235,-14.6563,-0.4728,-0.2198,-4.0652,0.8363,0.2191,NaN,NaN,NaN,-0.3983,-0.4644,-15345,-0.0350,-0.0544,-0.0504,0.0791,-0.0288,413,157,1652,16960,0.2000,0.9908,0.0092,0.8000,0.7246,0.2000,0.3135,0.3483,0.1908,0.1859,250,1745,0,0,0,0
2,WLNM_dir_neg,0.6617,0.4444,00:00:12,10,10,2,1291943611,fixed,0.5000,0.3937,0.0646,0.1111,113,174,1635,3322,0.0646,0.9502,0.0498,0.9354,0.3937,0.0646,0.1111,0.6550,0.6484,0.0188,0.0308,0.0149,2065,317,1748,0,2065,0,317,0,1748,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,604,0.0315,NaN,8.6906,4.3453,4.3453,7.7083,0.8870,0.4199,3.3938,0.7810,0.3823,6.6787,1.5370,0.6056,NaN,NaN,NaN,0.1909,0.1134,308,0.0007,0.0643,0,1,0,-1461,-0.0762,NaN,-21.0216,-11.2986,-10.9510,-14.3946,0.1431,0.0149,-14.1725,-0.4014,-0.2110,-3.6735,0.8401,0.2202,NaN,NaN,NaN,-0.3448,-0.4383,-15254,-0.0348,-0.0532,-0.0504,0.0791,-0.0288,430,174,1635,16943,0.2082,0.9898,0.0102,0.7918,0.7119,0.2082,0.3222,0.3515,0.1981,0.1921,287,1748,0,0,0,0
3,WLNM_dir_neg,0.6839,0.4501,00:00:13,10,10,3,1291943612,fixed,0.5000,0.5325,0.1220,0.1985,213,187,1533,3305,0.1220,0.9464,0.0536,0.8780,0.5325,0.1220,0.1985,0.6716,0.6412,0.0848,0.1215,0.0684,2065,319,1746,0,2065,0,319,0,1746,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,719,0.0375,NaN,10.3453,5.1727,5.1727,8.2345,0.7960,0.4211,4.2545,0.8225,0.4146,6.7351,1.3021,0.5839,NaN,NaN,NaN,0.2549,0.1549,532,0.0012,0.0658,0,1,0,-1346,-0.0702,NaN,-19.3669,-10.4713,-10.1236,-13.8684,0.0521,0.0160,-13.3118,-0.3599,-0.1787,-3.6171,0.6052,0.1985,NaN,NaN,NaN,-0.2808,-0.3968,-15030,-0.0343,-0.0517,-0.0504,0.0791,-0.0288,532,187,1533,16930,0.2576,0.9891,0.0109,0.7424,0.7399,0.2576,0.3822,0.4026,0.2467,0.2362,400,1746,0,0,0,0
4,WLNM_dir_neg,0.5796,0.4419,00:00:12,10,10,4,1291943613,fixed,0.5000,0.5682,0.1312,0.2131,229,174,1517,3318,0.1312,0.9502,0.0498,0.8688,0.5682,0.1312,0.2131,0.6772,0.6410,0.1007,0.1439,0.0813,2065,319,1746,0,2065,0,319,0,1746,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,722,0.0376,NaN,10.3885,5.1942,5.1942,11.5442,1.1112,0.4023,8.8873,1.7110,0.4432,6.3939,1.2310,0.4991,NaN,NaN,NaN,0.2637,0.1041,501,0.0011,0.0682,0,1,0,-1343,-0.0700,NaN,-19.3237,-10.4497,-10.1021,-10.5587,0.3673,-0.0027,-8.6790,0.5286,-0.1500,-3.9583,0.5341,0.1136,NaN,NaN,NaN,-0.2720,-0.4476,-15061,-0.0344,-0.0494,-0.0504,0.0791,-0.0288,548,174,1517,16943,0.2654,0.9898,0.0102,0.7346,0.7590,0.2654,0.3933,0.4156,0.2552,0.2448,403,1746,0,0,0,0
5,WLNM_dir_neg,0.6847,0.4474,00:00:12,10,10,5,1291943614,fixed,0.5000,0.4673,0.0572,0.1020,100,114,1647,3380,0.0572,0.9674,0.0326,0.9428,0.4673,0.0572,0.1020,0.6640,0.6531,0.0315,0.0586,0.0246,2065,318,1747,0,2065,0,318,0,1747,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,532,0.0277,NaN,7.6547,3.8273,3.8273,6.5979,0.8619,0.3990,2.2871,0.5976,0.3294,6.1443,1.6054,0.6074,NaN,NaN,NaN,0.1339,0.0816,168,0.0004,0.0633,0,1,0,-1533,-0.0799,NaN,-22.0576,-11.8166,-11.4690,-15.5051,0.1180,-0.0060,-15.2792,-0.5849,-0.2638,-4.2079,0.9085,0.2220,NaN,NaN,NaN,-0.4017,-0.4701,-15394,-0.0351,-0.0543,-0.0504,0.0791,-0.0288,418,114,1647,17003,0.2024,0.9933,0.0067,0.7976,0.7857,0.2024,0.3219,0.3695,0.1958,0.1918,214,1747,0,0,0,0
6,WLNM_dir_neg,0.6589,0.4420,00:00:12,10,10,6,1291943615,fixed,0.5000,0.5130,0.0675,0.1194,118,112,1629,3382,0.0675,0.9679,0.0321,0.9325,0.5130,0.0675,0.1194,0.6678,0.6520,0.0453,0.0817,0.0355,2065,318,1747,0,2065,0,318,0,1747,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,548,0.0286,NaN,7.8849,3.9424,3.9424,6.8916,0.8740,0.4203,3.3249,0.8433,0.4216,5.8431,1.4821,0.5817,NaN,NaN,NaN,0.1445,0.1131,252,0.0006,0.0577,0,1,0,-1517,-0.0791,NaN,-21.8273,-11.7015,-11.3539,-15.2114,0.1301,0.0152,-14.2414,-0.3391,-0.1717,-4.5091,0.7853,0.1963,NaN,NaN,NaN,-0.3912,-0.4386,-15310,-0.0350,-0.0599,-0.0504,0.0791,-0.0288,436,112,1629,17005,0.2111,0.9935,0.0065,0.7889,0.7956,0.2111,0.3337,0.3806,0.2046,0.2003,230,1747,0,0,0,0
7,WLNM_dir_neg,0.6284,0.4173,00:00:12,10,10,7,1291943616,fixed,0.5000,0.4464,0.0739,0.1268,129,160,1616,3330,0.0739,0.9542,0.0458,0.9261,0.4464,0.0739,0.1268,0.6607,0.6483,0.0355,0.0580,0.0281,2065,320,1745,0,2065,0,320,0,1745,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,609,0.0317,NaN,8.7626,4.3813,4.3813,6.9100,0.7886,0.3782,2.6523,0.6054,0.3113,6.4532,1.4729,0.6006,NaN,NaN,NaN,0.1624,0.0991,244,0.0006,0.0700,0,1,0,-1456,-0.0759,NaN,-20.9496,-11.2626,-10.9150,-15.1930,0.0447,-0.0269,-14.9140,-0.5771,-0.2820,-3.8990,0.7761,0.2152,NaN,NaN,NaN,-0.3733,-0.4526,-15318,-0.0350,-0.0476,-0.0504,0.0791,-0.0288,449,160,1616,16957,0.2174,0.9907,0.0093,0.7826,0.7373,0.2174,0.3358,0.3678,0.2081,0.2018,289,1745,0,0,0,0
8,WLNM_dir_neg,0.6174,0.4181,00:00:12,10,10,8,1291943617,fixed,0.5000,0.5290,0.0837,0.1445,146,130,1599,3360,0.0837,0.9628,0.0372,0.9163,0.5290,0.0837,0.1445,0.6697,0.6491,0.0588,0.0979,0.0464,2065,320,1745,0,2065,0,320,0,1745,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,596,0.0311,NaN,8.5755,4.2878,4.2878,6.7577,0.7880,0.3985,3.3411,0.7792,0.3770,5.8014,1.3530,0.5797,NaN,NaN,NaN,0.1801,0.1380,326,0.0007,0.0573,0,1,0,-1469,-0.0766,NaN,-21.1367,-11.3562,-11.0085,-15.3452,0.0441,-0.0066,-14.2252,-0.4032,-0.2162,-4.5508,0.6562,0.1943,NaN,NaN,NaN,-0.3556,-0.4137,-15236,-0.0348,-0.0602,-0.0504,0.0791,-0.0288,466,130,1599,16987,0.2257,0.9924,0.0076,0.7743,0.7819,0.2257,0.3502,0.3895,0.2181,0.2123,276,1745,0,0,0,0
9,WLNM_dir_neg,0.6576,0.4345,00:00:12,10,10,9,1291943618,fixed,0.5000,0.4921,0.1070,0.1758,187,193,1560,3301,0.1070,0.9448,0.0552,0.8930,0.4921,0.1070,0.1758,0.6655,0.6425,0.0644,0.0942,0.0518,2065,318,1747,0,2065,0,318,0,1747,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,698,0.0364,NaN,10.0432,5.0216,5.0216,7.6498,0.7617,0.3822,2.9228,0.5821,0.3207,7.1378,1.4214,0.6037,NaN,NaN,NaN,0.1830,0.1093,364,0.0008,0.0704,0,1,0,-1367,-0.0713,NaN,-19.6691,-10.6224,-10.2747,-14.4531,0.0178,-0.0228,-14.6434,-0.6004,-0.2726,-3.2143,0.7246,0.2183,NaN,NaN,NaN,-0.3527,-0.4424,-15198,-0.0347,-0.0471,-0.0504,0.0791,-0.0288,505,193,1560,16924,0.2446,0.9887,0.0113,0.7554,0.7235,0.2446,0.3655,0.3861,0.2333,0.2236,380,1747,0,0,0,0
10,WLNM_dir_neg,0.6912,0.4714,00:00:12,10,10,10,1291943619,fixed,0.5000,0.5196,0.0986,0.1657,172,159,1573,3331,0.0986,0.9544,0.0456,0.9014,0.5196,0.0986,0.1657,0.6691,0.6456,0.0665,0.1027,0.0530,2065,320,1745,0,2065,0,320,0,1745,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,651,0.0339,NaN,9.3669,4.6835,4.6835,7.8261,0.8355,0.4271,4.5157,0.9642,0.4516,6.3634,1.3587,0.5836,NaN,NaN,NaN,0.1728,0.1350,417,0.0010,0.0652,0,1,0,-1414,-0.0737,NaN,-20.3453,-10.9605,-10.6128,-14.2768,0.0916,0.0220,-13.0505,-0.2182,-0.1417,-3.9887,0.6619,0.1981,NaN,NaN,NaN,-0.3629,-0.4167,-15145,-0.0346,-0.0523,-0.0504,0.0791,-0.0288,492,159,1573,16958,0.2383,0.9907,0.0093,0.7617,0.7558,0.2383,0.3623,0.3919,0.2290,0.2212,331,1745,0,0,0,0
