Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5588,0.3654,00:00:30,10,10,1,117462883,fixed,0.5000,0.3562,0.0362,0.0657,83,150,2209,4434,0.0362,0.9673,0.0327,0.9638,0.3562,0.0362,0.0657,0.6569,0.6554,0.0045,0.0091,0.0035,3300,1008,2292,0,3300,0,1008,0,2292,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,1241,0.0204,NaN,10.0486,5.0243,5.0243,8.7382,0.8696,0.3976,8.4107,1.6740,0.6110,4.4301,0.8817,0.4377,NaN,NaN,NaN,0.0195,0.0119,82,0.0000,0.0383,0,1,0,-2059,-0.0339,NaN,-16.6721,-8.6121,-8.3903,-19.5771,-0.1901,-0.0298,-17.4615,-0.2625,-0.0325,-11.3519,-0.2995,-0.0254,NaN,NaN,NaN,-0.3051,-0.1440,-9379,-0.0038,-0.0679,-0.0202,0.0243,-0.0040,1091,150,2209,57312,0.3306,0.9974,0.0026,0.6694,0.8791,0.3306,0.4805,0.5255,0.3280,0.3162,233,2292,0,0,0,0
2,WLNM_dir_neg,0.5134,0.3520,00:00:28,10,10,2,117462884,fixed,0.5000,0.3822,0.0375,0.0684,86,139,2205,4443,0.0375,0.9697,0.0303,0.9625,0.3822,0.0375,0.0684,0.6590,0.6558,0.0093,0.0191,0.0072,3300,1009,2291,0,3300,0,1009,0,2291,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,1234,0.0203,NaN,9.9919,4.9960,4.9960,8.8726,0.8880,0.4015,8.2897,1.6593,0.6049,4.6219,0.9251,0.4397,NaN,NaN,NaN,0.0199,0.0135,91,0.0000,0.0383,0,1,0,-2066,-0.0340,NaN,-16.7287,-8.6404,-8.4187,-19.4427,-0.1717,-0.0259,-17.5825,-0.2772,-0.0386,-11.1600,-0.2561,-0.0233,NaN,NaN,NaN,-0.3047,-0.1424,-9370,-0.0038,-0.0679,-0.0202,0.0243,-0.0040,1095,139,2205,57323,0.3318,0.9976,0.0024,0.6682,0.8874,0.3318,0.4830,0.5292,0.3294,0.3184,225,2291,0,0,0,0
3,WLNM_dir_neg,0.5104,0.3588,00:00:30,10,10,3,117462885,fixed,0.5000,0.5133,0.0672,0.1188,154,146,2139,4440,0.0672,0.9682,0.0318,0.9328,0.5133,0.0672,0.1188,0.6678,0.6521,0.0451,0.0815,0.0353,3300,1007,2293,0,3300,0,1007,0,2293,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,1307,0.0215,NaN,10.5830,5.2915,5.2915,9.5005,0.8977,0.4035,8.5385,1.6136,0.5652,5.7002,1.0772,0.4881,NaN,NaN,NaN,0.0561,0.0214,166,0.0001,0.0419,0,1,0,-1993,-0.0328,NaN,-16.1377,-8.3449,-8.1231,-18.8147,-0.1620,-0.0238,-17.3336,-0.3229,-0.0783,-10.0817,-0.1040,0.0250,NaN,NaN,NaN,-0.2686,-0.1345,-9295,-0.0037,-0.0643,-0.0202,0.0243,-0.0040,1161,146,2139,57316,0.3518,0.9975,0.0025,0.6482,0.8883,0.3518,0.5040,0.5456,0.3493,0.3369,300,2293,0,0,0,0
4,WLNM_dir_neg,0.5081,0.3514,00:00:28,10,10,4,117462886,fixed,0.5000,0.4367,0.0436,0.0793,100,129,2193,4457,0.0436,0.9719,0.0281,0.9564,0.4367,0.0436,0.0793,0.6625,0.6556,0.0200,0.0407,0.0155,3300,1007,2293,0,3300,0,1007,0,2293,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,1236,0.0203,NaN,10.0081,5.0040,5.0040,9.1354,0.9128,0.4143,8.6825,1.7351,0.6214,4.7297,0.9452,0.4613,NaN,NaN,NaN,0.0249,0.0143,102,0.0000,0.0406,0,1,0,-2064,-0.0340,NaN,-16.7126,-8.6323,-8.4106,-19.1799,-0.1469,-0.0131,-17.1897,-0.2014,-0.0221,-11.0522,-0.2361,-0.0018,NaN,NaN,NaN,-0.2998,-0.1416,-9359,-0.0038,-0.0656,-0.0202,0.0243,-0.0040,1107,129,2193,57333,0.3355,0.9978,0.0022,0.6645,0.8956,0.3355,0.4881,0.5349,0.3332,0.3228,229,2293,0,0,0,0
5,WLNM_dir_neg,0.5145,0.3585,00:00:28,10,10,5,117462887,fixed,0.5000,0.4010,0.0362,0.0664,83,124,2209,4460,0.0362,0.9729,0.0271,0.9638,0.4010,0.0362,0.0664,0.6607,0.6566,0.0119,0.0253,0.0092,3300,1008,2292,0,3300,0,1008,0,2292,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,1215,0.0200,NaN,9.8381,4.9190,4.9190,8.9059,0.9053,0.4060,8.5231,1.7327,0.6107,4.5283,0.9206,0.4512,NaN,NaN,NaN,0.0130,0.0096,65,0.0000,0.0358,0,1,0,-2085,-0.0343,NaN,-16.8826,-8.7173,-8.4956,-19.4094,-0.1544,-0.0214,-17.3490,-0.2038,-0.0328,-11.2536,-0.2607,-0.0119,NaN,NaN,NaN,-0.3117,-0.1464,-9396,-0.0038,-0.0704,-0.0202,0.0243,-0.0040,1091,124,2209,57338,0.3306,0.9978,0.0022,0.6694,0.8979,0.3306,0.4833,0.5317,0.3284,0.3186,207,2292,0,0,0,0
6,WLNM_dir_neg,0.5650,0.3641,00:00:28,10,10,6,117462888,fixed,0.5000,0.3580,0.0253,0.0472,58,104,2236,4484,0.0253,0.9773,0.0227,0.9747,0.3580,0.0253,0.0472,0.6600,0.6588,0.0034,0.0081,0.0026,3300,1006,2294,0,3300,0,1006,0,2294,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,1168,0.0192,NaN,9.4575,4.7287,4.7287,8.6568,0.9153,0.4099,8.2705,1.7490,0.6158,4.3853,0.9274,0.4557,NaN,NaN,NaN,0.0198,0.0082,52,0.0000,0.0363,0,1,0,-2132,-0.0351,NaN,-17.2632,-8.9076,-8.6859,-19.6585,-0.1443,-0.0174,-17.6016,-0.1875,-0.0277,-11.3966,-0.2539,-0.0074,NaN,NaN,NaN,-0.3049,-0.1477,-9409,-0.0038,-0.0699,-0.0202,0.0243,-0.0040,1064,104,2236,57358,0.3224,0.9982,0.0018,0.6776,0.9110,0.3224,0.4763,0.5292,0.3206,0.3126,162,2294,0,0,0,0
7,WLNM_dir_neg,0.5325,0.3500,00:00:28,10,10,7,117462889,fixed,0.5000,0.3686,0.0380,0.0688,87,149,2205,4435,0.0380,0.9675,0.0325,0.9620,0.3686,0.0380,0.0688,0.6576,0.6552,0.0070,0.0141,0.0055,3300,1008,2292,0,3300,0,1008,0,2292,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,1244,0.0205,NaN,10.0729,5.0364,5.0364,8.9599,0.8895,0.4007,8.6689,1.7212,0.6130,4.5481,0.9030,0.4463,NaN,NaN,NaN,0.0193,0.0128,90,0.0000,0.0377,0,1,0,-2056,-0.0338,NaN,-16.6478,-8.5999,-8.3782,-19.3554,-0.1702,-0.0266,-17.2033,-0.2153,-0.0305,-11.2338,-0.2782,-0.0167,NaN,NaN,NaN,-0.3054,-0.1431,-9371,-0.0038,-0.0685,-0.0202,0.0243,-0.0040,1095,149,2205,57313,0.3318,0.9974,0.0026,0.6682,0.8802,0.3318,0.4820,0.5269,0.3292,0.3175,236,2292,0,0,0,0
8,WLNM_dir_neg,0.5472,0.3795,00:00:28,10,10,8,117462890,fixed,0.5000,0.4704,0.0519,0.0934,119,134,2175,4454,0.0519,0.9708,0.0292,0.9481,0.4704,0.0519,0.0934,0.6645,0.6544,0.0292,0.0568,0.0227,3300,1006,2294,0,3300,0,1006,0,2294,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,1259,0.0207,NaN,10.1943,5.0972,5.0972,9.1626,0.8988,0.4038,8.6117,1.6895,0.5968,5.0981,1.0002,0.4729,NaN,NaN,NaN,0.0489,0.0194,140,0.0001,0.0404,0,1,0,-2041,-0.0336,NaN,-16.5263,-8.5392,-8.3175,-19.1526,-0.1609,-0.0236,-17.2605,-0.2470,-0.0467,-10.6838,-0.1811,0.0099,NaN,NaN,NaN,-0.2758,-0.1365,-9321,-0.0038,-0.0658,-0.0202,0.0243,-0.0040,1125,134,2175,57328,0.3409,0.9977,0.0023,0.6591,0.8936,0.3409,0.4935,0.5387,0.3386,0.3276,253,2294,0,0,0,0
9,WLNM_dir_neg,0.5038,0.3399,00:00:28,10,10,9,117462891,fixed,0.5000,0.3646,0.0288,0.0534,66,115,2225,4467,0.0288,0.9749,0.0251,0.9712,0.3646,0.0288,0.0534,0.6595,0.6579,0.0048,0.0109,0.0037,3300,1009,2291,0,3300,0,1009,0,2291,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,1190,0.0196,NaN,9.6356,4.8178,4.8178,8.8656,0.9201,0.4106,8.2892,1.7205,0.6122,4.5446,0.9433,0.4534,NaN,NaN,NaN,0.0131,0.0073,47,0.0000,0.0389,0,1,0,-2110,-0.0347,NaN,-17.0850,-8.8185,-8.5968,-19.4497,-0.1396,-0.0167,-17.5830,-0.2160,-0.0313,-11.2373,-0.2380,-0.0097,NaN,NaN,NaN,-0.3116,-0.1487,-9414,-0.0038,-0.0673,-0.0202,0.0243,-0.0040,1075,115,2225,57347,0.3258,0.9980,0.0020,0.6742,0.9034,0.3258,0.4788,0.5295,0.3238,0.3148,181,2291,0,0,0,0
10,WLNM_dir_neg,0.5107,0.3566,00:00:28,10,10,10,117462892,fixed,0.5000,0.3632,0.0353,0.0644,81,142,2211,4442,0.0353,0.9690,0.0310,0.9647,0.3632,0.0353,0.0644,0.6578,0.6559,0.0056,0.0116,0.0044,3300,1008,2292,0,3300,0,1008,0,2292,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,1231,0.0203,NaN,9.9676,4.9838,4.9838,9.1135,0.9143,0.4086,8.5914,1.7239,0.6125,4.5808,0.9191,0.4488,NaN,NaN,NaN,0.0193,0.0132,91,0.0000,0.0388,0,1,0,-2069,-0.0341,NaN,-16.7530,-8.6526,-8.4308,-19.2018,-0.1454,-0.0187,-17.2807,-0.2126,-0.0310,-11.2011,-0.2621,-0.0143,NaN,NaN,NaN,-0.3053,-0.1427,-9370,-0.0038,-0.0674,-0.0202,0.0243,-0.0040,1089,142,2211,57320,0.3300,0.9975,0.0025,0.6700,0.8846,0.3300,0.4807,0.5269,0.3275,0.3164,223,2292,0,0,0,0
