Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6663,0.4579,00:00:07,10,10,1,1217943388,fixed,0.5000,0.8000,0.1460,0.2469,20,5,117,269,0.1460,0.9818,0.0182,0.8540,0.8000,0.1460,0.2469,0.7032,0.6464,0.1606,0.2519,0.1277,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,338,0.1097,2.1729,12.0714,7.8605,7.3478,6.9957,0.5795,0.3258,5.9114,0.9794,0.5244,8.1930,1.3574,0.6384,0.8607,0.3961,3.1236,0.1103,0.0433,73,0.0026,0.2518,0.2321,0.5893,0.1786,-112,-0.0364,0.1211,-4,-2.8538,-2.4348,-2.1154,0.0126,0.0084,-2.2883,-0.0410,-0.0150,-2.2027,0.0637,0.0145,0.1057,0.0281,0.1236,-0.1752,-0.1940,-639,-0.0231,-0.1024,-0.0179,0.0179,0,333,5,117,2625,0.7400,0.9981,0.0019,0.2600,0.9852,0.7400,0.8452,0.8341,0.7381,0.7319,25,137,0,0,0,0
2,WLNM_dir_neg,0.5621,0.4666,00:00:07,10,10,2,1217943389,fixed,0.5000,0.8636,0.1387,0.2390,19,3,118,271,0.1387,0.9891,0.0109,0.8613,0.8636,0.1387,0.2390,0.7056,0.6488,0.1617,0.2675,0.1277,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,335,0.1088,4.0781,11.9643,7.6136,7.2826,7.3286,0.6125,0.3444,6.0558,1.0123,0.5352,8.1139,1.3564,0.6378,2.9552,0.7246,8.8869,0.0472,0.0544,92,0.0033,0.2405,0.2143,0.6071,0.1786,-115,-0.0373,2.0263,-4.1071,-3.1006,-2.5000,-1.7826,0.0456,0.0270,-2.1439,-0.0081,-0.0042,-2.2818,0.0627,0.0139,2.2002,0.3567,5.8869,-0.2382,-0.1829,-620,-0.0224,-0.1137,-0.0357,0.0357,0,332,3,118,2627,0.7378,0.9989,0.0011,0.2622,0.9910,0.7378,0.8459,0.8357,0.7366,0.7329,22,137,0,0,0,0
3,WLNM_dir_neg,0.8545,0.6465,00:00:06,10,10,3,1217943390,fixed,0.5000,0.5882,0.0730,0.1299,10,7,127,267,0.0730,0.9745,0.0255,0.9270,0.5882,0.0730,0.1299,0.6740,0.6529,0.0607,0.1123,0.0474,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,330,0.1071,2.5338,11.7857,7.6744,7.1739,6.8323,0.5797,0.3229,5.9625,1.0118,0.5327,7.7005,1.3067,0.6184,1.2165,0.4801,4,0.0725,0.0087,14,0.0005,0.2387,0.2321,0.5893,0.1786,-120,-0.0390,0.4820,-4.2857,-3.0399,-2.6087,-2.2788,0.0128,0.0056,-2.2372,-0.0086,-0.0068,-2.6953,0.0131,-0.0055,0.4615,0.1121,1,-0.2130,-0.2285,-698,-0.0252,-0.1155,-0.0179,0.0179,0,323,7,127,2623,0.7178,0.9973,0.0027,0.2822,0.9788,0.7178,0.8282,0.8167,0.7151,0.7068,17,137,0,0,0,0
4,WLNM_dir_neg,0.6311,0.5398,00:00:07,10,10,4,1217943391,fixed,0.5000,0.8750,0.1533,0.2609,21,3,116,271,0.1533,0.9891,0.0109,0.8467,0.8750,0.1533,0.2609,0.7105,0.6472,0.1793,0.2861,0.1423,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,337,0.1094,2.4921,12.0357,7.8372,7.1702,7.4075,0.6155,0.3443,6.2740,1.0426,0.5453,8.1341,1.3517,0.6276,1.1729,0.4706,4,0.0521,0.0670,116,0.0042,0.2486,0.2321,0.6071,0.1607,-113,-0.0367,0.4404,-4.0357,-2.8771,-2.6124,-1.7036,0.0485,0.0269,-1.9257,0.0222,0.0059,-2.2617,0.0580,0.0038,0.4178,0.1026,1,-0.2334,-0.1703,-596,-0.0215,-0.1056,-0.0179,0.0357,-0.0179,334,3,116,2627,0.7422,0.9989,0.0011,0.2578,0.9911,0.7422,0.8488,0.8385,0.7411,0.7373,24,137,0,0,0,0
5,WLNM_dir_neg,0.7940,0.6370,00:00:07,10,10,5,1217943392,fixed,0.5000,0.9167,0.1606,0.2733,22,2,115,272,0.1606,0.9927,0.0073,0.8394,0.9167,0.1606,0.2733,0.7153,0.6472,0.1931,0.3082,0.1533,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,337,0.1094,2.2631,12.0357,7.8372,7.3261,7.5606,0.6282,0.3496,6.4512,1.0720,0.5530,8.1005,1.3461,0.6301,0.9437,0.4170,3.6450,0.0537,0.0896,157,0.0057,0.2544,0.2321,0.5893,0.1786,-113,-0.0367,0.2113,-4.0357,-2.8771,-2.4565,-1.5506,0.0613,0.0322,-1.7485,0.0516,0.0136,-2.2953,0.0524,0.0062,0.1887,0.0490,0.6450,-0.2317,-0.1476,-555,-0.0200,-0.0997,-0.0179,0.0179,0,335,2,115,2628,0.7444,0.9992,0.0008,0.2556,0.9941,0.7444,0.8513,0.8415,0.7437,0.7412,24,137,0,0,0,0
6,WLNM_dir_neg,0.7336,0.5919,00:00:07,10,10,6,1217943393,fixed,0.5000,0.7500,0.0876,0.1569,12,4,125,270,0.0876,0.9854,0.0146,0.9124,0.7500,0.0876,0.1569,0.6861,0.6537,0.0937,0.1779,0.0730,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,329,0.1068,2.5453,11.7500,7.6512,7,6.8258,0.5809,0.3228,5.8746,0.9999,0.5260,7.6896,1.3089,0.6188,1.2375,0.4862,4,0.0421,0.0069,11,0.0004,0.2319,0.2321,0.6071,0.1607,-121,-0.0393,0.4935,-4.3214,-3.0631,-2.7826,-2.2854,0.0140,0.0055,-2.3251,-0.0205,-0.0134,-2.7062,0.0152,-0.0051,0.4824,0.1182,1,-0.2433,-0.2304,-701,-0.0253,-0.1223,-0.0179,0.0357,-0.0179,325,4,125,2626,0.7222,0.9985,0.0015,0.2778,0.9878,0.7222,0.8344,0.8241,0.7207,0.7159,16,137,0,0,0,0
7,WLNM_dir_neg,0.7944,0.6517,00:00:07,10,10,7,1217943394,fixed,0.5000,0.7391,0.1241,0.2125,17,6,120,268,0.1241,0.9781,0.0219,0.8759,0.7391,0.1241,0.2125,0.6934,0.6480,0.1290,0.2096,0.1022,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,336,0.1091,3.3854,12,7.8140,7.1489,6.5533,0.5461,0.3040,5.7208,0.9535,0.5122,7.7154,1.2859,0.6148,2.2156,0.6544,7.0221,0.0937,0.0112,18,0.0006,0.2424,0.2321,0.6071,0.1607,-114,-0.0370,1.3337,-4.0714,-2.9003,-2.6337,-2.5579,-0.0208,-0.0134,-2.4789,-0.0669,-0.0272,-2.6803,-0.0078,-0.0091,1.4606,0.2865,4.0221,-0.1917,-0.2261,-694,-0.0250,-0.1118,-0.0179,0.0357,-0.0179,330,6,120,2624,0.7333,0.9977,0.0023,0.2667,0.9821,0.7333,0.8397,0.8283,0.7311,0.7237,23,137,0,0,0,0
8,WLNM_dir_neg,0.6029,0.4327,00:00:07,10,10,8,1217943395,fixed,0.5000,0.6667,0.0292,0.0559,4,2,133,272,0.0292,0.9927,0.0073,0.9708,0.6667,0.0292,0.0559,0.6715,0.6618,0.0288,0.0861,0.0219,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,319,0.1036,2.5096,11.3929,7.4186,6.9348,6.7330,0.5910,0.3308,5.7491,1.0092,0.5352,7.8066,1.3704,0.6427,1.2005,0.4784,4,0.0500,0.0033,5,0.0002,0.2358,0.2321,0.5893,0.1786,-131,-0.0425,0.4578,-4.6786,-3.2957,-2.8478,-2.3781,0.0241,0.0134,-2.4506,-0.0112,-0.0042,-2.5892,0.0767,0.0188,0.4454,0.1104,1,-0.2355,-0.2340,-707,-0.0255,-0.1184,-0.0179,0.0179,0,317,2,133,2628,0.7044,0.9992,0.0008,0.2956,0.9937,0.7044,0.8244,0.8157,0.7037,0.7013,6,137,0,0,0,0
9,WLNM_dir_neg,0.7605,0.5549,00:00:07,10,10,9,1217943396,fixed,0.5000,0.6250,0.0365,0.0690,5,3,132,271,0.0365,0.9891,0.0109,0.9635,0.6250,0.0365,0.0690,0.6715,0.6602,0.0334,0.0872,0.0255,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,321,0.1042,2.5880,11.4643,7.2955,6.9783,6.8542,0.5979,0.3333,5.8262,1.0164,0.5338,7.7588,1.3536,0.6315,1.2192,0.4711,4,0.0037,0.0013,2,0.0001,0.2269,0.2143,0.6071,0.1786,-129,-0.0419,0.5362,-4.6071,-3.4188,-2.8043,-2.2569,0.0310,0.0159,-2.3735,-0.0040,-0.0057,-2.6369,0.0599,0.0076,0.4641,0.1031,1,-0.2818,-0.2360,-710,-0.0256,-0.1272,-0.0357,0.0357,0,318,3,132,2627,0.7067,0.9989,0.0011,0.2933,0.9907,0.7067,0.8249,0.8156,0.7055,0.7020,8,137,0,0,0,0
10,WLNM_dir_neg,0.7955,0.5662,00:00:06,10,10,10,1217943397,fixed,0.5000,0.8788,0.2117,0.3412,29,4,108,270,0.2117,0.9854,0.0146,0.7883,0.8788,0.2117,0.3412,0.7275,0.6399,0.2432,0.3419,0.1971,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,346,0.1123,2.5542,12.3571,7.8636,7.5217,7.4673,0.6043,0.3382,6.1706,0.9987,0.5282,8.6258,1.3961,0.6474,1.1888,0.4654,4,0.0818,0.0519,94,0.0034,0.2708,0.2143,0.6071,0.1786,-104,-0.0338,0.5024,-3.7143,-2.8506,-2.2609,-1.6438,0.0374,0.0208,-2.0291,-0.0217,-0.0113,-1.7700,0.1024,0.0235,0.4338,0.0974,1,-0.2037,-0.1854,-618,-0.0223,-0.0834,-0.0357,0.0357,0,342,4,108,2626,0.7600,0.9985,0.0015,0.2400,0.9884,0.7600,0.8593,0.8484,0.7585,0.7533,33,137,0,0,0,0
