Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6305,0.4171,00:00:00,10,10,1,1285943592,fixed,0.5000,0.4054,0.3297,0.3636,30,44,61,138,0.3297,0.7582,0.2418,0.6703,0.4054,0.3297,0.3636,0.6154,0.5763,0.0922,0.0932,0.0879,101,10,91,0,101,0,10,0,91,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,3.2743,0.4376,0.2233,4.3465,1.1619,0.6065,3.9281,1.0501,0.5552,0.8075,0.4414,2.5565,0.1272,0.0352,9,0.0031,0.3104,0.4074,0.2222,0.3704,27,84,0.1197,NaN,6.2222,3.1111,4.9412,4.7744,0.7673,0.3942,2.5621,0.8235,0.3713,4.6437,1.4926,0.6949,NaN,NaN,NaN,0.5307,0.3148,70,0.0239,0.2357,0,0.6296,0.3704,-17,-0.0242,NaN,-1.2593,-3.2014,-1,1.5001,0.3297,0.1709,-1.7844,-0.3384,-0.2353,0.7156,0.4425,0.1397,NaN,NaN,NaN,0.4035,0.2796,61,0.0209,-0.0747,-0.4074,0.4074,0,40,44,61,557,0.3960,0.9268,0.0732,0.6040,0.4762,0.3960,0.4324,0.3491,0.3228,0.2759,74,91,0,0,0,0
2,WLNM_dir_neg,0.5972,0.4295,00:00:01,10,10,2,1285943593,fixed,0.5000,0.5000,0.1429,0.2222,13,13,78,169,0.1429,0.9286,0.0714,0.8571,0.5000,0.1429,0.2222,0.6667,0.6349,0.0870,0.1147,0.0714,101,10,91,0,101,0,10,0,91,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,3.2743,0.4376,0.2233,4.3465,1.1619,0.6065,3.9281,1.0501,0.5552,0.8075,0.4414,2.5565,0.1272,0.0352,9,0.0031,0.3104,0.4074,0.2222,0.3704,27,36,0.0513,2.3570,2.6667,1.7143,3.6000,3.1256,1.1721,0.5041,0.9608,0.7206,0.3889,3.2106,2.4079,0.8230,0.9768,0.4144,3.5000,0.5246,0.1967,12,0.0041,0.3216,0.0370,0.3333,0.4444,-65,-0.0926,0.5276,-4.8148,-4.5982,-2.3412,-0.1487,0.7344,0.2808,-3.3857,-0.4413,-0.2176,-0.7176,1.3578,0.2679,0.1693,-0.0270,0.9435,0.3974,0.1615,3,0.0010,0.0111,-0.3704,0.1111,0.0741,23,13,78,588,0.2277,0.9784,0.0216,0.7723,0.6389,0.2277,0.3358,0.3279,0.2061,0.2018,26,91,0,0,0,0
3,WLNM_dir_neg,0.6079,0.5034,00:00:01,10,10,3,1285943594,fixed,0.5000,0.7105,0.2967,0.4186,27,11,64,171,0.2967,0.9396,0.0604,0.7033,0.7105,0.2967,0.4186,0.7253,0.6203,0.2765,0.3218,0.2363,101,10,91,0,101,0,10,0,91,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,3.2743,0.4376,0.2233,4.3465,1.1619,0.6065,3.9281,1.0501,0.5552,0.8075,0.4414,2.5565,0.1272,0.0352,9,0.0031,0.3104,0.4074,0.2222,0.3704,27,48,0.0684,1.6994,3.5556,3.2000,4.8000,3.0926,0.8698,0.4815,2.2758,1.2802,0.6435,2.9264,1.6461,0.7500,0.6642,0.3908,1.5833,0.3282,0.2308,19,0.0065,0.2828,0.1852,0.1852,0.3704,-53,-0.0755,-0.1300,-3.9259,-3.1125,-1.1412,-0.1817,0.4321,0.2582,-2.0706,0.1182,0.0370,-1.0017,0.5960,0.1948,-0.1433,-0.0506,-0.9732,0.2010,0.1956,10,0.0034,-0.0276,-0.2222,-0.0370,0,37,11,64,590,0.3663,0.9817,0.0183,0.6337,0.7708,0.3663,0.4966,0.4840,0.3480,0.3304,38,91,0,0,0,0
4,WLNM_dir_neg,0.5876,0.3886,00:00:01,10,10,4,1285943595,fixed,0.5000,0.4107,0.2527,0.3129,23,33,68,149,0.2527,0.8187,0.1813,0.7473,0.4107,0.2527,0.3129,0.6300,0.5983,0.0790,0.0834,0.0714,101,10,91,0,101,0,10,0,91,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,3.2743,0.4376,0.2233,4.3465,1.1619,0.6065,3.9281,1.0501,0.5552,0.8075,0.4414,2.5565,0.1272,0.0352,9,0.0031,0.3104,0.4074,0.2222,0.3704,27,66,0.0940,2.3880,4.8889,3,3.6667,3.4231,0.7002,0.3732,2.6651,1.0903,0.5051,3.1663,1.2953,0.6319,0.7883,0.3301,2.4103,0.3138,0.2191,29,0.0099,0.2003,0.1481,0.5185,0.2963,-35,-0.0499,0.5586,-2.5926,-3.3125,-2.2745,0.1489,0.2625,0.1499,-1.6814,-0.0717,-0.1015,-0.7618,0.2452,0.0767,-0.0192,-0.1113,-0.1463,0.1865,0.1839,20,0.0068,-0.1102,-0.2593,0.2963,-0.0741,33,33,68,568,0.3267,0.9451,0.0549,0.6733,0.5000,0.3267,0.3952,0.3269,0.2718,0.2463,56,91,0,0,0,0
5,WLNM_dir_neg,0.6821,0.5451,00:00:01,10,10,5,1285943596,fixed,0.5000,0.5581,0.2637,0.3582,24,19,67,163,0.2637,0.8956,0.1044,0.7363,0.5581,0.2637,0.3582,0.6850,0.6142,0.1835,0.2062,0.1593,101,10,91,0,101,0,10,0,91,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,3.2743,0.4376,0.2233,4.3465,1.1619,0.6065,3.9281,1.0501,0.5552,0.8075,0.4414,2.5565,0.1272,0.0352,9,0.0031,0.3104,0.4074,0.2222,0.3704,27,53,0.0755,1.4783,3.9259,5.8889,2.4091,3.9993,1.0187,0.5171,3.9854,2.0303,0.8078,1.7863,0.9100,0.4752,0.7079,0.4788,1.8750,0.5950,0.3140,38,0.0130,0.1959,0.5185,0.2963,0.0370,-48,-0.0684,-0.3511,-3.5556,-0.4236,-3.5321,0.7250,0.5810,0.2938,-0.3611,0.8684,0.2013,-2.1418,-0.1401,-0.0800,-0.0997,0.0374,-0.6815,0.4677,0.2788,29,0.0099,-0.1146,0.1111,0.0741,-0.3333,34,19,67,582,0.3366,0.9684,0.0316,0.6634,0.6415,0.3366,0.4416,0.4052,0.3050,0.2833,43,91,0,0,0,0
6,WLNM_dir_neg,0.7019,0.5665,00:00:01,10,10,6,1285943597,fixed,0.5000,0.8462,0.2418,0.3761,22,4,69,178,0.2418,0.9780,0.0220,0.7582,0.8462,0.2418,0.3761,0.7326,0.6349,0.2676,0.3529,0.2198,101,10,91,0,101,0,10,0,91,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,3.2743,0.4376,0.2233,4.3465,1.1619,0.6065,3.9281,1.0501,0.5552,0.8075,0.4414,2.5565,0.1272,0.0352,9,0.0031,0.3104,0.4074,0.2222,0.3704,27,36,0.0513,1.3056,2.6667,4.5000,4,2.6312,0.9867,0.5309,2.3534,1.7650,0.7737,2.1304,1.5978,0.7366,0.4820,0.3692,1.2500,0.0981,0.0400,2,0.0007,0.3761,0.2963,0.0370,0.2593,-65,-0.0926,-0.5238,-4.8148,-1.8125,-1.9412,-0.6431,0.5490,0.3075,-1.9931,0.6031,0.1671,-1.7978,0.5477,0.1814,-0.3255,-0.0722,-1.3065,-0.0291,0.0048,-7,-0.0024,0.0657,-0.1111,-0.1852,-0.1111,32,4,69,597,0.3168,0.9933,0.0067,0.6832,0.8889,0.3168,0.4672,0.4935,0.3102,0.3048,26,91,0,0,0,0
7,WLNM_dir_neg,0.5874,0.4195,00:00:01,10,10,7,1285943598,fixed,0.5000,0.5217,0.1319,0.2105,12,11,79,171,0.1319,0.9396,0.0604,0.8681,0.5217,0.1319,0.2105,0.6703,0.6386,0.0878,0.1212,0.0714,101,10,91,0,101,0,10,0,91,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,3.2743,0.4376,0.2233,4.3465,1.1619,0.6065,3.9281,1.0501,0.5552,0.8075,0.4414,2.5565,0.1272,0.0352,9,0.0031,0.3104,0.4074,0.2222,0.3704,27,33,0.0470,1.4106,2.4444,4.7143,2.2000,2.7503,1.1251,0.5859,2.4703,2.0212,0.8171,1.5021,1.2290,0.6240,0.7479,0.5302,2.5000,0.4625,0.3111,14,0.0048,0.2127,0.4074,0.1481,0.1111,-68,-0.0969,-0.4187,-5.0370,-1.5982,-3.7412,-0.5240,0.6875,0.3625,-1.8761,0.8593,0.2105,-2.4260,0.1789,0.0688,-0.0596,0.0888,-0.0565,0.3352,0.2759,5,0.0017,-0.0977,0,-0.0741,-0.2593,22,11,79,590,0.2178,0.9817,0.0183,0.7822,0.6667,0.2178,0.3284,0.3308,0.1995,0.1964,23,91,0,0,0,0
8,WLNM_dir_neg,0.5503,0.4353,00:00:01,10,10,8,1285943599,fixed,0.5000,0.6129,0.2088,0.3115,19,12,72,170,0.2088,0.9341,0.0659,0.7912,0.6129,0.2088,0.3115,0.6923,0.6288,0.1711,0.2123,0.1429,101,10,91,0,101,0,10,0,91,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,3.2743,0.4376,0.2233,4.3465,1.1619,0.6065,3.9281,1.0501,0.5552,0.8075,0.4414,2.5565,0.1272,0.0352,9,0.0031,0.3104,0.4074,0.2222,0.3704,27,41,0.0584,1.6333,3.0370,2.5625,5.1250,3.4023,1.1203,0.5348,1.7622,1.1605,0.5926,3.5123,2.3130,0.8365,0.5440,0.3331,1.3667,0.1702,0.1154,9,0.0031,0.4700,0.1852,0.1111,0.4815,-60,-0.0855,-0.1961,-4.4444,-3.7500,-0.8162,0.1280,0.6826,0.3115,-2.5842,-0.0014,-0.0139,-0.4158,1.2629,0.2813,-0.2635,-0.1083,-1.1898,0.0430,0.0802,0,0,0.1595,-0.2222,-0.1111,0.1111,29,12,72,589,0.2871,0.9800,0.0200,0.7129,0.7073,0.2871,0.4085,0.3998,0.2672,0.2566,31,91,0,0,0,0
9,WLNM_dir_neg,0.5886,0.4561,00:00:01,10,10,9,1285943600,fixed,0.5000,0.5870,0.2967,0.3942,27,19,64,163,0.2967,0.8956,0.1044,0.7033,0.5870,0.2967,0.3942,0.6960,0.6105,0.2194,0.2422,0.1923,101,10,91,0,101,0,10,0,91,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,3.2743,0.4376,0.2233,4.3465,1.1619,0.6065,3.9281,1.0501,0.5552,0.8075,0.4414,2.5565,0.1272,0.0352,9,0.0031,0.3104,0.4074,0.2222,0.3704,27,56,0.0798,2.7500,4.1481,2.9474,3.5000,3.7591,0.9062,0.4550,3.0999,1.4946,0.6257,3.1614,1.5242,0.6720,1.5137,0.5504,5,0.1784,0.1232,14,0.0048,0.3098,0.2222,0.3704,0.3333,-45,-0.0641,0.9206,-3.3333,-3.3651,-2.4412,0.4849,0.4686,0.2317,-1.2465,0.3327,0.0191,-0.7668,0.4741,0.1168,0.7062,0.1090,2.4435,0.0512,0.0880,5,0.0017,-0.0006,-0.1852,0.1481,-0.0370,37,19,64,582,0.3663,0.9684,0.0316,0.6337,0.6607,0.3663,0.4713,0.4336,0.3347,0.3083,46,91,0,0,0,0
10,WLNM_dir_neg,0.5932,0.4279,00:00:01,10,10,10,1285943601,fixed,0.5000,0.4225,0.3297,0.3704,30,41,61,141,0.3297,0.7747,0.2253,0.6703,0.4225,0.3297,0.3704,0.6264,0.5800,0.1105,0.1122,0.1044,101,10,91,0,101,0,10,0,91,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,3.2743,0.4376,0.2233,4.3465,1.1619,0.6065,3.9281,1.0501,0.5552,0.8075,0.4414,2.5565,0.1272,0.0352,9,0.0031,0.3104,0.4074,0.2222,0.3704,27,81,0.1154,6.1246,6,3.3750,9,4.4807,0.7468,0.3900,1.7541,0.5847,0.3164,5.0990,1.6997,0.7554,2.2451,0.3666,8.2500,0.4006,0.2537,52,0.0178,0.2922,0.0741,0.2593,0.6296,-20,-0.0285,4.2952,-1.4815,-2.9375,3.0588,1.2065,0.3091,0.1667,-2.5923,-0.5772,-0.2901,1.1709,0.6496,0.2002,1.4376,-0.0748,5.6935,0.2734,0.2185,43,0.0147,-0.0182,-0.3333,0.0370,0.2593,40,41,61,560,0.3960,0.9318,0.0682,0.6040,0.4938,0.3960,0.4396,0.3601,0.3278,0.2817,71,91,0,0,0,0
