Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6457,0.4204,00:00:11,10,10,1,1300943637,fixed,0.5000,0.4073,0.0737,0.1248,123,179,1546,3159,0.0737,0.9464,0.0536,0.9263,0.4073,0.0737,0.1248,0.6555,0.6466,0.0252,0.0397,0.0201,1942,273,1669,0,1942,0,273,0,1669,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,20.2035,0.6606,0.3761,15.1407,0.9901,0.5341,10.2911,0.6730,0.3754,1.3477,0.3686,4.9361,0.5498,0.6136,16158,0.0485,0.1270,0.0551,0.8346,0.1102,127,575,0.0359,NaN,9.0551,4.5276,4.7131,7.8227,0.8639,0.4089,3.4199,0.7554,0.3783,6.7422,1.4892,0.5998,NaN,NaN,NaN,0.2973,0.1509,404,0.0012,0.0593,0,0.9606,0.0394,-1367,-0.0854,NaN,-21.5276,-11.6558,-12.4727,-12.3808,0.2033,0.0328,-11.7208,-0.2348,-0.1558,-3.5489,0.8162,0.2244,NaN,NaN,NaN,-0.2525,-0.4626,-15754,-0.0473,-0.0677,-0.0551,0.1260,-0.0709,396,179,1546,13881,0.2039,0.9873,0.0127,0.7961,0.6887,0.2039,0.3147,0.3354,0.1912,0.1867,302,1669,0,0,0,0
2,WLNM_dir_neg,0.6482,0.4321,00:00:11,10,10,2,1300943638,fixed,0.5000,0.5566,0.1030,0.1738,172,137,1498,3203,0.1030,0.9590,0.0410,0.8970,0.5566,0.1030,0.1738,0.6737,0.6461,0.0778,0.1214,0.0620,1942,272,1670,0,1942,0,272,0,1670,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,20.2035,0.6606,0.3761,15.1407,0.9901,0.5341,10.2911,0.6730,0.3754,1.3477,0.3686,4.9361,0.5498,0.6136,16158,0.0485,0.1270,0.0551,0.8346,0.1102,127,581,0.0363,11.9874,9.1496,4.6855,4.8017,9.2814,1.0144,0.4117,7.5682,1.6543,0.4903,5.9768,1.3065,0.5283,3.1482,0.2626,16.3290,0.2915,0.1172,379,0.0011,0.0679,0.0236,0.9291,0.0472,-1361,-0.0851,8.3315,-21.4331,-11.4978,-12.3842,-10.9221,0.3538,0.0356,-7.5724,0.6642,-0.0438,-4.3143,0.6335,0.1529,1.8005,-0.1060,11.3929,-0.2583,-0.4963,-15779,-0.0473,-0.0591,-0.0315,0.0945,-0.0630,444,137,1498,13923,0.2286,0.9903,0.0097,0.7714,0.7642,0.2286,0.3520,0.3821,0.2189,0.2136,309,1670,0,0,0,0
3,WLNM_dir_neg,0.6650,0.4070,00:00:11,10,10,3,1300943639,fixed,0.5000,0.2821,0.0263,0.0482,44,112,1627,3230,0.0263,0.9665,0.0335,0.9737,0.2821,0.0263,0.0482,0.6531,0.6563,-0.0093,-0.0195,-0.0072,1942,271,1671,0,1942,0,271,0,1671,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,20.2035,0.6606,0.3761,15.1407,0.9901,0.5341,10.2911,0.6730,0.3754,1.3477,0.3686,4.9361,0.5498,0.6136,16158,0.0485,0.1270,0.0551,0.8346,0.1102,127,427,0.0267,NaN,6.7244,3.3622,3.4435,6.2560,0.9303,0.4040,3.0097,0.8952,0.4038,5.5057,1.6375,0.5402,NaN,NaN,NaN,0.1823,0.0637,100,0.0003,0.0549,0,0.9764,0.0236,-1515,-0.0947,NaN,-23.8583,-12.8211,-13.7423,-13.9475,0.2697,0.0279,-12.1310,-0.0950,-0.1303,-4.7854,0.9645,0.1648,NaN,NaN,NaN,-0.3676,-0.5498,-16058,-0.0482,-0.0721,-0.0551,0.1417,-0.0866,315,112,1627,13948,0.1622,0.9920,0.0080,0.8378,0.7377,0.1622,0.2659,0.3125,0.1542,0.1534,156,1671,0,0,0,0
4,WLNM_dir_neg,0.6367,0.4106,00:00:11,10,10,4,1300943640,fixed,0.5000,0.4162,0.0461,0.0829,77,108,1595,3236,0.0461,0.9677,0.0323,0.9539,0.4162,0.0461,0.0829,0.6605,0.6544,0.0177,0.0344,0.0138,1942,270,1672,0,1942,0,270,0,1672,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,20.2035,0.6606,0.3761,15.1407,0.9901,0.5341,10.2911,0.6730,0.3754,1.3477,0.3686,4.9361,0.5498,0.6136,16158,0.0485,0.1270,0.0551,0.8346,0.1102,127,455,0.0284,NaN,7.1654,3.5827,3.8889,6.9793,0.9740,0.4161,2.6260,0.7330,0.3513,6.4739,1.8070,0.6392,NaN,NaN,NaN,0.2500,0.1060,190,0.0006,0.0672,0,0.9213,0.0787,-1487,-0.0929,NaN,-23.4173,-12.6007,-13.2970,-13.2242,0.3134,0.0400,-12.5147,-0.2572,-0.1828,-3.8172,1.1340,0.2637,NaN,NaN,NaN,-0.2999,-0.5075,-15968,-0.0479,-0.0599,-0.0551,0.0866,-0.0315,347,108,1595,13952,0.1787,0.9923,0.0077,0.8213,0.7626,0.1787,0.2895,0.3360,0.1710,0.1693,185,1672,0,0,0,0
5,WLNM_dir_neg,0.6908,0.4451,00:00:11,10,10,5,1300943641,fixed,0.5000,0.3658,0.0563,0.0976,94,163,1576,3177,0.0563,0.9512,0.0488,0.9437,0.3658,0.0563,0.0976,0.6529,0.6496,0.0095,0.0160,0.0075,1942,272,1670,0,1942,0,272,0,1670,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,20.2035,0.6606,0.3761,15.1407,0.9901,0.5341,10.2911,0.6730,0.3754,1.3477,0.3686,4.9361,0.5498,0.6136,16158,0.0485,0.1270,0.0551,0.8346,0.1102,127,529,0.0331,NaN,8.3307,4.1654,4.5214,7.3312,0.8800,0.4005,3.4197,0.8210,0.4014,6.0484,1.4521,0.5782,NaN,NaN,NaN,0.2455,0.1150,265,0.0008,0.0573,0,0.9213,0.0787,-1413,-0.0883,NaN,-22.2520,-12.0180,-12.6645,-12.8723,0.2194,0.0244,-11.7209,-0.1691,-0.1327,-4.2427,0.7791,0.2028,NaN,NaN,NaN,-0.3043,-0.4986,-15893,-0.0477,-0.0697,-0.0551,0.0866,-0.0315,366,163,1576,13897,0.1885,0.9884,0.0116,0.8115,0.6919,0.1885,0.2962,0.3230,0.1769,0.1739,257,1670,0,0,0,0
6,WLNM_dir_neg,0.6510,0.4415,00:00:11,10,10,6,1300943642,fixed,0.5000,0.4225,0.0539,0.0956,90,123,1579,3215,0.0539,0.9632,0.0368,0.9461,0.4225,0.0539,0.0956,0.6601,0.6525,0.0218,0.0399,0.0171,1942,273,1669,0,1942,0,273,0,1669,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,20.2035,0.6606,0.3761,15.1407,0.9901,0.5341,10.2911,0.6730,0.3754,1.3477,0.3686,4.9361,0.5498,0.6136,16158,0.0485,0.1270,0.0551,0.8346,0.1102,127,486,0.0304,NaN,7.6535,3.8268,4.0500,6.9686,0.9105,0.3984,2.8980,0.7573,0.3419,6.3597,1.6619,0.6052,NaN,NaN,NaN,0.2726,0.1288,260,0.0008,0.0636,0,0.9449,0.0551,-1456,-0.0910,NaN,-22.9291,-12.3566,-13.1358,-13.2349,0.2499,0.0224,-12.2427,-0.2329,-0.1922,-3.9314,0.9889,0.2298,NaN,NaN,NaN,-0.2772,-0.4848,-15898,-0.0477,-0.0635,-0.0551,0.1102,-0.0551,363,123,1579,13937,0.1869,0.9913,0.0087,0.8131,0.7469,0.1869,0.2990,0.3390,0.1782,0.1758,213,1669,0,0,0,0
7,WLNM_dir_neg,0.6672,0.4298,00:00:11,10,10,7,1300943643,fixed,0.5000,0.2996,0.0407,0.0717,68,159,1602,3181,0.0407,0.9524,0.0476,0.9593,0.2996,0.0407,0.0717,0.6485,0.6516,-0.0088,-0.0156,-0.0069,1942,272,1670,0,1942,0,272,0,1670,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,20.2035,0.6606,0.3761,15.1407,0.9901,0.5341,10.2911,0.6730,0.3754,1.3477,0.3686,4.9361,0.5498,0.6136,16158,0.0485,0.1270,0.0551,0.8346,0.1102,127,499,0.0312,13.1816,7.8583,3.9603,3.9291,6.8865,0.8763,0.3816,2.6553,0.6758,0.3341,6.6597,1.6950,0.5915,3.1130,0.2362,19.3941,0.2585,0.1145,237,0.0007,0.0646,0.0079,0.9921,0,-1443,-0.0902,9.5258,-22.7244,-12.2230,-13.2567,-13.3170,0.2157,0.0055,-12.4854,-0.3144,-0.2000,-3.6314,1.0220,0.2161,1.7653,-0.1325,14.4579,-0.2914,-0.4990,-15921,-0.0478,-0.0624,-0.0472,0.1575,-0.1102,340,159,1602,13901,0.1751,0.9887,0.0113,0.8249,0.6814,0.1751,0.2786,0.3077,0.1638,0.1618,227,1670,0,0,0,0
8,WLNM_dir_neg,0.5778,0.3748,00:00:11,10,10,8,1300943644,fixed,0.5000,0.4336,0.0586,0.1033,98,128,1573,3214,0.0586,0.9617,0.0383,0.9414,0.4336,0.0586,0.1033,0.6607,0.6516,0.0260,0.0462,0.0203,1942,271,1671,0,1942,0,271,0,1671,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,20.2035,0.6606,0.3761,15.1407,0.9901,0.5341,10.2911,0.6730,0.3754,1.3477,0.3686,4.9361,0.5498,0.6136,16158,0.0485,0.1270,0.0551,0.8346,0.1102,127,497,0.0311,42.3622,7.8268,3.9760,4.1074,6.9500,0.8880,0.4009,3.2539,0.8315,0.3812,6.3509,1.6229,0.6085,6.9504,0.1641,47.4644,0.3008,0.1561,325,0.0010,0.0624,0.0157,0.9370,0.0472,-1445,-0.0903,38.7063,-22.7559,-12.2073,-13.0784,-13.2535,0.2274,0.0248,-11.8868,-0.1587,-0.1529,-3.9402,0.9499,0.2330,5.6027,-0.2046,42.5283,-0.2490,-0.4574,-15833,-0.0475,-0.0646,-0.0394,0.1024,-0.0630,369,128,1573,13932,0.1900,0.9909,0.0091,0.8100,0.7425,0.1900,0.3026,0.3405,0.1809,0.1783,226,1671,0,0,0,0
9,WLNM_dir_neg,0.6567,0.4422,00:00:11,10,10,9,1300943645,fixed,0.5000,0.4137,0.0688,0.1179,115,163,1557,3181,0.0688,0.9513,0.0487,0.9312,0.4137,0.0688,0.1179,0.6571,0.6482,0.0253,0.0413,0.0200,1942,270,1672,0,1942,0,270,0,1672,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,20.2035,0.6606,0.3761,15.1407,0.9901,0.5341,10.2911,0.6730,0.3754,1.3477,0.3686,4.9361,0.5498,0.6136,16158,0.0485,0.1270,0.0551,0.8346,0.1102,127,548,0.0342,NaN,8.6299,4.3150,4.3840,6.9543,0.8058,0.3790,3.3963,0.7871,0.3848,6.0575,1.4038,0.5413,NaN,NaN,NaN,0.2741,0.1446,336,0.0010,0.0594,0,0.9843,0.0157,-1394,-0.0871,NaN,-21.9528,-11.8684,-12.8018,-13.2492,0.1452,0.0029,-11.7444,-0.2030,-0.1493,-4.2336,0.7308,0.1659,NaN,NaN,NaN,-0.2757,-0.4689,-15822,-0.0475,-0.0677,-0.0551,0.1496,-0.0945,385,163,1557,13897,0.1982,0.9884,0.0116,0.8018,0.7026,0.1982,0.3092,0.3352,0.1867,0.1829,278,1672,0,0,0,0
10,WLNM_dir_neg,0.6580,0.4502,00:00:11,10,10,10,1300943646,fixed,0.5000,0.4377,0.0695,0.1199,116,149,1554,3191,0.0695,0.9554,0.0446,0.9305,0.4377,0.0695,0.1199,0.6601,0.6490,0.0315,0.0523,0.0249,1942,272,1670,0,1942,0,272,0,1670,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,20.2035,0.6606,0.3761,15.1407,0.9901,0.5341,10.2911,0.6730,0.3754,1.3477,0.3686,4.9361,0.5498,0.6136,16158,0.0485,0.1270,0.0551,0.8346,0.1102,127,537,0.0336,NaN,8.4567,4.2283,4.4750,7.0898,0.8384,0.4012,3.2567,0.7702,0.3824,6.3598,1.5041,0.5995,NaN,NaN,NaN,0.2518,0.1371,313,0.0009,0.0608,0,0.9449,0.0551,-1405,-0.0878,NaN,-22.1260,-11.9550,-12.7108,-13.1137,0.1778,0.0251,-11.8840,-0.2199,-0.1517,-3.9313,0.8311,0.2240,NaN,NaN,NaN,-0.2980,-0.4765,-15845,-0.0475,-0.0662,-0.0551,0.1102,-0.0551,388,149,1554,13911,0.1998,0.9894,0.0106,0.8002,0.7225,0.1998,0.3130,0.3431,0.1892,0.1856,265,1670,0,0,0,0
