Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9999,0.9900,00:00:04,10,10,1,109462859,fixed,0.5000,0.9951,0.9951,0.9951,203,1,1,407,0.9951,0.9975,0.0025,0.0049,0.9951,0.9951,0.9951,0.9967,0.5556,0.9926,0.9926,0.9926,414,210,204,0,414,0,210,0,204,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,414,0.0495,2.7279,9,4.6517,6.6774,8.7631,0.9737,0.4755,5.8769,1.3060,0.5671,6.9052,1.5345,0.6931,0.7986,0.2928,3.3190,0.2352,0.1618,367,0.0029,0.1706,0.0326,0.6413,0.3261,0,0,0.0299,0,-0.0529,0,0.0075,0.0008,0.0005,-0.0056,-0.0012,-0.0028,0.0143,0.0032,0.0009,-0.0039,-0.0047,0.0216,0.0044,0.0007,2,0.0000,-0.0024,-0.0109,0.0109,0,413,1,1,7957,0.9976,0.9999,0.0001,0.0024,0.9976,0.9976,0.9976,0.9975,0.9975,0.9952,204,204,0,0,0,0
2,WLNM_dir_neg,0.9995,0.6901,00:00:04,10,10,2,109462860,fixed,0.5000,0.9903,1,0.9951,204,2,0,406,1,0.9951,0.0049,0,0.9903,1,0.9951,0.9967,0.5545,0.9927,0.9927,0.9951,414,210,204,0,414,0,210,0,204,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,416,0.0497,2.8298,9.0435,4.6742,6.6032,8.7830,0.9712,0.4740,5.8732,1.2989,0.5654,6.9337,1.5334,0.6904,0.8111,0.2866,3.3627,0.2407,0.1632,373,0.0030,0.1770,0.0326,0.6522,0.3152,2,0.0002,0.1319,0.0435,-0.0304,-0.0742,0.0275,-0.0016,-0.0010,-0.0094,-0.0084,-0.0045,0.0429,0.0021,-0.0018,0.0086,-0.0108,0.0653,0.0099,0.0022,8,0.0001,0.0041,-0.0109,0.0217,-0.0109,414,2,0,7956,1,0.9997,0.0003,0,0.9952,1,0.9976,0.9975,0.9997,0.9952,206,204,0,0,0,0
3,WLNM_dir_neg,0.9971,0.9327,00:00:04,10,10,3,109462861,fixed,0.5000,0.9623,1,0.9808,204,8,0,400,1,0.9804,0.0196,0,0.9623,1,0.9808,0.9869,0.5512,0.9709,0.9713,0.9804,414,210,204,0,414,0,210,0,204,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,422,0.0504,NaN,9.1739,4.5870,6.5938,8.8226,0.9617,0.4689,5.8407,1.2733,0.5514,7.0057,1.5273,0.6873,NaN,NaN,NaN,0.2517,0.1669,389,0.0031,0.1707,0,0.6957,0.3043,8,0.0010,NaN,0.1739,-0.1176,-0.0837,0.0670,-0.0111,-0.0061,-0.0419,-0.0339,-0.0185,0.1149,-0.0040,-0.0049,NaN,NaN,NaN,0.0209,0.0059,24,0.0002,-0.0023,-0.0435,0.0652,-0.0217,414,8,0,7950,1,0.9990,0.0010,0,0.9810,1,0.9904,0.9900,0.9990,0.9810,212,204,0,0,0,0
4,WLNM_dir_neg,0.9995,0.6216,00:00:04,10,10,4,109462862,fixed,0.5000,0.9714,1,0.9855,204,6,0,402,1,0.9853,0.0147,0,0.9714,1,0.9855,0.9902,0.5523,0.9781,0.9783,0.9853,414,210,204,0,414,0,210,0,204,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,420,0.0502,2.7739,9.1304,4.6667,6.5625,8.7771,0.9613,0.4686,5.8560,1.2827,0.5586,6.9903,1.5312,0.6877,0.7977,0.2876,3.4769,0.2464,0.1643,379,0.0030,0.1768,0.0217,0.6739,0.3043,6,0.0007,0.0759,0.1304,-0.0379,-0.1149,0.0216,-0.0115,-0.0063,-0.0266,-0.0245,-0.0112,0.0994,-0.0001,-0.0045,-0.0048,-0.0099,0.1795,0.0156,0.0033,14,0.0001,0.0039,-0.0217,0.0435,-0.0217,414,6,0,7952,1,0.9992,0.0008,0,0.9857,1,0.9928,0.9925,0.9992,0.9857,210,204,0,0,0,0
5,WLNM_dir_neg,0.9999,0.8380,00:00:04,10,10,5,109462863,fixed,0.5000,0.9855,1,0.9927,204,3,0,405,1,0.9926,0.0074,0,0.9855,1,0.9927,0.9951,0.5539,0.9890,0.9891,0.9926,414,210,204,0,414,0,210,0,204,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,417,0.0498,3.5510,9.0652,4.6333,6.7258,8.7979,0.9705,0.4724,5.8619,1.2933,0.5612,6.9384,1.5308,0.6911,0.8877,0.2500,4.2288,0.2333,0.1612,370,0.0029,0.1699,0.0217,0.6522,0.3261,3,0.0004,0.8530,0.0652,-0.0712,0.0484,0.0423,-0.0023,-0.0025,-0.0207,-0.0140,-0.0087,0.0476,-0.0005,-0.0010,0.0852,-0.0475,0.9314,0.0025,0.0002,5,0.0000,-0.0031,-0.0217,0.0217,0,414,3,0,7955,1,0.9996,0.0004,0,0.9928,1,0.9964,0.9962,0.9996,0.9928,207,204,0,0,0,0
6,WLNM_dir_neg,0.9984,0.8345,00:00:04,10,10,6,109462864,fixed,0.5000,0.9401,1,0.9691,204,13,0,395,1,0.9681,0.0319,0,0.9401,1,0.9691,0.9788,0.5485,0.9530,0.9540,0.9681,414,210,204,0,414,0,210,0,204,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,427,0.0510,2.8694,9.2826,4.7444,6.1884,8.7773,0.9456,0.4654,5.9088,1.2731,0.5603,6.9291,1.4929,0.6697,0.8218,0.2864,3.7660,0.2371,0.1644,386,0.0031,0.1767,0.0217,0.7283,0.2500,13,0.0016,0.1714,0.2826,0.0399,-0.4890,0.0217,-0.0273,-0.0096,0.0262,-0.0341,-0.0096,0.0383,-0.0384,-0.0225,0.0192,-0.0111,0.4687,0.0063,0.0034,21,0.0002,0.0038,-0.0217,0.0978,-0.0761,414,13,0,7945,1,0.9984,0.0016,0,0.9696,1,0.9845,0.9839,0.9984,0.9696,217,204,0,0,0,0
7,WLNM_dir_neg,0.9938,0.6749,00:00:04,10,10,7,109462865,fixed,0.5000,0.9577,1,0.9784,204,9,0,399,1,0.9779,0.0221,0,0.9577,1,0.9784,0.9853,0.5507,0.9673,0.9678,0.9779,414,210,204,0,414,0,210,0,204,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,423,0.0505,3.6901,9.1957,4.6484,6.4091,8.7634,0.9530,0.4659,5.8686,1.2764,0.5561,6.9092,1.5027,0.6789,0.8450,0.2290,4.5347,0.2553,0.1679,389,0.0031,0.1664,0.0109,0.7065,0.2826,9,0.0011,0.9921,0.1957,-0.0562,-0.2683,0.0078,-0.0198,-0.0091,-0.0139,-0.0308,-0.0137,0.0184,-0.0286,-0.0133,0.0425,-0.0685,1.2374,0.0245,0.0069,24,0.0002,-0.0066,-0.0326,0.0761,-0.0435,414,9,0,7949,1,0.9989,0.0011,0,0.9787,1,0.9892,0.9887,0.9989,0.9787,213,204,0,0,0,0
8,WLNM_dir_neg,0.9997,0.8328,00:00:04,10,10,8,109462866,fixed,0.5000,0.9808,1,0.9903,204,4,0,404,1,0.9902,0.0098,0,0.9808,1,0.9903,0.9935,0.5534,0.9854,0.9855,0.9902,414,210,204,0,414,0,210,0,204,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,418,0.0499,3.6305,9.0870,4.5934,6.7419,8.8101,0.9695,0.4727,5.8543,1.2885,0.5576,6.9684,1.5337,0.6923,0.8517,0.2346,4.2677,0.2334,0.1628,375,0.0030,0.1719,0.0109,0.6630,0.3261,4,0.0005,0.9326,0.0870,-0.1111,0.0645,0.0546,-0.0033,-0.0022,-0.0283,-0.0187,-0.0123,0.0776,0.0024,0.0001,0.0492,-0.0629,0.9703,0.0026,0.0017,10,0.0001,-0.0010,-0.0326,0.0326,0,414,4,0,7954,1,0.9995,0.0005,0,0.9904,1,0.9952,0.9950,0.9995,0.9904,208,204,0,0,0,0
9,WLNM_dir_neg,1.0000,0.8284,00:00:04,10,10,9,109462867,fixed,0.5000,0.9808,1,0.9903,204,4,0,404,1,0.9902,0.0098,0,0.9808,1,0.9903,0.9935,0.5534,0.9854,0.9855,0.9902,414,210,204,0,414,0,210,0,204,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,418,0.0499,1,9.0870,4.5934,6.7419,8.8239,0.9710,0.4738,5.8543,1.2885,0.5576,6.9684,1.5337,0.6923,0,0,0,0.2306,0.1628,373,0.0030,0.1719,0.0109,0.6630,0.3261,4,0.0005,-1.6980,0.0870,-0.1111,0.0645,0.0683,-0.0018,-0.0012,-0.0283,-0.0187,-0.0123,0.0776,0.0024,0.0001,-0.8025,-0.2975,-3.2974,-0.0002,0.0018,8,0.0001,-0.0010,-0.0326,0.0326,0,414,4,0,7954,1,0.9995,0.0005,0,0.9904,1,0.9952,0.9950,0.9995,0.9904,208,204,0,0,0,0
10,WLNM_dir_neg,0.9970,0.4698,00:00:05,10,10,10,109462868,fixed,0.5000,0.9807,0.9951,0.9878,203,4,1,404,0.9951,0.9902,0.0098,0.0049,0.9807,0.9951,0.9878,0.9918,0.5539,0.9817,0.9817,0.9853,414,210,204,0,414,0,210,0,204,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,417,0.0498,3.6817,9.0652,4.5824,6.7258,8.8078,0.9716,0.4733,5.8562,1.2920,0.5584,6.9400,1.5311,0.6914,0.8265,0.2245,4.2941,0.2364,0.1615,371,0.0030,0.1667,0.0109,0.6630,0.3261,3,0.0004,0.9837,0.0652,-0.1221,0.0484,0.0523,-0.0012,-0.0016,-0.0263,-0.0152,-0.0115,0.0492,-0.0002,-0.0008,0.0240,-0.0730,0.9968,0.0056,0.0004,6,0.0000,-0.0062,-0.0326,0.0326,0,413,4,1,7954,0.9976,0.9995,0.0005,0.0024,0.9904,0.9976,0.9940,0.9937,0.9971,0.9880,207,204,0,0,0,0
