Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6291,0.3965,00:00:05,10,10,1,1287943598,fixed,0.5000,0.3333,0.0279,0.0515,6,12,209,418,0.0279,0.9721,0.0279,0.9721,0.3333,0.0279,0.0515,0.6574,0.6574,0,0,0,473,258,215,0,473,0,258,0,215,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,9.0710,0.5753,0.3244,7.5219,0.9542,0.5115,9.9390,1.2608,0.5941,0.8319,0.3663,3,0.2766,0.2853,875,0.0256,0.2962,0.2000,0.7000,0.1000,60,276,0.0780,3.9193,9.2000,5.5200,5.1111,5.4549,0.5929,0.3285,3.9924,0.8679,0.4742,6.3224,1.3744,0.5913,2.4534,0.6260,7.5556,0.0431,0.0096,10,0.0003,0.1654,0.1667,0.7333,0.1000,-197,-0.0556,1.6481,-6.5667,-4.3342,-3.6481,-3.6161,0.0176,0.0041,-3.5296,-0.0863,-0.0373,-3.6165,0.1137,-0.0028,1.6215,0.2597,4.5556,-0.2335,-0.2757,-865,-0.0253,-0.1309,-0.0333,0.0333,0,264,12,209,3055,0.5581,0.9961,0.0039,0.4419,0.9565,0.5581,0.7049,0.7033,0.5542,0.5443,18,215,0,0,0,0
2,WLNM_dir_neg,0.3890,0.2730,00:00:06,10,10,2,1287943599,fixed,0.5000,0.1000,0.0140,0.0246,3,27,211,401,0.0140,0.9369,0.0631,0.9860,0.1000,0.0140,0.0246,0.6293,0.6511,-0.0625,-0.1096,-0.0491,473,259,214,0,473,0,259,0,214,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,9.0710,0.5753,0.3244,7.5219,0.9542,0.5115,9.9390,1.2608,0.5941,0.8319,0.3663,3,0.2766,0.2853,875,0.0256,0.2962,0.2000,0.7000,0.1000,60,289,0.0816,4.5690,9.6333,5.5577,4.8167,5.3866,0.5592,0.3092,3.9035,0.8104,0.4476,6.2829,1.3044,0.5550,1.9177,0.4197,6.5397,0.0658,0.0230,25,0.0007,0.1563,0.1333,0.8667,0,-184,-0.0520,2.2978,-6.1333,-4.2965,-3.9426,-3.6844,-0.0162,-0.0152,-3.6185,-0.1437,-0.0639,-3.6561,0.0436,-0.0392,1.0857,0.0534,3.5397,-0.2108,-0.2623,-850,-0.0248,-0.1399,-0.0667,0.1667,-0.1000,262,27,211,3040,0.5539,0.9912,0.0088,0.4461,0.9066,0.5539,0.6877,0.6773,0.5451,0.5240,30,214,0,0,0,0
3,WLNM_dir_neg,0.5826,0.4162,00:00:06,10,10,3,1287943600,fixed,0.5000,0.4828,0.0651,0.1148,14,15,201,415,0.0651,0.9651,0.0349,0.9349,0.4828,0.0651,0.1148,0.6651,0.6517,0.0386,0.0688,0.0302,473,258,215,0,473,0,258,0,215,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,9.0710,0.5753,0.3244,7.5219,0.9542,0.5115,9.9390,1.2608,0.5941,0.8319,0.3663,3,0.2766,0.2853,875,0.0256,0.2962,0.2000,0.7000,0.1000,60,287,0.0811,3.0736,9.5667,5.7400,5.1250,5.3246,0.5566,0.3059,3.8668,0.8084,0.4480,6.4521,1.3489,0.5830,1.5455,0.5028,5.9506,0.0531,0.0174,19,0.0006,0.1665,0.1667,0.7667,0.0667,-186,-0.0525,0.8023,-6.2000,-4.1142,-3.6343,-3.7464,-0.0188,-0.0186,-3.6551,-0.1458,-0.0634,-3.4868,0.0881,-0.0111,0.7136,0.1366,2.9506,-0.2235,-0.2678,-856,-0.0250,-0.1297,-0.0333,0.0667,-0.0333,272,15,201,3052,0.5751,0.9951,0.0049,0.4249,0.9477,0.5751,0.7158,0.7107,0.5702,0.5574,29,215,0,0,0,0
4,WLNM_dir_neg,0.5625,0.4056,00:00:06,10,10,4,1287943601,fixed,0.5000,0.5294,0.0837,0.1446,18,16,197,414,0.0837,0.9628,0.0372,0.9163,0.5294,0.0837,0.1446,0.6698,0.6491,0.0589,0.0981,0.0465,473,258,215,0,473,0,258,0,215,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,9.0710,0.5753,0.3244,7.5219,0.9542,0.5115,9.9390,1.2608,0.5941,0.8319,0.3663,3,0.2766,0.2853,875,0.0256,0.2962,0.2000,0.7000,0.1000,60,292,0.0825,3.1283,9.7333,5.9592,5.4074,5.1646,0.5306,0.2949,3.9164,0.8047,0.4442,6.3016,1.2949,0.5826,1.6471,0.5265,5.4178,0.0550,0.0216,24,0.0007,0.1673,0.1833,0.7167,0.1000,-181,-0.0511,0.8570,-6.0333,-3.8950,-3.3519,-3.9064,-0.0447,-0.0296,-3.6056,-0.1494,-0.0673,-3.6373,0.0341,-0.0115,0.8152,0.1602,2.4178,-0.2216,-0.2637,-851,-0.0249,-0.1289,-0.0167,0.0167,0,276,16,197,3051,0.5835,0.9948,0.0052,0.4165,0.9452,0.5835,0.7216,0.7152,0.5783,0.5644,34,215,0,0,0,0
5,WLNM_dir_neg,0.5265,0.3445,00:00:06,10,10,5,1287943602,fixed,0.5000,0.3250,0.0607,0.1024,13,27,201,401,0.0607,0.9369,0.0631,0.9393,0.3250,0.0607,0.1024,0.6449,0.6459,-0.0029,-0.0046,-0.0023,473,259,214,0,473,0,259,0,214,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,9.0710,0.5753,0.3244,7.5219,0.9542,0.5115,9.9390,1.2608,0.5941,0.8319,0.3663,3,0.2766,0.2853,875,0.0256,0.2962,0.2000,0.7000,0.1000,60,299,0.0845,3.6165,9.9667,5.9800,5.5370,5.3074,0.5325,0.2979,3.9165,0.7859,0.4364,6.2883,1.2619,0.5585,2.0034,0.5539,6.0338,0.0585,0.0190,22,0.0006,0.1658,0.1667,0.7333,0.1000,-174,-0.0492,1.3453,-5.8000,-3.8742,-3.2222,-3.7636,-0.0428,-0.0265,-3.6055,-0.1682,-0.0751,-3.6507,0.0011,-0.0356,1.1714,0.1877,3.0338,-0.2181,-0.2663,-853,-0.0249,-0.1304,-0.0333,0.0333,0,272,27,201,3040,0.5751,0.9912,0.0088,0.4249,0.9097,0.5751,0.7047,0.6928,0.5662,0.5440,40,214,0,0,0,0
6,WLNM_dir_neg,0.5858,0.3644,00:00:06,10,10,6,1287943603,fixed,0.5000,0.3200,0.0376,0.0672,8,17,205,409,0.0376,0.9601,0.0399,0.9624,0.3200,0.0376,0.0672,0.6526,0.6536,-0.0030,-0.0057,-0.0023,473,260,213,0,473,0,260,0,213,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,9.0710,0.5753,0.3244,7.5219,0.9542,0.5115,9.9390,1.2608,0.5941,0.8319,0.3663,3,0.2766,0.2853,875,0.0256,0.2962,0.2000,0.7000,0.1000,60,285,0.0805,2.9413,9.5000,5.7000,5.0893,5.4134,0.5698,0.3136,3.9644,0.8346,0.4592,6.4457,1.3570,0.5825,1.4060,0.4780,4.8060,0.0463,0.0102,11,0.0003,0.1706,0.1667,0.7667,0.0667,-188,-0.0531,0.6700,-6.2667,-4.1542,-3.6700,-3.6576,-0.0055,-0.0109,-3.5576,-0.1196,-0.0522,-3.4933,0.0962,-0.0116,0.5741,0.1117,1.8060,-0.2303,-0.2751,-864,-0.0252,-0.1256,-0.0333,0.0667,-0.0333,268,17,205,3050,0.5666,0.9945,0.0055,0.4334,0.9404,0.5666,0.7071,0.7016,0.5611,0.5469,25,213,0,0,0,0
7,WLNM_dir_neg,0.6599,0.4103,00:00:06,10,10,7,1287943604,fixed,0.5000,0.2500,0.0234,0.0427,5,15,209,413,0.0234,0.9650,0.0350,0.9766,0.2500,0.0234,0.0427,0.6511,0.6563,-0.0151,-0.0317,-0.0117,473,259,214,0,473,0,259,0,214,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,9.0710,0.5753,0.3244,7.5219,0.9542,0.5115,9.9390,1.2608,0.5941,0.8319,0.3663,3,0.2766,0.2853,875,0.0256,0.2962,0.2000,0.7000,0.1000,60,279,0.0788,3.7228,9.3000,5.5800,4.8947,5.5182,0.5934,0.3287,3.9136,0.8416,0.4647,6.4172,1.3800,0.5887,2.1413,0.5752,6.7324,0.0327,0.0104,11,0.0003,0.1679,0.1667,0.7833,0.0500,-194,-0.0548,1.4516,-6.4667,-4.2742,-3.8645,-3.5528,0.0180,0.0043,-3.6083,-0.1125,-0.0468,-3.5217,0.1193,-0.0054,1.3093,0.2089,3.7324,-0.2440,-0.2749,-864,-0.0252,-0.1284,-0.0333,0.0833,-0.0500,264,15,209,3052,0.5581,0.9951,0.0049,0.4419,0.9462,0.5581,0.7021,0.6986,0.5532,0.5410,20,214,0,0,0,0
8,WLNM_dir_neg,0.6858,0.4640,00:00:06,10,10,8,1287943605,fixed,0.5000,0.5455,0.0558,0.1013,12,10,203,420,0.0558,0.9767,0.0233,0.9442,0.5455,0.0558,0.1013,0.6698,0.6553,0.0420,0.0846,0.0326,473,258,215,0,473,0,258,0,215,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,9.0710,0.5753,0.3244,7.5219,0.9542,0.5115,9.9390,1.2608,0.5941,0.8319,0.3663,3,0.2766,0.2853,875,0.0256,0.2962,0.2000,0.7000,0.1000,60,280,0.0791,2.9794,9.3333,5.4902,5.1852,5.4139,0.5801,0.3208,3.8518,0.8254,0.4542,6.4405,1.3801,0.6025,1.3839,0.4645,5.2717,0.0386,0.0094,10,0.0003,0.1610,0.1500,0.7500,0.1000,-193,-0.0545,0.7081,-6.4333,-4.3640,-3.5741,-3.6571,0.0047,-0.0036,-3.6702,-0.1288,-0.0573,-3.4984,0.1194,0.0084,0.5520,0.0982,2.2717,-0.2380,-0.2759,-865,-0.0253,-0.1352,-0.0500,0.0500,0,270,10,203,3057,0.5708,0.9967,0.0033,0.4292,0.9643,0.5708,0.7171,0.7155,0.5676,0.5590,22,215,0,0,0,0
9,WLNM_dir_neg,0.6718,0.4524,00:00:06,10,10,9,1287943606,fixed,0.5000,0.6111,0.1028,0.1760,22,14,192,414,0.1028,0.9673,0.0327,0.8972,0.6111,0.1028,0.1760,0.6791,0.6480,0.0885,0.1436,0.0701,473,259,214,0,473,0,259,0,214,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,9.0710,0.5753,0.3244,7.5219,0.9542,0.5115,9.9390,1.2608,0.5941,0.8319,0.3663,3,0.2766,0.2853,875,0.0256,0.2962,0.2000,0.7000,0.1000,60,295,0.0833,3.0787,9.8333,5.9000,5.4630,5.7701,0.5868,0.3249,4.1672,0.8476,0.4650,6.6773,1.3581,0.5925,1.4911,0.4843,4.9178,0.0680,0.0467,55,0.0016,0.1753,0.1667,0.7333,0.1000,-178,-0.0503,0.8074,-5.9333,-3.9542,-3.2963,-3.3010,0.0115,0.0004,-3.3547,-0.1066,-0.0464,-3.2617,0.0973,-0.0016,0.6592,0.1181,1.9178,-0.2086,-0.2386,-820,-0.0240,-0.1210,-0.0333,0.0333,0,281,14,192,3053,0.5941,0.9954,0.0046,0.4059,0.9525,0.5941,0.7318,0.7257,0.5895,0.5770,36,214,0,0,0,0
10,WLNM_dir_neg,0.5706,0.4029,00:00:06,10,10,10,1287943607,fixed,0.5000,0.4167,0.0469,0.0844,10,14,203,412,0.0469,0.9671,0.0329,0.9531,0.4167,0.0469,0.0844,0.6604,0.6541,0.0181,0.0349,0.0141,473,260,213,0,473,0,260,0,213,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,9.0710,0.5753,0.3244,7.5219,0.9542,0.5115,9.9390,1.2608,0.5941,0.8319,0.3663,3,0.2766,0.2853,875,0.0256,0.2962,0.2000,0.7000,0.1000,60,284,0.0802,3.7183,9.4667,5.4615,5.2593,5.5157,0.5826,0.3242,4.0625,0.8583,0.4658,6.3135,1.3338,0.5944,1.5073,0.4054,5.9819,0.0478,0.0239,26,0.0008,0.1552,0.1333,0.7667,0.1000,-189,-0.0534,1.4470,-6.3000,-4.3926,-3.5000,-3.5554,0.0073,-0.0002,-3.4594,-0.0959,-0.0456,-3.6255,0.0731,0.0003,0.6754,0.0391,2.9819,-0.2288,-0.2613,-849,-0.0248,-0.1410,-0.0667,0.0667,0,270,14,203,3053,0.5708,0.9954,0.0046,0.4292,0.9507,0.5708,0.7133,0.7093,0.5663,0.5544,24,213,0,0,0,0
