Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6870,0.4758,00:00:12,10,10,1,1285943592,fixed,0.5000,0.5284,0.0783,0.1364,158,141,1859,3893,0.0783,0.9650,0.0350,0.9217,0.5284,0.0783,0.1364,0.6695,0.6502,0.0551,0.0944,0.0434,2328,311,2017,0,2328,0,311,0,2017,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,25.4876,0.7335,0.4065,20.1273,1.1585,0.5969,11.2902,0.6499,0.3693,1.2557,0.3629,4.5456,0.5435,0.6130,21430,0.0547,0.1271,0.0522,0.9254,0.0224,134,610,0.0342,NaN,9.1045,4.5522,4.5522,7.2332,0.7945,0.4002,3.4018,0.7473,0.4030,6.2185,1.3660,0.5667,NaN,NaN,NaN,0.1850,0.1104,290,0.0007,0.0663,0,1,0,-1718,-0.0964,NaN,-25.6418,-13.7785,-13.2188,-18.2544,0.0609,-0.0063,-16.7255,-0.4112,-0.1939,-5.0717,0.7162,0.1973,NaN,NaN,NaN,-0.3585,-0.5026,-21140,-0.0539,-0.0608,-0.0522,0.0746,-0.0224,469,141,1859,15353,0.2015,0.9909,0.0091,0.7985,0.7689,0.2015,0.3193,0.3565,0.1924,0.1900,299,2017,0,0,0,0
2,WLNM_dir_neg,0.6749,0.4606,00:00:13,10,10,2,1285943593,fixed,0.5000,0.4054,0.0668,0.1147,135,198,1885,3842,0.0668,0.9510,0.0490,0.9332,0.4054,0.0668,0.1147,0.6563,0.6483,0.0225,0.0369,0.0178,2328,308,2020,0,2328,0,308,0,2020,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,25.4876,0.7335,0.4065,20.1273,1.1585,0.5969,11.2902,0.6499,0.3693,1.2557,0.3629,4.5456,0.5435,0.6130,21430,0.0547,0.1271,0.0522,0.9254,0.0224,134,641,0.0360,NaN,9.5672,4.7836,4.7836,7.7977,0.8150,0.3983,3.2545,0.6804,0.3659,6.7927,1.4200,0.5771,NaN,NaN,NaN,0.1701,0.1113,335,0.0009,0.0681,0,1,0,-1687,-0.0947,NaN,-25.1791,-13.5471,-12.9874,-17.6900,0.0815,-0.0082,-16.8728,-0.4782,-0.2310,-4.4975,0.7701,0.2078,NaN,NaN,NaN,-0.3734,-0.5017,-21095,-0.0538,-0.0590,-0.0522,0.0746,-0.0224,443,198,1885,15296,0.1903,0.9872,0.0128,0.8097,0.6911,0.1903,0.2984,0.3213,0.1775,0.1754,333,2020,0,0,0,0
3,WLNM_dir_neg,0.7168,0.4771,00:00:13,10,10,3,1285943594,fixed,0.5000,0.4348,0.1089,0.1741,220,286,1801,3756,0.1089,0.9292,0.0708,0.8911,0.4348,0.1089,0.1741,0.6558,0.6388,0.0469,0.0649,0.0381,2328,307,2021,0,2328,0,307,0,2021,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,25.4876,0.7335,0.4065,20.1273,1.1585,0.5969,11.2902,0.6499,0.3693,1.2557,0.3629,4.5456,0.5435,0.6130,21430,0.0547,0.1271,0.0522,0.9254,0.0224,134,813,0.0456,NaN,12.1343,6.0672,6.0672,9.3935,0.7741,0.4029,5.7742,0.9517,0.4519,7.2363,1.1927,0.5346,NaN,NaN,NaN,0.2511,0.1959,907,0.0023,0.0701,0,1,0,-1515,-0.0850,NaN,-22.6119,-12.2635,-11.7038,-16.0942,0.0406,-0.0036,-14.3531,-0.2068,-0.1450,-4.0539,0.5428,0.1653,NaN,NaN,NaN,-0.2924,-0.4171,-20523,-0.0523,-0.0570,-0.0522,0.0746,-0.0224,527,286,1801,15208,0.2264,0.9815,0.0185,0.7736,0.6482,0.2264,0.3356,0.3358,0.2079,0.2016,506,2021,0,0,0,0
4,WLNM_dir_neg,0.6910,0.4858,00:00:13,10,10,4,1285943595,fixed,0.5000,0.5912,0.1331,0.2173,269,186,1752,3856,0.1331,0.9540,0.0460,0.8669,0.5912,0.1331,0.2173,0.6804,0.6417,0.1080,0.1558,0.0871,2328,307,2021,0,2328,0,307,0,2021,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,25.4876,0.7335,0.4065,20.1273,1.1585,0.5969,11.2902,0.6499,0.3693,1.2557,0.3629,4.5456,0.5435,0.6130,21430,0.0547,0.1271,0.0522,0.9254,0.0224,134,762,0.0428,NaN,11.3731,5.6866,5.6866,9.6438,0.8479,0.4392,5.3528,0.9413,0.4571,7.1844,1.2634,0.5800,NaN,NaN,NaN,0.1928,0.2340,994,0.0025,0.0761,0,1,0,-1566,-0.0879,NaN,-23.3731,-12.6441,-12.0844,-15.8438,0.1144,0.0327,-14.7745,-0.2172,-0.1398,-4.1058,0.6135,0.2107,NaN,NaN,NaN,-0.3506,-0.3790,-20436,-0.0521,-0.0510,-0.0522,0.0746,-0.0224,576,186,1752,15308,0.2474,0.9880,0.0120,0.7526,0.7559,0.2474,0.3728,0.3921,0.2354,0.2291,455,2021,0,0,0,0
5,WLNM_dir_neg,0.6862,0.4601,00:00:13,10,10,5,1285943596,fixed,0.5000,0.5268,0.1218,0.1979,246,221,1773,3817,0.1218,0.9453,0.0547,0.8782,0.5268,0.1218,0.1979,0.6708,0.6410,0.0831,0.1186,0.0671,2328,309,2019,0,2328,0,309,0,2019,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,25.4876,0.7335,0.4065,20.1273,1.1585,0.5969,11.2902,0.6499,0.3693,1.2557,0.3629,4.5456,0.5435,0.6130,21430,0.0547,0.1271,0.0522,0.9254,0.0224,134,776,0.0435,NaN,11.5821,5.7910,5.7910,9.0581,0.7821,0.4198,4.7416,0.8188,0.4131,7.2258,1.2477,0.5845,NaN,NaN,NaN,0.2163,0.1838,774,0.0020,0.0722,0,1,0,-1552,-0.0871,NaN,-23.1642,-12.5397,-11.9799,-16.4295,0.0485,0.0133,-15.3857,-0.3398,-0.1838,-4.0644,0.5979,0.2151,NaN,NaN,NaN,-0.3272,-0.4292,-20656,-0.0527,-0.0549,-0.0522,0.0746,-0.0224,555,221,1773,15273,0.2384,0.9857,0.0143,0.7616,0.7152,0.2384,0.3576,0.3701,0.2241,0.2177,467,2019,0,0,0,0
6,WLNM_dir_neg,0.7293,0.5135,00:00:13,10,10,6,1285943597,fixed,0.5000,0.5865,0.1542,0.2442,312,220,1711,3826,0.1542,0.9456,0.0544,0.8458,0.5865,0.1542,0.2442,0.6818,0.6374,0.1224,0.1664,0.0999,2328,305,2023,0,2328,0,305,0,2023,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,25.4876,0.7335,0.4065,20.1273,1.1585,0.5969,11.2902,0.6499,0.3693,1.2557,0.3629,4.5456,0.5435,0.6130,21430,0.0547,0.1271,0.0522,0.9254,0.0224,134,837,0.0470,NaN,12.4925,6.2463,6.2463,10.1149,0.8097,0.4311,6.5160,1.0432,0.4535,7.7716,1.2442,0.5856,NaN,NaN,NaN,0.2268,0.2286,1152,0.0029,0.0768,0,1,0,-1491,-0.0837,NaN,-22.2537,-12.0844,-11.5247,-15.3727,0.0761,0.0246,-13.6113,-0.1154,-0.1434,-3.5186,0.5943,0.2163,NaN,NaN,NaN,-0.3167,-0.3844,-20278,-0.0517,-0.0503,-0.0522,0.0746,-0.0224,617,220,1711,15274,0.2650,0.9858,0.0142,0.7350,0.7372,0.2650,0.3899,0.3995,0.2508,0.2422,532,2023,0,0,0,0
7,WLNM_dir_neg,0.6850,0.4703,00:00:13,10,10,7,1285943598,fixed,0.5000,0.5851,0.1480,0.2363,299,212,1721,3828,0.1480,0.9475,0.0525,0.8520,0.5851,0.1480,0.2363,0.6810,0.6386,0.1175,0.1621,0.0955,2328,308,2020,0,2328,0,308,0,2020,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,25.4876,0.7335,0.4065,20.1273,1.1585,0.5969,11.2902,0.6499,0.3693,1.2557,0.3629,4.5456,0.5435,0.6130,21430,0.0547,0.1271,0.0522,0.9254,0.0224,134,819,0.0460,NaN,12.2239,6.1119,6.1119,9.9809,0.8165,0.4264,6.8766,1.1251,0.4752,6.7631,1.1065,0.5338,NaN,NaN,NaN,0.2012,0.2232,1042,0.0027,0.0713,0,1,0,-1509,-0.0847,NaN,-22.5224,-12.2188,-11.6591,-15.5067,0.0830,0.0199,-13.2507,-0.0334,-0.1218,-4.5271,0.4567,0.1645,NaN,NaN,NaN,-0.3422,-0.3898,-20388,-0.0520,-0.0558,-0.0522,0.0746,-0.0224,607,212,1721,15282,0.2607,0.9863,0.0137,0.7393,0.7411,0.2607,0.3858,0.3976,0.2471,0.2390,511,2020,0,0,0,0
8,WLNM_dir_neg,0.7438,0.5170,00:00:13,10,10,8,1285943599,fixed,0.5000,0.5581,0.1092,0.1827,221,175,1802,3871,0.1092,0.9567,0.0433,0.8908,0.5581,0.1092,0.1827,0.6742,0.6449,0.0826,0.1260,0.0660,2328,305,2023,0,2328,0,305,0,2023,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,25.4876,0.7335,0.4065,20.1273,1.1585,0.5969,11.2902,0.6499,0.3693,1.2557,0.3629,4.5456,0.5435,0.6130,21430,0.0547,0.1271,0.0522,0.9254,0.0224,134,701,0.0393,NaN,10.4627,5.2313,5.2313,8.4530,0.8079,0.4246,4.2619,0.8147,0.4185,6.9183,1.3225,0.5941,NaN,NaN,NaN,0.1792,0.1860,631,0.0016,0.0713,0,1,0,-1627,-0.0913,NaN,-24.2836,-13.0994,-12.5396,-17.0346,0.0744,0.0181,-15.8654,-0.3438,-0.1784,-4.3719,0.6726,0.2248,NaN,NaN,NaN,-0.3642,-0.4270,-20799,-0.0530,-0.0558,-0.0522,0.0746,-0.0224,526,175,1802,15319,0.2259,0.9887,0.0113,0.7741,0.7504,0.2259,0.3473,0.3721,0.2147,0.2101,396,2023,0,0,0,0
9,WLNM_dir_neg,0.6653,0.4448,00:00:13,10,10,9,1285943600,fixed,0.5000,0.5160,0.0877,0.1499,177,166,1842,3872,0.0877,0.9589,0.0411,0.9123,0.5160,0.0877,0.1499,0.6685,0.6478,0.0587,0.0950,0.0466,2328,309,2019,0,2328,0,309,0,2019,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,25.4876,0.7335,0.4065,20.1273,1.1585,0.5969,11.2902,0.6499,0.3693,1.2557,0.3629,4.5456,0.5435,0.6130,21430,0.0547,0.1271,0.0522,0.9254,0.0224,134,652,0.0366,88.5495,9.7313,4.9023,4.8657,7.7597,0.7974,0.4038,4.2209,0.8675,0.3861,7.0260,1.4440,0.6122,11.2299,0.1268,96.7898,0.1320,0.1001,307,0.0008,0.0696,0.0075,0.9925,0,-1676,-0.0940,85.0891,-25.0149,-13.4285,-12.9053,-17.7279,0.0639,-0.0027,-15.9063,-0.2910,-0.2108,-4.2642,0.7941,0.2429,9.9741,-0.2361,92.2442,-0.4115,-0.5129,-21123,-0.0539,-0.0576,-0.0448,0.0672,-0.0224,486,166,1842,15328,0.2088,0.9893,0.0107,0.7912,0.7454,0.2088,0.3262,0.3555,0.1980,0.1949,343,2019,0,0,0,0
10,WLNM_dir_neg,0.7045,0.4690,00:00:13,10,10,10,1285943601,fixed,0.5000,0.5101,0.1248,0.2006,252,242,1767,3796,0.1248,0.9401,0.0599,0.8752,0.5101,0.1248,0.2006,0.6683,0.6395,0.0800,0.1118,0.0649,2328,309,2019,0,2328,0,309,0,2019,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,25.4876,0.7335,0.4065,20.1273,1.1585,0.5969,11.2902,0.6499,0.3693,1.2557,0.3629,4.5456,0.5435,0.6130,21430,0.0547,0.1271,0.0522,0.9254,0.0224,134,803,0.0451,1,11.9851,6.0376,5.9925,10.1315,0.8453,0.4403,4.2435,0.7081,0.3778,9.0939,1.5175,0.6560,0,0,0,0.2215,0.1914,909,0.0023,0.0845,0.0075,0.9925,0,-1525,-0.0856,-2.4604,-22.7612,-12.2931,-11.7785,-15.3562,0.1118,0.0338,-15.8838,-0.4504,-0.2191,-2.1963,0.8677,0.2867,-1.2557,-0.3629,-4.5456,-0.3220,-0.4216,-20521,-0.0523,-0.0426,-0.0448,0.0672,-0.0224,561,242,1767,15252,0.2410,0.9844,0.0156,0.7590,0.6986,0.2410,0.3584,0.3661,0.2254,0.2183,494,2019,0,0,0,0
