Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9108,0.8300,00:00:04,10,10,1,1893945416,fixed,0.5000,0.9615,0.2525,0.4000,25,1,74,197,0.2525,0.9949,0.0051,0.7475,0.9615,0.2525,0.4000,0.7475,0.6375,0.3034,0.4128,0.2475,277,178,99,0,277,0,178,0,99,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,204,0.0740,1.7361,7.6981,7.0345,3.9231,6.4676,0.8402,0.3758,6.5410,1.6994,0.7351,3.2129,0.8347,0.2828,0.8011,0.4614,2.8917,0.0681,0.0420,34,0.0015,0.3012,0.4528,0.5283,0.0189,-73,-0.0265,0.0148,-2.7547,-2.5172,-1.4038,-2.0303,0.0272,-0.0339,-2.2769,0.0122,-0.0068,-0.1875,0.1841,-0.0114,0.0291,0.0129,0.1210,-0.1320,-0.1496,-245,-0.0105,-0.0271,0,0,0,203,1,74,2478,0.7329,0.9996,0.0004,0.2671,0.9951,0.7329,0.8441,0.8412,0.7324,0.7302,26,99,0,0,0,0
2,WLNM_dir_neg,0.8610,0.7682,00:00:04,10,10,2,1893945417,fixed,0.5000,0.9298,0.5354,0.6795,53,4,46,194,0.5354,0.9798,0.0202,0.4646,0.9298,0.5354,0.6795,0.8316,0.6027,0.5763,0.6167,0.5152,277,178,99,0,277,0,178,0,99,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,235,0.0853,1.7428,8.8679,8.1034,4.5192,7.2802,0.8210,0.3916,7.3707,1.6623,0.7343,3.1287,0.7056,0.2349,0.8022,0.4603,2.8994,0.1422,0.1117,119,0.0051,0.2925,0.4528,0.5283,0.0189,-42,-0.0152,0.0215,-1.5849,-1.4483,-0.8077,-1.2177,0.0080,-0.0181,-1.4472,-0.0249,-0.0076,-0.2718,0.0550,-0.0593,0.0302,0.0118,0.1286,-0.0579,-0.0799,-160,-0.0068,-0.0358,0,0,0,231,4,46,2475,0.8339,0.9984,0.0016,0.1661,0.9830,0.8339,0.9023,0.8961,0.8323,0.8221,57,99,0,0,0,0
3,WLNM_dir_neg,0.7831,0.7049,00:00:04,10,10,3,1893945418,fixed,0.5000,0.9167,0.2245,0.3607,22,2,76,194,0.2245,0.9898,0.0102,0.7755,0.9167,0.2245,0.3607,0.7347,0.6395,0.2642,0.3689,0.2143,277,179,98,0,277,0,179,0,98,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,203,0.0737,1.7743,7.6604,6.7667,3.9038,6.6707,0.8708,0.3846,6.4948,1.6957,0.7315,3.2269,0.8425,0.2902,0.8180,0.4610,2.9448,0.0614,0.0376,31,0.0013,0.2834,0.4340,0.5472,0.0189,-74,-0.0269,0.0530,-2.7925,-2.7851,-1.4231,-1.8272,0.0578,-0.0251,-2.3231,0.0085,-0.0104,-0.1736,0.1919,-0.0041,0.0460,0.0125,0.1740,-0.1386,-0.1540,-248,-0.0106,-0.0449,-0.0189,0.0189,0,201,2,76,2477,0.7256,0.9992,0.0008,0.2744,0.9901,0.7256,0.8375,0.8343,0.7248,0.7204,24,98,0,0,0,0
4,WLNM_dir_neg,0.8799,0.8080,00:00:04,10,10,4,1893945419,fixed,0.5000,0.9697,0.3265,0.4885,32,1,66,195,0.3265,0.9949,0.0051,0.6735,0.9697,0.3265,0.4885,0.7721,0.6293,0.3853,0.4800,0.3214,277,179,98,0,277,0,179,0,98,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,212,0.0769,1.7421,8,7.3103,4.0769,6.9531,0.8691,0.3898,6.9143,1.7286,0.7392,3.1744,0.7936,0.2593,0.8125,0.4664,2.9158,0.0911,0.0556,50,0.0021,0.3014,0.4528,0.5283,0.0189,-65,-0.0236,0.0208,-2.4528,-2.2414,-1.2500,-1.5447,0.0562,-0.0199,-1.9036,0.0414,-0.0027,-0.2260,0.1430,-0.0349,0.0405,0.0179,0.1450,-0.1090,-0.1361,-229,-0.0098,-0.0269,0,0,0,211,1,66,2478,0.7617,0.9996,0.0004,0.2383,0.9953,0.7617,0.8630,0.8591,0.7613,0.7590,33,98,0,0,0,0
5,WLNM_dir_neg,0.8372,0.7983,00:00:04,10,10,5,1893945420,fixed,0.5000,0.9630,0.2653,0.4160,26,1,72,195,0.2653,0.9949,0.0051,0.7347,0.9630,0.2653,0.4160,0.7517,0.6361,0.3178,0.4247,0.2602,277,179,98,0,277,0,179,0,98,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,206,0.0747,1.7358,7.7736,7.1034,3.9615,6.3719,0.8197,0.3818,6.4916,1.6702,0.7316,3.2561,0.8377,0.3019,0.8011,0.4615,2.9336,0.0638,0.0449,36,0.0015,0.3035,0.4528,0.5283,0.0189,-71,-0.0258,0.0145,-2.6792,-2.4483,-1.3654,-2.1259,0.0067,-0.0279,-2.3263,-0.0170,-0.0103,-0.1443,0.1871,0.0076,0.0291,0.0130,0.1628,-0.1363,-0.1468,-243,-0.0104,-0.0248,0,0,0,205,1,72,2478,0.7401,0.9996,0.0004,0.2599,0.9951,0.7401,0.8489,0.8457,0.7397,0.7374,27,98,0,0,0,0
6,WLNM_dir_neg,0.8245,0.6961,00:00:04,10,10,6,1893945421,fixed,0.5000,0,0,0,0,1,98,195,0,0.9949,0.0051,1,0,0,0,0.6633,0.6655,-0.0068,-0.0413,-0.0051,277,179,98,0,277,0,179,0,98,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,180,0.0653,1.7858,6.7925,6,3.4615,6.1499,0.9054,0.3691,6.0362,1.7773,0.7306,3.3589,0.9890,0.3625,0.8418,0.4714,3.0524,0.0090,0.0015,1,0.0000,0.2813,0.4340,0.5472,0.0189,-97,-0.0352,0.0645,-3.6604,-3.5517,-1.8654,-2.3480,0.0924,-0.0406,-2.7817,0.0902,-0.0113,-0.0415,0.3384,0.0682,0.0698,0.0229,0.2816,-0.1911,-0.1902,-278,-0.0119,-0.0470,-0.0189,0.0189,0,179,1,98,2478,0.6462,0.9996,0.0004,0.3538,0.9944,0.6462,0.7834,0.7859,0.6458,0.6439,1,98,0,0,0,0
7,WLNM_dir_neg,0.9109,0.8879,00:00:04,10,10,7,1893945422,fixed,0.5000,1,0.5354,0.6974,53,0,46,198,0.5354,1,0,0.4646,1,0.5354,0.6974,0.8451,0.6072,0.6057,0.6591,0.5354,277,178,99,0,277,0,178,0,99,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,231,0.0838,1.7361,8.7170,7.9655,4.4423,6.9237,0.7943,0.3952,7.1147,1.6324,0.7292,3.3056,0.7584,0.3061,0.8014,0.4616,2.9138,0.1136,0.1194,118,0.0050,0.3138,0.4528,0.5283,0.0189,-46,-0.0167,0.0148,-1.7358,-1.5862,-0.8846,-1.5742,-0.0187,-0.0145,-1.7032,-0.0548,-0.0127,-0.0949,0.1078,0.0119,0.0294,0.0131,0.1430,-0.0864,-0.0722,-161,-0.0069,-0.0144,0,0,0,231,0,46,2479,0.8339,1,0,0.1661,1,0.8339,0.9094,0.9048,0.8339,0.8339,53,99,0,0,0,0
8,WLNM_dir_neg,0.8998,0.8042,00:00:04,10,10,8,1893945423,fixed,0.5000,0.7778,0.0714,0.1308,7,2,91,194,0.0714,0.9898,0.0102,0.9286,0.7778,0.0714,0.1308,0.6837,0.6565,0.0792,0.1675,0.0612,277,179,98,0,277,0,179,0,98,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,188,0.0682,1.7935,7.0943,6.2667,3.6154,6.3678,0.8976,0.3774,6.0814,1.7144,0.7238,3.3141,0.9343,0.3382,0.8350,0.4656,2.9900,0.0126,0.0056,4,0.0002,0.2809,0.4340,0.5472,0.0189,-89,-0.0323,0.0722,-3.3585,-3.2851,-1.7115,-2.1301,0.0846,-0.0324,-2.7365,0.0273,-0.0181,-0.0864,0.2837,0.0440,0.0630,0.0171,0.2192,-0.1874,-0.1860,-275,-0.0117,-0.0474,-0.0189,0.0189,0,186,2,91,2477,0.6715,0.9992,0.0008,0.3285,0.9894,0.6715,0.8000,0.7999,0.6707,0.6667,9,98,0,0,0,0
9,WLNM_dir_neg,0.8269,0.7228,00:00:04,10,10,9,1893945424,fixed,0.5000,0.9167,0.1122,0.2000,11,1,87,195,0.1122,0.9949,0.0051,0.8878,0.9167,0.1122,0.2000,0.7007,0.6531,0.1373,0.2553,0.1071,277,179,98,0,277,0,179,0,98,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,191,0.0693,1.7546,7.2075,6.5862,3.6731,6.1468,0.8528,0.3709,6.1561,1.7082,0.7310,3.3070,0.9176,0.3301,0.8232,0.4692,2.9402,0.0341,0.0169,12,0.0005,0.2997,0.4528,0.5283,0.0189,-86,-0.0312,0.0333,-3.2453,-2.9655,-1.6538,-2.3511,0.0399,-0.0388,-2.6618,0.0211,-0.0109,-0.0935,0.2670,0.0359,0.0512,0.0207,0.1694,-0.1660,-0.1748,-267,-0.0114,-0.0285,0,0,0,190,1,87,2478,0.6859,0.9996,0.0004,0.3141,0.9948,0.6859,0.8120,0.8116,0.6855,0.6835,12,98,0,0,0,0
10,WLNM_dir_neg,0.9127,0.8044,00:00:04,10,10,10,1893945425,fixed,0.5000,0.9714,0.3434,0.5075,34,1,65,197,0.3434,0.9949,0.0051,0.6566,0.9714,0.3434,0.5075,0.7778,0.6274,0.4036,0.4947,0.3384,277,178,99,0,277,0,178,0,99,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,213,0.0773,1.7382,8.0377,7.3448,4.0962,6.8077,0.8470,0.3919,6.6636,1.6581,0.7312,3.1713,0.7891,0.2541,0.8062,0.4638,2.9407,0.0647,0.0522,46,0.0020,0.3042,0.4528,0.5283,0.0189,-64,-0.0232,0.0169,-2.4151,-2.2069,-1.2308,-1.6902,0.0340,-0.0178,-2.1543,-0.0291,-0.0108,-0.2291,0.1385,-0.0402,0.0342,0.0153,0.1699,-0.1354,-0.1395,-233,-0.0099,-0.0241,0,0,0,212,1,65,2478,0.7653,0.9996,0.0004,0.2347,0.9953,0.7653,0.8653,0.8613,0.7649,0.7626,35,99,0,0,0,0
