Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6235,0.4777,00:00:00,10,10,1,1289943604,fixed,0.5000,1,0.0455,0.0870,1,0,21,44,0.0455,1,0,0.9545,1,0.0455,0.0870,0.6818,0.6616,0.0597,0.1754,0.0455,24,2,22,0,24,0,2,0,22,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,3,0.0143,1.1667,0.4000,1.5000,1.5000,0.8281,2.0702,0.8000,0.5606,2.8031,0.8889,0.5606,2.8031,0.8889,0.4499,0.3856,1.5000,1,1,1,0.0022,0.5000,0.0667,0.0667,0.0667,-21,-0.1000,-1.2222,-2.8000,-0.3462,-1.9286,-1.6847,1.2849,0.3944,-0.6226,2.0635,0.5056,-2.0251,1.1870,0.1667,-0.4335,0.0158,-1.5000,0.3722,0.7073,-7,-0.0154,0.1983,-0.0667,-0.2667,-0.4667,3,0,21,186,0.1250,1,0,0.8750,1,0.1250,0.2222,0.3351,0.1250,0.1250,1,22,0,0,0,0
2,WLNM_dir_neg,0.4215,0.1444,00:00:01,10,10,2,1289943605,fixed,0.5000,0,0,0,0,0,22,44,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,24,2,22,0,24,0,2,0,22,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,2,0.0095,1.1333,0.2667,1,1,0.4577,1.7165,0.7333,0.3519,2.6390,0.8667,0.3519,2.6390,0.8667,0.3519,0.3105,1,0,0,0,0,0,0.1333,0,0.1333,-22,-0.1048,-1.2556,-2.9333,-0.8462,-2.4286,-2.0551,0.9313,0.3278,-0.8314,1.8995,0.4833,-2.2338,1.0229,0.1444,-0.5315,-0.0593,-2,-0.6278,-0.2927,-8,-0.0176,-0.3017,0,-0.3333,-0.4000,2,0,22,186,0.0833,1,0,0.9167,1,0.0833,0.1538,0.2730,0.0833,0.0833,0,22,0,0,0,0
3,WLNM_dir_neg,0.4483,0.2895,00:00:01,10,10,3,1289943606,fixed,0.5000,0,0,0,0,0,22,44,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,24,2,22,0,24,0,2,0,22,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,2,0.0095,1.0667,0.2667,2,1,0.5936,2.2261,0.8333,0.5164,3.8730,0.9333,0.3519,2.6390,0.8667,0.2582,0.2421,1,0,0,0,0,0,0.1333,0,0.0667,-22,-0.1048,-1.3222,-2.9333,0.1538,-2.4286,-1.9192,1.4408,0.4278,-0.6668,3.1335,0.5500,-2.2338,1.0229,0.1444,-0.6252,-0.1277,-2,-0.6278,-0.2927,-8,-0.0176,-0.3017,0,-0.3333,-0.4667,2,0,22,186,0.0833,1,0,0.9167,1,0.0833,0.1538,0.2730,0.0833,0.0833,0,22,0,0,0,0
4,WLNM_dir_neg,0.7639,0.2154,00:00:01,10,10,4,1289943607,fixed,0.5000,0,0,0,0,0,22,44,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,24,2,22,0,24,0,2,0,22,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,2,0.0095,1.0667,0.2667,2,1,0.5936,2.2261,0.8333,0.5164,3.8730,0.9333,0.3519,2.6390,0.8667,0.2582,0.2421,1,0,0,0,0,0,0.1333,0,0.0667,-22,-0.1048,-1.3222,-2.9333,0.1538,-2.4286,-1.9192,1.4408,0.4278,-0.6668,3.1335,0.5500,-2.2338,1.0229,0.1444,-0.6252,-0.1277,-2,-0.6278,-0.2927,-8,-0.0176,-0.3017,0,-0.3333,-0.4667,2,0,22,186,0.0833,1,0,0.9167,1,0.0833,0.1538,0.2730,0.0833,0.0833,0,22,0,0,0,0
5,WLNM_dir_neg,0.3740,0.1486,00:00:01,10,10,5,1289943608,fixed,0.5000,0,0,0,0,0,22,44,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,24,2,22,0,24,0,2,0,22,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,2,0.0095,1.1333,0.2667,1,1,0.4577,1.7165,0.7333,0.3519,2.6390,0.8667,0.3519,2.6390,0.8667,0.3519,0.3105,1,0,0,0,0,0,0.1333,0,0.1333,-22,-0.1048,-1.2556,-2.9333,-0.8462,-2.4286,-2.0551,0.9313,0.3278,-0.8314,1.8995,0.4833,-2.2338,1.0229,0.1444,-0.5315,-0.0593,-2,-0.6278,-0.2927,-8,-0.0176,-0.3017,0,-0.3333,-0.4000,2,0,22,186,0.0833,1,0,0.9167,1,0.0833,0.1538,0.2730,0.0833,0.0833,0,22,0,0,0,0
6,WLNM_dir_neg,0.3605,0.4417,00:00:01,10,10,6,1289943609,fixed,0.5000,1,0.0455,0.0870,1,0,21,44,0.0455,1,0,0.9545,1,0.0455,0.0870,0.6818,0.6616,0.0597,0.1754,0.0455,24,2,22,0,24,0,2,0,22,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,3,0.0143,1.1667,0.4000,1.5000,1.5000,0.8281,2.0702,0.8000,0.5606,2.8031,0.8889,0.5606,2.8031,0.8889,0.4499,0.3856,1.5000,1,1,1,0.0022,0.5000,0.0667,0.0667,0.0667,-21,-0.1000,-1.2222,-2.8000,-0.3462,-1.9286,-1.6847,1.2849,0.3944,-0.6226,2.0635,0.5056,-2.0251,1.1870,0.1667,-0.4335,0.0158,-1.5000,0.3722,0.7073,-7,-0.0154,0.1983,-0.0667,-0.2667,-0.4667,3,0,21,186,0.1250,1,0,0.8750,1,0.1250,0.2222,0.3351,0.1250,0.1250,1,22,0,0,0,0
7,WLNM_dir_neg,0.6271,0.3178,00:00:01,10,10,7,1289943610,fixed,0.5000,0,0,0,0,0,22,44,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,24,2,22,0,24,0,2,0,22,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,2,0.0095,1.1333,0.2667,1,1,0.4577,1.7165,0.7333,0.3519,2.6390,0.8667,0.3519,2.6390,0.8667,0.3519,0.3105,1,0,0,0,0,0,0.1333,0,0.1333,-22,-0.1048,-1.2556,-2.9333,-0.8462,-2.4286,-2.0551,0.9313,0.3278,-0.8314,1.8995,0.4833,-2.2338,1.0229,0.1444,-0.5315,-0.0593,-2,-0.6278,-0.2927,-8,-0.0176,-0.3017,0,-0.3333,-0.4000,2,0,22,186,0.0833,1,0,0.9167,1,0.0833,0.1538,0.2730,0.0833,0.0833,0,22,0,0,0,0
8,WLNM_dir_neg,0.6978,0.4519,00:00:01,10,10,8,1289943611,fixed,0.5000,0.6250,0.2273,0.3333,5,3,17,41,0.2273,0.9318,0.0682,0.7727,0.6250,0.2273,0.3333,0.6970,0.6263,0.1892,0.2298,0.1591,24,2,22,0,24,0,2,0,22,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,10,0.0476,1.1333,1.3333,5,1.2500,1.6762,1.2571,0.5800,1.7995,2.6992,0.8800,0.7237,1.0856,0.5467,0.3519,0.3105,1,0,0,0,0,0.2500,0.5333,0,0.1333,-14,-0.0667,-1.2556,-1.8667,3.1538,-2.1786,-0.8367,0.4719,0.1744,0.6163,1.9597,0.4967,-1.8619,-0.5304,-0.1756,-0.5315,-0.0593,-2,-0.6278,-0.2927,-8,-0.0176,-0.0517,0.4000,-0.3333,-0.4000,7,3,17,183,0.2917,0.9839,0.0161,0.7083,0.7000,0.2917,0.4118,0.4116,0.2755,0.2593,8,22,0,0,0,0
9,WLNM_dir_neg,0.7743,0.2367,00:00:01,10,10,9,1289943612,fixed,0.5000,0,0,0,0,0,22,44,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,24,2,22,0,24,0,2,0,22,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,2,0.0095,1.1333,0.2667,1,1,0.4577,1.7165,0.7333,0.3519,2.6390,0.8667,0.3519,2.6390,0.8667,0.3519,0.3105,1,0,0,0,0,0,0.1333,0,0.1333,-22,-0.1048,-1.2556,-2.9333,-0.8462,-2.4286,-2.0551,0.9313,0.3278,-0.8314,1.8995,0.4833,-2.2338,1.0229,0.1444,-0.5315,-0.0593,-2,-0.6278,-0.2927,-8,-0.0176,-0.3017,0,-0.3333,-0.4000,2,0,22,186,0.0833,1,0,0.9167,1,0.0833,0.1538,0.2730,0.0833,0.0833,0,22,0,0,0,0
10,WLNM_dir_neg,0.5883,0.3742,00:00:01,10,10,10,1289943613,fixed,0.5000,0.3333,0.1364,0.1935,3,6,19,38,0.1364,0.8636,0.1364,0.8636,0.3333,0.1364,0.1935,0.6212,0.6212,0,0,0,24,2,22,0,24,0,2,0,22,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,11,0.0524,1.1333,1.4667,5.5000,1.2222,1.7674,1.2051,0.5455,1.9445,2.6515,0.8727,0.7037,0.9596,0.4848,0.3519,0.3105,1,0,0,0,0,0.2222,0.6000,0,0.1333,-13,-0.0619,-1.2556,-1.7333,3.6538,-2.2063,-0.7454,0.4198,0.1399,0.7613,1.9120,0.4894,-1.8819,-0.6564,-0.2374,-0.5315,-0.0593,-2,-0.6278,-0.2927,-8,-0.0176,-0.0795,0.4667,-0.3333,-0.4000,5,6,19,180,0.2083,0.9677,0.0323,0.7917,0.4545,0.2083,0.2857,0.2514,0.1761,0.1667,9,22,0,0,0,0
