Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9514,0.7482,00:00:03,10,10,1,1209943364,fixed,0.5000,1,0.1667,0.2857,1,0,5,12,0.1667,1,0,0.8333,1,0.1667,0.2857,0.7222,0.6481,0.2105,0.3430,0.1667,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,0.1051,0.0087,6,0.0004,0.1606,0.4667,0.2889,0.2444,45,169,0.0854,1.9713,7.5111,7.0417,4.9706,6.5734,0.8752,0.4214,7.4625,1.9871,0.7840,3.2344,0.8612,0.4529,1.1604,0.5887,4.3381,0.0343,0.0015,1,0.0001,0.1514,0.4667,0.2889,0.2444,-5,-0.0025,0.0348,-0.2222,-0.2083,-0.1471,0.0598,0.0329,0.0179,-0.0348,0.0481,0.0049,-0.0380,0.0149,0.0079,0.0583,0.0195,0.4537,-0.0708,-0.0072,-5,-0.0004,-0.0092,0,0,0,169,0,5,1806,0.9713,1,0,0.0287,1,0.9713,0.9854,0.9842,0.9713,0.9713,1,6,0,0,0,0
2,WLNM_dir_neg,0.9167,0.5093,00:00:03,10,10,2,1209943365,fixed,0.5000,1,0.3333,0.5000,2,0,4,12,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,0.1051,0.0087,6,0.0004,0.1606,0.4667,0.2889,0.2444,45,170,0.0859,1.9202,7.5556,7.0833,5,6.5594,0.8682,0.4167,7.4556,1.9735,0.7820,3.2814,0.8686,0.4512,1.0886,0.5669,4.1381,0.0381,0.0030,2,0.0001,0.1608,0.4667,0.2889,0.2444,-4,-0.0020,-0.0163,-0.1778,-0.1667,-0.1176,0.0457,0.0259,0.0132,-0.0417,0.0346,0.0029,0.0089,0.0223,0.0063,-0.0135,-0.0022,0.2537,-0.0670,-0.0057,-4,-0.0003,0.0002,0,0,0,170,0,4,1806,0.9770,1,0,0.0230,1,0.9770,0.9884,0.9873,0.9770,0.9770,2,6,0,0,0,0
3,WLNM_dir_neg,0.9861,0.8075,00:00:03,10,10,3,1209943366,fixed,0.5000,1,0.3333,0.5000,2,0,4,12,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,0.1051,0.0087,6,0.0004,0.1606,0.4667,0.2889,0.2444,45,170,0.0859,1.9794,7.5556,7.0833,5,6.5420,0.8659,0.4162,7.4586,1.9743,0.7830,3.2255,0.8538,0.4499,1.1697,0.5909,4.3381,0.0344,0.0030,2,0.0001,0.1521,0.4667,0.2889,0.2444,-4,-0.0020,0.0430,-0.1778,-0.1667,-0.1176,0.0284,0.0236,0.0126,-0.0386,0.0354,0.0040,-0.0469,0.0075,0.0050,0.0676,0.0218,0.4537,-0.0707,-0.0057,-4,-0.0003,-0.0085,0,0,0,170,0,4,1806,0.9770,1,0,0.0230,1,0.9770,0.9884,0.9873,0.9770,0.9770,2,6,0,0,0,0
4,WLNM_dir_neg,0.8819,0.5009,00:00:03,10,10,4,1209943367,fixed,0.5000,0,0,0,0,0,6,12,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,0.1051,0.0087,6,0.0004,0.1606,0.4667,0.2889,0.2444,45,168,0.0848,1.9513,7.4667,7,4.9412,6.6078,0.8850,0.4270,7.4693,2.0007,0.7857,3.2502,0.8706,0.4561,1.1252,0.5766,4.2381,0,0,0,0,0.1536,0.4667,0.2889,0.2444,-6,-0.0030,0.0148,-0.2667,-0.2500,-0.1765,0.0942,0.0427,0.0234,-0.0279,0.0618,0.0067,-0.0223,0.0243,0.0111,0.0231,0.0075,0.3537,-0.1051,-0.0087,-6,-0.0004,-0.0070,0,0,0,168,0,6,1806,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9810,0.9655,0.9655,0,6,0,0,0,0
5,WLNM_dir_neg,0.9792,0.7986,00:00:03,10,10,5,1209943368,fixed,0.5000,1,0.6667,0.8000,4,0,2,12,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,0.1051,0.0087,6,0.0004,0.1606,0.4667,0.2889,0.2444,45,172,0.0869,1.9175,7.6444,7.1667,5.0588,6.4988,0.8501,0.4067,7.4507,1.9493,0.7804,3.2564,0.8520,0.4452,1.0694,0.5577,3.8129,0.1039,0.0059,4,0.0003,0.1608,0.4667,0.2889,0.2444,-2,-0.0010,-0.0190,-0.0889,-0.0833,-0.0588,-0.0148,0.0079,0.0031,-0.0466,0.0104,0.0013,-0.0161,0.0056,0.0003,-0.0328,-0.0114,-0.0714,-0.0012,-0.0028,-2,-0.0001,0.0002,0,0,0,172,0,2,1806,0.9885,1,0,0.0115,1,0.9885,0.9942,0.9937,0.9885,0.9885,4,6,0,0,0,0
6,WLNM_dir_neg,0.9167,0.6744,00:00:03,10,10,6,1209943369,fixed,0.5000,1,0.1667,0.2857,1,0,5,12,0.1667,1,0,0.8333,1,0.1667,0.2857,0.7222,0.6481,0.2105,0.3430,0.1667,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,0.1051,0.0087,6,0.0004,0.1606,0.4667,0.2889,0.2444,45,169,0.0854,1.9713,7.5111,7.0417,4.9706,6.5734,0.8752,0.4214,7.4625,1.9871,0.7840,3.2344,0.8612,0.4529,1.1604,0.5887,4.3381,0.0343,0.0015,1,0.0001,0.1514,0.4667,0.2889,0.2444,-5,-0.0025,0.0348,-0.2222,-0.2083,-0.1471,0.0598,0.0329,0.0179,-0.0348,0.0481,0.0049,-0.0380,0.0149,0.0079,0.0583,0.0195,0.4537,-0.0708,-0.0072,-5,-0.0004,-0.0092,0,0,0,169,0,5,1806,0.9713,1,0,0.0287,1,0.9713,0.9854,0.9842,0.9713,0.9713,1,6,0,0,0,0
7,WLNM_dir_neg,0.9583,0.5915,00:00:03,10,10,7,1209943370,fixed,0.5000,0,0,0,0,0,6,12,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,0.1051,0.0087,6,0.0004,0.1606,0.4667,0.2889,0.2444,45,168,0.0848,1.9513,7.4667,7,4.9412,6.6078,0.8850,0.4270,7.4693,2.0007,0.7857,3.2502,0.8706,0.4561,1.1252,0.5766,4.2381,0,0,0,0,0.1536,0.4667,0.2889,0.2444,-6,-0.0030,0.0148,-0.2667,-0.2500,-0.1765,0.0942,0.0427,0.0234,-0.0279,0.0618,0.0067,-0.0223,0.0243,0.0111,0.0231,0.0075,0.3537,-0.1051,-0.0087,-6,-0.0004,-0.0070,0,0,0,168,0,6,1806,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9810,0.9655,0.9655,0,6,0,0,0,0
8,WLNM_dir_neg,0.9722,0.7770,00:00:03,10,10,8,1209943371,fixed,0.5000,1,0.1667,0.2857,1,0,5,12,0.1667,1,0,0.8333,1,0.1667,0.2857,0.7222,0.6481,0.2105,0.3430,0.1667,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,0.1051,0.0087,6,0.0004,0.1606,0.4667,0.2889,0.2444,45,169,0.0854,1.9594,7.5111,7.0417,4.9706,6.5734,0.8752,0.4214,7.4655,1.9879,0.7847,3.2344,0.8612,0.4529,1.1349,0.5792,4.2381,0.0343,0.0015,1,0.0001,0.1526,0.4667,0.2889,0.2444,-5,-0.0025,0.0230,-0.2222,-0.2083,-0.1471,0.0598,0.0329,0.0179,-0.0317,0.0489,0.0057,-0.0380,0.0149,0.0079,0.0328,0.0101,0.3537,-0.0708,-0.0072,-5,-0.0004,-0.0080,0,0,0,169,0,5,1806,0.9713,1,0,0.0287,1,0.9713,0.9854,0.9842,0.9713,0.9713,1,6,0,0,0,0
9,WLNM_dir_neg,0.9722,0.7770,00:00:03,10,10,9,1209943372,fixed,0.5000,1,0.3333,0.5000,2,0,4,12,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,0.1051,0.0087,6,0.0004,0.1606,0.4667,0.2889,0.2444,45,170,0.0859,1.9794,7.5556,7.0833,5,6.5420,0.8659,0.4162,7.4586,1.9743,0.7830,3.2255,0.8538,0.4499,1.1697,0.5909,4.3381,0.0344,0.0030,2,0.0001,0.1521,0.4667,0.2889,0.2444,-4,-0.0020,0.0430,-0.1778,-0.1667,-0.1176,0.0284,0.0236,0.0126,-0.0386,0.0354,0.0040,-0.0469,0.0075,0.0050,0.0676,0.0218,0.4537,-0.0707,-0.0057,-4,-0.0003,-0.0085,0,0,0,170,0,4,1806,0.9770,1,0,0.0230,1,0.9770,0.9884,0.9873,0.9770,0.9770,2,6,0,0,0,0
10,WLNM_dir_neg,0.9792,0.7986,00:00:03,10,10,10,1209943373,fixed,0.5000,1,0.1667,0.2857,1,0,5,12,0.1667,1,0,0.8333,1,0.1667,0.2857,0.7222,0.6481,0.2105,0.3430,0.1667,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,0.1051,0.0087,6,0.0004,0.1606,0.4667,0.2889,0.2444,45,169,0.0854,1.9594,7.5111,7.0417,4.9706,6.5734,0.8752,0.4214,7.4655,1.9879,0.7847,3.2344,0.8612,0.4529,1.1349,0.5792,4.2381,0.0343,0.0015,1,0.0001,0.1526,0.4667,0.2889,0.2444,-5,-0.0025,0.0230,-0.2222,-0.2083,-0.1471,0.0598,0.0329,0.0179,-0.0317,0.0489,0.0057,-0.0380,0.0149,0.0079,0.0328,0.0101,0.3537,-0.0708,-0.0072,-5,-0.0004,-0.0080,0,0,0,169,0,5,1806,0.9713,1,0,0.0287,1,0.9713,0.9854,0.9842,0.9713,0.9713,1,6,0,0,0,0
