Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5422,0.3642,00:00:53,10,10,1,1906945455,fixed,0.5000,0.5224,0.0410,0.0761,128,117,2991,6121,0.0410,0.9812,0.0188,0.9590,0.5224,0.0410,0.0761,0.6678,0.6579,0.0290,0.0658,0.0223,5039,1920,3119,0,5039,0,1920,0,3119,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,2165,0.0181,3.4214,12.5145,7.1689,6.3864,13.2630,1.0598,0.4183,11.3224,1.8095,0.6494,8.5669,1.3691,0.4717,1.6643,0.4864,7.3214,0.0100,0.0045,82,0.0000,0.0723,0.1272,0.8526,0.0202,-2874,-0.0241,1.0131,-16.6127,-9.7975,-8.7457,-11.5111,0.2093,-0.0009,-12.9363,0.1438,-0.0493,-6.4684,0.3367,-0.0342,0.7843,0.1210,3.7403,-0.1265,-0.1072,-9090,-0.0013,-0.0359,-0.0145,0.0318,-0.0173,2048,117,2991,114214,0.4064,0.9990,0.0010,0.5936,0.9460,0.4064,0.5686,0.6109,0.4054,0.3972,245,3119,0,0,0,0
2,WLNM_dir_neg,0.5365,0.3564,00:00:50,10,10,2,1906945456,fixed,0.5000,0.4783,0.0247,0.0470,77,84,3042,6154,0.0247,0.9865,0.0135,0.9753,0.4783,0.0247,0.0470,0.6659,0.6609,0.0147,0.0407,0.0112,5039,1920,3119,0,5039,0,1920,0,3119,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,2081,0.0174,1,12.0289,6.8007,6.1935,13.1856,1.0962,0.4272,11.2643,1.8729,0.6560,8.5018,1.4136,0.4791,0,0,0,0.0105,0.0013,22,0.0000,0.0745,0.1156,0.8555,0.0289,-2958,-0.0248,-1.4083,-17.0983,-10.1657,-8.9387,-11.5885,0.2456,0.0080,-12.9944,0.2072,-0.0427,-6.5335,0.3812,-0.0268,-0.8800,-0.3654,-3.5811,-0.1260,-0.1104,-9150,-0.0013,-0.0337,-0.0260,0.0347,-0.0087,1997,84,3042,114247,0.3963,0.9993,0.0007,0.6037,0.9596,0.3963,0.5610,0.6077,0.3956,0.3898,161,3119,0,0,0,0
3,WLNM_dir_neg,0.5527,0.3689,00:00:56,10,10,3,1906945457,fixed,0.5000,0.5194,0.0471,0.0864,147,136,2974,6106,0.0471,0.9782,0.0218,0.9529,0.5194,0.0471,0.0864,0.6678,0.6566,0.0328,0.0697,0.0253,5039,1918,3121,0,5039,0,1918,0,3121,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,2201,0.0184,7.9817,12.7225,6.9432,6.4545,13.3238,1.0473,0.4073,11.1685,1.7557,0.6211,8.6336,1.3572,0.4718,3.0685,0.3844,12.1065,0.0183,0.0039,72,0.0000,0.0686,0.0838,0.9017,0.0145,-2838,-0.0238,5.5734,-16.4046,-10.0231,-8.6776,-11.4504,0.1967,-0.0119,-13.0902,0.0900,-0.0776,-6.4018,0.3248,-0.0341,2.1884,0.0190,8.5255,-0.1182,-0.1078,-9100,-0.0013,-0.0396,-0.0578,0.0809,-0.0231,2065,136,2974,114195,0.4098,0.9988,0.0012,0.5902,0.9382,0.4098,0.5704,0.6107,0.4086,0.3990,283,3121,0,0,0,0
4,WLNM_dir_neg,0.5280,0.3558,00:00:52,10,10,4,1906945458,fixed,0.5000,0.4703,0.0279,0.0527,87,98,3032,6140,0.0279,0.9843,0.0157,0.9721,0.4703,0.0279,0.0527,0.6655,0.6601,0.0159,0.0413,0.0122,5039,1920,3119,0,5039,0,1920,0,3119,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,2105,0.0176,5.8686,12.1676,6.9702,6.2463,13.1434,1.0802,0.4234,11.2673,1.8520,0.6526,8.4758,1.3932,0.4805,2.8440,0.4846,10.5812,0.0083,0.0012,21,0.0000,0.0724,0.1272,0.8468,0.0260,-2934,-0.0246,3.4603,-16.9595,-9.9961,-8.8858,-11.6307,0.2296,0.0042,-12.9914,0.1863,-0.0461,-6.5595,0.3608,-0.0254,1.9640,0.1192,7.0002,-0.1283,-0.1105,-9151,-0.0013,-0.0358,-0.0145,0.0260,-0.0116,2007,98,3032,114233,0.3983,0.9991,0.0009,0.6017,0.9534,0.3983,0.5619,0.6072,0.3974,0.3907,185,3119,0,0,0,0
5,WLNM_dir_neg,0.5447,0.3739,00:00:51,10,10,5,1906945459,fixed,0.5000,0.5146,0.0340,0.0637,106,100,3015,6142,0.0340,0.9840,0.0160,0.9660,0.5146,0.0340,0.0637,0.6673,0.6593,0.0234,0.0577,0.0179,5039,1918,3121,0,5039,0,1918,0,3121,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,2124,0.0178,5.6874,12.2775,6.8738,6.3214,13.2568,1.0798,0.4170,11.2021,1.8248,0.6352,8.6207,1.4043,0.4674,2.6990,0.4746,10.9798,0.0151,0.0022,39,0.0000,0.0725,0.1069,0.8642,0.0289,-2915,-0.0244,3.2791,-16.8497,-10.0925,-8.8107,-11.5173,0.2292,-0.0022,-13.0566,0.1591,-0.0635,-6.4146,0.3719,-0.0384,1.8190,0.1091,7.3987,-0.1215,-0.1095,-9133,-0.0013,-0.0357,-0.0347,0.0434,-0.0087,2024,100,3015,114231,0.4017,0.9991,0.0009,0.5983,0.9529,0.4017,0.5651,0.6096,0.4008,0.3939,206,3121,0,0,0,0
6,WLNM_dir_neg,0.5444,0.3746,00:00:52,10,10,6,1906945460,fixed,0.5000,0.5604,0.0327,0.0618,102,80,3017,6158,0.0327,0.9872,0.0128,0.9673,0.5604,0.0327,0.0618,0.6690,0.6602,0.0260,0.0679,0.0199,5039,1920,3119,0,5039,0,1920,0,3119,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,2102,0.0176,7.1374,12.1503,6.7157,6.1824,13.1047,1.0786,0.4185,11.2690,1.8549,0.6486,8.3683,1.3775,0.4676,3.0526,0.4277,10.8904,0.0159,0.0018,31,0.0000,0.0715,0.0954,0.8873,0.0173,-2937,-0.0246,4.7291,-16.9769,-10.2507,-8.9498,-11.6694,0.2280,-0.0006,-12.9896,0.1892,-0.0501,-6.6670,0.3451,-0.0383,2.1726,0.0623,7.3093,-0.1207,-0.1099,-9141,-0.0013,-0.0367,-0.0462,0.0665,-0.0202,2022,80,3017,114251,0.4013,0.9993,0.0007,0.5987,0.9619,0.4013,0.5663,0.6124,0.4006,0.3950,182,3119,0,0,0,0
7,WLNM_dir_neg,0.5567,0.3886,00:00:51,10,10,7,1906945461,fixed,0.5000,0.6444,0.0465,0.0867,145,80,2974,6158,0.0465,0.9872,0.0128,0.9535,0.6444,0.0465,0.0867,0.6736,0.6587,0.0438,0.1036,0.0337,5039,1920,3119,0,5039,0,1920,0,3119,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,2145,0.0180,3.8074,12.3988,6.9643,6.4030,13.1593,1.0613,0.4165,11.2641,1.8170,0.6474,8.3717,1.3504,0.4616,1.7868,0.4693,8.3866,0.0093,0.0023,41,0.0000,0.0727,0.1098,0.8584,0.0318,-2894,-0.0242,1.3991,-16.7283,-10.0020,-8.7291,-11.6148,0.2108,-0.0026,-12.9946,0.1512,-0.0513,-6.6637,0.3180,-0.0443,0.9068,0.1039,4.8055,-0.1272,-0.1094,-9131,-0.0013,-0.0355,-0.0318,0.0376,-0.0058,2065,80,2974,114251,0.4098,0.9993,0.0007,0.5902,0.9627,0.4098,0.5749,0.6192,0.4091,0.4034,225,3119,0,0,0,0
8,WLNM_dir_neg,0.5484,0.3759,00:00:51,10,10,8,1906945462,fixed,0.5000,0.5674,0.0391,0.0732,122,93,2998,6147,0.0391,0.9851,0.0149,0.9609,0.5674,0.0391,0.0732,0.6698,0.6590,0.0315,0.0761,0.0242,5039,1919,3120,0,5039,0,1919,0,3120,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,2134,0.0179,3.7583,12.3353,7.0197,6.2581,13.2373,1.0731,0.4185,11.2446,1.8232,0.6480,8.4641,1.3723,0.4638,1.7562,0.4673,6.7267,0.0296,0.0066,119,0.0000,0.0732,0.1214,0.8642,0.0145,-2905,-0.0243,1.3500,-16.7919,-9.9466,-8.8741,-11.5368,0.2226,-0.0007,-13.0141,0.1575,-0.0507,-6.5712,0.3400,-0.0421,0.8762,0.1019,3.1456,-0.1070,-0.1051,-9053,-0.0013,-0.0350,-0.0202,0.0434,-0.0231,2041,93,2998,114238,0.4050,0.9992,0.0008,0.5950,0.9564,0.4050,0.5691,0.6134,0.4042,0.3977,215,3120,0,0,0,0
9,WLNM_dir_neg,0.5489,0.3627,00:00:50,10,10,9,1906945463,fixed,0.5000,0.5348,0.0394,0.0734,123,107,2998,6135,0.0394,0.9829,0.0171,0.9606,0.5348,0.0394,0.0734,0.6684,0.6585,0.0290,0.0678,0.0223,5039,1918,3121,0,5039,0,1918,0,3121,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,2148,0.0180,8.5597,12.4162,6.6296,6.3363,13.2137,1.0642,0.4165,11.2272,1.8085,0.6332,8.4851,1.3668,0.4676,3.2085,0.3748,11.5996,0.0096,0.0017,31,0.0000,0.0659,0.0636,0.9162,0.0202,-2891,-0.0242,6.1514,-16.7110,-10.3367,-8.7958,-11.5604,0.2137,-0.0026,-13.0315,0.1428,-0.0655,-6.5502,0.3344,-0.0383,2.3285,0.0094,8.0185,-0.1269,-0.1100,-9141,-0.0013,-0.0423,-0.0780,0.0954,-0.0173,2041,107,2998,114224,0.4050,0.9991,0.0009,0.5950,0.9502,0.4050,0.5680,0.6113,0.4041,0.3966,230,3121,0,0,0,0
10,WLNM_dir_neg,0.5556,0.3641,00:00:50,10,10,10,1906945464,fixed,0.5000,0.5031,0.0263,0.0500,82,81,3038,6159,0.0263,0.9870,0.0130,0.9737,0.5031,0.0263,0.0500,0.6668,0.6609,0.0174,0.0479,0.0133,5039,1919,3120,0,5039,0,1919,0,3120,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,2082,0.0174,3.4030,12.0347,6.6731,6.1964,13.2106,1.0977,0.4288,11.2798,1.8746,0.6545,8.4986,1.4123,0.4766,1.8071,0.5310,6.8435,0.0053,0.0009,16,0.0000,0.0725,0.0983,0.8728,0.0289,-2957,-0.0248,0.9947,-17.0925,-10.2933,-8.9357,-11.5635,0.2472,0.0097,-12.9789,0.2088,-0.0442,-6.5368,0.3800,-0.0293,0.9270,0.1656,3.2624,-0.1313,-0.1108,-9156,-0.0013,-0.0357,-0.0434,0.0520,-0.0087,2001,81,3038,114250,0.3971,0.9993,0.0007,0.6029,0.9611,0.3971,0.5620,0.6089,0.3964,0.3908,163,3120,0,0,0,0
