Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.3997,0.3108,00:00:00,10,10,1,1389943904,fixed,0.5000,0.3750,0.0741,0.1237,6,10,75,152,0.0741,0.9383,0.0617,0.9259,0.3750,0.0741,0.1237,0.6502,0.6447,0.0154,0.0235,0.0123,89,8,81,0,89,0,8,0,81,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,24,0.0296,1.4080,1.6552,2.1818,2,2.1921,1.3244,0.6020,1.8721,2.2622,0.7902,1.4655,1.7709,0.7299,0.5411,0.3843,1.5000,0.5593,0.1807,5,0.0014,0.4048,0.2759,0.1379,0.2414,-65,-0.0800,-0.9104,-4.4828,-1.8636,-2.0455,-1.3608,0.7456,0.2812,-1.1743,1.2695,0.2687,-2.0490,0.6257,0.1472,-0.4084,-0.0252,-1.5000,0.3614,-0.0133,-36,-0.0099,0.2083,0.0345,-0.3793,0,14,10,75,713,0.1573,0.9862,0.0138,0.8427,0.5833,0.1573,0.2478,0.2646,0.1435,0.1414,16,81,0,0,0,0
2,WLNM_dir_neg,0.6025,0.4287,00:00:01,10,10,2,1389943905,fixed,0.5000,0.7000,0.0864,0.1538,7,3,74,159,0.0864,0.9815,0.0185,0.9136,0.7000,0.0864,0.1538,0.6831,0.6529,0.0870,0.1611,0.0679,89,8,81,0,89,0,8,0,81,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,18,0.0222,1.1724,1.2414,3.6000,2.5714,1.7249,1.3895,0.6762,1.5449,2.4890,0.8697,1.1776,1.8972,0.7893,0.3844,0.3279,1,0,0,0,0,0.2710,0.2414,0,0.1724,-71,-0.0874,-1.1461,-4.8966,-0.4455,-1.4740,-1.8280,0.8107,0.3554,-1.5015,1.4963,0.3482,-2.3370,0.7520,0.2066,-0.5651,-0.0817,-2,-0.1979,-0.1940,-41,-0.0112,0.0744,0,-0.5172,-0.0690,15,3,74,720,0.1685,0.9959,0.0041,0.8315,0.8333,0.1685,0.2804,0.3488,0.1644,0.1630,10,81,0,0,0,0
3,WLNM_dir_neg,0.4108,0.2912,00:00:01,10,10,3,1389943906,fixed,0.5000,0.4048,0.2099,0.2764,17,25,64,137,0.2099,0.8457,0.1543,0.7901,0.4048,0.2099,0.2764,0.6337,0.6091,0.0632,0.0693,0.0556,89,8,81,0,89,0,8,0,81,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,50,0.0616,3.7175,3.4483,1.8519,3.8462,2.8981,0.8405,0.4034,1.2217,0.7086,0.3572,2.9868,1.7324,0.7559,1.2850,0.3457,4.8333,0.0950,0.0652,5,0.0014,0.1652,0.0690,0.3793,0.5517,-39,-0.0480,1.3991,-2.6897,-2.1936,-0.1993,-0.6548,0.2616,0.0826,-1.8247,-0.2841,-0.1643,-0.5277,0.5872,0.1731,0.3355,-0.0639,1.8333,-0.1029,-0.1288,-36,-0.0099,-0.0313,-0.1724,-0.1379,0.3103,25,25,64,698,0.2809,0.9654,0.0346,0.7191,0.5000,0.2809,0.3597,0.3201,0.2463,0.2193,42,81,0,0,0,0
4,WLNM_dir_neg,0.5392,0.3003,00:00:01,10,10,4,1389943907,fixed,0.5000,0.4857,0.2099,0.2931,17,18,64,144,0.2099,0.8889,0.1111,0.7901,0.4857,0.2099,0.2931,0.6626,0.6187,0.1151,0.1326,0.0988,89,8,81,0,89,0,8,0,81,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,43,0.0530,2.5891,2.9655,1.7200,7.1667,3.4896,1.1767,0.5156,1.0219,0.6892,0.3625,3.5317,2.3818,0.8597,0.8351,0.3225,3,0.5208,0.1765,15,0.0041,0.2381,0.0690,0.1379,0.7241,-46,-0.0567,0.2706,-3.1724,-2.3255,3.1212,-0.0633,0.5979,0.1948,-2.0245,-0.3035,-0.1590,0.0171,1.2366,0.2769,-0.1144,-0.0870,0,0.3230,-0.0175,-26,-0.0071,0.0415,-0.1724,-0.3793,0.4828,25,18,64,705,0.2809,0.9751,0.0249,0.7191,0.5814,0.2809,0.3788,0.3571,0.2560,0.2336,35,81,0,0,0,0
5,WLNM_dir_neg,0.6789,0.4982,00:00:01,10,10,5,1389943908,fixed,0.5000,0.6591,0.3580,0.4640,29,15,52,147,0.3580,0.9074,0.0926,0.6420,0.6591,0.3580,0.4640,0.7243,0.6063,0.2997,0.3249,0.2654,89,8,81,0,89,0,8,0,81,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,52,0.0640,2.0337,3.5862,2.7368,2.7368,4.1015,1.1437,0.5212,3.2335,1.8033,0.6538,3.1890,1.7785,0.6777,0.8284,0.4074,2.2500,0.5628,0.2108,26,0.0071,0.3636,0.2414,0.4138,0.2414,-37,-0.0456,-0.2848,-2.5517,-1.3086,-1.3086,0.5486,0.5649,0.2004,0.1871,0.8107,0.1323,-0.3255,0.6333,0.0950,-0.1211,-0.0022,-0.7500,0.3650,0.0168,-15,-0.0041,0.1671,0,-0.1034,0,37,15,52,708,0.4157,0.9793,0.0207,0.5843,0.7115,0.4157,0.5248,0.5040,0.3950,0.3558,44,81,0,0,0,0
6,WLNM_dir_neg,0.6044,0.4823,00:00:01,10,10,6,1389943909,fixed,0.5000,0.7692,0.1235,0.2128,10,3,71,159,0.1235,0.9815,0.0185,0.8765,0.7692,0.1235,0.2128,0.6955,0.6488,0.1328,0.2198,0.1049,89,8,81,0,89,0,8,0,81,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,21,0.0259,1.1404,1.4483,5.2500,1.4000,2.6804,1.8508,0.6683,2.6578,3.6703,0.9228,1.0315,1.4245,0.6108,0.3574,0.3134,1.0714,0.1703,0.0545,2,0.0005,0.4587,0.4828,0.0345,0.1034,-68,-0.0837,-1.1781,-4.6897,1.2045,-2.6455,-0.8725,1.2719,0.3475,-0.3886,2.6777,0.4013,-2.4830,0.2793,0.0281,-0.5921,-0.0962,-1.9286,-0.0275,-0.1395,-39,-0.0107,0.2622,0.2414,-0.4828,-0.1379,18,3,71,720,0.2022,0.9959,0.0041,0.7978,0.8571,0.2022,0.3273,0.3899,0.1981,0.1957,13,81,0,0,0,0
7,WLNM_dir_neg,0.5958,0.4646,00:00:01,10,10,7,1389943910,fixed,0.5000,0.4600,0.2840,0.3511,23,27,58,135,0.2840,0.8333,0.1667,0.7160,0.4600,0.2840,0.3511,0.6502,0.5981,0.1297,0.1368,0.1173,89,8,81,0,89,0,8,0,81,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,58,0.0714,3.2264,4,2.3200,5.2727,4.2845,1.0711,0.4946,1.5811,0.7906,0.4055,4.0178,2.0089,0.8062,1.1686,0.3622,4.1429,0.4146,0.1906,23,0.0063,0.2647,0.1034,0.2759,0.5862,-31,-0.0382,0.9079,-2.1379,-1.7255,1.2273,0.7316,0.4923,0.1738,-1.4653,-0.2021,-0.1160,0.5032,0.8637,0.2235,0.2191,-0.0473,1.1429,0.2168,-0.0034,-18,-0.0049,0.0682,-0.1379,-0.2414,0.3448,31,27,58,696,0.3483,0.9627,0.0373,0.6517,0.5345,0.3483,0.4218,0.3772,0.3110,0.2672,50,81,0,0,0,0
8,WLNM_dir_neg,0.4604,0.3483,00:00:01,10,10,8,1389943911,fixed,0.5000,0.5263,0.1235,0.2000,10,9,71,153,0.1235,0.9444,0.0556,0.8765,0.5263,0.1235,0.2000,0.6708,0.6406,0.0840,0.1192,0.0679,89,8,81,0,89,0,8,0,81,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,27,0.0333,1.2650,1.8621,3.8571,1.5882,2.6555,1.4261,0.5658,2.5625,2.7523,0.8685,1.0997,1.1812,0.5747,0.4830,0.3818,1.3590,0.1071,0.0492,2,0.0005,0.1454,0.5172,0.0690,0.1724,-62,-0.0764,-1.0534,-4.2759,-0.1883,-2.4572,-0.8974,0.8473,0.2450,-0.4839,1.7597,0.3470,-2.4149,0.0360,-0.0080,-0.4665,-0.0277,-1.6410,-0.0908,-0.1448,-39,-0.0107,-0.0511,0.2759,-0.4483,-0.0690,18,9,71,714,0.2022,0.9876,0.0124,0.7978,0.6667,0.2022,0.3103,0.3307,0.1898,0.1837,19,81,0,0,0,0
9,WLNM_dir_neg,0.5650,0.4345,00:00:01,10,10,9,1389943912,fixed,0.5000,0.6207,0.2222,0.3273,18,11,63,151,0.2222,0.9321,0.0679,0.7778,0.6207,0.2222,0.3273,0.6955,0.6269,0.1838,0.2244,0.1543,89,8,81,0,89,0,8,0,81,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,37,0.0456,1.8744,2.5517,1.9474,2.4667,3.3229,1.3022,0.5452,2.0684,1.6212,0.6021,2.8145,2.2059,0.7456,0.7460,0.3980,2.6190,0.6090,0.1658,11,0.0030,0.3313,0.2069,0.3103,0.3448,-52,-0.0640,-0.4441,-3.5862,-2.0981,-1.5788,-0.2300,0.7234,0.2244,-0.9780,0.6285,0.0805,-0.7001,1.0607,0.1629,-0.2035,-0.0115,-0.3810,0.4112,-0.0282,-30,-0.0082,0.1348,-0.0345,-0.2069,0.1034,26,11,63,712,0.2921,0.9848,0.0152,0.7079,0.7027,0.2921,0.4127,0.4148,0.2769,0.2600,29,81,0,0,0,0
10,WLNM_dir_neg,0.5729,0.4066,00:00:01,10,10,10,1389943913,fixed,0.5000,0.3750,0.0741,0.1237,6,10,75,152,0.0741,0.9383,0.0617,0.9259,0.3750,0.0741,0.1237,0.6502,0.6447,0.0154,0.0235,0.0123,89,8,81,0,89,0,8,0,81,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,24,0.0296,1.4023,1.6552,3.4286,1.7143,2.5393,1.5342,0.7055,1.9285,2.3303,0.8506,1.1671,1.4102,0.6638,0.7698,0.5489,2.3466,0.4736,0.3438,11,0.0030,0.1278,0.2759,0.2069,0.0345,-65,-0.0800,-0.9162,-4.4828,-0.6169,-2.3312,-1.0136,0.9553,0.3847,-1.1179,1.3376,0.3291,-2.3475,0.2650,0.0811,-0.1797,0.1394,-0.6534,0.2758,0.1497,-30,-0.0082,-0.0688,0.0345,-0.3103,-0.2069,14,10,75,713,0.1573,0.9862,0.0138,0.8427,0.5833,0.1573,0.2478,0.2646,0.1435,0.1414,16,81,0,0,0,0
