Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.3784,0.2904,00:00:03,10,10,1,1175943262,fixed,0.5000,0.4375,0.0337,0.0625,7,9,201,407,0.0337,0.9784,0.0216,0.9663,0.4375,0.0337,0.0625,0.6635,0.6581,0.0156,0.0358,0.0120,358,150,208,0,358,0,150,0,208,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,166,0.1120,2.2697,8.5128,6.1481,4.3684,3.6626,0.4302,0.2400,4.6324,1.0883,0.5709,3.8574,0.9063,0.4603,1.1561,0.5094,4.0132,0.0567,0.0160,8,0.0009,0.1597,0.3077,0.6667,0.0256,-192,-0.1296,0.3817,-9.8462,-7.1111,-5.3073,-2.9328,0.0710,0.0534,-4.5925,0.0834,0.0403,-4.1191,0.0373,0.0056,0.4995,0.1616,1.8143,-0.3469,-0.3909,-925,-0.1012,-0.2899,0,0.0256,-0.0256,157,9,201,1115,0.4385,0.9920,0.0080,0.5615,0.9458,0.4385,0.5992,0.5843,0.4305,0.4278,16,208,0,0,0,0
2,WLNM_dir_neg,0.4086,0.2768,00:00:03,10,10,2,1175943263,fixed,0.5000,0.2083,0.0240,0.0431,5,19,203,397,0.0240,0.9543,0.0457,0.9760,0.2083,0.0240,0.0431,0.6442,0.6538,-0.0278,-0.0530,-0.0216,358,150,208,0,358,0,150,0,208,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,174,0.1174,3.1064,8.9231,6.4444,4.4615,3.4212,0.3834,0.2113,4.5529,1.0205,0.5479,3.8309,0.8587,0.4524,2.0972,0.6751,6.6529,0.1048,0.0387,20,0.0022,0.1626,0.3077,0.6923,0,-184,-0.1242,1.2185,-9.4359,-6.8148,-5.2141,-3.1742,0.0242,0.0247,-4.6720,0.0155,0.0173,-4.1456,-0.0103,-0.0023,1.4406,0.3273,4.4540,-0.2988,-0.3682,-913,-0.0999,-0.2870,0,0.0513,-0.0513,155,19,203,1105,0.4330,0.9831,0.0169,0.5670,0.8908,0.4330,0.5827,0.5532,0.4161,0.4111,24,208,0,0,0,0
3,WLNM_dir_neg,0.4913,0.3410,00:00:04,10,10,3,1175943264,fixed,0.5000,0.4167,0.0483,0.0866,10,14,197,400,0.0483,0.9662,0.0338,0.9517,0.4167,0.0483,0.0866,0.6602,0.6538,0.0186,0.0354,0.0145,358,151,207,0,358,0,151,0,207,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,175,0.1181,3.2459,8.9744,5.8333,4.4872,4.0942,0.4562,0.2510,4.5990,1.0249,0.5471,3.7478,0.8352,0.4358,1.5155,0.4669,4.6574,0.0569,0.0208,11,0.0012,0.1363,0.2308,0.7692,0,-183,-0.1235,1.3579,-9.3846,-7.4259,-5.1885,-2.5012,0.0970,0.0643,-4.6258,0.0200,0.0165,-4.2287,-0.0337,-0.0189,0.8589,0.1191,2.4585,-0.3467,-0.3861,-922,-0.1009,-0.3132,-0.0769,0.1282,-0.0513,161,14,197,1110,0.4497,0.9875,0.0125,0.5503,0.9200,0.4497,0.6041,0.5800,0.4373,0.4328,24,207,0,0,0,0
4,WLNM_dir_neg,0.5578,0.4221,00:00:03,10,10,4,1175943265,fixed,0.5000,0.5600,0.1353,0.2179,28,22,179,392,0.1353,0.9469,0.0531,0.8647,0.5600,0.1353,0.2179,0.6763,0.6398,0.1013,0.1423,0.0821,358,151,207,0,358,0,151,0,207,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,201,0.1356,5.0670,10.3077,7.1786,5.1538,4.8998,0.4754,0.2356,5.8108,1.1275,0.5690,4.2707,0.8286,0.4391,4.0475,0.7988,11.2369,0.2219,0.1882,138,0.0151,0.1870,0.2821,0.7179,0,-157,-0.1059,3.1791,-8.0513,-6.0807,-4.5218,-1.6956,0.1161,0.0490,-3.4141,0.1225,0.0384,-3.7058,-0.0403,-0.0156,3.3909,0.4510,9.0381,-0.1817,-0.2186,-795,-0.0870,-0.2626,-0.0256,0.0769,-0.0513,179,22,179,1102,0.5000,0.9804,0.0196,0.5000,0.8905,0.5000,0.6404,0.6006,0.4804,0.4711,50,207,0,0,0,0
5,WLNM_dir_neg,0.6513,0.4123,00:00:03,10,10,5,1175943266,fixed,0.5000,0.4706,0.0386,0.0714,8,9,199,405,0.0386,0.9783,0.0217,0.9614,0.4706,0.0386,0.0714,0.6651,0.6575,0.0219,0.0488,0.0169,358,151,207,0,358,0,151,0,207,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,168,0.1134,4.5118,8.6154,6,4.4211,4.0040,0.4648,0.2579,4.6575,1.0812,0.5672,3.8399,0.8914,0.4646,3.7395,0.8288,12,0.0709,0.0176,9,0.0010,0.1490,0.2821,0.6923,0.0256,-190,-0.1282,2.6239,-9.7436,-7.2593,-5.2546,-2.5914,0.1055,0.0713,-4.5674,0.0763,0.0366,-4.1366,0.0225,0.0099,3.0830,0.4811,9.8011,-0.3327,-0.3892,-924,-0.1011,-0.3006,-0.0256,0.0513,-0.0256,159,9,199,1115,0.4441,0.9920,0.0080,0.5559,0.9464,0.4441,0.6046,0.5888,0.4361,0.4332,17,207,0,0,0,0
6,WLNM_dir_neg,0.3635,0.2566,00:00:03,10,10,6,1175943267,fixed,0.5000,0.1818,0.0096,0.0183,2,9,206,407,0.0096,0.9784,0.0216,0.9904,0.1818,0.0096,0.0183,0.6554,0.6608,-0.0157,-0.0431,-0.0120,358,150,208,0,358,0,150,0,208,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,161,0.1086,4.0513,8.2564,5.7500,4.1282,3.7537,0.4546,0.2524,4.6350,1.1228,0.5842,3.8401,0.9302,0.4606,2.8876,0.7128,8.1449,0.0556,0.0127,6,0.0007,0.1354,0.2821,0.7179,0,-197,-0.1329,2.1633,-10.1026,-7.5093,-5.5475,-2.8417,0.0954,0.0658,-4.5899,0.1178,0.0536,-4.1364,0.0613,0.0059,2.2310,0.3650,5.9461,-0.3480,-0.3942,-927,-0.1014,-0.3142,-0.0256,0.0769,-0.0513,152,9,206,1115,0.4246,0.9920,0.0080,0.5754,0.9441,0.4246,0.5857,0.5730,0.4166,0.4142,11,208,0,0,0,0
7,WLNM_dir_neg,0.4500,0.3829,00:00:03,10,10,7,1175943268,fixed,0.5000,0.6875,0.1594,0.2588,33,15,174,399,0.1594,0.9638,0.0362,0.8406,0.6875,0.1594,0.2588,0.6957,0.6409,0.1525,0.2174,0.1232,358,151,207,0,358,0,151,0,207,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,199,0.1343,3.2437,10.2051,7.3704,5.1026,5.1411,0.5038,0.2569,6.0645,1.1885,0.5945,3.9722,0.7785,0.3984,2.1828,0.6729,5.9260,0.2440,0.1873,141,0.0154,0.1669,0.3077,0.6923,0,-159,-0.1073,1.3558,-8.1538,-5.8889,-4.5731,-1.4543,0.1445,0.0703,-3.1603,0.1836,0.0639,-4.0043,-0.0905,-0.0563,1.5263,0.3252,3.7272,-0.1596,-0.2195,-792,-0.0867,-0.2827,0,0.0513,-0.0513,184,15,174,1109,0.5140,0.9867,0.0133,0.4860,0.9246,0.5140,0.6607,0.6285,0.5006,0.4933,48,207,0,0,0,0
8,WLNM_dir_neg,0.4993,0.3306,00:00:04,10,10,8,1175943269,fixed,0.5000,0.3529,0.0288,0.0533,6,11,202,405,0.0288,0.9736,0.0264,0.9712,0.3529,0.0288,0.0533,0.6587,0.6576,0.0031,0.0070,0.0024,358,150,208,0,358,0,150,0,208,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,167,0.1127,3.8968,8.5641,5.9643,4.3947,3.9054,0.4560,0.2543,4.6450,1.0848,0.5684,3.8248,0.8932,0.4640,2.7293,0.7004,8.1364,0.0830,0.0251,13,0.0014,0.1452,0.2821,0.6923,0.0256,-191,-0.1289,2.0089,-9.7949,-7.2950,-5.2809,-2.6900,0.0968,0.0676,-4.5799,0.0798,0.0378,-4.1517,0.0243,0.0093,2.0727,0.3526,5.9375,-0.3206,-0.3817,-920,-0.1007,-0.3043,-0.0256,0.0513,-0.0256,156,11,202,1113,0.4358,0.9902,0.0098,0.5642,0.9341,0.4358,0.5943,0.5766,0.4260,0.4228,17,208,0,0,0,0
9,WLNM_dir_neg,0.4457,0.3119,00:00:03,10,10,9,1175943270,fixed,0.5000,0.4706,0.0385,0.0711,8,9,200,407,0.0385,0.9784,0.0216,0.9615,0.4706,0.0385,0.0711,0.6651,0.6576,0.0218,0.0487,0.0168,358,150,208,0,358,0,150,0,208,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,167,0.1127,2.3489,8.5641,6.1852,4.2821,3.8511,0.4497,0.2493,4.5823,1.0701,0.5641,3.8794,0.9060,0.4665,1.2117,0.5159,4.0985,0.0581,0.0177,9,0.0010,0.1628,0.3077,0.6923,0,-191,-0.1289,0.4609,-9.7949,-7.0741,-5.3936,-2.7443,0.0904,0.0627,-4.6426,0.0652,0.0335,-4.0971,0.0370,0.0118,0.5551,0.1681,1.8996,-0.3455,-0.3891,-924,-0.1011,-0.2868,0,0.0513,-0.0513,158,9,200,1115,0.4413,0.9920,0.0080,0.5587,0.9461,0.4413,0.6019,0.5866,0.4333,0.4305,17,208,0,0,0,0
10,WLNM_dir_neg,0.5199,0.4289,00:00:03,10,10,10,1175943271,fixed,0.5000,0.7045,0.1498,0.2470,31,13,176,401,0.1498,0.9686,0.0314,0.8502,0.7045,0.1498,0.2470,0.6957,0.6430,0.1474,0.2175,0.1184,358,151,207,0,358,0,151,0,207,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,195,0.1316,3.9130,10,6.9643,5.1316,3.8113,0.3811,0.2064,5.1555,1.0311,0.5470,3.6274,0.7255,0.3863,2.7212,0.6954,7.5931,0.1391,0.0646,42,0.0046,0.1615,0.2821,0.6923,0.0256,-163,-0.1100,2.0251,-8.3590,-6.2950,-4.5441,-2.7841,0.0219,0.0198,-4.0694,0.0261,0.0164,-4.3491,-0.1435,-0.0683,2.0646,0.3476,5.3942,-0.2646,-0.3422,-891,-0.0975,-0.2880,-0.0256,0.0513,-0.0256,182,13,176,1111,0.5084,0.9884,0.0116,0.4916,0.9333,0.5084,0.6582,0.6291,0.4968,0.4906,44,207,0,0,0,0
