Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5982,0.3979,00:00:12,10,10,1,1301943640,fixed,0.5000,0.4099,0.0807,0.1348,198,285,2257,4625,0.0807,0.9420,0.0580,0.9193,0.4099,0.0807,0.1348,0.6549,0.6448,0.0283,0.0431,0.0226,2733,278,2455,0,2733,0,278,0,2455,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,26.9299,0.6503,0.3675,21.6477,1.0456,0.5590,12.1911,0.5888,0.3376,1.3017,0.3657,4.3494,0.6130,0.6694,32838,0.0876,0.1276,0.0606,0.9242,0.0152,132,761,0.0440,NaN,11.5303,5.7652,5.7652,12.5992,1.0927,0.4257,9.1975,1.5954,0.4991,7.2035,1.2495,0.5463,NaN,NaN,NaN,0.3761,0.1524,825,0.0022,0.0623,0,1,0,-1972,-0.1140,NaN,-29.8788,-16.2752,-15.2579,-14.3307,0.4424,0.0581,-12.4502,0.5498,-0.0599,-4.9875,0.6607,0.2087,NaN,NaN,NaN,-0.2369,-0.5170,-32013,-0.0854,-0.0653,-0.0606,0.0758,-0.0152,476,285,2257,14274,0.1742,0.9804,0.0196,0.8258,0.6255,0.1742,0.2725,0.2749,0.1546,0.1577,483,2455,0,0,0,0
2,WLNM_dir_neg,0.6070,0.3979,00:00:13,10,10,2,1301943641,fixed,0.5000,0.2939,0.0334,0.0599,82,197,2376,4719,0.0334,0.9599,0.0401,0.9666,0.2939,0.0334,0.0599,0.6511,0.6541,-0.0086,-0.0166,-0.0067,2733,275,2458,0,2733,0,275,0,2458,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,26.9299,0.6503,0.3675,21.6477,1.0456,0.5590,12.1911,0.5888,0.3376,1.3017,0.3657,4.3494,0.6130,0.6694,32838,0.0876,0.1276,0.0606,0.9242,0.0152,132,554,0.0320,NaN,8.3939,4.1970,4.1970,7.2678,0.8658,0.4032,3.1294,0.7456,0.3878,6.1699,1.4701,0.5918,NaN,NaN,NaN,0.2201,0.1017,242,0.0006,0.0541,0,1,0,-2179,-0.1260,NaN,-33.0152,-17.8434,-16.8261,-19.6621,0.2155,0.0356,-18.5183,-0.2999,-0.1713,-6.0212,0.8813,0.2542,NaN,NaN,NaN,-0.3929,-0.5678,-32596,-0.0870,-0.0735,-0.0606,0.0758,-0.0152,357,197,2376,14362,0.1306,0.9865,0.0135,0.8694,0.6444,0.1306,0.2172,0.2426,0.1171,0.1218,279,2458,0,0,0,0
3,WLNM_dir_neg,0.6548,0.4396,00:00:13,10,10,3,1301943642,fixed,0.5000,0.4747,0.0881,0.1486,216,239,2237,4667,0.0881,0.9513,0.0487,0.9119,0.4747,0.0881,0.1486,0.6635,0.6461,0.0494,0.0770,0.0393,2733,280,2453,0,2733,0,280,0,2453,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,26.9299,0.6503,0.3675,21.6477,1.0456,0.5590,12.1911,0.5888,0.3376,1.3017,0.3657,4.3494,0.6130,0.6694,32838,0.0876,0.1276,0.0606,0.9242,0.0152,132,735,0.0425,NaN,11.1364,5.5682,5.5682,9.2123,0.8272,0.4250,5.8599,1.0524,0.4737,6.9669,1.2512,0.5808,NaN,NaN,NaN,0.2648,0.1774,734,0.0020,0.0618,0,1,0,-1998,-0.1155,NaN,-30.2727,-16.4721,-15.4549,-17.7176,0.1769,0.0574,-15.7877,0.0068,-0.0854,-5.2242,0.6624,0.2432,NaN,NaN,NaN,-0.3482,-0.4920,-32104,-0.0857,-0.0658,-0.0606,0.0758,-0.0152,496,239,2237,14320,0.1815,0.9836,0.0164,0.8185,0.6748,0.1815,0.2860,0.2985,0.1651,0.1669,455,2453,0,0,0,0
4,WLNM_dir_neg,0.6505,0.4269,00:00:14,10,10,4,1301943643,fixed,0.5000,0.4515,0.0929,0.1541,228,277,2227,4633,0.0929,0.9436,0.0564,0.9071,0.4515,0.0929,0.1541,0.6600,0.6438,0.0455,0.0680,0.0365,2733,278,2455,0,2733,0,278,0,2455,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,26.9299,0.6503,0.3675,21.6477,1.0456,0.5590,12.1911,0.5888,0.3376,1.3017,0.3657,4.3494,0.6130,0.6694,32838,0.0876,0.1276,0.0606,0.9242,0.0152,132,783,0.0453,NaN,11.8636,5.9318,5.9318,8.5701,0.7224,0.3825,5.4411,0.9173,0.4298,6.4420,1.0860,0.5342,NaN,NaN,NaN,0.2109,0.2076,843,0.0023,0.0554,0,1,0,-1950,-0.1128,NaN,-29.5455,-16.1085,-15.0913,-18.3598,0.0720,0.0150,-16.2065,-0.1283,-0.1292,-5.7491,0.4972,0.1966,NaN,NaN,NaN,-0.4021,-0.4619,-31995,-0.0854,-0.0722,-0.0606,0.0758,-0.0152,506,277,2227,14282,0.1851,0.9810,0.0190,0.8149,0.6462,0.1851,0.2878,0.2914,0.1661,0.1681,505,2455,0,0,0,0
5,WLNM_dir_neg,0.6454,0.4207,00:00:13,10,10,5,1301943644,fixed,0.5000,0.3753,0.0557,0.0970,137,228,2323,4692,0.0557,0.9537,0.0463,0.9443,0.3753,0.0557,0.0970,0.6543,0.6502,0.0119,0.0203,0.0093,2733,273,2460,0,2733,0,273,0,2460,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,26.9299,0.6503,0.3675,21.6477,1.0456,0.5590,12.1911,0.5888,0.3376,1.3017,0.3657,4.3494,0.6130,0.6694,32838,0.0876,0.1276,0.0606,0.9242,0.0152,132,638,0.0369,NaN,9.6667,4.8333,4.8333,8.1500,0.8431,0.4052,4.4979,0.9306,0.4380,6.5733,1.3600,0.5770,NaN,NaN,NaN,0.2599,0.1247,399,0.0011,0.0576,0,1,0,-2095,-0.1212,NaN,-31.7424,-17.2070,-16.1897,-18.7799,0.1928,0.0377,-17.1497,-0.1149,-0.1210,-5.6177,0.7712,0.2394,NaN,NaN,NaN,-0.3531,-0.5448,-32439,-0.0866,-0.0701,-0.0606,0.0758,-0.0152,410,228,2323,14331,0.1500,0.9843,0.0157,0.8500,0.6426,0.1500,0.2433,0.2600,0.1344,0.1385,365,2460,0,0,0,0
6,WLNM_dir_neg,0.6238,0.4026,00:00:14,10,10,6,1301943645,fixed,0.5000,0.4556,0.0795,0.1353,195,233,2259,4675,0.0795,0.9525,0.0475,0.9205,0.4556,0.0795,0.1353,0.6615,0.6473,0.0403,0.0644,0.0320,2733,279,2454,0,2733,0,279,0,2454,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,26.9299,0.6503,0.3675,21.6477,1.0456,0.5590,12.1911,0.5888,0.3376,1.3017,0.3657,4.3494,0.6130,0.6694,32838,0.0876,0.1276,0.0606,0.9242,0.0152,132,707,0.0409,NaN,10.7121,5.3561,5.3561,7.8920,0.7367,0.3894,4.0740,0.7606,0.3930,6.5895,1.2303,0.5707,NaN,NaN,NaN,0.1948,0.1420,488,0.0013,0.0620,0,1,0,-2026,-0.1172,NaN,-30.6970,-16.6843,-15.6670,-19.0380,0.0864,0.0218,-17.5737,-0.2849,-0.1660,-5.6015,0.6415,0.2331,NaN,NaN,NaN,-0.4182,-0.5275,-32350,-0.0863,-0.0656,-0.0606,0.0758,-0.0152,474,233,2259,14326,0.1734,0.9840,0.0160,0.8266,0.6704,0.1734,0.2756,0.2900,0.1574,0.1598,428,2454,0,0,0,0
7,WLNM_dir_neg,0.6499,0.4507,00:00:13,10,10,7,1301943646,fixed,0.5000,0.4626,0.0704,0.1222,173,201,2284,4713,0.0704,0.9591,0.0409,0.9296,0.4626,0.0704,0.1222,0.6629,0.6498,0.0374,0.0634,0.0295,2733,276,2457,0,2733,0,276,0,2457,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,26.9299,0.6503,0.3675,21.6477,1.0456,0.5590,12.1911,0.5888,0.3376,1.3017,0.3657,4.3494,0.6130,0.6694,32838,0.0876,0.1276,0.0606,0.9242,0.0152,132,650,0.0376,NaN,9.8485,4.9242,4.9242,10.0141,1.0168,0.3817,8.4235,1.7106,0.4278,5.4739,1.1116,0.4832,NaN,NaN,NaN,0.2506,0.1044,408,0.0011,0.0502,0,1,0,-2083,-0.1205,NaN,-31.5606,-17.1161,-16.0988,-16.9158,0.3665,0.0142,-13.2241,0.6651,-0.1312,-6.7172,0.5228,0.1456,NaN,NaN,NaN,-0.3624,-0.5650,-32430,-0.0866,-0.0774,-0.0606,0.0758,-0.0152,449,201,2284,14358,0.1643,0.9862,0.0138,0.8357,0.6908,0.1643,0.2654,0.2886,0.1505,0.1530,374,2457,0,0,0,0
8,WLNM_dir_neg,0.6820,0.4442,00:00:13,10,10,8,1301943647,fixed,0.5000,0.4892,0.1107,0.1806,272,284,2184,4628,0.1107,0.9422,0.0578,0.8893,0.4892,0.1107,0.1806,0.6650,0.6415,0.0656,0.0945,0.0529,2733,277,2456,0,2733,0,277,0,2456,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,26.9299,0.6503,0.3675,21.6477,1.0456,0.5590,12.1911,0.5888,0.3376,1.3017,0.3657,4.3494,0.6130,0.6694,32838,0.0876,0.1276,0.0606,0.9242,0.0152,132,833,0.0482,NaN,12.6212,6.3106,6.3106,9.4186,0.7463,0.3987,4.3583,0.6906,0.3687,7.8518,1.2442,0.5969,NaN,NaN,NaN,0.2377,0.2312,1080,0.0029,0.0682,0,1,0,-1900,-0.1099,NaN,-28.7879,-15.7297,-14.7125,-17.5113,0.0959,0.0312,-17.2894,-0.3549,-0.1903,-4.3393,0.6554,0.2593,NaN,NaN,NaN,-0.3753,-0.4382,-31758,-0.0848,-0.0594,-0.0606,0.0758,-0.0152,549,284,2184,14275,0.2009,0.9805,0.0195,0.7991,0.6591,0.2009,0.3079,0.3090,0.1814,0.1820,556,2456,0,0,0,0
9,WLNM_dir_neg,0.6346,0.4291,00:00:14,10,10,9,1301943648,fixed,0.5000,0.5011,0.0960,0.1611,236,235,2222,4681,0.0960,0.9522,0.0478,0.9040,0.5011,0.0960,0.1611,0.6668,0.6454,0.0604,0.0929,0.0482,2733,275,2458,0,2733,0,275,0,2458,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,26.9299,0.6503,0.3675,21.6477,1.0456,0.5590,12.1911,0.5888,0.3376,1.3017,0.3657,4.3494,0.6130,0.6694,32838,0.0876,0.1276,0.0606,0.9242,0.0152,132,746,0.0431,NaN,11.3030,5.6515,5.6515,8.7640,0.7754,0.3998,5.3574,0.9480,0.4450,6.3209,1.1184,0.5409,NaN,NaN,NaN,0.2485,0.1761,668,0.0018,0.0585,0,1,0,-1987,-0.1149,NaN,-30.1061,-16.3888,-15.3716,-18.1659,0.1250,0.0323,-16.2902,-0.0976,-0.1141,-5.8701,0.5296,0.2033,NaN,NaN,NaN,-0.3645,-0.4933,-32170,-0.0859,-0.0691,-0.0606,0.0758,-0.0152,511,235,2222,14324,0.1870,0.9839,0.0161,0.8130,0.6850,0.1870,0.2938,0.3067,0.1708,0.1722,471,2458,0,0,0,0
10,WLNM_dir_neg,0.6208,0.4212,00:00:13,10,10,10,1301943649,fixed,0.5000,0.4641,0.0921,0.1536,226,261,2229,4649,0.0921,0.9468,0.0532,0.9079,0.4641,0.0921,0.1536,0.6619,0.6446,0.0487,0.0738,0.0389,2733,278,2455,0,2733,0,278,0,2455,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,26.9299,0.6503,0.3675,21.6477,1.0456,0.5590,12.1911,0.5888,0.3376,1.3017,0.3657,4.3494,0.6130,0.6694,32838,0.0876,0.1276,0.0606,0.9242,0.0152,132,765,0.0442,NaN,11.5909,5.7955,5.7955,11.2765,0.9729,0.4015,9.0577,1.5629,0.4822,6.4331,1.1100,0.5107,NaN,NaN,NaN,0.3108,0.1614,805,0.0021,0.0578,0,1,0,-1968,-0.1138,NaN,-29.8182,-16.2449,-15.2276,-15.6534,0.3225,0.0339,-12.5900,0.5173,-0.0768,-5.7579,0.5212,0.1730,NaN,NaN,NaN,-0.3022,-0.5080,-32033,-0.0855,-0.0699,-0.0606,0.0758,-0.0152,504,261,2229,14298,0.1844,0.9821,0.0179,0.8156,0.6588,0.1844,0.2882,0.2953,0.1665,0.1683,487,2455,0,0,0,0
