Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9303,0.1777,00:00:13,10,10,1,1695944822,fixed,0.5000,1,0.8706,0.9308,74,0,11,170,0.8706,1,0,0.1294,1,0.8706,0.9308,0.9569,0.5699,0.8997,0.9043,0.8706,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,618,0.0612,1.5011,12.2376,14.3721,7.5366,9.6790,0.7909,0.4360,9.7132,1.5874,0.7407,7.6004,1.2421,0.6183,0.6281,0.4184,2.0114,0.0436,0.0480,186,0.0011,0.1897,0.5743,0.2376,0.1881,-11,-0.0011,0.0003,-0.2178,-0.2558,-0.1341,-0.2200,-0.0038,-0.0016,-0.2013,-0.0046,-0.0010,-0.1956,-0.0097,-0.0019,0.0003,0.0001,0.0003,-0.0040,-0.0008,-11,-0.0001,-0.0063,0,0,0,618,0,11,9471,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9906,0.9825,0.9825,74,85,0,0,0,0
2,WLNM_dir_neg,0.8761,0.1475,00:00:11,10,10,2,1695944823,fixed,0.5000,0.9867,0.8706,0.9250,74,1,11,169,0.8706,0.9941,0.0059,0.1294,0.9867,0.8706,0.9250,0.9529,0.5686,0.8909,0.8946,0.8647,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,619,0.0613,1.5016,12.2574,14.3953,7.4578,9.6702,0.7889,0.4351,9.7146,1.5851,0.7400,7.5930,1.2389,0.6163,0.6291,0.4190,2.0114,0.0431,0.0479,186,0.0011,0.1895,0.5743,0.2475,0.1782,-10,-0.0010,0.0008,-0.1980,-0.2326,-0.2129,-0.2288,-0.0058,-0.0026,-0.1999,-0.0069,-0.0016,-0.2030,-0.0129,-0.0039,0.0013,0.0007,0.0003,-0.0045,-0.0009,-11,-0.0001,-0.0064,0,0.0099,-0.0099,618,1,11,9470,0.9825,0.9999,0.0001,0.0175,0.9984,0.9825,0.9904,0.9898,0.9824,0.9810,75,85,0,0,0,0
3,WLNM_dir_neg,0.9829,0.4540,00:00:11,10,10,3,1695944824,fixed,0.5000,1,0.8706,0.9308,74,0,11,170,0.8706,1,0,0.1294,1,0.8706,0.9308,0.9569,0.5699,0.8997,0.9043,0.8706,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,618,0.0612,1.5011,12.2376,14.3721,7.5366,9.6790,0.7909,0.4360,9.7132,1.5874,0.7407,7.6004,1.2421,0.6183,0.6281,0.4184,2.0114,0.0436,0.0480,186,0.0011,0.1897,0.5743,0.2376,0.1881,-11,-0.0011,0.0003,-0.2178,-0.2558,-0.1341,-0.2200,-0.0038,-0.0016,-0.2013,-0.0046,-0.0010,-0.1956,-0.0097,-0.0019,0.0003,0.0001,0.0003,-0.0040,-0.0008,-11,-0.0001,-0.0063,0,0,0,618,0,11,9471,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9906,0.9825,0.9825,74,85,0,0,0,0
4,WLNM_dir_neg,0.9566,0.7341,00:00:11,10,10,4,1695944825,fixed,0.5000,1,0.8706,0.9308,74,0,11,170,0.8706,1,0,0.1294,1,0.8706,0.9308,0.9569,0.5699,0.8997,0.9043,0.8706,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,618,0.0612,1.5011,12.2376,14.3721,7.5366,9.6790,0.7909,0.4360,9.7132,1.5874,0.7407,7.6004,1.2421,0.6183,0.6281,0.4184,2.0114,0.0436,0.0480,186,0.0011,0.1897,0.5743,0.2376,0.1881,-11,-0.0011,0.0003,-0.2178,-0.2558,-0.1341,-0.2200,-0.0038,-0.0016,-0.2013,-0.0046,-0.0010,-0.1956,-0.0097,-0.0019,0.0003,0.0001,0.0003,-0.0040,-0.0008,-11,-0.0001,-0.0063,0,0,0,618,0,11,9471,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9906,0.9825,0.9825,74,85,0,0,0,0
5,WLNM_dir_neg,0.9794,0.6378,00:00:11,10,10,5,1695944826,fixed,0.5000,1,0.8706,0.9308,74,0,11,170,0.8706,1,0,0.1294,1,0.8706,0.9308,0.9569,0.5699,0.8997,0.9043,0.8706,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,618,0.0612,1.5011,12.2376,14.3721,7.5366,9.6790,0.7909,0.4360,9.7132,1.5874,0.7407,7.6004,1.2421,0.6183,0.6281,0.4184,2.0114,0.0436,0.0480,186,0.0011,0.1897,0.5743,0.2376,0.1881,-11,-0.0011,0.0003,-0.2178,-0.2558,-0.1341,-0.2200,-0.0038,-0.0016,-0.2013,-0.0046,-0.0010,-0.1956,-0.0097,-0.0019,0.0003,0.0001,0.0003,-0.0040,-0.0008,-11,-0.0001,-0.0063,0,0,0,618,0,11,9471,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9906,0.9825,0.9825,74,85,0,0,0,0
6,WLNM_dir_neg,0.9619,0.1735,00:00:11,10,10,6,1695944827,fixed,0.5000,1,0.8706,0.9308,74,0,11,170,0.8706,1,0,0.1294,1,0.8706,0.9308,0.9569,0.5699,0.8997,0.9043,0.8706,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,618,0.0612,1.5011,12.2376,14.3721,7.5366,9.6790,0.7909,0.4360,9.7132,1.5874,0.7407,7.6004,1.2421,0.6183,0.6281,0.4184,2.0114,0.0436,0.0480,186,0.0011,0.1897,0.5743,0.2376,0.1881,-11,-0.0011,0.0003,-0.2178,-0.2558,-0.1341,-0.2200,-0.0038,-0.0016,-0.2013,-0.0046,-0.0010,-0.1956,-0.0097,-0.0019,0.0003,0.0001,0.0003,-0.0040,-0.0008,-11,-0.0001,-0.0063,0,0,0,618,0,11,9471,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9906,0.9825,0.9825,74,85,0,0,0,0
7,WLNM_dir_neg,0.9623,0.1738,00:00:12,10,10,7,1695944828,fixed,0.5000,1,0.8588,0.9241,73,0,12,170,0.8588,1,0,0.1412,1,0.8588,0.9241,0.9529,0.5712,0.8902,0.8957,0.8588,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,617,0.0611,1.5009,12.2178,14.3488,7.5244,9.6753,0.7919,0.4365,9.7128,1.5899,0.7413,7.6038,1.2447,0.6192,0.6276,0.4181,2.0114,0.0438,0.0478,185,0.0011,0.1898,0.5743,0.2376,0.1881,-12,-0.0012,0.0001,-0.2376,-0.2791,-0.1463,-0.2237,-0.0029,-0.0011,-0.2017,-0.0021,-0.0004,-0.1922,-0.0071,-0.0011,-0.0002,-0.0001,0.0003,-0.0038,-0.0010,-12,-0.0001,-0.0062,0,0,0,617,0,12,9471,0.9809,1,0,0.0191,1,0.9809,0.9904,0.9898,0.9809,0.9809,73,85,0,0,0,0
8,WLNM_dir_neg,0.9526,0.1075,00:00:11,10,10,8,1695944829,fixed,0.5000,0.9867,0.8706,0.9250,74,1,11,169,0.8706,0.9941,0.0059,0.1294,0.9867,0.8706,0.9250,0.9529,0.5686,0.8909,0.8946,0.8647,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,619,0.0613,1.5016,12.2574,14.3953,7.4578,9.6702,0.7889,0.4351,9.7146,1.5851,0.7400,7.5930,1.2389,0.6163,0.6291,0.4190,2.0114,0.0431,0.0479,186,0.0011,0.1895,0.5743,0.2475,0.1782,-10,-0.0010,0.0008,-0.1980,-0.2326,-0.2129,-0.2288,-0.0058,-0.0026,-0.1999,-0.0069,-0.0016,-0.2030,-0.0129,-0.0039,0.0013,0.0007,0.0003,-0.0045,-0.0009,-11,-0.0001,-0.0064,0,0.0099,-0.0099,618,1,11,9470,0.9825,0.9999,0.0001,0.0175,0.9984,0.9825,0.9904,0.9898,0.9824,0.9810,75,85,0,0,0,0
9,WLNM_dir_neg,0.9793,0.8467,00:00:11,10,10,9,1695944830,fixed,0.5000,0.9867,0.8706,0.9250,74,1,11,169,0.8706,0.9941,0.0059,0.1294,0.9867,0.8706,0.9250,0.9529,0.5686,0.8909,0.8946,0.8647,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,619,0.0613,1.5086,12.2574,14.3953,7.4578,9.6578,0.7879,0.4341,9.7084,1.5841,0.7399,7.5930,1.2389,0.6163,0.6384,0.4232,2.0114,0.0587,0.0482,187,0.0011,0.1889,0.5743,0.2475,0.1782,-10,-0.0010,0.0077,-0.1980,-0.2326,-0.2129,-0.2412,-0.0068,-0.0035,-0.2061,-0.0079,-0.0018,-0.2030,-0.0129,-0.0039,0.0106,0.0049,0.0003,0.0111,-0.0006,-10,-0.0001,-0.0070,0,0.0099,-0.0099,618,1,11,9470,0.9825,0.9999,0.0001,0.0175,0.9984,0.9825,0.9904,0.9898,0.9824,0.9810,75,85,0,0,0,0
10,WLNM_dir_neg,0.9600,0.1955,00:00:13,10,10,10,1695944831,fixed,0.5000,1,0.8706,0.9308,74,0,11,170,0.8706,1,0,0.1294,1,0.8706,0.9308,0.9569,0.5699,0.8997,0.9043,0.8706,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,618,0.0612,1.5011,12.2376,14.3721,7.5366,9.6790,0.7909,0.4360,9.7132,1.5874,0.7407,7.6004,1.2421,0.6183,0.6281,0.4184,2.0114,0.0436,0.0480,186,0.0011,0.1897,0.5743,0.2376,0.1881,-11,-0.0011,0.0003,-0.2178,-0.2558,-0.1341,-0.2200,-0.0038,-0.0016,-0.2013,-0.0046,-0.0010,-0.1956,-0.0097,-0.0019,0.0003,0.0001,0.0003,-0.0040,-0.0008,-11,-0.0001,-0.0063,0,0,0,618,0,11,9471,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9906,0.9825,0.9825,74,85,0,0,0,0
