Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6274,0.4850,00:00:05,10,10,1,1214943379,fixed,0.5000,0.7419,0.1933,0.3067,23,8,96,230,0.1933,0.9664,0.0336,0.8067,0.7419,0.1933,0.3067,0.7087,0.6377,0.1959,0.2673,0.1597,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,221,0.1022,2.3221,9.4043,6.1389,5.5250,5.5390,0.5890,0.3287,4.3883,0.9333,0.4948,6.3036,1.3406,0.6140,1.0349,0.4457,3.5556,0.0751,0.0282,24,0.0015,0.2565,0.2340,0.6170,0.1489,-88,-0.0407,0.2027,-3.7447,-2.4444,-2.3981,-2.6356,-0.0327,-0.0166,-2.3482,-0.0914,-0.0291,-2.5127,-0.0004,-0.0149,0.2198,0.0611,0.1852,-0.2777,-0.2782,-512,-0.0316,-0.1112,0,0.0213,-0.0213,213,8,96,1845,0.6893,0.9957,0.0043,0.3107,0.9638,0.6893,0.8038,0.7914,0.6850,0.6719,31,119,0,0,0,0
2,WLNM_dir_neg,0.5695,0.4522,00:00:04,10,10,2,1214943380,fixed,0.5000,0.7692,0.1681,0.2759,20,6,99,232,0.1681,0.9748,0.0252,0.8319,0.7692,0.1681,0.2759,0.7059,0.6424,0.1775,0.2592,0.1429,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,216,0.0999,2.5580,9.1915,5.6842,5.4000,5.5114,0.5996,0.3341,4.0414,0.8794,0.4710,6.3131,1.3737,0.6241,1.1318,0.4424,4.6111,0.0502,0.0122,10,0.0006,0.2305,0.1915,0.6596,0.1489,-93,-0.0430,0.4386,-3.9574,-2.8991,-2.5231,-2.6633,-0.0221,-0.0111,-2.6951,-0.1453,-0.0530,-2.5033,0.0327,-0.0048,0.3167,0.0579,1.2407,-0.3026,-0.2942,-526,-0.0324,-0.1372,-0.0426,0.0638,-0.0213,210,6,99,1847,0.6796,0.9968,0.0032,0.3204,0.9722,0.6796,0.8000,0.7894,0.6764,0.6667,26,119,0,0,0,0
3,WLNM_dir_neg,0.6176,0.5567,00:00:04,10,10,3,1214943381,fixed,0.5000,0.9615,0.2101,0.3448,25,1,94,237,0.2101,0.9958,0.0042,0.7899,0.9615,0.2101,0.3448,0.7339,0.6424,0.2559,0.3735,0.2059,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,216,0.0999,2.3144,9.1915,6,5.5385,5.8631,0.6379,0.3523,4.1997,0.9138,0.4864,6.7330,1.4650,0.6458,1.0337,0.4467,3.5556,0.0552,0.0496,42,0.0026,0.2687,0.2340,0.5957,0.1702,-93,-0.0430,0.1950,-3.9574,-2.5833,-2.3846,-2.3116,0.0162,0.0071,-2.5368,-0.1108,-0.0376,-2.0834,0.1240,0.0169,0.2187,0.0621,0.1852,-0.2977,-0.2568,-494,-0.0305,-0.0990,0,0,0,215,1,94,1852,0.6958,0.9995,0.0005,0.3042,0.9954,0.6958,0.8190,0.8114,0.6953,0.6935,26,119,0,0,0,0
4,WLNM_dir_neg,0.3926,0.3238,00:00:04,10,10,4,1214943382,fixed,0.5000,0.6667,0.0504,0.0938,6,3,113,235,0.0504,0.9874,0.0126,0.9496,0.6667,0.0504,0.0938,0.6751,0.6583,0.0492,0.1137,0.0378,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,199,0.0920,2.3425,8.4681,5.5278,4.9750,5.4488,0.6434,0.3504,3.7020,0.8743,0.4724,6.4242,1.5173,0.6541,1.0574,0.4514,3.5556,0.0356,0.0097,7,0.0004,0.2533,0.2340,0.6170,0.1489,-110,-0.0509,0.2231,-4.6809,-3.0556,-2.9481,-2.7259,0.0218,0.0051,-3.0345,-0.1503,-0.0516,-2.3922,0.1763,0.0252,0.2423,0.0668,0.1852,-0.3172,-0.2967,-529,-0.0326,-0.1144,0,0.0213,-0.0213,196,3,113,1850,0.6343,0.9984,0.0016,0.3657,0.9849,0.6343,0.7717,0.7660,0.6327,0.6282,9,119,0,0,0,0
5,WLNM_dir_neg,0.3837,0.3132,00:00:04,10,10,5,1214943383,fixed,0.5000,0.4667,0.0588,0.1045,7,8,112,230,0.0588,0.9664,0.0336,0.9412,0.4667,0.0588,0.1045,0.6639,0.6527,0.0323,0.0592,0.0252,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,205,0.0948,2.3851,8.7234,5.6944,5.1250,5.3475,0.6130,0.3354,3.7150,0.8517,0.4594,6.3739,1.4613,0.6406,1.1335,0.4753,4.0317,0.0353,0.0135,10,0.0006,0.2537,0.2340,0.6170,0.1489,-104,-0.0481,0.2657,-4.4255,-2.8889,-2.7981,-2.8272,-0.0087,-0.0098,-3.0215,-0.1729,-0.0646,-2.4424,0.1203,0.0116,0.3185,0.0907,0.6614,-0.3175,-0.2929,-526,-0.0324,-0.1140,0,0.0213,-0.0213,197,8,112,1845,0.6375,0.9957,0.0043,0.3625,0.9610,0.6375,0.7665,0.7565,0.6332,0.6215,15,119,0,0,0,0
6,WLNM_dir_neg,0.5218,0.3853,00:00:04,10,10,6,1214943384,fixed,0.5000,0.3333,0.0336,0.0611,4,8,115,230,0.0336,0.9664,0.0336,0.9664,0.3333,0.0336,0.0611,0.6555,0.6555,0,0,0,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,202,0.0934,2.6912,8.5957,5.6111,5.1795,5.3959,0.6277,0.3413,3.7061,0.8623,0.4712,6.3926,1.4874,0.6482,1.4632,0.5437,4.6392,0.0346,0.0082,6,0.0004,0.2531,0.2340,0.5957,0.1702,-107,-0.0495,0.5718,-4.5532,-2.9722,-2.7436,-2.7788,0.0060,-0.0040,-3.0303,-0.1623,-0.0528,-2.4237,0.1464,0.0193,0.6482,0.1591,1.2689,-0.3182,-0.2982,-530,-0.0327,-0.1146,0,0,0,194,8,115,1845,0.6278,0.9957,0.0043,0.3722,0.9604,0.6278,0.7593,0.7498,0.6235,0.6120,12,119,0,0,0,0
7,WLNM_dir_neg,0.8320,0.7072,00:00:04,10,10,7,1214943385,fixed,0.5000,0.8889,0.2689,0.4129,32,4,87,234,0.2689,0.9832,0.0168,0.7311,0.8889,0.2689,0.4129,0.7451,0.6331,0.3053,0.3947,0.2521,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,226,0.1045,2.2367,9.6170,6.2778,5.7949,6.0453,0.6286,0.3434,4.2254,0.8787,0.4760,7.1220,1.4811,0.6519,0.9449,0.4224,3.3704,0.1592,0.0816,75,0.0046,0.2931,0.2340,0.5957,0.1702,-83,-0.0384,0.1173,-3.5319,-2.3056,-2.1282,-2.1294,0.0069,-0.0018,-2.5111,-0.1459,-0.0480,-1.6943,0.1401,0.0229,0.1298,0.0379,0,-0.1937,-0.2249,-461,-0.0284,-0.0746,0,0,0,222,4,87,1849,0.7184,0.9978,0.0022,0.2816,0.9823,0.7184,0.8299,0.8194,0.7163,0.7093,36,119,0,0,0,0
8,WLNM_dir_neg,0.4751,0.4352,00:00:04,10,10,8,1214943386,fixed,0.5000,0.9091,0.1681,0.2837,20,2,99,236,0.1681,0.9916,0.0084,0.8319,0.9091,0.1681,0.2837,0.7171,0.6461,0.2005,0.3130,0.1597,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,212,0.0981,2.3909,9.0213,5.8889,5.4359,5.5029,0.6100,0.3383,4.0479,0.8974,0.4843,6.3618,1.4104,0.6355,1.1409,0.4772,4.0370,0.0441,0.0189,15,0.0009,0.2560,0.2340,0.5957,0.1702,-97,-0.0449,0.2715,-4.1277,-2.6944,-2.4872,-2.6717,-0.0117,-0.0069,-2.6886,-0.1272,-0.0397,-2.4545,0.0694,0.0066,0.3259,0.0926,0.6667,-0.3087,-0.2876,-521,-0.0321,-0.1117,0,0,0,210,2,99,1851,0.6796,0.9989,0.0011,0.3204,0.9906,0.6796,0.8061,0.7986,0.6785,0.6752,22,119,0,0,0,0
9,WLNM_dir_neg,0.4285,0.3147,00:00:04,10,10,9,1214943387,fixed,0.5000,0.4000,0.0168,0.0323,2,3,117,235,0.0168,0.9874,0.0126,0.9832,0.4000,0.0168,0.0323,0.6639,0.6620,0.0055,0.0169,0.0042,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,195,0.0902,2.3743,8.2979,5.4167,5,5.4848,0.6610,0.3595,3.6652,0.8834,0.4797,6.4538,1.5555,0.6660,1.1235,0.4732,4.0370,0.0375,0.0029,2,0.0001,0.2490,0.2340,0.5957,0.1702,-114,-0.0527,0.2549,-4.8511,-3.1667,-2.9231,-2.6898,0.0393,0.0143,-3.0713,-0.1412,-0.0443,-2.3626,0.2145,0.0371,0.3085,0.0886,0.6667,-0.3153,-0.3036,-534,-0.0329,-0.1187,0,0,0,192,3,117,1850,0.6214,0.9984,0.0016,0.3786,0.9846,0.6214,0.7619,0.7572,0.6197,0.6154,5,119,0,0,0,0
10,WLNM_dir_neg,0.3931,0.2785,00:00:04,10,10,10,1214943388,fixed,0.5000,0,0,0,0,3,119,235,0,0.9874,0.0126,1,0,0,0,0.6583,0.6639,-0.0167,-0.0651,-0.0126,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,193,0.0893,2.3591,8.2128,5.3611,4.9487,5.5636,0.6774,0.3700,3.6845,0.8973,0.4848,6.4580,1.5727,0.6659,1.1021,0.4672,4.0370,0,0,0,0,0.2509,0.2340,0.5957,0.1702,-116,-0.0537,0.2397,-4.9362,-3.2222,-2.9744,-2.6111,0.0557,0.0247,-3.0520,-0.1274,-0.0392,-2.3583,0.2317,0.0369,0.2870,0.0826,0.6667,-0.3528,-0.3065,-536,-0.0331,-0.1167,0,0,0,190,3,119,1850,0.6149,0.9984,0.0016,0.3851,0.9845,0.6149,0.7570,0.7528,0.6133,0.6090,3,119,0,0,0,0
