Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5051,0.3856,00:00:03,10,10,1,1215943382,fixed,0.5000,0.7500,0.2368,0.3600,18,6,58,146,0.2368,0.9605,0.0395,0.7632,0.7500,0.2368,0.3600,0.7193,0.6316,0.2381,0.3032,0.1974,209,133,76,0,209,0,133,0,76,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,4.8391,0.3820,0.1910,6.7854,1.0714,0.5611,6.1220,0.9666,0.5104,0.7567,0.4168,2.3914,0.2244,0.1932,179,0.0328,0.4248,0.3939,0.3939,0.2121,33,157,0.1487,2.6301,9.5152,7.4762,6.0385,4.1542,0.4366,0.2374,5.4488,1.1453,0.5995,4.0929,0.8603,0.4710,1.7860,0.6790,5.1766,0.1128,0.0421,22,0.0040,0.2277,0.3636,0.4242,0.2121,-52,-0.0492,0.8148,-3.1515,-2.9738,-2,-0.6849,0.0546,0.0465,-1.3366,0.0739,0.0384,-2.0291,-0.1063,-0.0394,1.0293,0.2622,2.7852,-0.1116,-0.1512,-157,-0.0288,-0.1971,-0.0303,0.0303,0,151,6,58,841,0.7225,0.9929,0.0071,0.2775,0.9618,0.7225,0.8251,0.8012,0.7154,0.7023,24,76,0,0,0,0
2,WLNM_dir_neg,0.5544,0.4050,00:00:03,10,10,2,1215943383,fixed,0.5000,0.8636,0.2500,0.3878,19,3,57,149,0.2500,0.9803,0.0197,0.7500,0.8636,0.2500,0.3878,0.7368,0.6345,0.2800,0.3676,0.2303,209,133,76,0,209,0,133,0,76,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,4.8391,0.3820,0.1910,6.7854,1.0714,0.5611,6.1220,0.9666,0.5104,0.7567,0.4168,2.3914,0.2244,0.1932,179,0.0328,0.4248,0.3939,0.3939,0.2121,33,155,0.1468,1.9895,9.3939,7.7500,5.9615,4.1978,0.4469,0.2440,5.4857,1.1679,0.6065,4.0887,0.8705,0.4762,0.9788,0.4920,3.0833,0.1190,0.0425,22,0.0040,0.2477,0.3939,0.3939,0.2121,-54,-0.0511,0.1741,-3.2727,-2.7000,-2.0769,-0.6413,0.0648,0.0530,-1.2997,0.0965,0.0453,-2.0333,-0.0961,-0.0341,0.2221,0.0752,0.6919,-0.1055,-0.1508,-157,-0.0288,-0.1771,0,0,0,152,3,57,844,0.7273,0.9965,0.0035,0.2727,0.9806,0.7273,0.8352,0.8148,0.7237,0.7170,22,76,0,0,0,0
3,WLNM_dir_neg,0.3882,0.3504,00:00:03,10,10,3,1215943384,fixed,0.5000,0.9333,0.1842,0.3077,14,1,62,151,0.1842,0.9934,0.0066,0.8158,0.9333,0.1842,0.3077,0.7237,0.6447,0.2222,0.3378,0.1776,209,133,76,0,209,0,133,0,76,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,4.8391,0.3820,0.1910,6.7854,1.0714,0.5611,6.1220,0.9666,0.5104,0.7567,0.4168,2.3914,0.2244,0.1932,179,0.0328,0.4248,0.3939,0.3939,0.2121,33,148,0.1402,2.4847,8.9697,7.0476,5.6923,4.2901,0.4783,0.2623,5.4378,1.2125,0.6196,4.1467,0.9246,0.4996,1.6125,0.6490,5.5968,0.1062,0.0249,12,0.0022,0.2163,0.3636,0.4242,0.2121,-61,-0.0578,0.6693,-3.6970,-3.4024,-2.3462,-0.5489,0.0963,0.0713,-1.3476,0.1411,0.0585,-1.9753,-0.0420,-0.0108,0.8558,0.2321,3.2054,-0.1183,-0.1684,-167,-0.0306,-0.2085,-0.0303,0.0303,0,147,1,62,846,0.7033,0.9988,0.0012,0.2967,0.9932,0.7033,0.8235,0.8059,0.7022,0.7000,15,76,0,0,0,0
4,WLNM_dir_neg,0.7427,0.5726,00:00:03,10,10,4,1215943385,fixed,0.5000,0.8333,0.3289,0.4717,25,5,51,147,0.3289,0.9671,0.0329,0.6711,0.8333,0.3289,0.4717,0.7544,0.6228,0.3488,0.4129,0.2961,209,133,76,0,209,0,133,0,76,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,4.8391,0.3820,0.1910,6.7854,1.0714,0.5611,6.1220,0.9666,0.5104,0.7567,0.4168,2.3914,0.2244,0.1932,179,0.0328,0.4248,0.3939,0.3939,0.2121,33,163,0.1544,1.9858,9.8788,8.1500,6.0370,4.1515,0.4202,0.2261,5.6233,1.1385,0.5927,4.1226,0.8346,0.4555,0.9847,0.4959,2.9322,0.1691,0.0763,43,0.0079,0.2558,0.3939,0.4242,0.1818,-46,-0.0436,0.1705,-2.7879,-2.3000,-2.0014,-0.6876,0.0382,0.0351,-1.1621,0.0671,0.0316,-1.9994,-0.1320,-0.0549,0.2280,0.0790,0.5408,-0.0553,-0.1169,-136,-0.0249,-0.1690,0,0.0303,-0.0303,158,5,51,842,0.7560,0.9941,0.0059,0.2440,0.9693,0.7560,0.8495,0.8272,0.7501,0.7383,30,76,0,0,0,0
5,WLNM_dir_neg,0.4094,0.3513,00:00:03,10,10,5,1215943386,fixed,0.5000,0.7143,0.0658,0.1205,5,2,71,150,0.0658,0.9868,0.0132,0.9342,0.7143,0.0658,0.1205,0.6798,0.6564,0.0681,0.1438,0.0526,209,133,76,0,209,0,133,0,76,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,4.8391,0.3820,0.1910,6.7854,1.0714,0.5611,6.1220,0.9666,0.5104,0.7567,0.4168,2.3914,0.2244,0.1932,179,0.0328,0.4248,0.3939,0.3939,0.2121,33,140,0.1326,2.6189,8.4848,6.6667,5.3846,3.8659,0.4556,0.2491,5.0931,1.2005,0.6195,3.8732,0.9130,0.4879,1.7863,0.6821,6.0556,0.0861,0.0095,4,0.0007,0.1905,0.3636,0.4242,0.2121,-69,-0.0653,0.8035,-4.1818,-3.7833,-2.6538,-0.9732,0.0736,0.0582,-1.6923,0.1291,0.0584,-2.2488,-0.0537,-0.0225,1.0296,0.2652,3.6642,-0.1383,-0.1838,-175,-0.0321,-0.2343,-0.0303,0.0303,0,138,2,71,845,0.6603,0.9976,0.0024,0.3397,0.9857,0.6603,0.7908,0.7730,0.6579,0.6540,7,76,0,0,0,0
6,WLNM_dir_neg,0.5291,0.4758,00:00:03,10,10,6,1215943387,fixed,0.5000,0.8077,0.2763,0.4118,21,5,55,147,0.2763,0.9671,0.0329,0.7237,0.8077,0.2763,0.4118,0.7368,0.6287,0.2913,0.3610,0.2434,209,133,76,0,209,0,133,0,76,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,4.8391,0.3820,0.1910,6.7854,1.0714,0.5611,6.1220,0.9666,0.5104,0.7567,0.4168,2.3914,0.2244,0.1932,179,0.0328,0.4248,0.3939,0.3939,0.2121,33,159,0.1506,2.0285,9.6364,7.9500,5.8889,4.0297,0.4182,0.2234,5.5309,1.1479,0.5981,4.0578,0.8422,0.4585,1.0488,0.5171,3.5743,0.1498,0.0655,35,0.0064,0.2511,0.3939,0.4242,0.1818,-50,-0.0473,0.2131,-3.0303,-2.5000,-2.1496,-0.8094,0.0361,0.0324,-1.2545,0.0765,0.0369,-2.0642,-0.1244,-0.0518,0.2922,0.1002,1.1829,-0.0746,-0.1278,-144,-0.0264,-0.1737,0,0.0303,-0.0303,154,5,55,842,0.7368,0.9941,0.0059,0.2632,0.9686,0.7368,0.8370,0.8143,0.7309,0.7196,26,76,0,0,0,0
7,WLNM_dir_neg,0.5880,0.4733,00:00:03,10,10,7,1215943388,fixed,0.5000,0.9048,0.2500,0.3918,19,2,57,150,0.2500,0.9868,0.0132,0.7500,0.9048,0.2500,0.3918,0.7412,0.6360,0.2892,0.3861,0.2368,209,133,76,0,209,0,133,0,76,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,4.8391,0.3820,0.1910,6.7854,1.0714,0.5611,6.1220,0.9666,0.5104,0.7567,0.4168,2.3914,0.2244,0.1932,179,0.0328,0.4248,0.3939,0.3939,0.2121,33,154,0.1458,1.9670,9.3333,7.7000,5.9231,4.0978,0.4390,0.2381,5.4639,1.1708,0.6096,4.1282,0.8846,0.4813,0.9805,0.4985,3.5153,0.1413,0.0394,20,0.0037,0.2423,0.3939,0.3939,0.2121,-55,-0.0521,0.1516,-3.3333,-2.7500,-2.1154,-0.7413,0.0570,0.0471,-1.3215,0.0995,0.0485,-1.9939,-0.0820,-0.0291,0.2238,0.0817,1.1239,-0.0832,-0.1538,-159,-0.0291,-0.1825,0,0,0,152,2,57,845,0.7273,0.9976,0.0024,0.2727,0.9870,0.7273,0.8375,0.8183,0.7249,0.7204,21,76,0,0,0,0
8,WLNM_dir_neg,0.4326,0.4356,00:00:03,10,10,8,1215943389,fixed,0.5000,0.7727,0.2237,0.3469,17,5,59,147,0.2237,0.9671,0.0329,0.7763,0.7727,0.2237,0.3469,0.7193,0.6345,0.2320,0.3046,0.1908,209,133,76,0,209,0,133,0,76,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,4.8391,0.3820,0.1910,6.7854,1.0714,0.5611,6.1220,0.9666,0.5104,0.7567,0.4168,2.3914,0.2244,0.1932,179,0.0328,0.4248,0.3939,0.3939,0.2121,33,155,0.1468,2.1378,9.3939,7.7500,5.7407,3.9365,0.4190,0.2278,5.4284,1.1557,0.6014,4.0734,0.8672,0.4696,1.1861,0.5548,4.0424,0.1454,0.0458,23,0.0042,0.2403,0.3939,0.4242,0.1818,-54,-0.0511,0.3224,-3.2727,-2.7000,-2.2977,-0.9026,0.0370,0.0368,-1.3570,0.0844,0.0403,-2.0486,-0.0994,-0.0408,0.4294,0.1380,1.6510,-0.0790,-0.1474,-156,-0.0286,-0.1845,0,0.0303,-0.0303,150,5,59,842,0.7177,0.9941,0.0059,0.2823,0.9677,0.7177,0.8242,0.8014,0.7118,0.7009,22,76,0,0,0,0
9,WLNM_dir_neg,0.5163,0.3888,00:00:03,10,10,9,1215943390,fixed,0.5000,0.8750,0.2763,0.4200,21,3,55,149,0.2763,0.9803,0.0197,0.7237,0.8750,0.2763,0.4200,0.7456,0.6316,0.3095,0.3941,0.2566,209,133,76,0,209,0,133,0,76,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,4.8391,0.3820,0.1910,6.7854,1.0714,0.5611,6.1220,0.9666,0.5104,0.7567,0.4168,2.3914,0.2244,0.1932,179,0.0328,0.4248,0.3939,0.3939,0.2121,33,157,0.1487,2.0017,9.5152,7.8500,6.0385,4.3955,0.4619,0.2507,5.6293,1.1832,0.6091,4.1984,0.8825,0.4798,1.0172,0.5081,3.6837,0.1632,0.0484,26,0.0048,0.2514,0.3939,0.3939,0.2121,-52,-0.0492,0.1863,-3.1515,-2.6000,-2,-0.4436,0.0799,0.0598,-1.1561,0.1119,0.0480,-1.9236,-0.0842,-0.0305,0.2605,0.0913,1.2923,-0.0612,-0.1449,-153,-0.0280,-0.1735,0,0,0,154,3,55,844,0.7368,0.9965,0.0035,0.2632,0.9809,0.7368,0.8415,0.8212,0.7333,0.7264,24,76,0,0,0,0
10,WLNM_dir_neg,0.6079,0.4400,00:00:03,10,10,10,1215943391,fixed,0.5000,0.8750,0.1842,0.3043,14,2,62,150,0.1842,0.9868,0.0132,0.8158,0.8750,0.1842,0.3043,0.7193,0.6433,0.2131,0.3157,0.1711,209,133,76,0,209,0,133,0,76,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,4.8391,0.3820,0.1910,6.7854,1.0714,0.5611,6.1220,0.9666,0.5104,0.7567,0.4168,2.3914,0.2244,0.1932,179,0.0328,0.4248,0.3939,0.3939,0.2121,33,149,0.1411,1.9834,9.0303,7.4500,5.7308,3.9090,0.4329,0.2394,5.3801,1.1916,0.6166,4.1088,0.9100,0.4930,0.9952,0.5018,3.5450,0.1027,0.0254,12,0.0022,0.2360,0.3939,0.3939,0.2121,-60,-0.0568,0.1680,-3.6364,-3,-2.3077,-0.9301,0.0508,0.0484,-1.4053,0.1202,0.0555,-2.0132,-0.0566,-0.0174,0.2385,0.0849,1.1536,-0.1217,-0.1678,-167,-0.0306,-0.1888,0,0,0,147,2,62,845,0.7033,0.9976,0.0024,0.2967,0.9866,0.7033,0.8212,0.8023,0.7010,0.6967,16,76,0,0,0,0
