Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6963,0.4860,00:00:05,10,10,1,1216943385,fixed,0.5000,0.5455,0.1210,0.1980,30,25,218,471,0.1210,0.9496,0.0504,0.8790,0.5455,0.1210,0.1980,0.6734,0.6420,0.0876,0.1271,0.0706,477,229,248,0,477,0,229,0,248,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,9.1701,0.5479,0.3105,8.5683,1.0239,0.5495,9.8591,1.1781,0.5880,0.8729,0.3944,3.7708,0.3478,0.3123,1015,0.0347,0.2963,0.2281,0.6491,0.1228,57,284,0.0890,3.6150,9.9649,6.3111,5.3585,5.1408,0.5159,0.2866,5.0972,1.0230,0.5473,5.3201,1.0678,0.5068,2.0321,0.5621,5.9674,0.1280,0.0716,77,0.0026,0.1438,0.2105,0.7193,0.0702,-193,-0.0605,1.4015,-6.7719,-4.5298,-4.1815,-4.0293,-0.0320,-0.0239,-3.4710,-0.0008,-0.0022,-4.5390,-0.1104,-0.0812,1.1592,0.1678,2.1965,-0.2198,-0.2407,-938,-0.0321,-0.1525,-0.0175,0.0702,-0.0526,259,25,218,2690,0.5430,0.9908,0.0092,0.4570,0.9120,0.5430,0.6807,0.6684,0.5338,0.5159,55,248,0,0,0,0
2,WLNM_dir_neg,0.5240,0.4449,00:00:05,10,10,2,1216943386,fixed,0.5000,0.6970,0.0927,0.1637,23,10,225,486,0.0927,0.9798,0.0202,0.9073,0.6970,0.0927,0.1637,0.6841,0.6519,0.0927,0.1662,0.0726,477,229,248,0,477,0,229,0,248,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,9.1701,0.5479,0.3105,8.5683,1.0239,0.5495,9.8591,1.1781,0.5880,0.8729,0.3944,3.7708,0.3478,0.3123,1015,0.0347,0.2963,0.2281,0.6491,0.1228,57,262,0.0821,3.5017,9.1930,5.6957,5.2400,4.8345,0.5259,0.2945,4.8028,1.0449,0.5546,5.0457,1.0977,0.5417,1.8439,0.5266,5.9481,0.0627,0.0197,18,0.0006,0.1305,0.1930,0.6842,0.1228,-215,-0.0674,1.2883,-7.5439,-5.1453,-4.3000,-4.3355,-0.0220,-0.0160,-3.7655,0.0210,0.0051,-4.8133,-0.0804,-0.0463,0.9710,0.1322,2.1772,-0.2851,-0.2926,-997,-0.0341,-0.1658,-0.0351,0.0351,0,252,10,225,2705,0.5283,0.9963,0.0037,0.4717,0.9618,0.5283,0.6820,0.6814,0.5246,0.5175,33,248,0,0,0,0
3,WLNM_dir_neg,0.7333,0.4991,00:00:05,10,10,3,1216943387,fixed,0.5000,0.5128,0.0806,0.1394,20,19,228,477,0.0806,0.9617,0.0383,0.9194,0.5128,0.0806,0.1394,0.6680,0.6492,0.0536,0.0896,0.0423,477,229,248,0,477,0,229,0,248,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,9.1701,0.5479,0.3105,8.5683,1.0239,0.5495,9.8591,1.1781,0.5880,0.8729,0.3944,3.7708,0.3478,0.3123,1015,0.0347,0.2963,0.2281,0.6491,0.1228,57,268,0.0840,1,9.4035,5.9556,5.1538,4.7165,0.5016,0.2802,4.7244,1.0048,0.5414,4.9460,1.0520,0.5181,0,0,0,0.0594,0.0268,25,0.0009,0.1425,0.2105,0.7018,0.0877,-209,-0.0655,-1.2135,-7.3333,-4.8854,-4.3862,-4.4536,-0.0463,-0.0303,-3.8439,-0.0191,-0.0081,-4.9131,-0.1262,-0.0700,-0.8729,-0.3944,-3.7708,-0.2884,-0.2854,-990,-0.0338,-0.1538,-0.0175,0.0526,-0.0351,249,19,228,2696,0.5220,0.9930,0.0070,0.4780,0.9291,0.5220,0.6685,0.6621,0.5150,0.5020,39,248,0,0,0,0
4,WLNM_dir_neg,0.6124,0.4482,00:00:05,10,10,4,1216943388,fixed,0.5000,0.5965,0.1371,0.2230,34,23,214,473,0.1371,0.9536,0.0464,0.8629,0.5965,0.1371,0.2230,0.6815,0.6411,0.1124,0.1608,0.0907,477,229,248,0,477,0,229,0,248,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,9.1701,0.5479,0.3105,8.5683,1.0239,0.5495,9.8591,1.1781,0.5880,0.8729,0.3944,3.7708,0.3478,0.3123,1015,0.0347,0.2963,0.2281,0.6491,0.1228,57,286,0.0896,2.9708,10.0351,6.3556,5.7200,5.3484,0.5330,0.2982,5.0691,1.0103,0.5408,5.4690,1.0900,0.5453,1.4337,0.4826,4.0784,0.0987,0.0626,69,0.0024,0.1484,0.2105,0.6667,0.1228,-191,-0.0598,0.7573,-6.7018,-4.4854,-3.8200,-3.8216,-0.0149,-0.0122,-3.4991,-0.0136,-0.0087,-4.3900,-0.0881,-0.0427,0.5607,0.0882,0.3076,-0.2491,-0.2497,-946,-0.0323,-0.1480,-0.0175,0.0175,0,263,23,214,2692,0.5514,0.9915,0.0085,0.4486,0.9196,0.5514,0.6894,0.6777,0.5429,0.5260,57,248,0,0,0,0
5,WLNM_dir_neg,0.7036,0.4864,00:00:05,10,10,5,1216943389,fixed,0.5000,0.5250,0.0847,0.1458,21,19,227,477,0.0847,0.9617,0.0383,0.9153,0.5250,0.0847,0.1458,0.6694,0.6487,0.0587,0.0969,0.0464,477,229,248,0,477,0,229,0,248,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,9.1701,0.5479,0.3105,8.5683,1.0239,0.5495,9.8591,1.1781,0.5880,0.8729,0.3944,3.7708,0.3478,0.3123,1015,0.0347,0.2963,0.2281,0.6491,0.1228,57,269,0.0843,3.8205,9.4386,5.9778,5.1731,5.0710,0.5373,0.3013,4.7236,1.0009,0.5425,5.3810,1.1402,0.5471,2.3407,0.6127,6.5244,0.0898,0.0296,29,0.0010,0.1442,0.2105,0.7018,0.0877,-208,-0.0652,1.6070,-7.2982,-4.8631,-4.3669,-4.0991,-0.0106,-0.0091,-3.8447,-0.0230,-0.0070,-4.4780,-0.0379,-0.0410,1.4677,0.2183,2.7535,-0.2579,-0.2827,-986,-0.0337,-0.1521,-0.0175,0.0526,-0.0351,250,19,227,2696,0.5241,0.9930,0.0070,0.4759,0.9294,0.5241,0.6702,0.6636,0.5171,0.5040,40,248,0,0,0,0
6,WLNM_dir_neg,0.7677,0.5391,00:00:05,10,10,6,1216943390,fixed,0.5000,0.5472,0.1169,0.1927,29,24,219,472,0.1169,0.9516,0.0484,0.8831,0.5472,0.1169,0.1927,0.6734,0.6429,0.0853,0.1256,0.0685,477,229,248,0,477,0,229,0,248,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,9.1701,0.5479,0.3105,8.5683,1.0239,0.5495,9.8591,1.1781,0.5880,0.8729,0.3944,3.7708,0.3478,0.3123,1015,0.0347,0.2963,0.2281,0.6491,0.1228,57,282,0.0883,3.3661,9.8947,6.1304,5.5294,5.1951,0.5250,0.2944,5.1040,1.0317,0.5513,5.3766,1.0868,0.5279,1.7098,0.5079,5.8902,0.0940,0.0375,40,0.0014,0.1468,0.1930,0.7018,0.1053,-195,-0.0611,1.1527,-6.8421,-4.7105,-4.0106,-3.9750,-0.0229,-0.0161,-3.4643,0.0078,0.0018,-4.4825,-0.0914,-0.0601,0.8368,0.1136,2.1194,-0.2538,-0.2748,-975,-0.0333,-0.1496,-0.0351,0.0526,-0.0175,258,24,219,2691,0.5409,0.9912,0.0088,0.4591,0.9149,0.5409,0.6798,0.6684,0.5320,0.5150,53,248,0,0,0,0
7,WLNM_dir_neg,0.5848,0.3976,00:00:05,10,10,7,1216943391,fixed,0.5000,0.4583,0.0887,0.1486,22,26,226,470,0.0887,0.9476,0.0524,0.9113,0.4583,0.0887,0.1486,0.6613,0.6452,0.0455,0.0696,0.0363,477,229,248,0,477,0,229,0,248,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,9.1701,0.5479,0.3105,8.5683,1.0239,0.5495,9.8591,1.1781,0.5880,0.8729,0.3944,3.7708,0.3478,0.3123,1015,0.0347,0.2963,0.2281,0.6491,0.1228,57,277,0.0868,3.1905,9.7193,6.0217,5.0364,4.6971,0.4833,0.2698,4.7563,0.9787,0.5305,4.9042,1.0092,0.5035,1.5792,0.4950,4.8710,0.0583,0.0316,31,0.0011,0.1271,0.1930,0.7719,0.0351,-200,-0.0627,0.9770,-7.0175,-4.8192,-4.5036,-4.4730,-0.0646,-0.0406,-3.8119,-0.0451,-0.0190,-4.9548,-0.1690,-0.0845,0.7062,0.1006,1.1002,-0.2895,-0.2807,-984,-0.0336,-0.1692,-0.0351,0.1228,-0.0877,251,26,226,2689,0.5262,0.9904,0.0096,0.4738,0.9061,0.5262,0.6658,0.6543,0.5166,0.4990,48,248,0,0,0,0
8,WLNM_dir_neg,0.6215,0.4552,00:00:05,10,10,8,1216943392,fixed,0.5000,0.6400,0.1290,0.2148,32,18,216,478,0.1290,0.9637,0.0363,0.8710,0.6400,0.1290,0.2148,0.6855,0.6443,0.1159,0.1746,0.0927,477,229,248,0,477,0,229,0,248,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,9.1701,0.5479,0.3105,8.5683,1.0239,0.5495,9.8591,1.1781,0.5880,0.8729,0.3944,3.7708,0.3478,0.3123,1015,0.0347,0.2963,0.2281,0.6491,0.1228,57,279,0.0874,3.1500,9.7895,6.2000,5.2642,4.9991,0.5107,0.2878,4.8832,0.9976,0.5396,5.3874,1.1007,0.5297,1.6554,0.5255,5.5619,0.0891,0.0579,60,0.0021,0.1442,0.2105,0.7193,0.0702,-198,-0.0620,0.9365,-6.9474,-4.6409,-4.2758,-4.1710,-0.0372,-0.0226,-3.6851,-0.0262,-0.0098,-4.4716,-0.0775,-0.0583,0.7825,0.1312,1.7911,-0.2587,-0.2544,-955,-0.0326,-0.1522,-0.0175,0.0702,-0.0526,261,18,216,2697,0.5472,0.9934,0.0066,0.4528,0.9355,0.5472,0.6905,0.6823,0.5405,0.5273,50,248,0,0,0,0
9,WLNM_dir_neg,0.7474,0.5927,00:00:05,10,10,9,1216943393,fixed,0.5000,0.8030,0.2137,0.3376,53,13,195,483,0.2137,0.9738,0.0262,0.7863,0.8030,0.2137,0.3376,0.7204,0.6371,0.2296,0.3109,0.1875,477,229,248,0,477,0,229,0,248,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,9.1701,0.5479,0.3105,8.5683,1.0239,0.5495,9.8591,1.1781,0.5880,0.8729,0.3944,3.7708,0.3478,0.3123,1015,0.0347,0.2963,0.2281,0.6491,0.1228,57,295,0.0924,2.9591,10.3509,6.5556,5.5660,5.6710,0.5479,0.3110,5.2513,1.0147,0.5467,6.2339,1.2045,0.5722,1.5047,0.5085,5.3889,0.0900,0.0614,74,0.0025,0.1643,0.2105,0.7193,0.0702,-182,-0.0570,0.7456,-6.3860,-4.2854,-3.9740,-3.4991,-0.0000,0.0005,-3.3170,-0.0092,-0.0028,-3.6252,0.0264,-0.0158,0.6317,0.1141,1.6181,-0.2578,-0.2509,-941,-0.0322,-0.1321,-0.0175,0.0702,-0.0526,282,13,195,2702,0.5912,0.9952,0.0048,0.4088,0.9559,0.5912,0.7306,0.7219,0.5864,0.5755,66,248,0,0,0,0
10,WLNM_dir_neg,0.5913,0.4022,00:00:05,10,10,10,1216943394,fixed,0.5000,0.3333,0.0444,0.0783,11,22,237,474,0.0444,0.9556,0.0444,0.9556,0.3333,0.0444,0.0783,0.6519,0.6519,0,0,0,477,229,248,0,477,0,229,0,248,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,9.1701,0.5479,0.3105,8.5683,1.0239,0.5495,9.8591,1.1781,0.5880,0.8729,0.3944,3.7708,0.3478,0.3123,1015,0.0347,0.2963,0.2281,0.6491,0.1228,57,262,0.0821,3.6014,9.1930,5.8222,4.9434,4.6462,0.5054,0.2825,4.6054,1.0019,0.5412,4.9995,1.0877,0.5264,2.0089,0.5578,5.4038,0.0628,0.0212,19,0.0006,0.1328,0.2105,0.7193,0.0702,-215,-0.0674,1.3880,-7.5439,-5.0187,-4.5966,-4.5239,-0.0425,-0.0279,-3.9629,-0.0220,-0.0083,-4.8596,-0.0904,-0.0616,1.1360,0.1634,1.6330,-0.2850,-0.2911,-996,-0.0340,-0.1635,-0.0175,0.0702,-0.0526,240,22,237,2693,0.5031,0.9919,0.0081,0.4969,0.9160,0.5031,0.6495,0.6430,0.4950,0.4810,33,248,0,0,0,0
