Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6927,0.4736,00:00:09,10,10,1,1303943646,fixed,0.5000,0.5178,0.1089,0.1799,175,163,1432,3051,0.1089,0.9493,0.0507,0.8911,0.5178,0.1089,0.1799,0.6692,0.6433,0.0725,0.1074,0.0582,1858,251,1607,0,1858,0,251,0,1607,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,22.2070,0.7351,0.4151,16.3706,1.0837,0.5658,11.9732,0.7926,0.4492,1.3450,0.3661,5.0299,0.5533,0.6736,18013,0.0595,0.1378,0.0569,0.8049,0.1382,123,589,0.0393,NaN,9.5772,4.7886,4.9915,7.6007,0.7936,0.4057,4.0250,0.8405,0.3982,6.2584,1.3069,0.5904,NaN,NaN,NaN,0.2565,0.1823,479,0.0016,0.0627,0,0.9593,0.0407,-1269,-0.0846,NaN,-20.6341,-11.2286,-12.5368,-14.6063,0.0586,-0.0094,-12.3456,-0.2432,-0.1675,-5.7148,0.5143,0.1412,NaN,NaN,NaN,-0.2968,-0.4913,-17534,-0.0579,-0.0751,-0.0569,0.1545,-0.0976,426,163,1432,12985,0.2293,0.9876,0.0124,0.7707,0.7233,0.2293,0.3482,0.3679,0.2169,0.2108,338,1607,0,0,0,0
2,WLNM_dir_neg,0.6108,0.4159,00:00:10,10,10,2,1303943647,fixed,0.5000,0.4122,0.0714,0.1218,115,164,1495,3056,0.0714,0.9491,0.0509,0.9286,0.4122,0.0714,0.1218,0.6565,0.6474,0.0258,0.0414,0.0205,1858,248,1610,0,1858,0,248,0,1610,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,22.2070,0.7351,0.4151,16.3706,1.0837,0.5658,11.9732,0.7926,0.4492,1.3450,0.3661,5.0299,0.5533,0.6736,18013,0.0595,0.1378,0.0569,0.8049,0.1382,123,527,0.0351,NaN,8.5691,4.2846,4.4661,6.8426,0.7985,0.3871,4.2840,0.9999,0.4312,5.3109,1.2395,0.5215,NaN,NaN,NaN,0.2067,0.1007,213,0.0007,0.0535,0,0.9593,0.0407,-1331,-0.0887,NaN,-21.6423,-11.7327,-13.0622,-15.3644,0.0635,-0.0280,-12.0866,-0.0839,-0.1346,-6.6623,0.4469,0.0723,NaN,NaN,NaN,-0.3466,-0.5730,-17800,-0.0588,-0.0844,-0.0569,0.1545,-0.0976,363,164,1495,12984,0.1954,0.9875,0.0125,0.8046,0.6888,0.1954,0.3044,0.3273,0.1829,0.1795,279,1610,0,0,0,0
3,WLNM_dir_neg,0.6303,0.4045,00:00:10,10,10,3,1303943648,fixed,0.5000,0.4522,0.1000,0.1638,161,195,1449,3025,0.1000,0.9394,0.0606,0.9000,0.4522,0.1000,0.1638,0.6596,0.6421,0.0490,0.0712,0.0394,1858,248,1610,0,1858,0,248,0,1610,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,22.2070,0.7351,0.4151,16.3706,1.0837,0.5658,11.9732,0.7926,0.4492,1.3450,0.3661,5.0299,0.5533,0.6736,18013,0.0595,0.1378,0.0569,0.8049,0.1382,123,604,0.0403,NaN,9.8211,4.9106,4.9917,7.7977,0.7940,0.4124,4.6641,0.9498,0.4628,6.1338,1.2491,0.5395,NaN,NaN,NaN,0.2700,0.1767,493,0.0016,0.0646,0,0.9837,0.0163,-1254,-0.0836,NaN,-20.3902,-11.1067,-12.5366,-14.4093,0.0589,-0.0027,-11.7065,-0.1339,-0.1030,-5.8394,0.4565,0.0903,NaN,NaN,NaN,-0.2833,-0.4969,-17520,-0.0579,-0.0732,-0.0569,0.1789,-0.1220,409,195,1449,12953,0.2201,0.9852,0.0148,0.7799,0.6772,0.2201,0.3323,0.3440,0.2053,0.1992,356,1610,0,0,0,0
4,WLNM_dir_neg,0.5911,0.3995,00:00:10,10,10,4,1303943649,fixed,0.5000,0.3671,0.0472,0.0837,76,131,1533,3087,0.0472,0.9593,0.0407,0.9528,0.3671,0.0472,0.0837,0.6553,0.6524,0.0083,0.0152,0.0065,1858,249,1609,0,1858,0,249,0,1609,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,22.2070,0.7351,0.4151,16.3706,1.0837,0.5658,11.9732,0.7926,0.4492,1.3450,0.3661,5.0299,0.5533,0.6736,18013,0.0595,0.1378,0.0569,0.8049,0.1382,123,456,0.0304,NaN,7.4146,3.7073,3.8974,6.5923,0.8891,0.4023,2.9273,0.7896,0.3793,5.4992,1.4833,0.5713,NaN,NaN,NaN,0.2399,0.0989,165,0.0005,0.0638,0,0.9512,0.0488,-1402,-0.0934,NaN,-22.7967,-12.3099,-13.6309,-15.6148,0.1540,-0.0128,-13.4433,-0.2941,-0.1865,-6.4740,0.6907,0.1221,NaN,NaN,NaN,-0.3135,-0.5747,-17848,-0.0590,-0.0741,-0.0569,0.1463,-0.0894,325,131,1533,13017,0.1749,0.9900,0.0100,0.8251,0.7127,0.1749,0.2809,0.3165,0.1650,0.1634,207,1609,0,0,0,0
5,WLNM_dir_neg,0.6380,0.4303,00:00:10,10,10,5,1303943650,fixed,0.5000,0.4949,0.0901,0.1524,145,148,1465,3072,0.0901,0.9540,0.0460,0.9099,0.4949,0.0901,0.1524,0.6660,0.6464,0.0554,0.0871,0.0441,1858,248,1610,0,1858,0,248,0,1610,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,22.2070,0.7351,0.4151,16.3706,1.0837,0.5658,11.9732,0.7926,0.4492,1.3450,0.3661,5.0299,0.5533,0.6736,18013,0.0595,0.1378,0.0569,0.8049,0.1382,123,541,0.0361,NaN,8.7967,4.3984,4.7876,7.6640,0.8712,0.4228,3.8640,0.8785,0.4171,6.2355,1.4177,0.5952,NaN,NaN,NaN,0.2713,0.1278,315,0.0010,0.0733,0,0.9187,0.0813,-1317,-0.0878,NaN,-21.4146,-11.6189,-12.7407,-14.5430,0.1362,0.0077,-12.5067,-0.2052,-0.1487,-5.7377,0.6250,0.1461,NaN,NaN,NaN,-0.2820,-0.5459,-17698,-0.0585,-0.0645,-0.0569,0.1138,-0.0569,393,148,1465,13000,0.2115,0.9887,0.0113,0.7885,0.7264,0.2115,0.3276,0.3538,0.2003,0.1959,293,1610,0,0,0,0
6,WLNM_dir_neg,0.6907,0.4555,00:00:10,10,10,6,1303943651,fixed,0.5000,0.4772,0.1169,0.1878,188,206,1420,3010,0.1169,0.9359,0.0641,0.8831,0.4772,0.1169,0.1878,0.6629,0.6394,0.0652,0.0910,0.0529,1858,250,1608,0,1858,0,250,0,1608,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,22.2070,0.7351,0.4151,16.3706,1.0837,0.5658,11.9732,0.7926,0.4492,1.3450,0.3661,5.0299,0.5533,0.6736,18013,0.0595,0.1378,0.0569,0.8049,0.1382,123,644,0.0429,NaN,10.4715,5.2358,5.5043,8.7341,0.8341,0.4191,4.4392,0.8479,0.4169,7.2191,1.3788,0.5956,NaN,NaN,NaN,0.2744,0.1357,439,0.0015,0.0803,0,0.9512,0.0488,-1214,-0.0809,NaN,-19.7398,-10.7815,-12.0240,-13.4729,0.0990,0.0040,-11.9314,-0.2359,-0.1489,-4.7541,0.5862,0.1464,NaN,NaN,NaN,-0.2789,-0.5380,-17574,-0.0581,-0.0576,-0.0569,0.1463,-0.0894,438,206,1420,12942,0.2357,0.9843,0.0157,0.7643,0.6801,0.2357,0.3501,0.3577,0.2201,0.2122,394,1608,0,0,0,0
7,WLNM_dir_neg,0.6844,0.4524,00:00:10,10,10,7,1303943652,fixed,0.5000,0.3754,0.0757,0.1260,122,203,1489,3019,0.0757,0.9370,0.0630,0.9243,0.3754,0.0757,0.1260,0.6499,0.6443,0.0159,0.0240,0.0127,1858,247,1611,0,1858,0,247,0,1611,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,22.2070,0.7351,0.4151,16.3706,1.0837,0.5658,11.9732,0.7926,0.4492,1.3450,0.3661,5.0299,0.5533,0.6736,18013,0.0595,0.1378,0.0569,0.8049,0.1382,123,572,0.0381,NaN,9.3008,4.6504,4.7667,7.5160,0.8081,0.4014,4.2329,0.9102,0.4410,5.6713,1.2195,0.5145,NaN,NaN,NaN,0.2465,0.1295,320,0.0011,0.0613,0,0.9756,0.0244,-1286,-0.0857,NaN,-20.9106,-11.3668,-12.7616,-14.6910,0.0731,-0.0137,-12.1377,-0.1735,-0.1248,-6.3019,0.4269,0.0653,NaN,NaN,NaN,-0.3068,-0.5441,-17693,-0.0585,-0.0765,-0.0569,0.1707,-0.1138,369,203,1489,12945,0.1986,0.9846,0.0154,0.8014,0.6451,0.1986,0.3037,0.3151,0.1832,0.1790,325,1611,0,0,0,0
8,WLNM_dir_neg,0.6498,0.4633,00:00:10,10,10,8,1303943653,fixed,0.5000,0.5073,0.1081,0.1783,174,169,1435,3049,0.1081,0.9475,0.0525,0.8919,0.5073,0.1081,0.1783,0.6677,0.6430,0.0692,0.1021,0.0556,1858,249,1609,0,1858,0,249,0,1609,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,22.2070,0.7351,0.4151,16.3706,1.0837,0.5658,11.9732,0.7926,0.4492,1.3450,0.3661,5.0299,0.5533,0.6736,18013,0.0595,0.1378,0.0569,0.8049,0.1382,123,592,0.0395,NaN,9.6260,4.8130,5.1478,8.2942,0.8616,0.4200,5.2344,1.0876,0.4684,6.1927,1.2867,0.5624,NaN,NaN,NaN,0.2636,0.1246,357,0.0012,0.0745,0,0.9350,0.0650,-1266,-0.0844,NaN,-20.5854,-11.2042,-12.3805,-13.9128,0.1266,0.0049,-11.1362,0.0038,-0.0974,-5.7805,0.4940,0.1132,NaN,NaN,NaN,-0.2897,-0.5491,-17656,-0.0583,-0.0633,-0.0569,0.1301,-0.0732,423,169,1435,12979,0.2277,0.9871,0.0129,0.7723,0.7145,0.2277,0.3453,0.3635,0.2148,0.2087,343,1609,0,0,0,0
9,WLNM_dir_neg,0.6263,0.4344,00:00:10,10,10,9,1303943654,fixed,0.5000,0.4922,0.0789,0.1360,127,131,1483,3089,0.0789,0.9593,0.0407,0.9211,0.4922,0.0789,0.1360,0.6658,0.6489,0.0483,0.0801,0.0382,1858,248,1610,0,1858,0,248,0,1610,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,22.2070,0.7351,0.4151,16.3706,1.0837,0.5658,11.9732,0.7926,0.4492,1.3450,0.3661,5.0299,0.5533,0.6736,18013,0.0595,0.1378,0.0569,0.8049,0.1382,123,506,0.0337,NaN,8.2276,4.1138,4.2521,7.4579,0.9064,0.3931,3.2998,0.8021,0.3668,6.4544,1.5690,0.5834,NaN,NaN,NaN,0.3054,0.1355,287,0.0009,0.0739,0,0.9675,0.0325,-1352,-0.0901,NaN,-21.9837,-11.9034,-13.2762,-14.7491,0.1714,-0.0220,-13.0708,-0.2816,-0.1989,-5.5188,0.7763,0.1342,NaN,NaN,NaN,-0.2479,-0.5381,-17726,-0.0586,-0.0639,-0.0569,0.1626,-0.1057,375,131,1483,13017,0.2018,0.9900,0.0100,0.7982,0.7411,0.2018,0.3173,0.3501,0.1919,0.1885,258,1610,0,0,0,0
10,WLNM_dir_neg,0.6446,0.4262,00:00:10,10,10,10,1303943655,fixed,0.5000,0.4971,0.1063,0.1751,171,173,1438,3045,0.1063,0.9462,0.0538,0.8937,0.4971,0.1063,0.1751,0.6663,0.6429,0.0654,0.0962,0.0525,1858,249,1609,0,1858,0,249,0,1609,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,22.2070,0.7351,0.4151,16.3706,1.0837,0.5658,11.9732,0.7926,0.4492,1.3450,0.3661,5.0299,0.5533,0.6736,18013,0.0595,0.1378,0.0569,0.8049,0.1382,123,593,0.0395,NaN,9.6423,4.8211,5.1121,7.4725,0.7750,0.3972,4.0772,0.8457,0.4224,6.2477,1.2959,0.5873,NaN,NaN,NaN,0.2626,0.1775,482,0.0016,0.0713,0,0.9431,0.0569,-1265,-0.0843,NaN,-20.5691,-11.1961,-12.4162,-14.7345,0.0399,-0.0179,-12.2934,-0.2380,-0.1434,-5.7255,0.5033,0.1382,NaN,NaN,NaN,-0.2907,-0.4962,-17531,-0.0579,-0.0666,-0.0569,0.1382,-0.0813,420,173,1438,12975,0.2260,0.9868,0.0132,0.7740,0.7083,0.2260,0.3427,0.3599,0.2129,0.2068,344,1609,0,0,0,0
