Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6744,0.4477,00:00:10,10,10,1,1297943628,fixed,0.5000,0.5371,0.1001,0.1687,181,156,1628,3462,0.1001,0.9569,0.0431,0.8999,0.5371,0.1001,0.1687,0.6713,0.6460,0.0715,0.1112,0.0569,2058,249,1809,0,2058,0,249,0,1809,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,21.7141,0.6436,0.3659,16.9618,1.0055,0.5427,10.8475,0.6431,0.3688,1.3659,0.3716,4.5963,0.5563,0.6532,20146,0.0682,0.1177,0.0492,0.9426,0.0082,122,586,0.0397,NaN,9.6066,4.8033,4.8033,7.3872,0.7690,0.3748,5.4190,1.1282,0.4830,4.8628,1.0124,0.4691,NaN,NaN,NaN,0.2844,0.1833,469,0.0016,0.0491,0,1,0,-1472,-0.0997,NaN,-24.1311,-12.9381,-12.2050,-14.3268,0.1254,0.0089,-11.5427,0.1227,-0.0596,-5.9847,0.3693,0.1003,NaN,NaN,NaN,-0.2719,-0.4699,-19677,-0.0666,-0.0686,-0.0492,0.0574,-0.0082,430,156,1628,12548,0.2089,0.9877,0.0123,0.7911,0.7338,0.2089,0.3253,0.3489,0.1967,0.1942,337,1809,0,0,0,0
2,WLNM_dir_neg,0.6548,0.4219,00:00:10,10,10,2,1297943629,fixed,0.5000,0.4209,0.0735,0.1252,133,183,1676,3435,0.0735,0.9494,0.0506,0.9265,0.4209,0.0735,0.1252,0.6575,0.6473,0.0289,0.0462,0.0229,2058,249,1809,0,2058,0,249,0,1809,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,21.7141,0.6436,0.3659,16.9618,1.0055,0.5427,10.8475,0.6431,0.3688,1.3659,0.3716,4.5963,0.5563,0.6532,20146,0.0682,0.1177,0.0492,0.9426,0.0082,122,565,0.0383,NaN,9.2623,4.6311,4.6311,7.3359,0.7920,0.3963,4.2663,0.9212,0.4204,5.4366,1.1739,0.5381,NaN,NaN,NaN,0.2462,0.1611,388,0.0013,0.0501,0,1,0,-1493,-0.1011,NaN,-24.4754,-13.1102,-12.3771,-14.3782,0.1484,0.0304,-12.6954,-0.0843,-0.1222,-5.4109,0.5309,0.1693,NaN,NaN,NaN,-0.3101,-0.4921,-19758,-0.0669,-0.0675,-0.0492,0.0574,-0.0082,382,183,1676,12521,0.1856,0.9856,0.0144,0.8144,0.6761,0.1856,0.2913,0.3091,0.1712,0.1705,316,1809,0,0,0,0
3,WLNM_dir_neg,0.6374,0.4627,00:00:10,10,10,3,1297943630,fixed,0.5000,0.5859,0.0829,0.1453,150,106,1659,3512,0.0829,0.9707,0.0293,0.9171,0.5859,0.0829,0.1453,0.6748,0.6509,0.0683,0.1192,0.0536,2058,249,1809,0,2058,0,249,0,1809,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,21.7141,0.6436,0.3659,16.9618,1.0055,0.5427,10.8475,0.6431,0.3688,1.3659,0.3716,4.5963,0.5563,0.6532,20146,0.0682,0.1177,0.0492,0.9426,0.0082,122,505,0.0342,24.5803,8.2787,4.1736,4.1393,6.3262,0.7642,0.3877,3.0998,0.7489,0.3759,5.3278,1.2871,0.5644,3.4783,0.1415,27.8565,0.2199,0.1481,287,0.0010,0.0533,0.0082,0.9918,0,-1553,-0.1052,20.9049,-25.4590,-13.5678,-12.8689,-15.3879,0.1205,0.0218,-13.8620,-0.2567,-0.1668,-5.5197,0.6441,0.1956,2.1124,-0.2301,23.2602,-0.3363,-0.5051,-19859,-0.0673,-0.0644,-0.0410,0.0492,-0.0082,399,106,1659,12598,0.1939,0.9917,0.0083,0.8061,0.7901,0.1939,0.3114,0.3536,0.1855,0.1844,256,1809,0,0,0,0
4,WLNM_dir_neg,0.6270,0.4312,00:00:10,10,10,4,1297943631,fixed,0.5000,0.4594,0.0813,0.1381,147,173,1662,3445,0.0813,0.9522,0.0478,0.9187,0.4594,0.0813,0.1381,0.6619,0.6470,0.0421,0.0669,0.0334,2058,249,1809,0,2058,0,249,0,1809,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,21.7141,0.6436,0.3659,16.9618,1.0055,0.5427,10.8475,0.6431,0.3688,1.3659,0.3716,4.5963,0.5563,0.6532,20146,0.0682,0.1177,0.0492,0.9426,0.0082,122,569,0.0385,NaN,9.3279,4.6639,4.6639,7.3568,0.7887,0.3918,5.2643,1.1287,0.4728,4.7632,1.0213,0.4865,NaN,NaN,NaN,0.1883,0.1199,292,0.0010,0.0467,0,1,0,-1489,-0.1009,NaN,-24.4098,-13.0774,-12.3443,-14.3572,0.1451,0.0259,-11.6975,0.1232,-0.0699,-6.0843,0.3782,0.1177,NaN,NaN,NaN,-0.3680,-0.5333,-19854,-0.0672,-0.0710,-0.0492,0.0574,-0.0082,396,173,1662,12531,0.1924,0.9864,0.0136,0.8076,0.6960,0.1924,0.3015,0.3217,0.1788,0.1775,320,1809,0,0,0,0
5,WLNM_dir_neg,0.7056,0.4695,00:00:10,10,10,5,1297943632,fixed,0.5000,0.5042,0.0989,0.1654,179,176,1631,3444,0.0989,0.9514,0.0486,0.9011,0.5042,0.0989,0.1654,0.6672,0.6449,0.0629,0.0959,0.0503,2058,248,1810,0,2058,0,248,0,1810,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,21.7141,0.6436,0.3659,16.9618,1.0055,0.5427,10.8475,0.6431,0.3688,1.3659,0.3716,4.5963,0.5563,0.6532,20146,0.0682,0.1177,0.0492,0.9426,0.0082,122,603,0.0408,NaN,9.8852,4.9426,4.9426,8.4023,0.8500,0.4005,5.4535,1.1034,0.4254,6.1447,1.2432,0.5194,NaN,NaN,NaN,0.2387,0.1508,449,0.0015,0.0694,0,1,0,-1455,-0.0986,NaN,-23.8525,-12.7988,-12.0656,-13.3118,0.2064,0.0347,-11.5083,0.0978,-0.1173,-4.7028,0.6002,0.1506,NaN,NaN,NaN,-0.3175,-0.5023,-19697,-0.0667,-0.0483,-0.0492,0.0574,-0.0082,427,176,1631,12528,0.2075,0.9861,0.0139,0.7925,0.7081,0.2075,0.3209,0.3388,0.1936,0.1911,355,1810,0,0,0,0
6,WLNM_dir_neg,0.5904,0.3894,00:00:10,10,10,6,1297943633,fixed,0.5000,0.3980,0.0658,0.1130,119,180,1689,3436,0.0658,0.9502,0.0498,0.9342,0.3980,0.0658,0.1130,0.6554,0.6483,0.0203,0.0331,0.0160,2058,250,1808,0,2058,0,250,0,1808,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,21.7141,0.6436,0.3659,16.9618,1.0055,0.5427,10.8475,0.6431,0.3688,1.3659,0.3716,4.5963,0.5563,0.6532,20146,0.0682,0.1177,0.0492,0.9426,0.0082,122,549,0.0372,61.1366,9,4.5372,4.5000,7.2054,0.8006,0.3959,4.1526,0.9228,0.4033,5.6776,1.2617,0.5686,6.5091,0.1065,67.0400,0.2084,0.1116,259,0.0009,0.0572,0.0082,0.9918,0,-1509,-0.1022,57.4612,-24.7377,-13.2042,-12.5083,-14.5087,0.1570,0.0300,-12.8092,-0.0827,-0.1393,-5.1699,0.6186,0.1998,5.1432,-0.2652,62.4437,-0.3479,-0.5416,-19887,-0.0674,-0.0605,-0.0410,0.0492,-0.0082,369,180,1689,12524,0.1793,0.9858,0.0142,0.8207,0.6721,0.1793,0.2831,0.3023,0.1651,0.1649,299,1808,0,0,0,0
7,WLNM_dir_neg,0.5648,0.3819,00:00:10,10,10,7,1297943634,fixed,0.5000,0.4009,0.0962,0.1552,174,260,1634,3356,0.0962,0.9281,0.0719,0.9038,0.4009,0.0962,0.1552,0.6508,0.6400,0.0300,0.0423,0.0243,2058,250,1808,0,2058,0,250,0,1808,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,21.7141,0.6436,0.3659,16.9618,1.0055,0.5427,10.8475,0.6431,0.3688,1.3659,0.3716,4.5963,0.5563,0.6532,20146,0.0682,0.1177,0.0492,0.9426,0.0082,122,684,0.0463,NaN,11.2131,5.6066,5.6066,9.2327,0.8234,0.4096,5.3576,0.9556,0.4474,6.0433,1.0779,0.5315,NaN,NaN,NaN,0.2916,0.1683,609,0.0021,0.0557,0,1,0,-1374,-0.0931,NaN,-22.5246,-12.1348,-11.4017,-12.4813,0.1798,0.0437,-11.6042,-0.0499,-0.0953,-4.8042,0.4349,0.1626,NaN,NaN,NaN,-0.2647,-0.4848,-19537,-0.0662,-0.0619,-0.0492,0.0574,-0.0082,424,260,1634,12444,0.2060,0.9795,0.0205,0.7940,0.6199,0.2060,0.3093,0.3058,0.1856,0.1829,434,1808,0,0,0,0
8,WLNM_dir_neg,0.6375,0.4486,00:00:10,10,10,8,1297943635,fixed,0.5000,0.5216,0.0802,0.1390,145,133,1664,3485,0.0802,0.9632,0.0368,0.9198,0.5216,0.0802,0.1390,0.6689,0.6496,0.0550,0.0928,0.0434,2058,249,1809,0,2058,0,249,0,1809,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,21.7141,0.6436,0.3659,16.9618,1.0055,0.5427,10.8475,0.6431,0.3688,1.3659,0.3716,4.5963,0.5563,0.6532,20146,0.0682,0.1177,0.0492,0.9426,0.0082,122,527,0.0357,NaN,8.6393,4.3197,4.3197,6.9450,0.8039,0.3933,4.5677,1.0574,0.4550,5.1237,1.1861,0.5207,NaN,NaN,NaN,0.2910,0.1511,322,0.0011,0.0495,0,1,0,-1531,-0.1037,NaN,-25.0984,-13.4217,-12.6886,-14.7691,0.1603,0.0274,-12.3941,0.0519,-0.0877,-5.7238,0.5431,0.1519,NaN,NaN,NaN,-0.2653,-0.5021,-19824,-0.0671,-0.0682,-0.0492,0.0574,-0.0082,394,133,1664,12571,0.1914,0.9895,0.0105,0.8086,0.7476,0.1914,0.3048,0.3379,0.1810,0.1798,278,1809,0,0,0,0
9,WLNM_dir_neg,0.6691,0.4695,00:00:10,10,10,9,1297943636,fixed,0.5000,0.6098,0.0968,0.1671,175,112,1632,3502,0.0968,0.9690,0.0310,0.9032,0.6098,0.0968,0.1671,0.6783,0.6490,0.0834,0.1386,0.0659,2058,251,1807,0,2058,0,251,0,1807,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,21.7141,0.6436,0.3659,16.9618,1.0055,0.5427,10.8475,0.6431,0.3688,1.3659,0.3716,4.5963,0.5563,0.6532,20146,0.0682,0.1177,0.0492,0.9426,0.0082,122,538,0.0364,NaN,8.8197,4.4098,4.4098,6.6158,0.7501,0.3678,4.6404,1.0523,0.4338,4.5956,1.0421,0.5026,NaN,NaN,NaN,0.2242,0.1544,322,0.0011,0.0477,0,1,0,-1520,-0.1030,NaN,-24.9180,-13.3315,-12.5984,-15.0983,0.1065,0.0019,-12.3214,0.0468,-0.1088,-6.2519,0.3991,0.1338,NaN,NaN,NaN,-0.3321,-0.4988,-19824,-0.0671,-0.0700,-0.0492,0.0574,-0.0082,426,112,1632,12592,0.2070,0.9912,0.0088,0.7930,0.7918,0.2070,0.3282,0.3663,0.1982,0.1963,287,1807,0,0,0,0
10,WLNM_dir_neg,0.6471,0.4217,00:00:10,10,10,10,1297943637,fixed,0.5000,0.4635,0.0808,0.1377,146,169,1660,3443,0.0808,0.9532,0.0468,0.9192,0.4635,0.0808,0.1377,0.6624,0.6473,0.0429,0.0686,0.0341,2058,252,1806,0,2058,0,252,0,1806,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,21.7141,0.6436,0.3659,16.9618,1.0055,0.5427,10.8475,0.6431,0.3688,1.3659,0.3716,4.5963,0.5563,0.6532,20146,0.0682,0.1177,0.0492,0.9426,0.0082,122,567,0.0384,NaN,9.2951,4.6475,4.6475,8.7156,0.9377,0.4335,4.5070,0.9698,0.4282,6.1683,1.3272,0.5682,NaN,NaN,NaN,0.3124,0.1608,466,0.0016,0.0608,0,1,0,-1491,-0.1010,NaN,-24.4426,-13.0938,-12.3607,-12.9985,0.2940,0.0676,-12.4548,-0.0358,-0.1145,-4.6792,0.6842,0.1994,NaN,NaN,NaN,-0.2439,-0.4923,-19680,-0.0667,-0.0569,-0.0492,0.0574,-0.0082,398,169,1660,12535,0.1934,0.9867,0.0133,0.8066,0.7019,0.1934,0.3032,0.3246,0.1801,0.1787,315,1806,0,0,0,0
