Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9609,0.7559,00:00:04,10,10,1,1208943361,fixed,0.5000,0,0,0,0,4,57,110,0,0.9649,0.0351,1,0,0,0,0.6433,0.6589,-0.0457,-0.1094,-0.0351,253,196,57,0,253,0,196,0,57,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,200,0.0887,2.4999,8.3333,6.2500,7.6923,6.2580,0.7510,0.4149,6.6759,1.6022,0.7110,4.9565,1.1896,0.6090,1.3315,0.5326,4,0,0,0,0,0.2393,0.3333,0.2083,0.4583,-53,-0.0235,0.5300,-2.2083,-1.9113,-2.0385,-0.2357,0.1350,0.0787,-0.7668,0.1902,0.0366,-1.2414,0.0137,0.0106,0.4668,0.0937,1,-0.1667,-0.0652,-74,-0.0043,-0.0496,-0.0208,0.0208,0,196,4,57,1999,0.7747,0.9980,0.0020,0.2253,0.9800,0.7747,0.8653,0.8578,0.7727,0.7626,4,57,0,0,0,0
2,WLNM_dir_neg,0.9840,0.8377,00:00:04,10,10,2,1208943362,fixed,0.5000,0.8750,0.1228,0.2154,7,1,50,113,0.1228,0.9912,0.0088,0.8772,0.8750,0.1228,0.2154,0.7018,0.6511,0.1453,0.2546,0.1140,253,196,57,0,253,0,196,0,57,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,204,0.0904,2.4470,8.5000,6.3750,7.8462,6.0635,0.7134,0.3916,6.6349,1.5611,0.7022,4.9185,1.1573,0.5935,1.2740,0.5207,4,0.1416,0.0088,7,0.0004,0.2177,0.3333,0.2083,0.4583,-49,-0.0217,0.4771,-2.0417,-1.7863,-1.8846,-0.4302,0.0973,0.0554,-0.8078,0.1491,0.0277,-1.2795,-0.0186,-0.0049,0.4094,0.0817,1,-0.0250,-0.0564,-67,-0.0039,-0.0711,-0.0208,0.0208,0,203,1,50,2002,0.8024,0.9995,0.0005,0.1976,0.9951,0.8024,0.8884,0.8823,0.8019,0.7992,8,57,0,0,0,0
3,WLNM_dir_neg,0.9693,0.8028,00:00:04,10,10,3,1208943363,fixed,0.5000,0.2500,0.0175,0.0328,1,3,56,111,0.0175,0.9737,0.0263,0.9825,0.2500,0.0175,0.0328,0.6550,0.6589,-0.0114,-0.0274,-0.0088,253,196,57,0,253,0,196,0,57,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,200,0.0887,2.5140,8.3333,6.2500,7.4074,6.1965,0.7436,0.4106,6.6791,1.6030,0.7113,4.8830,1.1719,0.6015,1.3447,0.5349,4.0912,0.0443,0.0038,3,0.0002,0.2370,0.3333,0.2292,0.4375,-53,-0.0235,0.5441,-2.2083,-1.9113,-2.3234,-0.2972,0.1276,0.0744,-0.7636,0.1909,0.0368,-1.3149,-0.0040,0.0031,0.4801,0.0960,1.0912,-0.1224,-0.0614,-71,-0.0041,-0.0519,-0.0208,0.0417,-0.0208,197,3,56,2000,0.7787,0.9985,0.0015,0.2213,0.9850,0.7787,0.8698,0.8627,0.7772,0.7695,4,57,0,0,0,0
4,WLNM_dir_neg,0.9802,0.8041,00:00:04,10,10,4,1208943364,fixed,0.5000,0.7778,0.1228,0.2121,7,2,50,112,0.1228,0.9825,0.0175,0.8772,0.7778,0.1228,0.2121,0.6959,0.6491,0.1333,0.2222,0.1053,253,196,57,0,253,0,196,0,57,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,205,0.0909,2.4470,8.5417,6.4062,7.8846,6.0774,0.7115,0.3920,6.6260,1.5515,0.6997,4.9454,1.1579,0.5950,1.2740,0.5207,4,0.1411,0.0087,7,0.0004,0.2189,0.3333,0.2083,0.4583,-48,-0.0213,0.4771,-2,-1.7550,-1.8462,-0.4164,0.0955,0.0558,-0.8167,0.1394,0.0252,-1.2525,-0.0179,-0.0034,0.4094,0.0817,1,-0.0256,-0.0565,-67,-0.0039,-0.0699,-0.0208,0.0208,0,203,2,50,2001,0.8024,0.9990,0.0010,0.1976,0.9902,0.8024,0.8865,0.8798,0.8014,0.7961,9,57,0,0,0,0
5,WLNM_dir_neg,0.9701,0.8058,00:00:04,10,10,5,1208943365,fixed,0.5000,0.7778,0.1228,0.2121,7,2,50,112,0.1228,0.9825,0.0175,0.8772,0.7778,0.1228,0.2121,0.6959,0.6491,0.1333,0.2222,0.1053,253,196,57,0,253,0,196,0,57,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,205,0.0909,2.4401,8.5417,6.4062,7.8846,6.1227,0.7168,0.3945,6.6260,1.5515,0.6997,5.0010,1.1710,0.5987,1.2672,0.5193,4,0.1387,0.0087,7,0.0004,0.2253,0.3333,0.2083,0.4583,-48,-0.0213,0.4702,-2,-1.7550,-1.8462,-0.3710,0.1008,0.0583,-0.8167,0.1394,0.0252,-1.1969,-0.0049,0.0003,0.4026,0.0804,1,-0.0279,-0.0565,-67,-0.0039,-0.0636,-0.0208,0.0208,0,203,2,50,2001,0.8024,0.9990,0.0010,0.1976,0.9902,0.8024,0.8865,0.8798,0.8014,0.7961,9,57,0,0,0,0
6,WLNM_dir_neg,0.9618,0.7543,00:00:04,10,10,6,1208943366,fixed,0.5000,0.9259,0.8772,0.9009,50,4,7,110,0.8772,0.9649,0.0351,0.1228,0.9259,0.8772,0.9009,0.9357,0.5614,0.8533,0.8540,0.8421,253,196,57,0,253,0,196,0,57,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,250,0.1108,2.4380,10.4167,7.8125,9.6154,6.6997,0.6432,0.3515,7.4347,1.4275,0.6763,6.2805,1.2059,0.6122,1.3226,0.5425,4,0.0452,0.0590,67,0.0039,0.2955,0.3333,0.2083,0.4583,-3,-0.0013,0.4681,-0.1250,-0.3488,-0.1154,0.2060,0.0272,0.0153,-0.0080,0.0154,0.0018,0.0826,0.0300,0.0138,0.4580,0.1036,1,-0.1215,-0.0062,-7,-0.0004,0.0066,-0.0208,0.0208,0,246,4,7,1999,0.9723,0.9980,0.0020,0.0277,0.9840,0.9723,0.9781,0.9754,0.9703,0.9572,54,57,0,0,0,0
7,WLNM_dir_neg,0.9912,0.9610,00:00:04,10,10,7,1208943367,fixed,0.5000,1,0.4211,0.5926,24,0,33,114,0.4211,1,0,0.5789,1,0.4211,0.5926,0.8070,0.6199,0.4923,0.5714,0.4211,253,196,57,0,253,0,196,0,57,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,220,0.0975,2.0115,9.1667,7.0968,8.4615,6.3324,0.6908,0.3817,7.0223,1.5321,0.7017,5.3468,1.1666,0.5960,0.8921,0.4435,3,0.1593,0.0449,41,0.0024,0.2471,0.3542,0.1875,0.4583,-33,-0.0146,0.0416,-1.3750,-1.0645,-1.2692,-0.1613,0.0748,0.0455,-0.4204,0.1201,0.0272,-0.8511,-0.0093,-0.0024,0.0275,0.0046,0,-0.0074,-0.0203,-33,-0.0019,-0.0418,0,0,0,220,0,33,2003,0.8696,1,0,0.1304,1,0.8696,0.9302,0.9249,0.8696,0.8696,24,57,0,0,0,0
8,WLNM_dir_neg,0.9829,0.8556,00:00:04,10,10,8,1208943368,fixed,0.5000,0.9231,0.4211,0.5783,24,2,33,112,0.4211,0.9825,0.0175,0.5789,0.9231,0.4211,0.5783,0.7953,0.6160,0.4670,0.5298,0.4035,253,196,57,0,253,0,196,0,57,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,222,0.0984,2.4167,9.2500,6.9375,8.5385,6.3531,0.6868,0.3795,7.0004,1.5136,0.6948,5.4014,1.1679,0.5989,1.2577,0.5204,4,0.1576,0.0442,41,0.0024,0.2343,0.3333,0.2083,0.4583,-31,-0.0137,0.4468,-1.2917,-1.2238,-1.1923,-0.1406,0.0708,0.0433,-0.4423,0.1015,0.0203,-0.7965,-0.0080,0.0005,0.3931,0.0815,1,-0.0091,-0.0210,-33,-0.0019,-0.0546,-0.0208,0.0208,0,220,2,33,2001,0.8696,0.9990,0.0010,0.1304,0.9910,0.8696,0.9263,0.9201,0.8686,0.8627,26,57,0,0,0,0
9,WLNM_dir_neg,0.9780,0.7549,00:00:04,10,10,9,1208943369,fixed,0.5000,1,0.0175,0.0345,1,0,56,114,0.0175,1,0,0.9825,1,0.0175,0.0345,0.6725,0.6647,0.0233,0.1085,0.0175,253,196,57,0,253,0,196,0,57,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,197,0.0873,2.1007,8.2083,6.3548,7.5769,6.2397,0.7602,0.4167,6.6979,1.6320,0.7186,4.8432,1.1801,0.6018,0.9661,0.4599,3,0.0118,0.0013,1,0.0001,0.2505,0.3542,0.1875,0.4583,-56,-0.0248,0.1309,-2.3333,-1.8065,-2.1538,-0.2540,0.1442,0.0805,-0.7448,0.2199,0.0441,-1.3547,0.0042,0.0034,0.1015,0.0210,0,-0.1548,-0.0639,-73,-0.0042,-0.0384,0,0,0,197,0,56,2003,0.7787,1,0,0.2213,1,0.7787,0.8756,0.8703,0.7787,0.7787,1,57,0,0,0,0
10,WLNM_dir_neg,0.9628,0.7590,00:00:04,10,10,10,1208943370,fixed,0.5000,0.9333,0.9825,0.9573,56,4,1,110,0.9825,0.9649,0.0351,0.0175,0.9333,0.9825,0.9573,0.9708,0.5497,0.9351,0.9358,0.9474,253,196,57,0,253,0,196,0,57,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,256,0.1135,2.3783,10.6667,8,9.1429,6.4950,0.6089,0.3327,7.4243,1.3921,0.6680,6.2068,1.1638,0.5965,1.2606,0.5301,4.1000,0.1962,0.0788,91,0.0053,0.2729,0.3333,0.2500,0.4167,3,0.0013,0.4084,0.1250,-0.1613,-0.5879,0.0012,-0.0071,-0.0035,-0.0183,-0.0200,-0.0065,0.0089,-0.0121,-0.0019,0.3960,0.0911,1.1000,0.0295,0.0136,17,0.0010,-0.0160,-0.0208,0.0625,-0.0417,252,4,1,1999,0.9960,0.9980,0.0020,0.0040,0.9844,0.9960,0.9902,0.9889,0.9941,0.9805,60,57,0,0,0,0
