Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5903,0.4461,00:00:07,10,10,1,1696467620,fixed,0.5000,0.7879,0.1012,0.1793,26,7,231,507,0.1012,0.9864,0.0136,0.8988,0.7879,0.1012,0.1793,0.6913,0.6524,0.1119,0.2039,0.0875,587,330,257,0,587,0,330,0,257,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,363,0.0406,1.9635,7.6421,5.0417,5.0417,11.0703,1.4486,0.5408,10.4219,2.7275,0.7863,4.6333,1.2126,0.5088,0.7206,0.3670,3.2000,0,0,0,0,0.3149,0.2421,0.5158,0.2421,-224,-0.0251,0.1278,-4.7158,-3.4656,-3.1111,-3.4460,0.2739,0.0267,-4.3954,0.3295,-0.0290,-1.0834,0.2874,0.0507,0.1519,0.0572,1.2356,-0.4466,-0.1964,-1080,-0.0078,-0.0282,-0.0316,0.0316,0,356,7,231,8336,0.6065,0.9992,0.0008,0.3935,0.9807,0.6065,0.7495,0.7600,0.6056,0.5993,33,257,0,0,0,0
2,WLNM_dir_neg,0.6778,0.4262,00:00:07,10,10,2,1696467621,fixed,0.5000,0.1111,0.0039,0.0075,1,8,256,506,0.0039,0.9844,0.0156,0.9961,0.1111,0.0039,0.0075,0.6576,0.6628,-0.0154,-0.0512,-0.0117,587,330,257,0,587,0,330,0,257,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,339,0.0380,1.9542,7.1368,4.5811,4.7083,10.9686,1.5369,0.5452,9.9495,2.7882,0.7702,4.8326,1.3543,0.5127,0.6630,0.3392,2.9269,0.0016,0.0004,1,0.0000,0.3346,0.2211,0.5368,0.2421,-248,-0.0278,0.1184,-5.2211,-3.9262,-3.4444,-3.5476,0.3622,0.0311,-4.8678,0.3902,-0.0451,-0.8840,0.4291,0.0546,0.0942,0.0294,0.9625,-0.4450,-0.1961,-1079,-0.0078,-0.0085,-0.0526,0.0526,0,331,8,256,8335,0.5639,0.9990,0.0010,0.4361,0.9764,0.5639,0.7149,0.7300,0.5629,0.5563,9,257,0,0,0,0
3,WLNM_dir_neg,0.7572,0.5010,00:00:08,10,10,3,1696467622,fixed,0.5000,0,0,0,0,6,257,508,0,0.9883,0.0117,1,0,0,0,0.6589,0.6641,-0.0154,-0.0626,-0.0117,587,330,257,0,587,0,330,0,257,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,336,0.0376,1.9690,7.0737,4.5405,4.6667,10.8189,1.5295,0.5438,9.9433,2.8113,0.7701,4.7508,1.3432,0.5117,0.7028,0.3569,3.4412,0,0,0,0,0.3281,0.2211,0.5368,0.2421,-251,-0.0281,0.1332,-5.2842,-3.9667,-3.4861,-3.6974,0.3548,0.0297,-4.8741,0.4133,-0.0452,-0.9658,0.4181,0.0536,0.1340,0.0471,1.4768,-0.4466,-0.1964,-1080,-0.0078,-0.0149,-0.0526,0.0526,0,330,6,257,8337,0.5622,0.9993,0.0007,0.4378,0.9821,0.5622,0.7151,0.7312,0.5615,0.5565,6,257,0,0,0,0
4,WLNM_dir_neg,0.8176,0.5765,00:00:07,10,10,4,1696467623,fixed,0.5000,0,0,0,0,2,257,512,0,0.9961,0.0039,1,0,0,0,0.6641,0.6658,-0.0052,-0.0361,-0.0039,587,330,257,0,587,0,330,0,257,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,332,0.0372,1.9385,6.9895,4.7429,4.6111,10.7629,1.5399,0.5456,9.9562,2.8489,0.7856,4.4623,1.2769,0.5032,0.7435,0.3835,3.4073,0,0,0,0,0.3170,0.2632,0.4947,0.2421,-255,-0.0286,0.1027,-5.3684,-3.7644,-3.5417,-3.7533,0.3652,0.0314,-4.8612,0.4509,-0.0297,-1.2544,0.3517,0.0451,0.1747,0.0737,1.4429,-0.4466,-0.1964,-1080,-0.0078,-0.0261,-0.0105,0.0105,0,330,2,257,8341,0.5622,0.9998,0.0002,0.4378,0.9940,0.5622,0.7182,0.7360,0.5619,0.5603,2,257,0,0,0,0
5,WLNM_dir_neg,0.8154,0.5297,00:00:07,10,10,5,1696467624,fixed,0.5000,0.8667,0.1012,0.1812,26,4,231,510,0.1012,0.9922,0.0078,0.8988,0.8667,0.1012,0.1812,0.6952,0.6537,0.1199,0.2276,0.0934,587,330,257,0,587,0,330,0,257,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,360,0.0403,1.9009,7.5789,5.1429,4.9315,11.0709,1.4607,0.5375,10.4809,2.7658,0.7939,4.6078,1.2159,0.5079,0.6746,0.3549,3.1570,0.0146,0.0004,1,0.0000,0.3306,0.2632,0.5053,0.2316,-227,-0.0254,0.0651,-4.7789,-3.3644,-3.2213,-3.4453,0.2861,0.0233,-4.3364,0.3678,-0.0215,-1.1089,0.2908,0.0498,0.1058,0.0451,1.1926,-0.4320,-0.1961,-1079,-0.0078,-0.0125,-0.0105,0.0211,-0.0105,356,4,231,8339,0.6065,0.9995,0.0005,0.3935,0.9889,0.6065,0.7518,0.7635,0.6060,0.6024,30,257,0,0,0,0
6,WLNM_dir_neg,0.7189,0.4819,00:00:08,10,10,6,1696467625,fixed,0.5000,0.5556,0.0389,0.0727,10,8,247,506,0.0389,0.9844,0.0156,0.9611,0.5556,0.0389,0.0727,0.6693,0.6589,0.0304,0.0729,0.0233,587,330,257,0,587,0,330,0,257,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,348,0.0390,1.9542,7.3263,4.7027,4.7027,11.0641,1.5102,0.5435,10.1694,2.7761,0.7748,4.8567,1.3258,0.4985,0.6601,0.3378,2.6623,0.1067,0.0186,49,0.0004,0.3267,0.2211,0.5579,0.2211,-239,-0.0268,0.1184,-5.0316,-3.8045,-3.4501,-3.4522,0.3355,0.0294,-4.6479,0.3781,-0.0405,-0.8600,0.4006,0.0404,0.0914,0.0280,0.6979,-0.3399,-0.1778,-1031,-0.0074,-0.0164,-0.0526,0.0737,-0.0211,340,8,247,8335,0.5792,0.9990,0.0010,0.4208,0.9770,0.5792,0.7273,0.7405,0.5783,0.5714,18,257,0,0,0,0
7,WLNM_dir_neg,0.7620,0.4691,00:00:08,10,10,7,1696467626,fixed,0.5000,0.1250,0.0039,0.0075,1,7,256,507,0.0039,0.9864,0.0136,0.9961,0.1250,0.0039,0.0075,0.6589,0.6632,-0.0128,-0.0453,-0.0097,587,330,257,0,587,0,330,0,257,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,338,0.0378,1.9387,7.1158,4.6301,4.6944,10.8998,1.5318,0.5452,9.9581,2.7989,0.7746,4.7685,1.3403,0.5142,0.6575,0.3392,2.7360,0,0,0,0,0.3343,0.2316,0.5263,0.2421,-249,-0.0279,0.1029,-5.2421,-3.8771,-3.4583,-3.6165,0.3571,0.0311,-4.8592,0.4008,-0.0407,-0.9482,0.4151,0.0561,0.0888,0.0293,0.7716,-0.4466,-0.1964,-1080,-0.0078,-0.0087,-0.0421,0.0421,0,331,7,256,8336,0.5639,0.9992,0.0008,0.4361,0.9793,0.5639,0.7157,0.7312,0.5630,0.5572,8,257,0,0,0,0
8,WLNM_dir_neg,0.6439,0.3987,00:00:07,10,10,8,1696467627,fixed,0.5000,0,0,0,0,5,257,509,0,0.9903,0.0097,1,0,0,0,0.6602,0.6645,-0.0129,-0.0571,-0.0097,587,330,257,0,587,0,330,0,257,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,335,0.0375,1.9534,7.0526,4.5890,4.6528,11.0023,1.5600,0.5463,10.0423,2.8478,0.7752,4.6536,1.3197,0.5072,0.6942,0.3554,3.3530,0.0021,0.0004,1,0.0000,0.3314,0.2316,0.5263,0.2421,-252,-0.0282,0.1176,-5.3053,-3.9182,-3.5000,-3.5140,0.3854,0.0322,-4.7750,0.4498,-0.0401,-1.0631,0.3945,0.0491,0.1255,0.0456,1.3886,-0.4445,-0.1961,-1079,-0.0078,-0.0117,-0.0421,0.0421,0,330,5,257,8338,0.5622,0.9994,0.0006,0.4378,0.9851,0.5622,0.7158,0.7324,0.5616,0.5574,5,257,0,0,0,0
9,WLNM_dir_neg,0.6625,0.4919,00:00:08,10,10,9,1696467628,fixed,0.5000,0.8649,0.1245,0.2177,32,5,225,509,0.1245,0.9903,0.0097,0.8755,0.8649,0.1245,0.2177,0.7017,0.6507,0.1460,0.2532,0.1148,587,330,257,0,587,0,330,0,257,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,367,0.0411,1.9509,7.7263,5.0972,5.0972,11.1331,1.4409,0.5268,10.4450,2.7037,0.7857,4.6325,1.1991,0.4999,0.6881,0.3527,2.5682,0.0102,0.0007,2,0.0000,0.3145,0.2421,0.5158,0.2421,-220,-0.0246,0.1151,-4.6316,-3.4100,-3.0556,-3.3832,0.2663,0.0127,-4.3723,0.3057,-0.0297,-1.0842,0.2740,0.0418,0.1193,0.0429,0.6038,-0.4364,-0.1957,-1078,-0.0078,-0.0286,-0.0316,0.0316,0,362,5,225,8338,0.6167,0.9994,0.0006,0.3833,0.9864,0.6167,0.7589,0.7691,0.6161,0.6115,37,257,0,0,0,0
10,WLNM_dir_neg,0.7631,0.4997,00:00:07,10,10,10,1696467629,fixed,0.5000,0.3333,0.0039,0.0077,1,2,256,512,0.0039,0.9961,0.0039,0.9961,0.3333,0.0039,0.0077,0.6654,0.6654,0,0,0,587,330,257,0,587,0,330,0,257,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,333,0.0373,1.9196,7.0105,4.6901,4.6250,10.8280,1.5445,0.5447,10.0020,2.8534,0.7824,4.5403,1.2953,0.5074,0.6809,0.3547,2.9318,0,0,0,0,0.3282,0.2526,0.5053,0.2421,-254,-0.0284,0.0838,-5.3474,-3.8171,-3.5278,-3.6883,0.3699,0.0306,-4.8153,0.4554,-0.0329,-1.1764,0.3701,0.0493,0.1122,0.0449,0.9674,-0.4466,-0.1964,-1080,-0.0078,-0.0149,-0.0211,0.0211,0,331,2,256,8341,0.5639,0.9998,0.0002,0.4361,0.9940,0.5639,0.7196,0.7372,0.5636,0.5620,3,257,0,0,0,0
