Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4848,0.4974,00:00:00,10,10,1,1289943604,fixed,0.5000,0,0,0,0,0,26,52,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,1.5337,0.4108,0.2095,1.9952,1.0689,0.5619,2.1996,1.1783,0.6000,0.6578,0.3839,2,0.1154,0.0323,1,0.0022,0.3093,0.4000,0.1333,0.4667,15,2,0.0095,1.1333,0.2667,1,1,0.4577,1.7165,0.7333,0.3519,2.6390,0.8667,0.3519,2.6390,0.8667,0.3519,0.3105,1,0,0,0,0,0,0.1333,0,0.1333,-26,-0.1238,-0.5800,-3.4667,-2.1111,-2.5000,-1.0760,1.3057,0.5238,-1.6434,1.5701,0.3048,-1.8477,1.4607,0.2667,-0.3059,-0.0734,-1,-0.1154,-0.0323,-1,-0.0022,-0.3093,-0.2667,-0.1333,-0.3333,2,0,26,182,0.0714,1,0,0.9286,1,0.0714,0.1333,0.2500,0.0714,0.0714,0,26,0,0,0,0
2,WLNM_dir_neg,0.4730,0.1269,00:00:01,10,10,2,1289943605,fixed,0.5000,0,0,0,0,0,26,52,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,1.5337,0.4108,0.2095,1.9952,1.0689,0.5619,2.1996,1.1783,0.6000,0.6578,0.3839,2,0.1154,0.0323,1,0.0022,0.3093,0.4000,0.1333,0.4667,15,2,0.0095,1.1333,0.2667,1,1,0.4577,1.7165,0.7333,0.3519,2.6390,0.8667,0.3519,2.6390,0.8667,0.3519,0.3105,1,0,0,0,0,0,0.1333,0,0.1333,-26,-0.1238,-0.5800,-3.4667,-2.1111,-2.5000,-1.0760,1.3057,0.5238,-1.6434,1.5701,0.3048,-1.8477,1.4607,0.2667,-0.3059,-0.0734,-1,-0.1154,-0.0323,-1,-0.0022,-0.3093,-0.2667,-0.1333,-0.3333,2,0,26,182,0.0714,1,0,0.9286,1,0.0714,0.1333,0.2500,0.0714,0.0714,0,26,0,0,0,0
3,WLNM_dir_neg,0.3683,0.1478,00:00:01,10,10,3,1289943606,fixed,0.5000,0,0,0,0,0,26,52,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,1.5337,0.4108,0.2095,1.9952,1.0689,0.5619,2.1996,1.1783,0.6000,0.6578,0.3839,2,0.1154,0.0323,1,0.0022,0.3093,0.4000,0.1333,0.4667,15,2,0.0095,1.1333,0.2667,1,1,0.4577,1.7165,0.7333,0.3519,2.6390,0.8667,0.3519,2.6390,0.8667,0.3519,0.3105,1,0,0,0,0,0,0.1333,0,0.1333,-26,-0.1238,-0.5800,-3.4667,-2.1111,-2.5000,-1.0760,1.3057,0.5238,-1.6434,1.5701,0.3048,-1.8477,1.4607,0.2667,-0.3059,-0.0734,-1,-0.1154,-0.0323,-1,-0.0022,-0.3093,-0.2667,-0.1333,-0.3333,2,0,26,182,0.0714,1,0,0.9286,1,0.0714,0.1333,0.2500,0.0714,0.0714,0,26,0,0,0,0
4,WLNM_dir_neg,0.4601,0.2653,00:00:01,10,10,4,1289943607,fixed,0.5000,0,0,0,0,0,26,52,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,1.5337,0.4108,0.2095,1.9952,1.0689,0.5619,2.1996,1.1783,0.6000,0.6578,0.3839,2,0.1154,0.0323,1,0.0022,0.3093,0.4000,0.1333,0.4667,15,2,0.0095,1.1333,0.2667,1,1,0.4577,1.7165,0.7333,0.3519,2.6390,0.8667,0.3519,2.6390,0.8667,0.3519,0.3105,1,0,0,0,0,0,0.1333,0,0.1333,-26,-0.1238,-0.5800,-3.4667,-2.1111,-2.5000,-1.0760,1.3057,0.5238,-1.6434,1.5701,0.3048,-1.8477,1.4607,0.2667,-0.3059,-0.0734,-1,-0.1154,-0.0323,-1,-0.0022,-0.3093,-0.2667,-0.1333,-0.3333,2,0,26,182,0.0714,1,0,0.9286,1,0.0714,0.1333,0.2500,0.0714,0.0714,0,26,0,0,0,0
5,WLNM_dir_neg,0.4220,0.1324,00:00:01,10,10,5,1289943608,fixed,0.5000,0,0,0,0,0,26,52,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,1.5337,0.4108,0.2095,1.9952,1.0689,0.5619,2.1996,1.1783,0.6000,0.6578,0.3839,2,0.1154,0.0323,1,0.0022,0.3093,0.4000,0.1333,0.4667,15,2,0.0095,1.1333,0.2667,1,1,0.4577,1.7165,0.7333,0.3519,2.6390,0.8667,0.3519,2.6390,0.8667,0.3519,0.3105,1,0,0,0,0,0,0.1333,0,0.1333,-26,-0.1238,-0.5800,-3.4667,-2.1111,-2.5000,-1.0760,1.3057,0.5238,-1.6434,1.5701,0.3048,-1.8477,1.4607,0.2667,-0.3059,-0.0734,-1,-0.1154,-0.0323,-1,-0.0022,-0.3093,-0.2667,-0.1333,-0.3333,2,0,26,182,0.0714,1,0,0.9286,1,0.0714,0.1333,0.2500,0.0714,0.0714,0,26,0,0,0,0
6,WLNM_dir_neg,0.4967,0.2779,00:00:01,10,10,6,1289943609,fixed,0.5000,0,0,0,0,0,26,52,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,1.5337,0.4108,0.2095,1.9952,1.0689,0.5619,2.1996,1.1783,0.6000,0.6578,0.3839,2,0.1154,0.0323,1,0.0022,0.3093,0.4000,0.1333,0.4667,15,2,0.0095,1.1333,0.2667,1,1,0.4577,1.7165,0.7333,0.3519,2.6390,0.8667,0.3519,2.6390,0.8667,0.3519,0.3105,1,0,0,0,0,0,0.1333,0,0.1333,-26,-0.1238,-0.5800,-3.4667,-2.1111,-2.5000,-1.0760,1.3057,0.5238,-1.6434,1.5701,0.3048,-1.8477,1.4607,0.2667,-0.3059,-0.0734,-1,-0.1154,-0.0323,-1,-0.0022,-0.3093,-0.2667,-0.1333,-0.3333,2,0,26,182,0.0714,1,0,0.9286,1,0.0714,0.1333,0.2500,0.0714,0.0714,0,26,0,0,0,0
7,WLNM_dir_neg,0.3676,0.1381,00:00:01,10,10,7,1289943610,fixed,0.5000,0,0,0,0,0,26,52,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,1.5337,0.4108,0.2095,1.9952,1.0689,0.5619,2.1996,1.1783,0.6000,0.6578,0.3839,2,0.1154,0.0323,1,0.0022,0.3093,0.4000,0.1333,0.4667,15,2,0.0095,1.1333,0.2667,1,1,0.4577,1.7165,0.7333,0.3519,2.6390,0.8667,0.3519,2.6390,0.8667,0.3519,0.3105,1,0,0,0,0,0,0.1333,0,0.1333,-26,-0.1238,-0.5800,-3.4667,-2.1111,-2.5000,-1.0760,1.3057,0.5238,-1.6434,1.5701,0.3048,-1.8477,1.4607,0.2667,-0.3059,-0.0734,-1,-0.1154,-0.0323,-1,-0.0022,-0.3093,-0.2667,-0.1333,-0.3333,2,0,26,182,0.0714,1,0,0.9286,1,0.0714,0.1333,0.2500,0.0714,0.0714,0,26,0,0,0,0
8,WLNM_dir_neg,0.5351,0.2976,00:00:01,10,10,8,1289943611,fixed,0.5000,0,0,0,0,0,26,52,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,1.5337,0.4108,0.2095,1.9952,1.0689,0.5619,2.1996,1.1783,0.6000,0.6578,0.3839,2,0.1154,0.0323,1,0.0022,0.3093,0.4000,0.1333,0.4667,15,2,0.0095,1.1333,0.2667,1,1,0.4577,1.7165,0.7333,0.3519,2.6390,0.8667,0.3519,2.6390,0.8667,0.3519,0.3105,1,0,0,0,0,0,0.1333,0,0.1333,-26,-0.1238,-0.5800,-3.4667,-2.1111,-2.5000,-1.0760,1.3057,0.5238,-1.6434,1.5701,0.3048,-1.8477,1.4607,0.2667,-0.3059,-0.0734,-1,-0.1154,-0.0323,-1,-0.0022,-0.3093,-0.2667,-0.1333,-0.3333,2,0,26,182,0.0714,1,0,0.9286,1,0.0714,0.1333,0.2500,0.0714,0.0714,0,26,0,0,0,0
9,WLNM_dir_neg,0.5692,0.3636,00:00:01,10,10,9,1289943612,fixed,0.5000,0,0,0,0,0,26,52,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,1.5337,0.4108,0.2095,1.9952,1.0689,0.5619,2.1996,1.1783,0.6000,0.6578,0.3839,2,0.1154,0.0323,1,0.0022,0.3093,0.4000,0.1333,0.4667,15,2,0.0095,1.1333,0.2667,1,2,0.5936,2.2261,0.8333,0.3519,2.6390,0.8667,0.5164,3.8730,0.9333,0.3519,0.3105,1,0,0,0,0,1,0.0667,0,0.1333,-26,-0.1238,-0.5800,-3.4667,-2.1111,-1.5000,-0.9401,1.8152,0.6238,-1.6434,1.5701,0.3048,-1.6832,2.6946,0.3333,-0.3059,-0.0734,-1,-0.1154,-0.0323,-1,-0.0022,0.6907,-0.3333,-0.1333,-0.3333,2,0,26,182,0.0714,1,0,0.9286,1,0.0714,0.1333,0.2500,0.0714,0.0714,0,26,0,0,0,0
10,WLNM_dir_neg,0.4179,0.4574,00:00:01,10,10,10,1289943613,fixed,0.5000,0,0,0,0,0,26,52,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,1.5337,0.4108,0.2095,1.9952,1.0689,0.5619,2.1996,1.1783,0.6000,0.6578,0.3839,2,0.1154,0.0323,1,0.0022,0.3093,0.4000,0.1333,0.4667,15,2,0.0095,1.1333,0.2667,1,1,0.4577,1.7165,0.7333,0.3519,2.6390,0.8667,0.3519,2.6390,0.8667,0.3519,0.3105,1,0,0,0,0,0,0.1333,0,0.1333,-26,-0.1238,-0.5800,-3.4667,-2.1111,-2.5000,-1.0760,1.3057,0.5238,-1.6434,1.5701,0.3048,-1.8477,1.4607,0.2667,-0.3059,-0.0734,-1,-0.1154,-0.0323,-1,-0.0022,-0.3093,-0.2667,-0.1333,-0.3333,2,0,26,182,0.0714,1,0,0.9286,1,0.0714,0.1333,0.2500,0.0714,0.0714,0,26,0,0,0,0
