Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5753,0.3682,00:00:00,10,10,1,1296943625,fixed,0.5000,0.3684,0.1458,0.2090,7,12,41,84,0.1458,0.8750,0.1250,0.8542,0.3684,0.1458,0.2090,0.6319,0.6227,0.0245,0.0290,0.0208,53,5,48,0,53,0,5,0,48,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,24,0.0702,2.7105,2.5263,1.6000,4,2.4122,0.9548,0.4715,0.8719,0.6903,0.3640,2.4909,1.9720,0.8026,1.1095,0.4093,3,0.5347,0.2118,6,0.0062,0.2667,0.0526,0.2632,0.5263,-29,-0.0848,0.9668,-3.0526,-3.2182,-0.8182,-0.3023,0.4683,0.2232,-2.4377,-0.4962,-0.2437,-0.7508,0.8099,0.2167,0.3957,0.0000,1,0.3129,0.0661,-9,-0.0093,-0.1159,-0.3684,0.1053,0.1053,12,12,41,277,0.2264,0.9585,0.0415,0.7736,0.5000,0.2264,0.3117,0.2619,0.1849,0.1846,19,48,0,0,0,0
2,WLNM_dir_neg,0.6058,0.4582,00:00:01,10,10,2,1296943626,fixed,0.5000,0.5556,0.1042,0.1754,5,4,43,92,0.1042,0.9583,0.0417,0.8958,0.5556,0.1042,0.1754,0.6736,0.6458,0.0784,0.1217,0.0625,53,5,48,0,53,0,5,0,48,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,14,0.0409,1.2281,1.4737,3.5000,1.4000,2.0647,1.4011,0.5865,1.9391,2.6317,0.8722,0.8719,1.1833,0.5865,0.4588,0.3736,1.3333,0.2269,0.0667,1,0.0010,0.2157,0.4737,0.0526,0.1579,-39,-0.1140,-0.5157,-4.1053,-1.3182,-3.4182,-0.6497,0.9145,0.3382,-1.3704,1.4452,0.2644,-2.3698,0.0212,0.0006,-0.2549,-0.0357,-0.6667,0.0051,-0.0790,-14,-0.0144,-0.1668,0.0526,-0.1053,-0.2632,10,4,43,285,0.1887,0.9862,0.0138,0.8113,0.7143,0.1887,0.2985,0.3193,0.1748,0.1754,9,48,0,0,0,0
3,WLNM_dir_neg,0.6992,0.3946,00:00:01,10,10,3,1296943627,fixed,0.5000,0,0,0,0,0,48,96,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,53,5,48,0,53,0,5,0,48,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,5,0.0146,1.2632,0.5263,1,1.2500,0.6118,1.1624,0.5684,0.4524,1.7192,0.7368,0.5620,2.1354,0.8211,0.4524,0.3582,1,0,0,0,0,0.1000,0.2105,0,0.2632,-48,-0.1404,-0.4806,-5.0526,-3.8182,-3.5682,-2.1027,0.6758,0.3202,-2.8572,0.5327,0.1291,-2.6798,0.9733,0.2352,-0.2613,-0.0512,-1,-0.2217,-0.1456,-15,-0.0155,-0.2826,-0.2105,-0.1579,-0.1579,5,0,48,289,0.0943,1,0,0.9057,1,0.0943,0.1724,0.2844,0.0943,0.0943,0,48,0,0,0,0
4,WLNM_dir_neg,0.5390,0.3393,00:00:01,10,10,4,1296943628,fixed,0.5000,0.5000,0.1875,0.2727,9,9,39,87,0.1875,0.9062,0.0938,0.8125,0.5000,0.1875,0.2727,0.6667,0.6250,0.1111,0.1336,0.0938,53,5,48,0,53,0,5,0,48,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,23,0.0673,1,2.4211,1.4375,5.7500,2.6939,1.1127,0.5103,0.9177,0.7581,0.3570,2.6787,2.2128,0.8375,0,0,0,0.6115,0.3367,11,0.0114,0.2792,0.0526,0.1579,0.6842,-30,-0.0877,-0.7437,-3.1579,-3.3807,0.9318,-0.0205,0.6262,0.2620,-2.3919,-0.4284,-0.2508,-0.5630,1.0507,0.2516,-0.7138,-0.4093,-2,0.3898,0.1911,-4,-0.0041,-0.1034,-0.3684,0,0.2632,14,9,39,280,0.2642,0.9689,0.0311,0.7358,0.6087,0.2642,0.3684,0.3367,0.2330,0.2258,18,48,0,0,0,0
5,WLNM_dir_neg,0.5646,0.4389,00:00:01,10,10,5,1296943629,fixed,0.5000,0.5000,0.1042,0.1724,5,5,43,91,0.1042,0.9479,0.0521,0.8958,0.5000,0.1042,0.1724,0.6667,0.6435,0.0649,0.0966,0.0521,53,5,48,0,53,0,5,0,48,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,15,0.0439,1.5789,1.5789,1.6667,2.5000,1.7422,1.1034,0.5404,1.0317,1.3068,0.6456,1.6859,2.1354,0.8000,0.6925,0.4386,2,0.3750,0.0938,1,0.0010,0.4074,0.2105,0.1053,0.3684,-38,-0.1111,-0.1648,-4,-3.1515,-2.3182,-0.9723,0.6168,0.2921,-2.2779,0.1203,0.0379,-1.5559,0.9733,0.2141,-0.0213,0.0292,0,0.1533,-0.0519,-14,-0.0144,0.0248,-0.2105,-0.0526,-0.0526,10,5,43,284,0.1887,0.9827,0.0173,0.8113,0.6667,0.1887,0.2941,0.3028,0.1714,0.1724,10,48,0,0,0,0
6,WLNM_dir_neg,0.5791,0.4612,00:00:01,10,10,6,1296943630,fixed,0.5000,0.8000,0.1667,0.2759,8,2,40,94,0.1667,0.9792,0.0208,0.8333,0.8000,0.1667,0.2759,0.7083,0.6435,0.1818,0.2704,0.1458,53,5,48,0,53,0,5,0,48,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,15,0.0439,1.2105,1.5789,3.7500,3,1.8353,1.1624,0.6000,1.6526,2.0933,0.8211,1.3976,1.7703,0.7649,0.4189,0.3460,1,0,0,0,0,0.5667,0.2632,0,0.2105,-38,-0.1111,-0.5332,-4,-1.0682,-1.8182,-0.8792,0.6758,0.3517,-1.6570,0.9068,0.2133,-1.8441,0.6081,0.1790,-0.2949,-0.0633,-1,-0.2217,-0.1456,-15,-0.0155,0.1841,-0.1579,-0.1579,-0.2105,13,2,40,287,0.2453,0.9931,0.0069,0.7547,0.8667,0.2453,0.3824,0.4212,0.2384,0.2364,10,48,0,0,0,0
7,WLNM_dir_neg,0.6605,0.5671,00:00:01,10,10,7,1296943631,fixed,0.5000,0.6250,0.4167,0.5000,20,12,28,84,0.4167,0.8750,0.1250,0.5833,0.6250,0.4167,0.5000,0.7222,0.5926,0.3182,0.3307,0.2917,53,5,48,0,53,0,5,0,48,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,37,0.1082,1,3.8947,2.4667,3.3636,3.2812,0.8425,0.4182,2.0943,1.0754,0.4950,3.2227,1.6549,0.7055,0,0,0,0.3015,0.1613,10,0.0103,0.3633,0.1579,0.4211,0.3684,-16,-0.0468,-0.7437,-1.6842,-2.3515,-1.4545,0.5667,0.3559,0.1699,-1.2153,-0.1110,-0.1127,-0.0190,0.4928,0.1196,-0.7138,-0.4093,-2,0.0798,0.0157,-5,-0.0052,-0.0193,-0.2632,0.2632,-0.0526,25,12,28,277,0.4717,0.9585,0.0415,0.5283,0.6757,0.4717,0.5556,0.5012,0.4302,0.3846,32,48,0,0,0,0
8,WLNM_dir_neg,0.5799,0.2927,00:00:01,10,10,8,1296943632,fixed,0.5000,0,0,0,0,0,48,96,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,53,5,48,0,53,0,5,0,48,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,5,0.0146,1.2632,0.5263,1,1,0.5130,0.9747,0.4737,0.4524,1.7192,0.7368,0.4524,1.7192,0.7368,0.4524,0.3582,1,0,0,0,0,0,0.2632,0,0.2632,-48,-0.1404,-0.4806,-5.0526,-3.8182,-3.8182,-2.2015,0.4881,0.2254,-2.8572,0.5327,0.1291,-2.7893,0.5570,0.1509,-0.2613,-0.0512,-1,-0.2217,-0.1456,-15,-0.0155,-0.3826,-0.1579,-0.1579,-0.1579,5,0,48,289,0.0943,1,0,0.9057,1,0.0943,0.1724,0.2844,0.0943,0.0943,0,48,0,0,0,0
9,WLNM_dir_neg,0.7210,0.5031,00:00:01,10,10,9,1296943633,fixed,0.5000,0.5200,0.2708,0.3562,13,12,35,84,0.2708,0.8750,0.1250,0.7292,0.5200,0.2708,0.3562,0.6736,0.6088,0.1657,0.1815,0.1458,53,5,48,0,53,0,5,0,48,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,30,0.0877,2.5308,3.1579,2.1429,2.3077,3.2363,1.0248,0.4632,2.5455,1.6121,0.6000,2.4566,1.5559,0.5965,1.0284,0.4064,3,0.5925,0.2642,14,0.0144,0.4338,0.2105,0.4737,0.2632,-23,-0.0673,0.7871,-2.4211,-2.6753,-2.5105,0.5218,0.5383,0.2149,-0.7641,0.4257,-0.0077,-0.7851,0.3937,0.0106,0.3147,-0.0030,1,0.3708,0.1185,-1,-0.0010,0.0512,-0.2105,0.3158,-0.1579,18,12,35,277,0.3396,0.9585,0.0415,0.6604,0.6000,0.3396,0.4337,0.3813,0.2981,0.2769,25,48,0,0,0,0
10,WLNM_dir_neg,0.5442,0.4156,00:00:01,10,10,10,1296943634,fixed,0.5000,0.4583,0.2292,0.3056,11,13,37,83,0.2292,0.8646,0.1354,0.7708,0.4583,0.2292,0.3056,0.6528,0.6111,0.1071,0.1186,0.0938,53,5,48,0,53,0,5,0,48,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,29,0.0848,2.0128,3.0526,2.0714,2.4167,3.2740,1.0725,0.4791,2.4578,1.6103,0.5844,2.7763,1.8189,0.6788,0.7209,0.3581,2,0.6763,0.2692,14,0.0144,0.4289,0.2632,0.3684,0.3684,-24,-0.0702,0.2690,-2.5263,-2.7468,-2.4015,0.5596,0.5860,0.2309,-0.8517,0.4239,-0.0234,-0.4655,0.6568,0.0929,0.0071,-0.0512,0,0.4546,0.1236,-1,-0.0010,0.0463,-0.1579,0.2105,-0.0526,16,13,37,276,0.3019,0.9550,0.0450,0.6981,0.5517,0.3019,0.3902,0.3337,0.2569,0.2424,24,48,0,0,0,0
