Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7728,0.6563,00:00:00,10,10,1,2102946043,fixed,0.5000,1,0.3265,0.4923,16,0,33,98,0.3265,1,0,0.6735,1,0.3265,0.4923,0.7755,0.6304,0.3926,0.4942,0.3265,54,5,49,0,54,0,5,0,49,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,21,0.0455,1.2727,1.9091,4.2000,1.6154,2.8437,1.4896,0.6515,2.6273,2.7524,0.8766,0.8985,0.9413,0.4957,0.5284,0.4152,1.5000,0.6444,0.2791,8,0.0052,0.0800,0.3636,0.2273,0,-33,-0.0714,-0.4261,-3,-0.7091,-0.9560,-1.3071,0.6440,0.2062,-1.1236,1.2242,0.1881,-0.9461,0.1898,0.1169,-0.2823,-0.0620,-0.6250,0.3750,0.0511,-17,-0.0110,-0.2701,-0.1364,-0.2273,-0.0455,21,0,33,408,0.3889,1,0,0.6111,1,0.3889,0.5600,0.5998,0.3889,0.3889,16,49,0,0,0,0
2,WLNM_dir_neg,0.7482,0.7313,00:00:01,10,10,2,2102946044,fixed,0.5000,1,0.0204,0.0400,1,0,48,98,0.0204,1,0,0.9796,1,0.0204,0.0400,0.6735,0.6644,0.0270,0.1170,0.0204,54,5,49,0,54,0,5,0,49,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,6,0.0130,1.1477,0.5455,2,1.2000,1.0108,1.8531,0.7727,0.8827,3.2367,0.9091,0.5505,2.0184,0.8030,0.3831,0.3338,1.2500,0.7222,0.3750,1,0.0006,0.0833,0.1818,0.0455,0.0909,-48,-0.1039,-0.5511,-4.3636,-2.9091,-1.3714,-3.1401,1.0075,0.3274,-2.8682,1.7085,0.2205,-1.2941,1.2669,0.4242,-0.4276,-0.1434,-0.8750,0.4528,0.1470,-24,-0.0156,-0.2667,-0.3182,-0.4091,0.0455,6,0,48,408,0.1111,1,0,0.8889,1,0.1111,0.2000,0.3153,0.1111,0.1111,1,49,0,0,0,0
3,WLNM_dir_neg,0.6016,0.2926,00:00:01,10,10,3,2102946045,fixed,0.5000,0,0,0,0,0,49,98,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,54,5,49,0,54,0,5,0,49,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,5,0.0108,1.1364,0.4545,1.6667,1,0.7385,1.6248,0.7000,0.6853,3.0155,0.9000,0.4289,1.8873,0.7727,0.3513,0.3091,1,0,0,0,0,0,0.2273,0,0.1364,-49,-0.1061,-0.5625,-4.4545,-3.2424,-1.5714,-3.4123,0.7793,0.2547,-3.0656,1.4874,0.2114,-1.4157,1.1358,0.3939,-0.4594,-0.1681,-1.1250,-0.2694,-0.2280,-25,-0.0162,-0.3501,-0.2727,-0.4545,0.0909,5,0,49,408,0.0926,1,0,0.9074,1,0.0926,0.1695,0.2875,0.0926,0.0926,0,49,0,0,0,0
4,WLNM_dir_neg,0.7020,0.6492,00:00:01,10,10,4,2102946046,fixed,0.5000,1,0.0204,0.0400,1,0,48,98,0.0204,1,0,0.9796,1,0.0204,0.0400,0.6735,0.6644,0.0270,0.1170,0.0204,54,5,49,0,54,0,5,0,49,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,6,0.0130,1.1932,0.5455,2,1.2000,1.0568,1.9375,0.7803,0.8827,3.2367,0.9091,0.5505,2.0184,0.8030,0.5229,0.4382,2,0,0,0,0,0.0833,0.1818,0.0455,0.0909,-48,-0.1039,-0.5057,-4.3636,-2.9091,-1.3714,-3.0940,1.0920,0.3350,-2.8682,1.7085,0.2205,-1.2941,1.2669,0.4242,-0.2878,-0.0390,-0.1250,-0.2694,-0.2280,-25,-0.0162,-0.2667,-0.3182,-0.4091,0.0455,6,0,48,408,0.1111,1,0,0.8889,1,0.1111,0.2000,0.3153,0.1111,0.1111,1,49,0,0,0,0
5,WLNM_dir_neg,0.8132,0.4070,00:00:00,10,10,5,2102946047,fixed,0.5000,1,0.4286,0.6000,21,0,28,98,0.4286,1,0,0.5714,1,0.4286,0.6000,0.8095,0.6190,0.5000,0.5774,0.4286,54,5,49,0,54,0,5,0,49,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,26,0.0563,1.2500,2.3636,6.5000,2,3.4023,1.4394,0.6731,2.8054,2.3738,0.8497,1.2203,1.0326,0.5490,0.5510,0.4408,1.5000,0.6848,0.4528,16,0.0104,0.3000,0.4091,0.1818,0,-28,-0.0606,-0.4489,-2.5455,1.5909,-0.5714,-0.7485,0.5939,0.2278,-0.9455,0.8456,0.1611,-0.6243,0.2811,0.1702,-0.2597,-0.0364,-0.6250,0.4154,0.2249,-9,-0.0058,-0.0501,-0.0909,-0.2727,-0.0455,26,0,28,408,0.4815,1,0,0.5185,1,0.4815,0.6500,0.6712,0.4815,0.4815,21,49,0,0,0,0
6,WLNM_dir_neg,0.6655,0.6868,00:00:01,10,10,6,2102946048,fixed,0.5000,1,0.3469,0.5152,17,0,32,98,0.3469,1,0,0.6531,1,0.3469,0.5152,0.7823,0.6281,0.4146,0.5114,0.3469,54,5,49,0,54,0,5,0,49,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,22,0.0476,1.1989,2,5.5000,1.1000,2.4300,1.2150,0.4628,2.5448,2.5448,0.8719,0.4364,0.4364,0.1653,0.4376,0.3650,1.3750,0.2004,0.0357,1,0.0006,0.0333,0.7727,0.1364,0.0455,-32,-0.0693,-0.5000,-2.9091,0.5909,-1.4714,-1.7209,0.3694,0.0175,-1.2061,1.0167,0.1833,-1.4082,-0.3151,-0.2135,-0.3731,-0.1122,-0.7500,-0.0690,-0.1922,-24,-0.0156,-0.3167,0.2727,-0.3182,0,22,0,32,408,0.4074,1,0,0.5926,1,0.4074,0.5789,0.6146,0.4074,0.4074,17,49,0,0,0,0
7,WLNM_dir_neg,0.6943,0.6817,00:00:01,10,10,7,2102946049,fixed,0.5000,1,0.2245,0.3667,11,0,38,98,0.2245,1,0,0.7755,1,0.2245,0.3667,0.7415,0.6417,0.2785,0.4022,0.2245,54,5,49,0,54,0,5,0,49,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,16,0.0346,1.2045,1.4545,4,1.1429,1.8955,1.3032,0.5170,2.0279,2.7884,0.8807,0.6311,0.8677,0.4318,0.4541,0.3770,1.5000,0,0,0,0,0.0583,0.5909,0.0455,0.1364,-38,-0.0823,-0.4943,-3.4545,-0.9091,-1.4286,-2.2553,0.4576,0.0718,-1.7230,1.2603,0.1921,-1.2135,0.1162,0.0530,-0.3566,-0.1002,-0.6250,-0.2694,-0.2280,-25,-0.0162,-0.2917,0.0909,-0.4091,0.0909,16,0,38,408,0.2963,1,0,0.7037,1,0.2963,0.4571,0.5206,0.2963,0.2963,11,49,0,0,0,0
8,WLNM_dir_neg,0.3519,0.4063,00:00:01,10,10,8,2102946050,fixed,0.5000,1,0.0204,0.0400,1,0,48,98,0.0204,1,0,0.9796,1,0.0204,0.0400,0.6735,0.6644,0.0270,0.1170,0.0204,54,5,49,0,54,0,5,0,49,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,6,0.0130,1.2500,0.5455,1.2000,1.2000,0.7385,1.3540,0.6591,0.5505,2.0184,0.8030,0.5505,2.0184,0.8030,0.4818,0.3854,1.5000,1,1,1,0.0006,0.0500,0.1818,0.0455,0.1818,-48,-0.1039,-0.4489,-4.3636,-3.7091,-1.3714,-3.4123,0.5085,0.2138,-3.2004,0.4903,0.1145,-1.2941,1.2669,0.4242,-0.3289,-0.0918,-0.6250,0.7306,0.7720,-24,-0.0156,-0.3001,-0.3182,-0.4091,0.1364,6,0,48,408,0.1111,1,0,0.8889,1,0.1111,0.2000,0.3153,0.1111,0.1111,1,49,0,0,0,0
9,WLNM_dir_neg,0.4899,0.3959,00:00:01,10,10,9,2102946051,fixed,0.5000,0,0,0,0,0,49,98,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,54,5,49,0,54,0,5,0,49,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,5,0.0108,1.1364,0.4545,1.6667,1,0.7385,1.6248,0.7000,0.6853,3.0155,0.9000,0.4289,1.8873,0.7727,0.3513,0.3091,1,0,0,0,0,0,0.2273,0,0.1364,-49,-0.1061,-0.5625,-4.4545,-3.2424,-1.5714,-3.4123,0.7793,0.2547,-3.0656,1.4874,0.2114,-1.4157,1.1358,0.3939,-0.4594,-0.1681,-1.1250,-0.2694,-0.2280,-25,-0.0162,-0.3501,-0.2727,-0.4545,0.0909,5,0,49,408,0.0926,1,0,0.9074,1,0.0926,0.1695,0.2875,0.0926,0.0926,0,49,0,0,0,0
10,WLNM_dir_neg,0.3449,0.4048,00:00:00,10,10,10,2102946052,fixed,0.5000,1,0.0204,0.0400,1,0,48,98,0.0204,1,0,0.9796,1,0.0204,0.0400,0.6735,0.6644,0.0270,0.1170,0.0204,54,5,49,0,54,0,5,0,49,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,6,0.0130,1.2500,0.5455,1.2000,1.2000,0.7385,1.3540,0.6591,0.5505,2.0184,0.8030,0.5505,2.0184,0.8030,0.4818,0.3854,1.5000,1,1,1,0.0006,0.0500,0.1818,0.0455,0.1818,-48,-0.1039,-0.4489,-4.3636,-3.7091,-1.3714,-3.4123,0.5085,0.2138,-3.2004,0.4903,0.1145,-1.2941,1.2669,0.4242,-0.3289,-0.0918,-0.6250,0.7306,0.7720,-24,-0.0156,-0.3001,-0.3182,-0.4091,0.1364,6,0,48,408,0.1111,1,0,0.8889,1,0.1111,0.2000,0.3153,0.1111,0.1111,1,49,0,0,0,0
