Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4231,0.2669,00:00:01,10,10,1,1292943613,fixed,0.5000,0,0,0,0,0,20,40,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,22,2,20,0,22,0,2,0,20,11,22,0.2000,1.7576,4,3.1429,2.7500,1.1832,0.2958,0.1570,2,1,0.5207,2.0494,1.0247,0.5207,0.6330,0.3601,1.5833,0.3333,0.2877,7,0.0424,0.3752,0.3636,0.3636,0.2727,11,2,0.0182,1.1818,0.3636,1,1,0.5045,1.3874,0.6364,0.4045,2.2249,0.8182,0.4045,2.2249,0.8182,0.4045,0.3423,1,0,0,0,0,0,0.1818,0,0.1818,-20,-0.1818,-0.5758,-3.6364,-2.1429,-1.7500,-0.6787,1.0916,0.4793,-1.5955,1.2249,0.2975,-1.6449,1.2002,0.2975,-0.2284,-0.0178,-0.5833,-0.3333,-0.2877,-7,-0.0424,-0.3752,-0.1818,-0.3636,-0.0909,2,0,20,88,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2722,0.0909,0.0909,0,20,0,0,0,0
2,WLNM_dir_neg,0.3800,0.3145,00:00:04,10,10,2,1292943614,fixed,0.5000,0,0,0,0,0,20,40,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,22,2,20,0,22,0,2,0,20,11,22,0.2000,1.7576,4,3.1429,2.7500,1.1832,0.2958,0.1570,2,1,0.5207,2.0494,1.0247,0.5207,0.6330,0.3601,1.5833,0.3333,0.2877,7,0.0424,0.3752,0.3636,0.3636,0.2727,11,2,0.0182,1.1818,0.3636,1,1,0.5045,1.3874,0.6364,0.4045,2.2249,0.8182,0.4045,2.2249,0.8182,0.4045,0.3423,1,0,0,0,0,0,0.1818,0,0.1818,-20,-0.1818,-0.5758,-3.6364,-2.1429,-1.7500,-0.6787,1.0916,0.4793,-1.5955,1.2249,0.2975,-1.6449,1.2002,0.2975,-0.2284,-0.0178,-0.5833,-0.3333,-0.2877,-7,-0.0424,-0.3752,-0.1818,-0.3636,-0.0909,2,0,20,88,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2722,0.0909,0.0909,0,20,0,0,0,0
3,WLNM_dir_neg,0.3462,0.2483,00:00:04,10,10,3,1292943615,fixed,0.5000,0,0,0,0,0,20,40,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,22,2,20,0,22,0,2,0,20,11,22,0.2000,1.7576,4,3.1429,2.7500,1.1832,0.2958,0.1570,2,1,0.5207,2.0494,1.0247,0.5207,0.6330,0.3601,1.5833,0.3333,0.2877,7,0.0424,0.3752,0.3636,0.3636,0.2727,11,2,0.0182,1.0909,0.3636,2,1,0.6742,1.8540,0.7727,0.6030,3.3166,0.9091,0.4045,2.2249,0.8182,0.3015,0.2764,1,0,0,0,0,0,0.1818,0,0.0909,-20,-0.1818,-0.6667,-3.6364,-1.1429,-1.7500,-0.5090,1.5582,0.6157,-1.3970,2.3166,0.3884,-1.6449,1.2002,0.2975,-0.3314,-0.0837,-0.5833,-0.3333,-0.2877,-7,-0.0424,-0.3752,-0.1818,-0.3636,-0.1818,2,0,20,88,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2722,0.0909,0.0909,0,20,0,0,0,0
4,WLNM_dir_neg,0.6162,0.3964,00:00:03,10,10,4,1292943616,fixed,0.5000,0,0,0,0,0,20,40,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,22,2,20,0,22,0,2,0,20,11,22,0.2000,1.7576,4,3.1429,2.7500,1.1832,0.2958,0.1570,2,1,0.5207,2.0494,1.0247,0.5207,0.6330,0.3601,1.5833,0.3333,0.2877,7,0.0424,0.3752,0.3636,0.3636,0.2727,11,2,0.0182,1.0909,0.3636,2,1,0.6742,1.8540,0.7727,0.6030,3.3166,0.9091,0.4045,2.2249,0.8182,0.3015,0.2764,1,0,0,0,0,0,0.1818,0,0.0909,-20,-0.1818,-0.6667,-3.6364,-1.1429,-1.7500,-0.5090,1.5582,0.6157,-1.3970,2.3166,0.3884,-1.6449,1.2002,0.2975,-0.3314,-0.0837,-0.5833,-0.3333,-0.2877,-7,-0.0424,-0.3752,-0.1818,-0.3636,-0.1818,2,0,20,88,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2722,0.0909,0.0909,0,20,0,0,0,0
5,WLNM_dir_neg,0.4513,0.2625,00:00:04,10,10,5,1292943617,fixed,0.5000,0,0,0,0,0,20,40,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,22,2,20,0,22,0,2,0,20,11,22,0.2000,1.7576,4,3.1429,2.7500,1.1832,0.2958,0.1570,2,1,0.5207,2.0494,1.0247,0.5207,0.6330,0.3601,1.5833,0.3333,0.2877,7,0.0424,0.3752,0.3636,0.3636,0.2727,11,2,0.0182,1.1818,0.3636,1,1,0.5045,1.3874,0.6364,0.4045,2.2249,0.8182,0.4045,2.2249,0.8182,0.4045,0.3423,1,0,0,0,0,0,0.1818,0,0.1818,-20,-0.1818,-0.5758,-3.6364,-2.1429,-1.7500,-0.6787,1.0916,0.4793,-1.5955,1.2249,0.2975,-1.6449,1.2002,0.2975,-0.2284,-0.0178,-0.5833,-0.3333,-0.2877,-7,-0.0424,-0.3752,-0.1818,-0.3636,-0.0909,2,0,20,88,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2722,0.0909,0.0909,0,20,0,0,0,0
6,WLNM_dir_neg,0.5400,0.2697,00:00:02,10,10,6,1292943618,fixed,0.5000,0,0,0,0,0,20,40,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,22,2,20,0,22,0,2,0,20,11,22,0.2000,1.7576,4,3.1429,2.7500,1.1832,0.2958,0.1570,2,1,0.5207,2.0494,1.0247,0.5207,0.6330,0.3601,1.5833,0.3333,0.2877,7,0.0424,0.3752,0.3636,0.3636,0.2727,11,2,0.0182,1.1818,0.3636,1,1,0.5045,1.3874,0.6364,0.4045,2.2249,0.8182,0.4045,2.2249,0.8182,0.4045,0.3423,1,0,0,0,0,0,0.1818,0,0.1818,-20,-0.1818,-0.5758,-3.6364,-2.1429,-1.7500,-0.6787,1.0916,0.4793,-1.5955,1.2249,0.2975,-1.6449,1.2002,0.2975,-0.2284,-0.0178,-0.5833,-0.3333,-0.2877,-7,-0.0424,-0.3752,-0.1818,-0.3636,-0.0909,2,0,20,88,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2722,0.0909,0.0909,0,20,0,0,0,0
7,WLNM_dir_neg,0.3925,0.1310,00:00:03,10,10,7,1292943619,fixed,0.5000,0,0,0,0,0,20,40,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,22,2,20,0,22,0,2,0,20,11,22,0.2000,1.7576,4,3.1429,2.7500,1.1832,0.2958,0.1570,2,1,0.5207,2.0494,1.0247,0.5207,0.6330,0.3601,1.5833,0.3333,0.2877,7,0.0424,0.3752,0.3636,0.3636,0.2727,11,2,0.0182,1.1818,0.3636,1,1,0.5045,1.3874,0.6364,0.4045,2.2249,0.8182,0.4045,2.2249,0.8182,0.4045,0.3423,1,0,0,0,0,0,0.1818,0,0.1818,-20,-0.1818,-0.5758,-3.6364,-2.1429,-1.7500,-0.6787,1.0916,0.4793,-1.5955,1.2249,0.2975,-1.6449,1.2002,0.2975,-0.2284,-0.0178,-0.5833,-0.3333,-0.2877,-7,-0.0424,-0.3752,-0.1818,-0.3636,-0.0909,2,0,20,88,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2722,0.0909,0.0909,0,20,0,0,0,0
8,WLNM_dir_neg,0.3950,0.1177,00:00:03,10,10,8,1292943620,fixed,0.5000,0,0,0,0,0,20,40,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,22,2,20,0,22,0,2,0,20,11,22,0.2000,1.7576,4,3.1429,2.7500,1.1832,0.2958,0.1570,2,1,0.5207,2.0494,1.0247,0.5207,0.6330,0.3601,1.5833,0.3333,0.2877,7,0.0424,0.3752,0.3636,0.3636,0.2727,11,2,0.0182,1.1818,0.3636,1,1,0.5045,1.3874,0.6364,0.4045,2.2249,0.8182,0.4045,2.2249,0.8182,0.4045,0.3423,1,0,0,0,0,0,0.1818,0,0.1818,-20,-0.1818,-0.5758,-3.6364,-2.1429,-1.7500,-0.6787,1.0916,0.4793,-1.5955,1.2249,0.2975,-1.6449,1.2002,0.2975,-0.2284,-0.0178,-0.5833,-0.3333,-0.2877,-7,-0.0424,-0.3752,-0.1818,-0.3636,-0.0909,2,0,20,88,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2722,0.0909,0.0909,0,20,0,0,0,0
9,WLNM_dir_neg,0.4150,0.2182,00:00:03,10,10,9,1292943621,fixed,0.5000,0,0,0,0,0,20,40,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,22,2,20,0,22,0,2,0,20,11,22,0.2000,1.7576,4,3.1429,2.7500,1.1832,0.2958,0.1570,2,1,0.5207,2.0494,1.0247,0.5207,0.6330,0.3601,1.5833,0.3333,0.2877,7,0.0424,0.3752,0.3636,0.3636,0.2727,11,2,0.0182,1.1818,0.3636,1,1,0.5045,1.3874,0.6364,0.4045,2.2249,0.8182,0.4045,2.2249,0.8182,0.4045,0.3423,1,0,0,0,0,0,0.1818,0,0.1818,-20,-0.1818,-0.5758,-3.6364,-2.1429,-1.7500,-0.6787,1.0916,0.4793,-1.5955,1.2249,0.2975,-1.6449,1.2002,0.2975,-0.2284,-0.0178,-0.5833,-0.3333,-0.2877,-7,-0.0424,-0.3752,-0.1818,-0.3636,-0.0909,2,0,20,88,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2722,0.0909,0.0909,0,20,0,0,0,0
10,WLNM_dir_neg,0.5537,0.2788,00:00:04,10,10,10,1292943622,fixed,0.5000,0.4545,0.2500,0.3226,5,6,15,34,0.2500,0.8500,0.1500,0.7500,0.4545,0.2500,0.3226,0.6500,0.6056,0.1127,0.1218,0.1000,22,2,20,0,22,0,2,0,20,11,22,0.2000,1.7576,4,3.1429,2.7500,1.1832,0.2958,0.1570,2,1,0.5207,2.0494,1.0247,0.5207,0.6330,0.3601,1.5833,0.3333,0.2877,7,0.0424,0.3752,0.3636,0.3636,0.2727,11,13,0.1182,1.1818,2.3636,6.5000,1.6250,2.1574,0.9128,0.4196,2.6389,2.2329,0.8252,0.8739,0.7394,0.3776,0.4045,0.3423,1,0,0,0,0,0.6250,0.7273,0,0.1818,-9,-0.0818,-0.5758,-1.6364,3.3571,-1.1250,0.9742,0.6170,0.2626,0.6389,1.2329,0.3045,-1.1755,-0.2853,-0.1430,-0.2284,-0.0178,-0.5833,-0.3333,-0.2877,-7,-0.0424,0.2498,0.3636,-0.3636,-0.0909,7,6,15,82,0.3182,0.9318,0.0682,0.6818,0.5385,0.3182,0.4000,0.3098,0.2500,0.2500,11,20,0,0,0,0
