Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6951,0.5013,00:00:10,10,10,1,1284943589,fixed,0.5000,0.6009,0.1107,0.1869,134,89,1077,2333,0.1107,0.9633,0.0367,0.8893,0.6009,0.1107,0.1869,0.6791,0.6462,0.0928,0.1451,0.0739,1541,330,1211,0,1541,0,330,0,1211,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,0.4502,0.5061,8948,0.0228,0.1151,0.0448,0.8209,0.1343,134,553,0.0310,NaN,8.2537,4.1269,4.7265,7.7631,0.9406,0.4369,3.1751,0.7694,0.3652,7.2199,1.7495,0.6808,NaN,NaN,NaN,0.1437,0.0898,226,0.0006,0.0829,0,0.8731,0.1269,-988,-0.0554,NaN,-14.7463,-7.9122,-8.5580,-11.1355,0.1189,-0.0061,-11.6784,-0.5222,-0.2468,-2.2167,0.9289,0.2284,NaN,NaN,NaN,-0.3065,-0.4163,-8722,-0.0222,-0.0322,-0.0448,0.0522,-0.0075,464,89,1077,16192,0.3011,0.9945,0.0055,0.6989,0.8391,0.3011,0.4432,0.4792,0.2956,0.2847,223,1211,0,0,0,0
2,WLNM_dir_neg,0.6058,0.4036,00:00:10,10,10,2,1284943590,fixed,0.5000,0.5400,0.1119,0.1854,135,115,1071,2297,0.1119,0.9523,0.0477,0.8881,0.5400,0.1119,0.1854,0.6722,0.6436,0.0801,0.1194,0.0643,1541,335,1206,0,1541,0,335,0,1206,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,0.4502,0.5061,8948,0.0228,0.1151,0.0448,0.8209,0.1343,134,585,0.0328,NaN,8.7313,4.3657,4.9160,8.0657,0.9238,0.4398,3.1825,0.7290,0.3615,7.6449,1.7511,0.6888,NaN,NaN,NaN,0.2279,0.1207,345,0.0009,0.0823,0,0.8881,0.1119,-956,-0.0536,NaN,-14.2687,-7.6734,-8.3685,-10.8329,0.1021,-0.0032,-11.6710,-0.5626,-0.2505,-1.7917,0.9306,0.2364,NaN,NaN,NaN,-0.2223,-0.3854,-8603,-0.0219,-0.0328,-0.0448,0.0672,-0.0224,470,115,1071,16166,0.3050,0.9929,0.0071,0.6950,0.8034,0.3050,0.4421,0.4700,0.2979,0.2838,250,1206,0,0,0,0
3,WLNM_dir_neg,0.5917,0.4026,00:00:10,10,10,3,1284943591,fixed,0.5000,0.4910,0.0902,0.1524,109,113,1099,2303,0.0902,0.9532,0.0468,0.9098,0.4910,0.0902,0.1524,0.6656,0.6462,0.0546,0.0854,0.0435,1541,333,1208,0,1541,0,333,0,1208,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,0.4502,0.5061,8948,0.0228,0.1151,0.0448,0.8209,0.1343,134,555,0.0311,NaN,8.2836,4.1418,4.7436,7.7242,0.9325,0.4335,3.4208,0.8259,0.4060,7.0136,1.6934,0.6565,NaN,NaN,NaN,0.1237,0.0810,206,0.0005,0.0766,0,0.8731,0.1269,-986,-0.0553,NaN,-14.7164,-7.8973,-8.5409,-11.1744,0.1108,-0.0095,-11.4328,-0.4657,-0.2059,-2.4230,0.8728,0.2041,NaN,NaN,NaN,-0.3265,-0.4252,-8742,-0.0223,-0.0386,-0.0448,0.0522,-0.0075,442,113,1099,16168,0.2868,0.9931,0.0069,0.7132,0.7964,0.2868,0.4218,0.4529,0.2799,0.2672,222,1208,0,0,0,0
4,WLNM_dir_neg,0.7008,0.5228,00:00:10,10,10,4,1284943592,fixed,0.5000,0.6443,0.1902,0.2937,230,127,979,2291,0.1902,0.9475,0.0525,0.8098,0.6443,0.1902,0.2937,0.6951,0.6339,0.1672,0.2179,0.1377,1541,332,1209,0,1541,0,332,0,1209,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,0.4502,0.5061,8948,0.0228,0.1151,0.0448,0.8209,0.1343,134,689,0.0387,23.6207,10.2836,5.2197,5.3411,8.3537,0.8123,0.4232,5.3679,1.0440,0.4833,6.7969,1.3219,0.5863,5.6424,0.2389,28.5223,0.1714,0.1604,560,0.0014,0.0791,0.0149,0.9478,0.0373,-852,-0.0478,20.3690,-12.7164,-6.8194,-7.9434,-10.5450,-0.0093,-0.0198,-9.4856,-0.2476,-0.1286,-2.6397,0.5013,0.1340,4.4940,-0.1143,24.1933,-0.2788,-0.3457,-8388,-0.0214,-0.0360,-0.0299,0.1269,-0.0970,562,127,979,16154,0.3647,0.9922,0.0078,0.6353,0.8157,0.3647,0.5040,0.5203,0.3569,0.3369,357,1209,0,0,0,0
5,WLNM_dir_neg,0.6699,0.4702,00:00:10,10,10,5,1284943593,fixed,0.5000,0.5948,0.1507,0.2404,182,124,1026,2292,0.1507,0.9487,0.0513,0.8493,0.5948,0.1507,0.2404,0.6827,0.6385,0.1221,0.1684,0.0993,1541,333,1208,0,1541,0,333,0,1208,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,0.4502,0.5061,8948,0.0228,0.1151,0.0448,0.8209,0.1343,134,639,0.0359,1,9.5373,4.8045,4.9535,8.0829,0.8475,0.4229,4.0428,0.8478,0.4186,7.3933,1.5504,0.6313,0,0,0,0.1908,0.1332,411,0.0010,0.0819,0.0075,0.9552,0.0373,-902,-0.0506,-2.2517,-13.4627,-7.2346,-8.3310,-10.8157,0.0258,-0.0201,-10.8107,-0.4438,-0.1934,-2.0433,0.7298,0.1789,-1.1484,-0.3532,-4.3290,-0.2594,-0.3729,-8537,-0.0218,-0.0332,-0.0373,0.1343,-0.0970,515,124,1026,16157,0.3342,0.9924,0.0076,0.6658,0.8059,0.3342,0.4725,0.4937,0.3266,0.3093,306,1208,0,0,0,0
6,WLNM_dir_neg,0.6671,0.4615,00:00:10,10,10,6,1284943594,fixed,0.5000,0.5222,0.0776,0.1352,94,86,1117,2336,0.0776,0.9645,0.0355,0.9224,0.5222,0.0776,0.1352,0.6689,0.6502,0.0535,0.0915,0.0421,1541,330,1211,0,1541,0,330,0,1211,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,0.4502,0.5061,8948,0.0228,0.1151,0.0448,0.8209,0.1343,134,510,0.0286,1,7.6119,3.8346,3.9535,7.2919,0.9580,0.4373,3.8884,1.0217,0.4496,6.6812,1.7555,0.6359,0,0,0,0.1604,0.0773,173,0.0004,0.0749,0.0075,0.9552,0.0373,-1031,-0.0578,-2.2517,-15.3881,-8.2045,-9.3310,-11.6067,0.1363,-0.0057,-10.9651,-0.2699,-0.1623,-2.7553,0.9349,0.1835,-1.1484,-0.3532,-4.3290,-0.2898,-0.4288,-8775,-0.0224,-0.0402,-0.0373,0.1343,-0.0970,424,86,1117,16195,0.2751,0.9947,0.0053,0.7249,0.8314,0.2751,0.4135,0.4549,0.2699,0.2606,180,1211,0,0,0,0
7,WLNM_dir_neg,0.7053,0.5161,00:00:11,10,10,7,1284943595,fixed,0.5000,0.5618,0.1995,0.2944,241,188,967,2228,0.1995,0.9222,0.0778,0.8005,0.5618,0.1995,0.2944,0.6813,0.6272,0.1451,0.1776,0.1217,1541,333,1208,0,1541,0,333,0,1208,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,0.4502,0.5061,8948,0.0228,0.1151,0.0448,0.8209,0.1343,134,762,0.0428,NaN,11.3731,5.6866,5.9531,8.8119,0.7748,0.4092,5.1568,0.9068,0.4442,7.3856,1.2988,0.5957,NaN,NaN,NaN,0.1848,0.1559,642,0.0016,0.0802,0,0.9552,0.0448,-779,-0.0437,NaN,-11.6269,-6.3525,-7.3314,-10.0867,-0.0469,-0.0338,-9.6967,-0.3848,-0.1678,-2.0509,0.4782,0.1433,NaN,NaN,NaN,-0.2654,-0.3503,-8306,-0.0212,-0.0350,-0.0448,0.1343,-0.0896,574,188,967,16093,0.3725,0.9885,0.0115,0.6275,0.7533,0.3725,0.4985,0.5014,0.3609,0.3320,429,1208,0,0,0,0
8,WLNM_dir_neg,0.6660,0.4765,00:00:10,10,10,8,1284943596,fixed,0.5000,0.6075,0.1329,0.2182,161,104,1050,2318,0.1329,0.9571,0.0429,0.8671,0.6075,0.1329,0.2182,0.6824,0.6424,0.1119,0.1632,0.0900,1541,330,1211,0,1541,0,330,0,1211,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,0.4502,0.5061,8948,0.0228,0.1151,0.0448,0.8209,0.1343,134,595,0.0334,NaN,8.8806,4.4403,5.0855,7.9718,0.8977,0.4389,4.1847,0.9424,0.4091,7.2894,1.6416,0.6662,NaN,NaN,NaN,0.2001,0.1585,457,0.0012,0.0813,0,0.8731,0.1269,-946,-0.0531,NaN,-14.1194,-7.5988,-8.1990,-10.9268,0.0760,-0.0041,-10.6689,-0.3492,-0.2029,-2.1472,0.8211,0.2138,NaN,NaN,NaN,-0.2501,-0.3477,-8491,-0.0217,-0.0338,-0.0448,0.0522,-0.0075,491,104,1050,16177,0.3186,0.9936,0.0064,0.6814,0.8252,0.3186,0.4597,0.4885,0.3122,0.2985,265,1211,0,0,0,0
9,WLNM_dir_neg,0.6618,0.4470,00:00:10,10,10,9,1284943597,fixed,0.5000,0.4941,0.1043,0.1722,126,129,1082,2287,0.1043,0.9466,0.0534,0.8957,0.4941,0.1043,0.1722,0.6658,0.6432,0.0634,0.0938,0.0509,1541,333,1208,0,1541,0,333,0,1208,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,0.4502,0.5061,8948,0.0228,0.1151,0.0448,0.8209,0.1343,134,588,0.0330,NaN,8.7761,4.3881,4.7040,7.8899,0.8990,0.4142,3.5178,0.8017,0.3824,6.7131,1.5299,0.6133,NaN,NaN,NaN,0.2091,0.1095,304,0.0008,0.0731,0,0.9328,0.0672,-953,-0.0535,NaN,-14.2239,-7.6510,-8.5805,-11.0087,0.0773,-0.0288,-11.3358,-0.4899,-0.2295,-2.7234,0.7093,0.1609,NaN,NaN,NaN,-0.2411,-0.3967,-8644,-0.0220,-0.0420,-0.0448,0.1119,-0.0672,459,129,1082,16152,0.2979,0.9921,0.0079,0.7021,0.7806,0.2979,0.4312,0.4562,0.2899,0.2749,255,1208,0,0,0,0
10,WLNM_dir_neg,0.7118,0.5062,00:00:10,10,10,10,1284943598,fixed,0.5000,0.6667,0.1092,0.1876,132,66,1077,2352,0.1092,0.9727,0.0273,0.8908,0.6667,0.1092,0.1876,0.6849,0.6485,0.1035,0.1699,0.0819,1541,332,1209,0,1541,0,332,0,1209,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,0.4502,0.5061,8948,0.0228,0.1151,0.0448,0.8209,0.1343,134,530,0.0297,30.9067,7.9104,4.0152,4.5690,7.4405,0.9406,0.4485,3.6622,0.9259,0.4311,6.7844,1.7153,0.6736,12.0439,0.3897,58.1066,0.2014,0.1122,264,0.0007,0.0795,0.0149,0.8507,0.1343,-1011,-0.0567,27.6550,-15.0896,-8.0239,-8.7155,-11.4582,0.1189,0.0055,-11.1914,-0.3657,-0.1809,-2.6522,0.8947,0.2212,10.8955,0.0365,53.7775,-0.2488,-0.3939,-8684,-0.0221,-0.0356,-0.0299,0.0299,0,464,66,1077,16215,0.3011,0.9959,0.0041,0.6989,0.8755,0.3011,0.4481,0.4915,0.2970,0.2887,198,1209,0,0,0,0
11,WLNM_dir_neg,0.6826,0.4586,00:00:10,10,10,11,1284943599,fixed,0.5000,0.5249,0.0960,0.1624,116,105,1092,2311,0.0960,0.9565,0.0435,0.9040,0.5249,0.0960,0.1624,0.6697,0.6463,0.0661,0.1036,0.0526,1541,333,1208,0,1541,0,333,0,1208,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,0.4502,0.5061,8948,0.0228,0.1151,0.0448,0.8209,0.1343,134,554,0.0311,24.2291,8.2687,4.1654,4.4677,7.4774,0.9043,0.4273,3.7170,0.8991,0.4168,6.9171,1.6731,0.6409,2.6250,0.1083,25.9032,0.1290,0.0793,196,0.0005,0.0788,0.0075,0.9179,0.0746,-987,-0.0554,20.9773,-14.7313,-7.8736,-8.8167,-11.4212,0.0826,-0.0157,-11.1365,-0.3925,-0.1951,-2.5195,0.8525,0.1885,1.4766,-0.2448,21.5742,-0.3211,-0.4269,-8752,-0.0223,-0.0363,-0.0373,0.0970,-0.0597,449,105,1092,16176,0.2914,0.9936,0.0064,0.7086,0.8105,0.2914,0.4286,0.4614,0.2849,0.2728,221,1208,0,0,0,0
12,WLNM_dir_neg,0.7021,0.5083,00:00:10,10,10,12,1284943600,fixed,0.5000,0.6096,0.1679,0.2633,203,130,1006,2288,0.1679,0.9462,0.0538,0.8321,0.6096,0.1679,0.2633,0.6868,0.6361,0.1394,0.1863,0.1141,1541,332,1209,0,1541,0,332,0,1209,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,0.4502,0.5061,8948,0.0228,0.1151,0.0448,0.8209,0.1343,134,665,0.0373,1,9.9254,5,5.3629,8.4485,0.8512,0.4331,4.8285,0.9730,0.4542,7.1844,1.4477,0.6286,0,0,0,0.1559,0.1790,598,0.0015,0.0855,0.0075,0.9179,0.0746,-876,-0.0492,-2.2517,-13.0746,-7.0391,-7.9216,-10.4501,0.0295,-0.0099,-10.0250,-0.3187,-0.1577,-2.2522,0.6271,0.1762,-1.1484,-0.3532,-4.3290,-0.2943,-0.3272,-8350,-0.0213,-0.0297,-0.0373,0.0970,-0.0597,535,130,1006,16151,0.3472,0.9920,0.0080,0.6528,0.8045,0.3472,0.4850,0.5030,0.3392,0.3202,333,1209,0,0,0,0
13,WLNM_dir_neg,0.6497,0.4721,00:00:11,10,10,13,1284943601,fixed,0.5000,0.6118,0.1289,0.2130,156,99,1054,2321,0.1289,0.9591,0.0409,0.8711,0.6118,0.1289,0.2130,0.6824,0.6433,0.1097,0.1624,0.0880,1541,331,1210,0,1541,0,331,0,1210,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,0.4502,0.5061,8948,0.0228,0.1151,0.0448,0.8209,0.1343,134,586,0.0329,NaN,8.7463,4.3731,4.6142,7.6115,0.8703,0.4267,3.2988,0.7543,0.3746,7.0558,1.6134,0.6474,NaN,NaN,NaN,0.1462,0.1423,371,0.0009,0.0811,0,0.9478,0.0522,-955,-0.0536,NaN,-14.2537,-7.6659,-8.6703,-11.2871,0.0486,-0.0163,-11.5547,-0.5373,-0.2374,-2.3808,0.7929,0.1950,NaN,NaN,NaN,-0.3040,-0.3638,-8577,-0.0219,-0.0341,-0.0448,0.1269,-0.0821,487,99,1054,16182,0.3160,0.9939,0.0061,0.6840,0.8311,0.3160,0.4579,0.4885,0.3099,0.2970,255,1210,0,0,0,0
14,WLNM_dir_neg,0.6641,0.4484,00:00:10,10,10,14,1284943602,fixed,0.5000,0.4363,0.0736,0.1259,89,115,1121,2305,0.0736,0.9525,0.0475,0.9264,0.4363,0.0736,0.1259,0.6595,0.6479,0.0329,0.0533,0.0260,1541,331,1210,0,1541,0,331,0,1210,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,0.4502,0.5061,8948,0.0228,0.1151,0.0448,0.8209,0.1343,134,535,0.0300,NaN,7.9851,3.9925,4.1154,7.3740,0.9235,0.4251,3.3166,0.8307,0.3995,7.0471,1.7651,0.6435,NaN,NaN,NaN,0.1240,0.0778,179,0.0005,0.0771,0,0.9701,0.0299,-1006,-0.0564,NaN,-15.0149,-8.0465,-9.1691,-11.5246,0.1018,-0.0180,-11.5369,-0.4609,-0.2125,-2.3895,0.9445,0.1911,NaN,NaN,NaN,-0.3262,-0.4283,-8769,-0.0224,-0.0381,-0.0448,0.1493,-0.1045,420,115,1121,16166,0.2726,0.9929,0.0071,0.7274,0.7850,0.2726,0.4046,0.4373,0.2655,0.2536,204,1210,0,0,0,0
