Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5906,0.4186,00:00:11,10,10,1,1278943571,fixed,0.5000,0.5767,0.0795,0.1397,124,91,1436,3029,0.0795,0.9708,0.0292,0.9205,0.5767,0.0795,0.1397,0.6737,0.6514,0.0641,0.1133,0.0503,1833,273,1560,0,1833,0,273,0,1560,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,0.5391,0.5478,13859,0.0493,0.1337,0.0500,0.9333,0.0167,120,488,0.0342,11.6270,8.1333,4.1356,4.0667,6.8550,0.8428,0.3995,4.1702,1.0255,0.4390,5.4553,1.3415,0.5496,3.1545,0.2713,17.1465,0.1808,0.1072,212,0.0008,0.0700,0.0167,0.9833,0,-1345,-0.0942,7.9924,-22.4167,-11.9434,-11.4672,-14.6782,0.1380,0.0133,-12.9958,-0.0983,-0.1315,-4.1748,0.7110,0.1944,1.8387,-0.0907,12.0114,-0.3583,-0.4406,-13647,-0.0486,-0.0638,-0.0333,0.0500,-0.0167,397,91,1436,12356,0.2166,0.9927,0.0073,0.7834,0.8135,0.2166,0.3421,0.3853,0.2093,0.2063,215,1560,0,0,0,0
2,WLNM_dir_neg,0.6641,0.4279,00:00:10,10,10,2,1278943572,fixed,0.5000,0.2715,0.0385,0.0674,60,161,1500,2959,0.0385,0.9484,0.0516,0.9615,0.2715,0.0385,0.0674,0.6451,0.6509,-0.0167,-0.0292,-0.0131,1833,273,1560,0,1833,0,273,0,1560,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,0.5391,0.5478,13859,0.0493,0.1337,0.0500,0.9333,0.0167,120,494,0.0346,NaN,8.2333,4.1167,4.1167,6.6304,0.8053,0.3921,3.3234,0.8073,0.3790,5.7177,1.3889,0.5807,NaN,NaN,NaN,0.1661,0.0960,191,0.0007,0.0596,0,1,0,-1339,-0.0938,NaN,-22.3167,-11.9623,-11.4172,-14.9028,0.1005,0.0059,-13.8426,-0.3165,-0.1915,-3.9124,0.7585,0.2254,NaN,NaN,NaN,-0.3730,-0.4518,-13668,-0.0487,-0.0741,-0.0500,0.0667,-0.0167,333,161,1500,12286,0.1817,0.9871,0.0129,0.8183,0.6741,0.1817,0.2862,0.3088,0.1687,0.1670,221,1560,0,0,0,0
3,WLNM_dir_neg,0.5843,0.4000,00:00:10,10,10,3,1278943573,fixed,0.5000,0.3500,0.0493,0.0865,77,143,1484,2979,0.0493,0.9542,0.0458,0.9507,0.3500,0.0493,0.0865,0.6526,0.6510,0.0045,0.0078,0.0035,1833,272,1561,0,1833,0,272,0,1561,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,0.5391,0.5478,13859,0.0493,0.1337,0.0500,0.9333,0.0167,120,492,0.0345,NaN,8.2000,4.1000,4.1000,7.9785,0.9730,0.4289,3.3791,0.8242,0.3708,6.8555,1.6721,0.6136,NaN,NaN,NaN,0.2462,0.1372,319,0.0011,0.0783,0,1,0,-1341,-0.0939,NaN,-22.3500,-11.9789,-11.4339,-13.5546,0.2681,0.0428,-13.7869,-0.2996,-0.1997,-2.7746,1.0416,0.2583,NaN,NaN,NaN,-0.2929,-0.4106,-13540,-0.0482,-0.0555,-0.0500,0.0667,-0.0167,349,143,1484,12304,0.1904,0.9885,0.0115,0.8096,0.7093,0.1904,0.3002,0.3281,0.1789,0.1766,220,1561,0,0,0,0
4,WLNM_dir_neg,0.6084,0.3977,00:00:11,10,10,4,1278943574,fixed,0.5000,0.3594,0.0501,0.0879,78,139,1480,2977,0.0501,0.9554,0.0446,0.9499,0.3594,0.0501,0.0879,0.6536,0.6512,0.0070,0.0122,0.0055,1833,275,1558,0,1833,0,275,0,1558,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,0.5391,0.5478,13859,0.0493,0.1337,0.0500,0.9333,0.0167,120,492,0.0345,NaN,8.2000,4.1000,4.1000,6.6732,0.8138,0.4137,3.6286,0.8850,0.4339,5.3175,1.2969,0.5634,NaN,NaN,NaN,0.1138,0.0949,186,0.0007,0.0568,0,1,0,-1341,-0.0939,NaN,-22.3500,-11.9789,-11.4339,-14.8600,0.1089,0.0275,-13.5375,-0.2388,-0.1365,-4.3126,0.6665,0.2081,NaN,NaN,NaN,-0.4253,-0.4529,-13673,-0.0487,-0.0770,-0.0500,0.0667,-0.0167,353,139,1480,12308,0.1926,0.9888,0.0112,0.8074,0.7175,0.1926,0.3037,0.3327,0.1814,0.1790,217,1558,0,0,0,0
5,WLNM_dir_neg,0.6483,0.4491,00:00:10,10,10,5,1278943575,fixed,0.5000,0.4844,0.0596,0.1061,93,99,1468,3023,0.0596,0.9683,0.0317,0.9404,0.4844,0.0596,0.1061,0.6654,0.6530,0.0357,0.0662,0.0279,1833,272,1561,0,1833,0,272,0,1561,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,0.5391,0.5478,13859,0.0493,0.1337,0.0500,0.9333,0.0167,120,464,0.0325,10.4175,7.7333,3.8992,3.8667,6.5910,0.8523,0.3921,3.1886,0.8246,0.3677,6.0265,1.5586,0.6046,3.4086,0.3272,15.9893,0.1930,0.1021,186,0.0007,0.0724,0.0083,0.9917,0,-1369,-0.0959,6.7829,-22.8167,-12.1798,-11.6672,-14.9422,0.1474,0.0059,-13.9774,-0.2992,-0.2027,-3.6036,0.9281,0.2493,2.0928,-0.0348,10.8542,-0.3461,-0.4456,-13673,-0.0487,-0.0613,-0.0417,0.0583,-0.0167,365,99,1468,12348,0.1991,0.9920,0.0080,0.8009,0.7866,0.1991,0.3178,0.3607,0.1912,0.1889,192,1561,0,0,0,0
6,WLNM_dir_neg,0.6440,0.4325,00:00:11,10,10,6,1278943576,fixed,0.5000,0.4497,0.0545,0.0973,85,104,1474,3014,0.0545,0.9666,0.0334,0.9455,0.4497,0.0545,0.0973,0.6626,0.6532,0.0271,0.0507,0.0212,1833,274,1559,0,1833,0,274,0,1559,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,0.5391,0.5478,13859,0.0493,0.1337,0.0500,0.9333,0.0167,120,463,0.0324,NaN,7.7167,3.8583,3.8583,6.4093,0.8306,0.3988,3.1922,0.8273,0.3774,5.5885,1.4484,0.5819,NaN,NaN,NaN,0.1472,0.1059,188,0.0007,0.0648,0,1,0,-1370,-0.0959,NaN,-22.8333,-12.2206,-11.6756,-15.1239,0.1257,0.0126,-13.9738,-0.2965,-0.1931,-4.0416,0.8180,0.2267,NaN,NaN,NaN,-0.3919,-0.4419,-13671,-0.0487,-0.0690,-0.0500,0.0667,-0.0167,359,104,1474,12343,0.1959,0.9916,0.0084,0.8041,0.7754,0.1959,0.3127,0.3541,0.1875,0.1853,189,1559,0,0,0,0
7,WLNM_dir_neg,0.6001,0.4296,00:00:11,10,10,7,1278943577,fixed,0.5000,0.5695,0.1103,0.1848,172,130,1387,2988,0.1103,0.9583,0.0417,0.8897,0.5695,0.1103,0.1848,0.6756,0.6451,0.0860,0.1316,0.0686,1833,274,1559,0,1833,0,274,0,1559,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,0.5391,0.5478,13859,0.0493,0.1337,0.0500,0.9333,0.0167,120,576,0.0403,NaN,9.6000,4.8000,4.8000,7.2279,0.7529,0.3853,4.1315,0.8607,0.4286,5.7579,1.1996,0.5444,NaN,NaN,NaN,0.2083,0.1278,317,0.0011,0.0636,0,1,0,-1257,-0.0880,NaN,-20.9500,-11.2789,-10.7339,-14.3053,0.0481,-0.0009,-13.0345,-0.2631,-0.1419,-3.8722,0.5691,0.1891,NaN,NaN,NaN,-0.3308,-0.4200,-13542,-0.0482,-0.0701,-0.0500,0.0667,-0.0167,446,130,1387,12317,0.2433,0.9896,0.0104,0.7567,0.7743,0.2433,0.3703,0.3959,0.2329,0.2272,302,1559,0,0,0,0
8,WLNM_dir_neg,0.6236,0.4259,00:00:11,10,10,8,1278943578,fixed,0.5000,0.5025,0.0649,0.1149,101,100,1456,3014,0.0649,0.9679,0.0321,0.9351,0.5025,0.0649,0.1149,0.6669,0.6523,0.0419,0.0761,0.0328,1833,276,1557,0,1833,0,276,0,1557,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,0.5391,0.5478,13859,0.0493,0.1337,0.0500,0.9333,0.0167,120,477,0.0334,NaN,7.9500,3.9750,3.9750,6.7933,0.8545,0.4084,3.2292,0.8124,0.3806,5.9174,1.4887,0.5975,NaN,NaN,NaN,0.2093,0.1144,221,0.0008,0.0741,0,1,0,-1356,-0.0950,NaN,-22.6000,-12.1039,-11.5589,-14.7399,0.1497,0.0222,-13.9368,-0.3114,-0.1899,-3.7127,0.8582,0.2422,NaN,NaN,NaN,-0.3297,-0.4333,-13638,-0.0486,-0.0597,-0.0500,0.0667,-0.0167,377,100,1456,12347,0.2057,0.9920,0.0080,0.7943,0.7904,0.2057,0.3264,0.3679,0.1976,0.1950,201,1557,0,0,0,0
9,WLNM_dir_neg,0.6629,0.4168,00:00:10,10,10,9,1278943579,fixed,0.5000,0.3782,0.0379,0.0688,59,97,1499,3019,0.0379,0.9689,0.0311,0.9621,0.3782,0.0379,0.0688,0.6585,0.6555,0.0087,0.0177,0.0067,1833,275,1558,0,1833,0,275,0,1558,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,0.5391,0.5478,13859,0.0493,0.1337,0.0500,0.9333,0.0167,120,431,0.0302,NaN,7.1833,3.5917,3.5917,6.8317,0.9510,0.4165,3.1449,0.8756,0.3772,5.7796,1.6092,0.5896,NaN,NaN,NaN,0.1922,0.0807,138,0.0005,0.0683,0,1,0,-1402,-0.0982,NaN,-23.3667,-12.4873,-11.9422,-14.7015,0.2462,0.0303,-14.0211,-0.2482,-0.1933,-3.8505,0.9787,0.2343,NaN,NaN,NaN,-0.3469,-0.4670,-13721,-0.0489,-0.0655,-0.0500,0.0667,-0.0167,334,97,1499,12350,0.1822,0.9922,0.0078,0.8178,0.7749,0.1822,0.2951,0.3410,0.1744,0.1731,156,1558,0,0,0,0
10,WLNM_dir_neg,0.6018,0.4099,00:00:10,10,10,10,1278943580,fixed,0.5000,0.4198,0.0571,0.1005,89,123,1471,2997,0.0571,0.9606,0.0394,0.9429,0.4198,0.0571,0.1005,0.6594,0.6516,0.0225,0.0400,0.0176,1833,273,1560,0,1833,0,273,0,1560,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,0.5391,0.5478,13859,0.0493,0.1337,0.0500,0.9333,0.0167,120,485,0.0340,NaN,8.0833,4.0417,4.0417,7.4480,0.9214,0.4238,4.1066,1.0161,0.4209,5.9046,1.4609,0.5828,NaN,NaN,NaN,0.2439,0.0941,189,0.0007,0.0650,0,1,0,-1348,-0.0944,NaN,-22.4667,-12.0373,-11.4922,-14.0852,0.2165,0.0377,-13.0594,-0.1077,-0.1496,-3.7255,0.8305,0.2275,NaN,NaN,NaN,-0.2951,-0.4536,-13670,-0.0487,-0.0687,-0.0500,0.0667,-0.0167,362,123,1471,12324,0.1975,0.9901,0.0099,0.8025,0.7464,0.1975,0.3123,0.3464,0.1876,0.1851,212,1560,0,0,0,0
