Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9324,0.5602,00:00:13,10,10,1,1326466510,fixed,0.5000,0,0,0,0,0,37,74,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,0.0760,0.0640,363,0.0112,0.6012,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,12.5118,0.6320,0.2889,16.3872,1.6556,0.7417,5.7166,0.5775,0.2815,0.6124,0.4411,2,0,0,0,0,0.5502,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,-0.0490,0.0353,0.0100,-0.6617,0.0358,0.0085,-0.4348,-0.0069,-0.0052,0.0310,0.0179,0,-0.0760,-0.0640,-363,-0.0112,-0.0509,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634,0.9404,0.9404,0,37,0,0,0,0
2,WLNM_dir_neg,0.9343,0.5579,00:00:12,10,10,2,1326466511,fixed,0.5000,0,0,0,0,0,37,74,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,0.0760,0.0640,363,0.0112,0.6012,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,12.5118,0.6320,0.2889,16.3872,1.6556,0.7417,5.7166,0.5775,0.2815,0.6124,0.4411,2,0,0,0,0,0.5502,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,-0.0490,0.0353,0.0100,-0.6617,0.0358,0.0085,-0.4348,-0.0069,-0.0052,0.0310,0.0179,0,-0.0760,-0.0640,-363,-0.0112,-0.0509,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634,0.9404,0.9404,0,37,0,0,0,0
3,WLNM_dir_neg,0.9196,0.5336,00:00:11,10,10,3,1326466512,fixed,0.5000,0,0,0,0,0,37,74,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,0.0760,0.0640,363,0.0112,0.6012,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,12.5118,0.6320,0.2889,16.3872,1.6556,0.7417,5.7166,0.5775,0.2815,0.6124,0.4411,2,0,0,0,0,0.5502,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,-0.0490,0.0353,0.0100,-0.6617,0.0358,0.0085,-0.4348,-0.0069,-0.0052,0.0310,0.0179,0,-0.0760,-0.0640,-363,-0.0112,-0.0509,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634,0.9404,0.9404,0,37,0,0,0,0
4,WLNM_dir_neg,0.9613,0.6425,00:00:11,10,10,4,1326466513,fixed,0.5000,0,0,0,0,0,37,74,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,0.0760,0.0640,363,0.0112,0.6012,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,12.5118,0.6320,0.2889,16.3872,1.6556,0.7417,5.7166,0.5775,0.2815,0.6124,0.4411,2,0,0,0,0,0.5502,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,-0.0490,0.0353,0.0100,-0.6617,0.0358,0.0085,-0.4348,-0.0069,-0.0052,0.0310,0.0179,0,-0.0760,-0.0640,-363,-0.0112,-0.0509,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634,0.9404,0.9404,0,37,0,0,0,0
5,WLNM_dir_neg,0.9332,0.5613,00:00:12,10,10,5,1326466514,fixed,0.5000,0,0,0,0,0,37,74,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,0.0760,0.0640,363,0.0112,0.6012,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,12.5118,0.6320,0.2889,16.3872,1.6556,0.7417,5.7166,0.5775,0.2815,0.6124,0.4411,2,0,0,0,0,0.5502,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,-0.0490,0.0353,0.0100,-0.6617,0.0358,0.0085,-0.4348,-0.0069,-0.0052,0.0310,0.0179,0,-0.0760,-0.0640,-363,-0.0112,-0.0509,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634,0.9404,0.9404,0,37,0,0,0,0
6,WLNM_dir_neg,0.9061,0.5098,00:00:12,10,10,6,1326466515,fixed,0.5000,0,0,0,0,0,37,74,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,0.0760,0.0640,363,0.0112,0.6012,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,12.5118,0.6320,0.2889,16.3872,1.6556,0.7417,5.7166,0.5775,0.2815,0.6124,0.4411,2,0,0,0,0,0.5502,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,-0.0490,0.0353,0.0100,-0.6617,0.0358,0.0085,-0.4348,-0.0069,-0.0052,0.0310,0.0179,0,-0.0760,-0.0640,-363,-0.0112,-0.0509,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634,0.9404,0.9404,0,37,0,0,0,0
7,WLNM_dir_neg,0.9459,0.5944,00:00:12,10,10,7,1326466516,fixed,0.5000,0,0,0,0,0,37,74,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,0.0760,0.0640,363,0.0112,0.6012,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,12.5118,0.6320,0.2889,16.3872,1.6556,0.7417,5.7166,0.5775,0.2815,0.6124,0.4411,2,0,0,0,0,0.5502,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,-0.0490,0.0353,0.0100,-0.6617,0.0358,0.0085,-0.4348,-0.0069,-0.0052,0.0310,0.0179,0,-0.0760,-0.0640,-363,-0.0112,-0.0509,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634,0.9404,0.9404,0,37,0,0,0,0
8,WLNM_dir_neg,0.8528,0.4425,00:00:12,10,10,8,1326466517,fixed,0.5000,0,0,0,0,0,37,74,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,0.0760,0.0640,363,0.0112,0.6012,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,12.5118,0.6320,0.2889,16.3872,1.6556,0.7417,5.7166,0.5775,0.2815,0.6124,0.4411,2,0,0,0,0,0.5502,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,-0.0490,0.0353,0.0100,-0.6617,0.0358,0.0085,-0.4348,-0.0069,-0.0052,0.0310,0.0179,0,-0.0760,-0.0640,-363,-0.0112,-0.0509,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634,0.9404,0.9404,0,37,0,0,0,0
9,WLNM_dir_neg,0.9069,0.5109,00:00:12,10,10,9,1326466518,fixed,0.5000,0,0,0,0,0,37,74,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,0.0760,0.0640,363,0.0112,0.6012,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,12.5118,0.6320,0.2889,16.3872,1.6556,0.7417,5.7166,0.5775,0.2815,0.6124,0.4411,2,0,0,0,0,0.5502,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,-0.0490,0.0353,0.0100,-0.6617,0.0358,0.0085,-0.4348,-0.0069,-0.0052,0.0310,0.0179,0,-0.0760,-0.0640,-363,-0.0112,-0.0509,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634,0.9404,0.9404,0,37,0,0,0,0
10,WLNM_dir_neg,0.8678,0.4584,00:00:12,10,10,10,1326466519,fixed,0.5000,0,0,0,0,0,37,74,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,0.0760,0.0640,363,0.0112,0.6012,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,12.5118,0.6320,0.2889,16.3872,1.6556,0.7417,5.7166,0.5775,0.2815,0.6124,0.4411,2,0,0,0,0,0.5502,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,-0.0490,0.0353,0.0100,-0.6617,0.0358,0.0085,-0.4348,-0.0069,-0.0052,0.0310,0.0179,0,-0.0760,-0.0640,-363,-0.0112,-0.0509,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634,0.9404,0.9404,0,37,0,0,0,0
