Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4268,0.3405,00:00:05,10,10,1,179463069,fixed,0.5000,0.5000,0.0066,0.0131,1,1,150,301,0.0066,0.9967,0.0033,0.9934,0.5000,0.0066,0.0131,0.6667,0.6652,0.0044,0.0235,0.0033,375,224,151,0,375,0,224,0,151,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,226,0.1378,2.4084,11.0244,8.3704,6.1081,5.4244,0.4920,0.2403,5.9124,1.0726,0.5580,6.5959,1.1966,0.5761,1.5115,0.6276,4.3706,0,0,0,0,0.3363,0.3415,0.5610,0.0976,-149,-0.0909,0.5120,-7.2683,-5.5185,-4.3086,-0.7329,0.1554,0.0658,-1.9698,0.2108,0.0971,-1.5114,0.3102,0.0941,0.7534,0.2278,2.1710,-0.2902,-0.2985,-704,-0.0660,-0.1572,0,0.0244,-0.0244,225,1,150,1264,0.6000,0.9992,0.0008,0.4000,0.9956,0.6000,0.7488,0.7301,0.5992,0.5984,2,151,0,0,0,0
2,WLNM_dir_neg,0.6733,0.4967,00:00:05,10,10,2,179463070,fixed,0.5000,0.7222,0.0861,0.1538,13,5,138,297,0.0861,0.9834,0.0166,0.9139,0.7222,0.0861,0.1538,0.6843,0.6534,0.0892,0.1678,0.0695,375,224,151,0,375,0,224,0,151,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,242,0.1476,2.2406,11.8049,8.9630,6.3684,4.9660,0.4207,0.2070,5.8430,0.9899,0.5239,6.4335,1.0900,0.5471,1.2615,0.5630,4.0070,0.0467,0.0078,8,0.0008,0.3340,0.3415,0.5854,0.0732,-133,-0.0811,0.3443,-6.4878,-4.9259,-4.0482,-1.1913,0.0841,0.0324,-2.0392,0.1281,0.0630,-1.6738,0.2036,0.0651,0.5033,0.1632,1.8074,-0.2435,-0.2907,-696,-0.0653,-0.1595,0,0.0488,-0.0488,237,5,138,1260,0.6320,0.9960,0.0040,0.3680,0.9793,0.6320,0.7682,0.7437,0.6280,0.6237,18,151,0,0,0,0
3,WLNM_dir_neg,0.5819,0.4136,00:00:05,10,10,3,179463071,fixed,0.5000,0.8000,0.0265,0.0513,4,1,147,301,0.0265,0.9967,0.0033,0.9735,0.8000,0.0265,0.0513,0.6733,0.6630,0.0306,0.1046,0.0232,375,224,151,0,375,0,224,0,151,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,229,0.1396,2.2807,11.1707,8.4815,6.3611,5.2579,0.4707,0.2328,5.8693,1.0508,0.5504,6.5459,1.1720,0.5760,1.3040,0.5718,3.7797,0.0134,0.0021,2,0.0002,0.3334,0.3415,0.5366,0.1220,-146,-0.0890,0.3843,-7.1220,-5.4074,-4.0556,-0.8994,0.1341,0.0583,-2.0128,0.1891,0.0896,-1.5614,0.2856,0.0940,0.5459,0.1720,1.5801,-0.2769,-0.2964,-702,-0.0659,-0.1601,0,0,0,228,1,147,1264,0.6080,0.9992,0.0008,0.3920,0.9956,0.6080,0.7550,0.7357,0.6072,0.6064,5,151,0,0,0,0
4,WLNM_dir_neg,0.8020,0.5933,00:00:05,10,10,4,179463072,fixed,0.5000,0.3571,0.0331,0.0606,5,9,146,293,0.0331,0.9702,0.0298,0.9669,0.3571,0.0331,0.0606,0.6578,0.6564,0.0043,0.0090,0.0033,375,224,151,0,375,0,224,0,151,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,238,0.1451,2.2211,11.6098,8.8148,6.1026,5.1472,0.4434,0.2200,5.9001,1.0164,0.5356,6.6717,1.1493,0.5616,1.2225,0.5504,3.8474,0.0147,0.0060,6,0.0006,0.3387,0.3415,0.6098,0.0488,-137,-0.0835,0.3247,-6.6829,-5.0741,-4.3141,-1.0101,0.1068,0.0455,-1.9821,0.1546,0.0747,-1.4356,0.2629,0.0796,0.4644,0.1506,1.6478,-0.2755,-0.2926,-698,-0.0655,-0.1547,0,0.0732,-0.0732,229,9,146,1256,0.6107,0.9929,0.0071,0.3893,0.9622,0.6107,0.7471,0.7196,0.6036,0.5964,14,151,0,0,0,0
5,WLNM_dir_neg,0.6075,0.4452,00:00:05,10,10,5,179463073,fixed,0.5000,0.5714,0.0530,0.0970,8,6,143,296,0.0530,0.9801,0.0199,0.9470,0.5714,0.0530,0.0970,0.6711,0.6564,0.0428,0.0902,0.0331,375,224,151,0,375,0,224,0,151,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,238,0.1451,2.2781,11.6098,8.5000,6.4324,5.0886,0.4383,0.2141,5.8147,1.0017,0.5292,6.3844,1.0998,0.5456,1.2080,0.5303,3.8526,0.0809,0.0121,12,0.0011,0.2946,0.3171,0.5854,0.0976,-137,-0.0835,0.3817,-6.6829,-5.3889,-3.9842,-1.0687,0.1017,0.0395,-2.0674,0.1399,0.0683,-1.7229,0.2134,0.0637,0.4499,0.1305,1.6530,-0.2093,-0.2864,-692,-0.0649,-0.1989,-0.0244,0.0488,-0.0244,232,6,143,1259,0.6187,0.9953,0.0047,0.3813,0.9748,0.6187,0.7569,0.7320,0.6139,0.6089,14,151,0,0,0,0
6,WLNM_dir_neg,0.4438,0.4209,00:00:05,10,10,6,179463074,fixed,0.5000,0.5455,0.0397,0.0741,6,5,145,297,0.0397,0.9834,0.0166,0.9603,0.5455,0.0397,0.0741,0.6689,0.6586,0.0302,0.0710,0.0232,375,224,151,0,375,0,224,0,151,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,235,0.1433,2.2205,11.4634,8.7037,6.0256,5.1191,0.4466,0.2159,5.8738,1.0248,0.5397,6.4383,1.1233,0.5519,1.2078,0.5439,3.6976,0.0285,0.0051,5,0.0005,0.3237,0.3415,0.6098,0.0488,-140,-0.0854,0.3241,-6.8293,-5.1852,-4.3910,-1.0382,0.1100,0.0413,-2.0084,0.1630,0.0788,-1.6690,0.2369,0.0700,0.4497,0.1442,1.4980,-0.2617,-0.2934,-699,-0.0656,-0.1698,0,0.0732,-0.0732,230,5,145,1260,0.6133,0.9960,0.0040,0.3867,0.9787,0.6133,0.7541,0.7304,0.6094,0.6053,11,151,0,0,0,0
7,WLNM_dir_neg,0.6123,0.4201,00:00:05,10,10,7,179463075,fixed,0.5000,0.8889,0.0530,0.1000,8,1,143,301,0.0530,0.9967,0.0033,0.9470,0.8889,0.0530,0.1000,0.6821,0.6600,0.0649,0.1678,0.0497,375,224,151,0,375,0,224,0,151,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,233,0.1421,2.1864,11.3659,8.6296,6.4722,5.2951,0.4659,0.2292,5.8414,1.0279,0.5395,6.4786,1.1400,0.5661,1.1534,0.5275,3.8544,0.1031,0.0102,10,0.0009,0.3236,0.3415,0.5366,0.1220,-142,-0.0866,0.2900,-6.9268,-5.2593,-3.9444,-0.8622,0.1293,0.0547,-2.0407,0.1661,0.0786,-1.6287,0.2536,0.0842,0.3953,0.1277,1.6548,-0.1871,-0.2883,-694,-0.0651,-0.1698,0,0,0,232,1,143,1264,0.6187,0.9992,0.0008,0.3813,0.9957,0.6187,0.7632,0.7433,0.6179,0.6170,9,151,0,0,0,0
8,WLNM_dir_neg,0.5273,0.4590,00:00:05,10,10,8,179463076,fixed,0.5000,0.9444,0.1126,0.2012,17,1,134,301,0.1126,0.9967,0.0033,0.8874,0.9444,0.1126,0.2012,0.7020,0.6534,0.1401,0.2637,0.1093,375,224,151,0,375,0,224,0,151,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,242,0.1476,2.2232,11.8049,8.9630,6.7222,5.2212,0.4423,0.2206,6.0034,1.0171,0.5366,7.0207,1.1895,0.5815,1.2490,0.5618,3.7506,0.0649,0.0164,17,0.0016,0.3578,0.3415,0.5366,0.1220,-133,-0.0811,0.3268,-6.4878,-4.9259,-3.6944,-0.9361,0.1057,0.0461,-1.8788,0.1553,0.0757,-1.0866,0.3031,0.0996,0.4909,0.1620,1.5510,-0.2253,-0.2821,-687,-0.0644,-0.1356,0,0,0,241,1,134,1264,0.6427,0.9992,0.0008,0.3573,0.9959,0.6427,0.7812,0.7601,0.6419,0.6410,18,151,0,0,0,0
9,WLNM_dir_neg,0.7153,0.5203,00:00:05,10,10,9,179463077,fixed,0.5000,0.6667,0.0662,0.1205,10,5,141,297,0.0662,0.9834,0.0166,0.9338,0.6667,0.0662,0.1205,0.6777,0.6556,0.0641,0.1309,0.0497,375,224,151,0,375,0,224,0,151,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,239,0.1457,2.1955,11.6585,8.8519,6.1282,4.8714,0.4178,0.2081,5.7659,0.9891,0.5264,6.4378,1.1044,0.5476,1.1590,0.5279,3.3046,0.0950,0.0150,15,0.0014,0.3324,0.3415,0.6098,0.0488,-136,-0.0829,0.2991,-6.6341,-5.0370,-4.2885,-1.2859,0.0812,0.0335,-2.1163,0.1273,0.0655,-1.6695,0.2180,0.0657,0.4009,0.1281,1.1050,-0.1952,-0.2835,-689,-0.0646,-0.1610,0,0.0732,-0.0732,234,5,141,1260,0.6240,0.9960,0.0040,0.3760,0.9791,0.6240,0.7622,0.7380,0.6200,0.6158,15,151,0,0,0,0
10,WLNM_dir_neg,0.4962,0.3790,00:00:05,10,10,10,179463078,fixed,0.5000,0.8889,0.0530,0.1000,8,1,143,301,0.0530,0.9967,0.0033,0.9470,0.8889,0.0530,0.1000,0.6821,0.6600,0.0649,0.1678,0.0497,375,224,151,0,375,0,224,0,151,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,233,0.1421,2.4433,11.3659,8.6296,6.4722,5.1853,0.4562,0.2273,5.9179,1.0414,0.5452,6.4786,1.1400,0.5669,1.5875,0.6498,4.8650,0.0225,0.0031,3,0.0003,0.3304,0.3415,0.5366,0.1220,-142,-0.0866,0.5469,-6.9268,-5.2593,-3.9444,-0.9719,0.1196,0.0527,-1.9642,0.1796,0.0843,-1.6287,0.2536,0.0850,0.8294,0.2500,2.6654,-0.2677,-0.2955,-701,-0.0658,-0.1631,0,0,0,232,1,143,1264,0.6187,0.9992,0.0008,0.3813,0.9957,0.6187,0.7632,0.7433,0.6179,0.6170,9,151,0,0,0,0
