Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6955,0.4679,00:00:16,10,10,1,1288943601,fixed,0.5000,0.4983,0.1117,0.1824,298,300,2371,5038,0.1117,0.9438,0.0562,0.8883,0.4983,0.1117,0.1824,0.6664,0.6418,0.0688,0.0994,0.0555,3083,414,2669,0,3083,0,414,0,2669,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,28.2833,0.7706,0.4190,22.0745,1.2029,0.5972,13.3399,0.7269,0.4007,1.2177,0.3331,4.7522,0.5312,0.5729,30046,0.0387,0.1299,0.0357,0.9583,0.0060,168,1012,0.0361,NaN,12.0476,6.0238,6.0238,10.1985,0.8465,0.3978,3.8860,0.6451,0.3136,9.4761,1.5731,0.6478,NaN,NaN,NaN,0.2048,0.1243,772,0.0010,0.0817,0,1,0,-2071,-0.0738,NaN,-24.6548,-13.0071,-12.4373,-18.0848,0.0759,-0.0212,-18.1885,-0.5578,-0.2836,-3.8639,0.8462,0.2470,NaN,NaN,NaN,-0.3264,-0.4486,-29274,-0.0377,-0.0482,-0.0357,0.0417,-0.0060,712,300,2371,24673,0.2309,0.9880,0.0120,0.7691,0.7036,0.2309,0.3477,0.3672,0.2189,0.2105,598,2669,0,0,0,0
2,WLNM_dir_neg,0.6695,0.4265,00:00:17,10,10,2,1288943602,fixed,0.5000,0.3512,0.0270,0.0501,72,133,2595,5201,0.0270,0.9751,0.0249,0.9730,0.3512,0.0270,0.0501,0.6590,0.6581,0.0027,0.0062,0.0021,3083,416,2667,0,3083,0,416,0,2667,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,28.2833,0.7706,0.4190,22.0745,1.2029,0.5972,13.3399,0.7269,0.4007,1.2177,0.3331,4.7522,0.5312,0.5729,30046,0.0387,0.1299,0.0357,0.9583,0.0060,168,621,0.0221,NaN,7.3929,3.6964,3.6964,7.7607,1.0498,0.4238,2.8532,0.7719,0.3436,7.3197,1.9802,0.6353,NaN,NaN,NaN,0.1184,0.0497,147,0.0002,0.0672,0,1,0,-2462,-0.0878,NaN,-29.3095,-15.3344,-14.7646,-20.5227,0.2791,0.0048,-19.2213,-0.4310,-0.2535,-6.0202,1.2533,0.2346,NaN,NaN,NaN,-0.4128,-0.5232,-29899,-0.0385,-0.0626,-0.0357,0.0417,-0.0060,488,133,2595,24840,0.1583,0.9947,0.0053,0.8417,0.7858,0.1583,0.2635,0.3252,0.1530,0.1517,205,2667,0,0,0,0
3,WLNM_dir_neg,0.7153,0.4730,00:00:17,10,10,3,1288943603,fixed,0.5000,0.4690,0.0508,0.0917,136,154,2539,5196,0.0508,0.9712,0.0288,0.9492,0.4690,0.0508,0.0917,0.6644,0.6546,0.0284,0.0557,0.0221,3083,408,2675,0,3083,0,408,0,2675,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,28.2833,0.7706,0.4190,22.0745,1.2029,0.5972,13.3399,0.7269,0.4007,1.2177,0.3331,4.7522,0.5312,0.5729,30046,0.0387,0.1299,0.0357,0.9583,0.0060,168,698,0.0249,NaN,8.3095,4.1548,4.1548,9.2484,1.1130,0.4192,5.3868,1.2965,0.3566,7.8259,1.8836,0.6331,NaN,NaN,NaN,0.1977,0.0714,278,0.0004,0.0762,0,1,0,-2385,-0.0850,NaN,-28.3929,-14.8761,-14.3063,-19.0350,0.3424,0.0002,-16.6877,0.0936,-0.2405,-5.5140,1.1567,0.2324,NaN,NaN,NaN,-0.3335,-0.5015,-29768,-0.0384,-0.0537,-0.0357,0.0417,-0.0060,544,154,2539,24819,0.1765,0.9938,0.0062,0.8235,0.7794,0.1765,0.2878,0.3419,0.1703,0.1681,290,2675,0,0,0,0
4,WLNM_dir_neg,0.6641,0.4518,00:00:17,10,10,4,1288943604,fixed,0.5000,0.4575,0.0746,0.1283,199,236,2468,5098,0.0746,0.9558,0.0442,0.9254,0.4575,0.0746,0.1283,0.6620,0.6485,0.0384,0.0631,0.0304,3083,416,2667,0,3083,0,416,0,2667,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,28.2833,0.7706,0.4190,22.0745,1.2029,0.5972,13.3399,0.7269,0.4007,1.2177,0.3331,4.7522,0.5312,0.5729,30046,0.0387,0.1299,0.0357,0.9583,0.0060,168,851,0.0303,NaN,10.1310,5.0655,5.0655,9.1753,0.9057,0.4171,3.8507,0.7602,0.3697,7.8391,1.5475,0.6086,NaN,NaN,NaN,0.1700,0.1033,480,0.0006,0.0712,0,1,0,-2232,-0.0796,NaN,-26.5714,-13.9654,-13.3956,-19.1080,0.1351,-0.0018,-18.2238,-0.4427,-0.2275,-5.5009,0.8206,0.2079,NaN,NaN,NaN,-0.3612,-0.4696,-29566,-0.0381,-0.0586,-0.0357,0.0417,-0.0060,615,236,2468,24737,0.1995,0.9905,0.0095,0.8005,0.7227,0.1995,0.3127,0.3465,0.1900,0.1853,435,2667,0,0,0,0
5,WLNM_dir_neg,0.7089,0.4722,00:00:17,10,10,5,1288943605,fixed,0.5000,0.5266,0.0667,0.1184,178,160,2491,5178,0.0667,0.9700,0.0300,0.9333,0.5266,0.0667,0.1184,0.6689,0.6526,0.0470,0.0861,0.0367,3083,414,2669,0,3083,0,414,0,2669,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,28.2833,0.7706,0.4190,22.0745,1.2029,0.5972,13.3399,0.7269,0.4007,1.2177,0.3331,4.7522,0.5312,0.5729,30046,0.0387,0.1299,0.0357,0.9583,0.0060,168,752,0.0268,NaN,8.9524,4.4762,4.4762,8.3836,0.9365,0.4192,3.2296,0.7215,0.3290,8.1703,1.8253,0.6544,NaN,NaN,NaN,0.1644,0.0978,375,0.0005,0.0760,0,1,0,-2331,-0.0831,NaN,-27.7500,-14.5547,-13.9849,-19.8997,0.1659,0.0002,-18.8449,-0.4814,-0.2682,-5.1696,1.0984,0.2537,NaN,NaN,NaN,-0.3668,-0.4751,-29671,-0.0382,-0.0539,-0.0357,0.0417,-0.0060,592,160,2491,24813,0.1920,0.9936,0.0064,0.8080,0.7872,0.1920,0.3087,0.3594,0.1856,0.1825,338,2669,0,0,0,0
6,WLNM_dir_neg,0.6465,0.4297,00:00:17,10,10,6,1288943606,fixed,0.5000,0.4000,0.0690,0.1176,184,276,2484,5060,0.0690,0.9483,0.0517,0.9310,0.4000,0.0690,0.1176,0.6552,0.6475,0.0217,0.0349,0.0172,3083,415,2668,0,3083,0,415,0,2668,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,28.2833,0.7706,0.4190,22.0745,1.2029,0.5972,13.3399,0.7269,0.4007,1.2177,0.3331,4.7522,0.5312,0.5729,30046,0.0387,0.1299,0.0357,0.9583,0.0060,168,875,0.0312,NaN,10.4167,5.2083,5.2083,9.6281,0.9243,0.4121,4.0296,0.7737,0.3600,8.3593,1.6050,0.6103,NaN,NaN,NaN,0.1566,0.0886,425,0.0005,0.0737,0,1,0,-2208,-0.0787,NaN,-26.2857,-13.8225,-13.2527,-18.6553,0.1537,-0.0069,-18.0449,-0.4292,-0.2372,-4.9806,0.8781,0.2095,NaN,NaN,NaN,-0.3747,-0.4843,-29621,-0.0382,-0.0562,-0.0357,0.0417,-0.0060,599,276,2484,24697,0.1943,0.9889,0.0111,0.8057,0.6846,0.1943,0.3027,0.3297,0.1832,0.1783,460,2668,0,0,0,0
7,WLNM_dir_neg,0.7051,0.4842,00:00:17,10,10,7,1288943607,fixed,0.5000,0.6003,0.1323,0.2168,353,235,2316,5103,0.1323,0.9560,0.0440,0.8677,0.6003,0.1323,0.2168,0.6814,0.6422,0.1096,0.1595,0.0882,3083,414,2669,0,3083,0,414,0,2669,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,28.2833,0.7706,0.4190,22.0745,1.2029,0.5972,13.3399,0.7269,0.4007,1.2177,0.3331,4.7522,0.5312,0.5729,30046,0.0387,0.1299,0.0357,0.9583,0.0060,168,1002,0.0357,NaN,11.9286,5.9643,5.9643,10.8576,0.9102,0.4617,6.1575,1.0324,0.4724,8.4307,1.4135,0.6138,NaN,NaN,NaN,0.1895,0.1642,1032,0.0013,0.0724,0,1,0,-2081,-0.0742,NaN,-24.7738,-13.0666,-12.4968,-17.4257,0.1396,0.0427,-15.9170,-0.1705,-0.1248,-4.9092,0.6866,0.2131,NaN,NaN,NaN,-0.3417,-0.4087,-29014,-0.0374,-0.0574,-0.0357,0.0417,-0.0060,767,235,2316,24738,0.2488,0.9906,0.0094,0.7512,0.7655,0.2488,0.3755,0.4034,0.2394,0.2312,588,2669,0,0,0,0
8,WLNM_dir_neg,0.6702,0.4581,00:00:17,10,10,8,1288943608,fixed,0.5000,0.4256,0.0536,0.0952,143,193,2526,5145,0.0536,0.9638,0.0362,0.9464,0.4256,0.0536,0.0952,0.6604,0.6527,0.0223,0.0410,0.0174,3083,414,2669,0,3083,0,414,0,2669,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,28.2833,0.7706,0.4190,22.0745,1.2029,0.5972,13.3399,0.7269,0.4007,1.2177,0.3331,4.7522,0.5312,0.5729,30046,0.0387,0.1299,0.0357,0.9583,0.0060,168,750,0.0267,NaN,8.9286,4.4643,4.4643,9.0597,1.0147,0.4341,3.1469,0.7049,0.3287,8.6647,1.9409,0.6634,NaN,NaN,NaN,0.1835,0.0917,373,0.0005,0.0799,0,1,0,-2333,-0.0832,NaN,-27.7738,-14.5666,-13.9968,-19.2236,0.2441,0.0151,-18.9276,-0.4980,-0.2684,-4.6753,1.2140,0.2626,NaN,NaN,NaN,-0.3477,-0.4812,-29673,-0.0382,-0.0500,-0.0357,0.0417,-0.0060,557,193,2526,24780,0.1807,0.9923,0.0077,0.8193,0.7427,0.1807,0.2906,0.3353,0.1729,0.1700,336,2669,0,0,0,0
9,WLNM_dir_neg,0.6572,0.4245,00:00:17,10,10,9,1288943609,fixed,0.5000,0.2963,0.0390,0.0689,104,247,2564,5089,0.0390,0.9537,0.0463,0.9610,0.2963,0.0390,0.0689,0.6488,0.6520,-0.0093,-0.0168,-0.0073,3083,415,2668,0,3083,0,415,0,2668,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,28.2833,0.7706,0.4190,22.0745,1.2029,0.5972,13.3399,0.7269,0.4007,1.2177,0.3331,4.7522,0.5312,0.5729,30046,0.0387,0.1299,0.0357,0.9583,0.0060,168,766,0.0273,NaN,9.1190,4.5595,4.5595,9.7874,1.0733,0.4446,3.1522,0.6914,0.3318,9.2715,2.0334,0.6754,NaN,NaN,NaN,0.1638,0.0740,335,0.0004,0.0826,0,1,0,-2317,-0.0826,NaN,-27.5833,-14.4713,-13.9016,-18.4959,0.3027,0.0257,-18.9223,-0.5115,-0.2654,-4.0684,1.3065,0.2747,NaN,NaN,NaN,-0.3675,-0.4989,-29711,-0.0383,-0.0472,-0.0357,0.0417,-0.0060,519,247,2564,24726,0.1683,0.9901,0.0099,0.8317,0.6775,0.1683,0.2697,0.3041,0.1585,0.1559,351,2668,0,0,0,0
10,WLNM_dir_neg,0.7085,0.4833,00:00:17,10,10,10,1288943610,fixed,0.5000,0.4627,0.0580,0.1031,155,180,2516,5162,0.0580,0.9663,0.0337,0.9420,0.4627,0.0580,0.1031,0.6635,0.6527,0.0311,0.0573,0.0243,3083,412,2671,0,3083,0,412,0,2671,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,28.2833,0.7706,0.4190,22.0745,1.2029,0.5972,13.3399,0.7269,0.4007,1.2177,0.3331,4.7522,0.5312,0.5729,30046,0.0387,0.1299,0.0357,0.9583,0.0060,168,747,0.0266,NaN,8.8929,4.4464,4.4464,8.5388,0.9602,0.4273,3.3832,0.7609,0.3497,7.6289,1.7157,0.6283,NaN,NaN,NaN,0.1613,0.0879,332,0.0004,0.0679,0,1,0,-2336,-0.0833,NaN,-27.8095,-14.5844,-14.0146,-19.7446,0.1896,0.0083,-18.6913,-0.4420,-0.2474,-5.7110,0.9888,0.2275,NaN,NaN,NaN,-0.3700,-0.4850,-29714,-0.0383,-0.0619,-0.0357,0.0417,-0.0060,567,180,2516,24793,0.1839,0.9928,0.0072,0.8161,0.7590,0.1839,0.2961,0.3433,0.1767,0.1738,335,2671,0,0,0,0
