Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6995,0.4621,00:00:11,10,10,1,1283943586,fixed,0.5000,0.4689,0.0737,0.1274,113,128,1420,2938,0.0737,0.9583,0.0417,0.9263,0.4689,0.0737,0.1274,0.6634,0.6492,0.0405,0.0676,0.0320,1814,281,1533,0,1814,0,281,0,1533,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,522,0.0348,NaN,8.4878,4.2439,4.2439,6.5878,0.7762,0.3763,2.6125,0.6156,0.3266,6.3869,1.5050,0.6084,NaN,NaN,NaN,0.1866,0.1082,228,0.0008,0.0732,0,1,0,-1292,-0.0861,NaN,-21.0081,-11.2604,-10.7478,-12.8081,0.1186,0.0071,-13.2778,-0.4619,-0.2351,-2.7169,0.8877,0.2676,NaN,NaN,NaN,-0.3471,-0.4552,-12655,-0.0418,-0.0504,-0.0488,0.0650,-0.0163,394,128,1420,13064,0.2172,0.9903,0.0097,0.7828,0.7548,0.2172,0.3373,0.3692,0.2075,0.2029,241,1533,0,0,0,0
2,WLNM_dir_neg,0.6639,0.4126,00:00:10,10,10,2,1283943587,fixed,0.5000,0.3203,0.0536,0.0918,82,174,1449,2888,0.0536,0.9432,0.0568,0.9464,0.3203,0.0536,0.0918,0.6466,0.6481,-0.0041,-0.0067,-0.0033,1814,283,1531,0,1814,0,283,0,1531,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,539,0.0359,NaN,8.7642,4.3821,4.3821,6.7776,0.7733,0.3862,2.3523,0.5368,0.2937,6.2575,1.4280,0.6063,NaN,NaN,NaN,0.1484,0.0984,216,0.0007,0.0646,0,1,0,-1275,-0.0850,NaN,-20.7317,-11.1222,-10.6096,-12.6184,0.1157,0.0170,-13.5380,-0.5407,-0.2679,-2.8463,0.8107,0.2654,NaN,NaN,NaN,-0.3853,-0.4649,-12667,-0.0419,-0.0591,-0.0488,0.0650,-0.0163,365,174,1449,13018,0.2012,0.9868,0.0132,0.7988,0.6772,0.2012,0.3102,0.3294,0.1880,0.1836,256,1531,0,0,0,0
3,WLNM_dir_neg,0.6386,0.4324,00:00:10,10,10,3,1283943588,fixed,0.5000,0.4942,0.0829,0.1420,127,130,1405,2934,0.0829,0.9576,0.0424,0.9171,0.4942,0.0829,0.1420,0.6660,0.6480,0.0511,0.0830,0.0405,1814,282,1532,0,1814,0,282,0,1532,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,539,0.0359,NaN,8.7642,4.3821,4.3821,7.5499,0.8614,0.4012,3.4936,0.7972,0.3728,6.4242,1.4660,0.5874,NaN,NaN,NaN,0.1922,0.1238,307,0.0010,0.0723,0,1,0,-1275,-0.0850,NaN,-20.7317,-11.1222,-10.6096,-11.8460,0.2039,0.0320,-12.3967,-0.2802,-0.1889,-2.6795,0.8487,0.2465,NaN,NaN,NaN,-0.3415,-0.4395,-12576,-0.0416,-0.0513,-0.0488,0.0650,-0.0163,409,130,1405,13062,0.2255,0.9901,0.0099,0.7745,0.7588,0.2255,0.3476,0.3777,0.2156,0.2104,257,1532,0,0,0,0
4,WLNM_dir_neg,0.6610,0.4546,00:00:10,10,10,4,1283943589,fixed,0.5000,0.5148,0.1024,0.1708,157,148,1376,2918,0.1024,0.9517,0.0483,0.8976,0.5148,0.1024,0.1708,0.6686,0.6446,0.0677,0.1026,0.0541,1814,281,1533,0,1814,0,281,0,1533,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,586,0.0391,NaN,9.5285,4.7642,4.7642,6.7306,0.7064,0.3628,2.8860,0.6058,0.3143,5.7347,1.2037,0.5527,NaN,NaN,NaN,0.1577,0.1318,318,0.0011,0.0625,0,1,0,-1228,-0.0818,NaN,-19.9675,-10.7400,-10.2275,-12.6654,0.0488,-0.0064,-13.0043,-0.4717,-0.2473,-3.3691,0.5864,0.2119,NaN,NaN,NaN,-0.3760,-0.4316,-12565,-0.0415,-0.0611,-0.0488,0.0650,-0.0163,438,148,1376,13044,0.2415,0.9888,0.0112,0.7585,0.7474,0.2415,0.3650,0.3875,0.2302,0.2232,305,1533,0,0,0,0
5,WLNM_dir_neg,0.6721,0.4616,00:00:10,10,10,5,1283943590,fixed,0.5000,0.5269,0.0895,0.1530,137,123,1394,2939,0.0895,0.9598,0.0402,0.9105,0.5269,0.0895,0.1530,0.6697,0.6478,0.0622,0.1006,0.0493,1814,283,1531,0,1814,0,283,0,1531,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,543,0.0362,12.7369,8.8293,4.4508,4.4146,6.7066,0.7596,0.3614,2.7696,0.6274,0.3194,6.3322,1.4344,0.5764,2.0451,0.1606,15.6799,0.2286,0.1311,292,0.0010,0.0728,0.0081,0.9919,0,-1271,-0.0847,9.1729,-20.6667,-11.0535,-10.5771,-12.6893,0.1020,-0.0078,-13.1207,-0.4501,-0.2423,-2.7715,0.8171,0.2355,0.8209,-0.1829,10.9686,-0.3051,-0.4323,-12591,-0.0416,-0.0508,-0.0407,0.0569,-0.0163,420,123,1394,13069,0.2315,0.9907,0.0093,0.7685,0.7735,0.2315,0.3564,0.3879,0.2222,0.2168,260,1531,0,0,0,0
6,WLNM_dir_neg,0.6748,0.4309,00:00:10,10,10,6,1283943591,fixed,0.5000,0.4280,0.0757,0.1287,116,155,1416,2909,0.0757,0.9494,0.0506,0.9243,0.4280,0.0757,0.1287,0.6582,0.6470,0.0316,0.0503,0.0251,1814,282,1532,0,1814,0,282,0,1532,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,553,0.0369,NaN,8.9919,4.4959,4.4959,7.6389,0.8495,0.4036,3.6177,0.8047,0.3725,7.1166,1.5829,0.6229,NaN,NaN,NaN,0.2544,0.1266,333,0.0011,0.0719,0,1,0,-1261,-0.0840,NaN,-20.5041,-11.0083,-10.4958,-11.7571,0.1920,0.0344,-12.2725,-0.2728,-0.1891,-1.9872,0.9656,0.2820,NaN,NaN,NaN,-0.2793,-0.4368,-12550,-0.0415,-0.0517,-0.0488,0.0650,-0.0163,398,155,1416,13037,0.2194,0.9883,0.0117,0.7806,0.7197,0.2194,0.3363,0.3593,0.2077,0.2021,271,1532,0,0,0,0
7,WLNM_dir_neg,0.6985,0.4562,00:00:10,10,10,7,1283943592,fixed,0.5000,0.4795,0.0535,0.0962,82,89,1452,2979,0.0535,0.9710,0.0290,0.9465,0.4795,0.0535,0.0962,0.6651,0.6543,0.0314,0.0609,0.0244,1814,280,1534,0,1814,0,280,0,1534,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,451,0.0301,1,7.3333,3.6967,3.6667,5.6939,0.7764,0.3447,2.0352,0.5551,0.2824,5.5996,1.5272,0.5771,0,0,0,0.1906,0.0933,139,0.0005,0.0602,0.0081,0.9919,0,-1363,-0.0908,-2.5640,-22.1626,-11.8076,-11.3251,-13.7020,0.1189,-0.0245,-13.8551,-0.5224,-0.2792,-3.5042,0.9099,0.2362,-1.2243,-0.3435,-4.7112,-0.3431,-0.4701,-12744,-0.0421,-0.0634,-0.0407,0.0569,-0.0163,362,89,1452,13103,0.1996,0.9933,0.0067,0.8004,0.8027,0.1996,0.3196,0.3681,0.1928,0.1902,171,1534,0,0,0,0
8,WLNM_dir_neg,0.6159,0.4225,00:00:11,10,10,8,1283943593,fixed,0.5000,0.4793,0.0757,0.1308,116,126,1416,2938,0.0757,0.9589,0.0411,0.9243,0.4793,0.0757,0.1308,0.6645,0.6491,0.0438,0.0730,0.0346,1814,282,1532,0,1814,0,282,0,1532,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,524,0.0349,39.2622,8.5203,4.2951,4.2602,6.8609,0.8052,0.3837,2.3982,0.5629,0.3000,6.5033,1.5265,0.6091,9.1925,0.2341,44.7506,0.1837,0.1181,246,0.0008,0.0710,0.0081,0.9919,0,-1290,-0.0860,35.6981,-20.9756,-11.2092,-10.7316,-12.5351,0.1477,0.0145,-13.4921,-0.5145,-0.2616,-2.6005,0.9092,0.2682,7.9683,-0.1094,40.0394,-0.3500,-0.4453,-12637,-0.0418,-0.0527,-0.0407,0.0569,-0.0163,398,126,1416,13066,0.2194,0.9904,0.0096,0.7806,0.7595,0.2194,0.3405,0.3727,0.2099,0.2052,242,1532,0,0,0,0
9,WLNM_dir_neg,0.6582,0.4299,00:00:11,10,10,9,1283943594,fixed,0.5000,0.4387,0.0725,0.1244,111,142,1420,2920,0.0725,0.9536,0.0464,0.9275,0.4387,0.0725,0.1244,0.6599,0.6483,0.0330,0.0540,0.0261,1814,283,1531,0,1814,0,283,0,1531,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,536,0.0357,11.4664,8.7154,4.4298,4.3577,6.4332,0.7381,0.3450,2.6770,0.6143,0.3033,6.3338,1.4535,0.5903,2.5937,0.2262,13.9578,0.1766,0.1075,232,0.0008,0.0767,0.0163,0.9837,0,-1278,-0.0852,7.9024,-20.7805,-11.0745,-10.6340,-12.9628,0.0806,-0.0242,-13.2133,-0.4632,-0.2584,-2.7700,0.8362,0.2494,1.3694,-0.1173,9.2466,-0.3571,-0.4559,-12651,-0.0418,-0.0470,-0.0325,0.0488,-0.0163,394,142,1420,13050,0.2172,0.9892,0.0108,0.7828,0.7351,0.2172,0.3353,0.3626,0.2064,0.2014,253,1531,0,0,0,0
10,WLNM_dir_neg,0.6925,0.4523,00:00:11,10,10,10,1283943595,fixed,0.5000,0.4653,0.0745,0.1284,114,131,1417,2931,0.0745,0.9572,0.0428,0.9255,0.4653,0.0745,0.1284,0.6630,0.6489,0.0401,0.0665,0.0317,1814,283,1531,0,1814,0,283,0,1531,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,528,0.0352,NaN,8.5854,4.2927,4.2927,6.7568,0.7870,0.4037,3.2054,0.7467,0.3877,5.7854,1.3477,0.5766,NaN,NaN,NaN,0.1776,0.1278,265,0.0009,0.0637,0,1,0,-1286,-0.0857,NaN,-20.9106,-11.2116,-10.6991,-12.6391,0.1294,0.0345,-12.6849,-0.3308,-0.1739,-3.3184,0.7304,0.2357,NaN,NaN,NaN,-0.3561,-0.4355,-12618,-0.0417,-0.0599,-0.0488,0.0650,-0.0163,397,131,1417,13061,0.2189,0.9901,0.0099,0.7811,0.7519,0.2189,0.3390,0.3696,0.2089,0.2041,245,1531,0,0,0,0
