Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9964,0.8465,00:00:08,10,10,1,419463789,fixed,0.5000,1,0.5735,0.7289,121,0,90,422,0.5735,1,0,0.4265,1,0.5735,0.7289,0.8578,0.6029,0.6419,0.6875,0.5735,548,337,211,0,548,0,337,0,211,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,75,458,0.0825,1.6596,12.2133,12.7222,6.1892,10.4109,0.8524,0.4022,10.7598,1.7620,0.7650,3.7797,0.6189,0.2666,0.7932,0.4780,2.8527,0.1337,0.1007,298,0.0044,0.2613,0.5200,0.4667,0.0133,-90,-0.0162,0.0101,-2.4000,-2.5000,-1.2162,-1.2625,0.0536,-0.0080,-1.4589,0.0897,0.0142,-0.3237,0.0574,-0.0097,0.0229,0.0109,0.0951,-0.0669,-0.0904,-476,-0.0070,-0.0279,0,0,0,458,0,90,5002,0.8358,1,0,0.1642,1,0.8358,0.9105,0.9061,0.8358,0.8358,121,211,0,0,0,0
2,WLNM_dir_neg,0.9974,0.7828,00:00:07,10,10,2,419463790,fixed,0.5000,1,0.8255,0.9044,175,0,37,424,0.8255,1,0,0.1745,1,0.8255,0.9044,0.9418,0.5749,0.8631,0.8713,0.8255,548,336,212,0,548,0,336,0,212,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,75,511,0.0921,1.6542,13.6267,14.1944,6.9054,11.1486,0.8181,0.4088,11.4664,1.6829,0.7537,3.8824,0.5698,0.2617,0.7806,0.4718,2.8028,0.1695,0.1541,550,0.0081,0.2763,0.5200,0.4667,0.0133,-37,-0.0067,0.0048,-0.9867,-1.0278,-0.5000,-0.5248,0.0193,-0.0014,-0.7523,0.0107,0.0029,-0.2209,0.0082,-0.0147,0.0102,0.0048,0.0452,-0.0311,-0.0370,-224,-0.0033,-0.0129,0,0,0,511,0,37,5002,0.9325,1,0,0.0675,1,0.9325,0.9651,0.9621,0.9325,0.9325,175,212,0,0,0,0
3,WLNM_dir_neg,1,0.7877,00:00:07,10,10,3,419463791,fixed,0.5000,1,0.9906,0.9953,210,0,2,424,0.9906,1,0,0.0094,1,0.9906,0.9953,0.9969,0.5566,0.9929,0.9929,0.9906,548,336,212,0,548,0,336,0,212,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,75,546,0.0984,1.6496,14.5600,15.1667,7.3784,11.6355,0.7991,0.4107,12.1706,1.6718,0.7508,4.1217,0.5662,0.2784,0.7708,0.4672,2.7595,0.1869,0.1872,753,0.0112,0.2892,0.5200,0.4667,0.0133,-2,-0.0004,0.0002,-0.0533,-0.0556,-0.0270,-0.0379,0.0003,0.0006,-0.0481,-0.0005,0.0000,0.0184,0.0046,0.0021,0.0004,0.0002,0.0019,-0.0137,-0.0039,-21,-0.0003,-0.0000,0,0,0,546,0,2,5002,0.9964,1,0,0.0036,1,0.9964,0.9982,0.9980,0.9964,0.9964,210,212,0,0,0,0
4,WLNM_dir_neg,0.9994,0.9090,00:00:07,10,10,4,419463792,fixed,0.5000,1,0.8436,0.9152,178,0,33,422,0.8436,1,0,0.1564,1,0.8436,0.9152,0.9479,0.5729,0.8779,0.8845,0.8436,548,337,211,0,548,0,337,0,211,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,75,515,0.0928,1.6496,13.7333,14.3056,6.9595,10.8794,0.7922,0.4033,11.4801,1.6719,0.7518,4.0213,0.5856,0.2831,0.7707,0.4672,2.7593,0.1623,0.1542,545,0.0081,0.2806,0.5200,0.4667,0.0133,-33,-0.0059,0.0002,-0.8800,-0.9167,-0.4459,-0.7940,-0.0066,-0.0069,-0.7386,-0.0004,0.0010,-0.0820,0.0240,0.0067,0.0003,0.0001,0.0017,-0.0383,-0.0369,-229,-0.0034,-0.0086,0,0,0,515,0,33,5002,0.9398,1,0,0.0602,1,0.9398,0.9690,0.9662,0.9398,0.9398,178,211,0,0,0,0
5,WLNM_dir_neg,1,0.7736,00:00:07,10,10,5,419463793,fixed,0.5000,1,0.9198,0.9582,195,0,17,424,0.9198,1,0,0.0802,1,0.9198,0.9582,0.9733,0.5645,0.9386,0.9404,0.9198,548,336,212,0,548,0,336,0,212,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,75,531,0.0957,1.6513,14.1600,14.7500,7.1757,11.3769,0.8035,0.4099,11.7918,1.6655,0.7502,3.9856,0.5629,0.2690,0.7740,0.4688,2.7748,0.1797,0.1727,658,0.0097,0.2829,0.5200,0.4667,0.0133,-17,-0.0031,0.0018,-0.4533,-0.4722,-0.2297,-0.2965,0.0046,-0.0003,-0.4269,-0.0068,-0.0006,-0.1177,0.0014,-0.0074,0.0037,0.0017,0.0172,-0.0209,-0.0184,-116,-0.0017,-0.0063,0,0,0,531,0,17,5002,0.9690,1,0,0.0310,1,0.9690,0.9842,0.9827,0.9690,0.9690,195,212,0,0,0,0
6,WLNM_dir_neg,1,0.7840,00:00:07,10,10,6,419463794,fixed,0.5000,1,0.8592,0.9242,183,0,30,426,0.8592,1,0,0.1408,1,0.8592,0.9242,0.9531,0.5712,0.8905,0.8959,0.8592,548,335,213,0,548,0,335,0,213,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,75,518,0.0933,1.6530,13.8133,14.3889,7,11.2966,0.8178,0.4099,11.6192,1.6823,0.7536,3.9014,0.5649,0.2634,0.7778,0.4706,2.7910,0.1752,0.1616,593,0.0088,0.2777,0.5200,0.4667,0.0133,-30,-0.0054,0.0036,-0.8000,-0.8333,-0.4054,-0.3768,0.0190,-0.0003,-0.5995,0.0100,0.0028,-0.2019,0.0033,-0.0129,0.0075,0.0035,0.0335,-0.0254,-0.0295,-181,-0.0027,-0.0115,0,0,0,518,0,30,5002,0.9453,1,0,0.0547,1,0.9453,0.9719,0.9693,0.9453,0.9453,183,213,0,0,0,0
7,WLNM_dir_neg,1,0.8779,00:00:08,10,10,7,419463795,fixed,0.5000,1,0.9906,0.9953,211,0,2,426,0.9906,1,0,0.0094,1,0.9906,0.9953,0.9969,0.5566,0.9929,0.9930,0.9906,548,335,213,0,548,0,335,0,213,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,75,546,0.0984,1.6500,14.5600,15.1667,7.3784,11.6227,0.7983,0.4105,12.1784,1.6729,0.7511,4.1217,0.5662,0.2784,0.7717,0.4677,2.7634,0.1899,0.1906,766,0.0113,0.2892,0.5200,0.4667,0.0133,-2,-0.0004,0.0006,-0.0533,-0.0556,-0.0270,-0.0506,-0.0006,0.0003,-0.0403,0.0006,0.0003,0.0184,0.0046,0.0021,0.0013,0.0006,0.0058,-0.0107,-0.0005,-8,-0.0001,0.0000,0,0,0,546,0,2,5002,0.9964,1,0,0.0036,1,0.9964,0.9982,0.9980,0.9964,0.9964,211,213,0,0,0,0
8,WLNM_dir_neg,0.9997,0.7965,00:00:07,10,10,8,419463796,fixed,0.5000,1,0.8774,0.9347,186,0,26,424,0.8774,1,0,0.1226,1,0.8774,0.9347,0.9591,0.5692,0.9051,0.9092,0.8774,548,336,212,0,548,0,336,0,212,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,75,522,0.0941,1.6534,13.9200,14.5000,7.0541,11.3540,0.8157,0.4101,11.6925,1.6800,0.7532,3.9196,0.5632,0.2646,0.7788,0.4710,2.7949,0.1781,0.1661,618,0.0092,0.2790,0.5200,0.4667,0.0133,-26,-0.0047,0.0040,-0.6933,-0.7222,-0.3514,-0.3194,0.0168,-0.0001,-0.5262,0.0077,0.0024,-0.1837,0.0016,-0.0118,0.0084,0.0040,0.0373,-0.0225,-0.0250,-156,-0.0023,-0.0102,0,0,0,522,0,26,5002,0.9526,1,0,0.0474,1,0.9526,0.9757,0.9735,0.9526,0.9526,186,212,0,0,0,0
9,WLNM_dir_neg,0.9995,0.9053,00:00:07,10,10,9,419463797,fixed,0.5000,1,0.8310,0.9077,177,0,36,426,0.8310,1,0,0.1690,1,0.8310,0.9077,0.9437,0.5743,0.8676,0.8753,0.8310,548,335,213,0,548,0,335,0,213,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,75,512,0.0923,1.6537,13.6533,14.2222,6.9189,11.1616,0.8175,0.4086,11.4719,1.6805,0.7536,3.8638,0.5660,0.2598,0.7793,0.4712,2.7976,0.1722,0.1555,557,0.0082,0.2757,0.5200,0.4667,0.0133,-36,-0.0065,0.0043,-0.9600,-1,-0.4865,-0.5118,0.0187,-0.0016,-0.7468,0.0082,0.0028,-0.2395,0.0044,-0.0166,0.0089,0.0042,0.0400,-0.0284,-0.0356,-217,-0.0032,-0.0135,0,0,0,512,0,36,5002,0.9343,1,0,0.0657,1,0.9343,0.9660,0.9631,0.9343,0.9343,177,213,0,0,0,0
10,WLNM_dir_neg,1,0.8545,00:00:07,10,10,10,419463798,fixed,0.5000,1,0.8498,0.9188,181,0,32,426,0.8498,1,0,0.1502,1,0.8498,0.9188,0.9499,0.5722,0.8829,0.8890,0.8498,548,335,213,0,548,0,335,0,213,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,75,516,0.0930,1.6550,13.7600,14.3333,6.9730,11.2992,0.8212,0.4099,11.5676,1.6813,0.7534,3.8413,0.5583,0.2544,0.7826,0.4729,2.8101,0.1728,0.1574,575,0.0085,0.2763,0.5200,0.4667,0.0133,-32,-0.0058,0.0056,-0.8533,-0.8889,-0.4324,-0.3742,0.0223,-0.0002,-0.6511,0.0091,0.0026,-0.2620,-0.0033,-0.0220,0.0123,0.0058,0.0525,-0.0278,-0.0337,-199,-0.0029,-0.0129,0,0,0,516,0,32,5002,0.9416,1,0,0.0584,1,0.9416,0.9699,0.9673,0.9416,0.9416,181,213,0,0,0,0
