Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6313,0.4062,00:00:10,10,10,1,1280943577,fixed,0.5000,0.3468,0.0678,0.1134,103,194,1416,2844,0.0678,0.9361,0.0639,0.9322,0.3468,0.0678,0.1134,0.6467,0.6449,0.0049,0.0075,0.0039,1798,279,1519,0,1798,0,279,0,1519,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,0.5215,0.5911,13621,0.0429,0.1213,0.0560,0.8640,0.0800,125,576,0.0372,NaN,9.2160,4.6080,4.7213,8.0217,0.8704,0.3874,2.9889,0.6486,0.3290,6.7536,1.4656,0.5930,NaN,NaN,NaN,0.2049,0.1128,302,0.0010,0.0702,0,0.9760,0.0240,-1222,-0.0788,NaN,-19.5520,-10.6293,-10.9135,-13.6127,0.1184,-0.0284,-13.3851,-0.4897,-0.2542,-3.2074,0.7731,0.1984,NaN,NaN,NaN,-0.3166,-0.4783,-13319,-0.0419,-0.0511,-0.0560,0.1120,-0.0560,382,194,1416,13508,0.2125,0.9858,0.0142,0.7875,0.6632,0.2125,0.3218,0.3357,0.1983,0.1918,297,1519,0,0,0,0
2,WLNM_dir_neg,0.6281,0.3949,00:00:11,10,10,2,1280943578,fixed,0.5000,0.3493,0.0528,0.0917,80,149,1436,2883,0.0528,0.9509,0.0491,0.9472,0.3493,0.0528,0.0917,0.6515,0.6499,0.0046,0.0078,0.0036,1798,282,1516,0,1798,0,282,0,1516,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,0.5215,0.5911,13621,0.0429,0.1213,0.0560,0.8640,0.0800,125,511,0.0330,NaN,8.1760,4.0880,4.1210,7.4758,0.9144,0.4026,3.0161,0.7378,0.3635,6.9966,1.7115,0.6060,NaN,NaN,NaN,0.2246,0.1105,249,0.0008,0.0775,0,0.9920,0.0080,-1287,-0.0830,NaN,-20.5920,-11.1493,-11.5138,-14.1586,0.1623,-0.0132,-13.3579,-0.4006,-0.2197,-2.9645,1.0190,0.2113,NaN,NaN,NaN,-0.2969,-0.4807,-13372,-0.0421,-0.0438,-0.0560,0.1280,-0.0720,362,149,1436,13553,0.2013,0.9891,0.0109,0.7987,0.7084,0.2013,0.3136,0.3416,0.1905,0.1859,229,1516,0,0,0,0
3,WLNM_dir_neg,0.6384,0.4198,00:00:13,10,10,3,1280943579,fixed,0.5000,0.4536,0.0904,0.1508,137,165,1378,2865,0.0904,0.9455,0.0545,0.9096,0.4536,0.0904,0.1508,0.6605,0.6445,0.0450,0.0681,0.0360,1798,283,1515,0,1798,0,283,0,1515,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,0.5215,0.5911,13621,0.0429,0.1213,0.0560,0.8640,0.0800,125,585,0.0377,NaN,9.3600,4.6800,4.7561,7.6384,0.8161,0.4010,3.4351,0.7340,0.3689,6.9510,1.4853,0.6077,NaN,NaN,NaN,0.1888,0.1035,279,0.0009,0.0772,0,0.9840,0.0160,-1213,-0.0783,NaN,-19.4080,-10.5573,-10.8787,-13.9961,0.0640,-0.0148,-12.9389,-0.4044,-0.2143,-3.0101,0.7927,0.2131,NaN,NaN,NaN,-0.3327,-0.4876,-13342,-0.0420,-0.0440,-0.0560,0.1200,-0.0640,420,165,1378,13537,0.2336,0.9880,0.0120,0.7664,0.7179,0.2336,0.3525,0.3723,0.2216,0.2140,302,1515,0,0,0,0
4,WLNM_dir_neg,0.5551,0.3615,00:00:11,10,10,4,1280943580,fixed,0.5000,0.3858,0.0679,0.1155,103,164,1414,2870,0.0679,0.9459,0.0541,0.9321,0.3858,0.0679,0.1155,0.6533,0.6471,0.0174,0.0278,0.0138,1798,281,1517,0,1798,0,281,0,1517,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,0.5215,0.5911,13621,0.0429,0.1213,0.0560,0.8640,0.0800,125,548,0.0354,NaN,8.7680,4.3840,4.4553,7.5243,0.8582,0.4023,2.8954,0.6605,0.3402,7.1163,1.6232,0.6349,NaN,NaN,NaN,0.1546,0.0935,228,0.0007,0.0796,0,0.9840,0.0160,-1250,-0.0806,NaN,-20,-10.8533,-11.1795,-14.1102,0.1061,-0.0136,-13.4786,-0.4779,-0.2430,-2.8447,0.9307,0.2403,NaN,NaN,NaN,-0.3669,-0.4977,-13393,-0.0421,-0.0417,-0.0560,0.1200,-0.0640,384,164,1414,13538,0.2136,0.9880,0.0120,0.7864,0.7007,0.2136,0.3274,0.3496,0.2016,0.1957,267,1517,0,0,0,0
5,WLNM_dir_neg,0.6742,0.4420,00:00:11,10,10,5,1280943581,fixed,0.5000,0.3710,0.0607,0.1043,92,156,1424,2876,0.0607,0.9485,0.0515,0.9393,0.3710,0.0607,0.1043,0.6526,0.6485,0.0117,0.0192,0.0092,1798,282,1516,0,1798,0,282,0,1516,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,0.5215,0.5911,13621,0.0429,0.1213,0.0560,0.8640,0.0800,125,530,0.0342,NaN,8.4800,4.2400,4.2400,6.9695,0.8219,0.3898,2.8804,0.6793,0.3552,6.1767,1.4568,0.5715,NaN,NaN,NaN,0.1378,0.0924,200,0.0006,0.0685,0,1,0,-1268,-0.0818,NaN,-20.2880,-10.9973,-11.3948,-14.6650,0.0698,-0.0260,-13.4936,-0.4590,-0.2280,-3.7843,0.7643,0.1769,NaN,NaN,NaN,-0.3837,-0.4988,-13421,-0.0422,-0.0528,-0.0560,0.1360,-0.0800,374,156,1424,13546,0.2080,0.9886,0.0114,0.7920,0.7057,0.2080,0.3213,0.3465,0.1966,0.1914,248,1516,0,0,0,0
6,WLNM_dir_neg,0.5866,0.3902,00:00:11,10,10,6,1280943582,fixed,0.5000,0.4868,0.0850,0.1448,129,136,1388,2898,0.0850,0.9552,0.0448,0.9150,0.4868,0.0850,0.1448,0.6651,0.6473,0.0507,0.0809,0.0402,1798,281,1517,0,1798,0,281,0,1517,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,0.5215,0.5911,13621,0.0429,0.1213,0.0560,0.8640,0.0800,125,546,0.0352,NaN,8.7360,4.3680,4.3680,7.5926,0.8691,0.4172,3.7514,0.8588,0.4096,6.4402,1.4744,0.5899,NaN,NaN,NaN,0.2006,0.1184,296,0.0009,0.0752,0,1,0,-1252,-0.0808,NaN,-20.0320,-10.8693,-11.2668,-14.0419,0.1171,0.0014,-12.6226,-0.2795,-0.1736,-3.5208,0.7819,0.1952,NaN,NaN,NaN,-0.3210,-0.4728,-13325,-0.0419,-0.0461,-0.0560,0.1360,-0.0800,410,136,1388,13566,0.2280,0.9901,0.0099,0.7720,0.7509,0.2280,0.3498,0.3789,0.2181,0.2120,265,1517,0,0,0,0
7,WLNM_dir_neg,0.6604,0.4330,00:00:11,10,10,7,1280943583,fixed,0.5000,0.4692,0.0805,0.1375,122,138,1393,2892,0.0805,0.9545,0.0455,0.9195,0.4692,0.0805,0.1375,0.6631,0.6476,0.0441,0.0710,0.0350,1798,283,1515,0,1798,0,283,0,1515,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,0.5215,0.5911,13621,0.0429,0.1213,0.0560,0.8640,0.0800,125,543,0.0350,NaN,8.6880,4.3440,4.4876,7.1102,0.8184,0.3875,2.9814,0.6863,0.3351,6.5895,1.5169,0.6034,NaN,NaN,NaN,0.1706,0.1077,249,0.0008,0.0747,0,0.9680,0.0320,-1255,-0.0810,NaN,-20.0800,-10.8933,-11.1472,-14.5243,0.0664,-0.0284,-13.3926,-0.4520,-0.2481,-3.3716,0.8244,0.2088,NaN,NaN,NaN,-0.3509,-0.4835,-13372,-0.0421,-0.0466,-0.0560,0.1040,-0.0480,405,138,1393,13564,0.2253,0.9899,0.0101,0.7747,0.7459,0.2253,0.3460,0.3748,0.2152,0.2092,260,1515,0,0,0,0
8,WLNM_dir_neg,0.6954,0.4400,00:00:12,10,10,8,1280943584,fixed,0.5000,0.4656,0.0984,0.1625,149,171,1365,2857,0.0984,0.9435,0.0565,0.9016,0.4656,0.0984,0.1625,0.6618,0.6432,0.0522,0.0773,0.0419,1798,284,1514,0,1798,0,284,0,1514,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,0.5215,0.5911,13621,0.0429,0.1213,0.0560,0.8640,0.0800,125,604,0.0390,NaN,9.6640,4.8320,4.9917,7.7719,0.8042,0.4032,3.7690,0.7800,0.3860,6.5743,1.3606,0.5862,NaN,NaN,NaN,0.2297,0.1473,420,0.0013,0.0736,0,0.9680,0.0320,-1194,-0.0770,NaN,-19.1040,-10.4053,-10.6430,-13.8626,0.0522,-0.0126,-12.6050,-0.3583,-0.1972,-3.3867,0.6681,0.1916,NaN,NaN,NaN,-0.2918,-0.4438,-13201,-0.0415,-0.0477,-0.0560,0.1040,-0.0480,433,171,1365,13531,0.2408,0.9875,0.0125,0.7592,0.7169,0.2408,0.3605,0.3779,0.2283,0.2199,320,1514,0,0,0,0
9,WLNM_dir_neg,0.6621,0.4286,00:00:11,10,10,9,1280943585,fixed,0.5000,0.4674,0.1088,0.1765,165,188,1352,2846,0.1088,0.9380,0.0620,0.8912,0.4674,0.1088,0.1765,0.6616,0.6408,0.0579,0.0825,0.0468,1798,281,1517,0,1798,0,281,0,1517,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,0.5215,0.5911,13621,0.0429,0.1213,0.0560,0.8640,0.0800,125,634,0.0409,NaN,10.1440,5.0720,5.2397,8.2694,0.8152,0.4086,3.4035,0.6710,0.3534,7.3859,1.4562,0.6311,NaN,NaN,NaN,0.2335,0.1419,447,0.0014,0.0776,0,0.9680,0.0320,-1164,-0.0751,NaN,-18.6240,-10.1653,-10.3951,-13.3651,0.0632,-0.0072,-12.9706,-0.4673,-0.2298,-2.5752,0.7637,0.2365,NaN,NaN,NaN,-0.2881,-0.4493,-13174,-0.0415,-0.0437,-0.0560,0.1040,-0.0480,446,188,1352,13514,0.2481,0.9863,0.0137,0.7519,0.7035,0.2481,0.3668,0.3789,0.2343,0.2246,353,1517,0,0,0,0
10,WLNM_dir_neg,0.6352,0.4012,00:00:11,10,10,10,1280943586,fixed,0.5000,0.4733,0.0877,0.1479,133,148,1384,2886,0.0877,0.9512,0.0488,0.9123,0.4733,0.0877,0.1479,0.6634,0.6461,0.0488,0.0762,0.0389,1798,281,1517,0,1798,0,281,0,1517,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,0.5215,0.5911,13621,0.0429,0.1213,0.0560,0.8640,0.0800,125,562,0.0363,NaN,8.9920,4.4960,4.5323,7.1182,0.7916,0.3862,3.0549,0.6795,0.3574,6.4616,1.4372,0.5928,NaN,NaN,NaN,0.2091,0.1462,349,0.0011,0.0728,0,0.9920,0.0080,-1236,-0.0797,NaN,-19.7760,-10.7413,-11.1025,-14.5162,0.0396,-0.0296,-13.3191,-0.4589,-0.2258,-3.4995,0.7447,0.1982,NaN,NaN,NaN,-0.3125,-0.4449,-13272,-0.0418,-0.0485,-0.0560,0.1280,-0.0720,414,148,1384,13554,0.2303,0.9892,0.0108,0.7697,0.7367,0.2303,0.3508,0.3759,0.2195,0.2127,281,1517,0,0,0,0
