Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6794,0.4724,00:00:12,10,10,1,1286943595,fixed,0.5000,0.4753,0.0582,0.1036,125,138,2024,4160,0.0582,0.9679,0.0321,0.9418,0.4753,0.0582,0.1036,0.6647,0.6531,0.0334,0.0621,0.0261,2469,320,2149,0,2469,0,320,0,2149,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,25.0475,0.7254,0.4003,20.9207,1.2117,0.6105,10.9936,0.6367,0.3585,1.1795,0.3426,4.0962,0.5640,0.5873,22316,0.0468,0.1191,0.0490,0.9371,0.0140,143,583,0.0287,NaN,8.1538,4.0769,4.0769,7.0644,0.8664,0.4120,3.1423,0.7708,0.3852,6.1714,1.5137,0.5913,NaN,NaN,NaN,0.1721,0.1136,271,0.0006,0.0608,0,1,0,-1886,-0.0929,NaN,-26.3776,-14.0775,-13.4337,-17.9831,0.1410,0.0117,-17.7783,-0.4409,-0.2252,-4.8222,0.8770,0.2328,NaN,NaN,NaN,-0.3919,-0.4737,-22045,-0.0462,-0.0582,-0.0490,0.0629,-0.0140,445,138,2024,17699,0.1802,0.9923,0.0077,0.8198,0.7633,0.1802,0.2916,0.3376,0.1725,0.1707,263,2149,0,0,0,0
2,WLNM_dir_neg,0.6876,0.4640,00:00:13,10,10,2,1286943596,fixed,0.5000,0.5187,0.0904,0.1539,194,180,1953,4114,0.0904,0.9581,0.0419,0.9096,0.5187,0.0904,0.1539,0.6688,0.6473,0.0610,0.0976,0.0484,2469,322,2147,0,2469,0,322,0,2147,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,25.0475,0.7254,0.4003,20.9207,1.2117,0.6105,10.9936,0.6367,0.3585,1.1795,0.3426,4.0962,0.5640,0.5873,22316,0.0468,0.1191,0.0490,0.9371,0.0140,143,696,0.0343,NaN,9.7343,4.8671,4.8671,8.2573,0.8483,0.4295,4.7874,0.9836,0.4647,6.9639,1.4308,0.6005,NaN,NaN,NaN,0.2460,0.1486,525,0.0011,0.0604,0,1,0,-1773,-0.0873,NaN,-24.7972,-13.2873,-12.6435,-16.7902,0.1229,0.0291,-16.1333,-0.2281,-0.1458,-4.0296,0.7941,0.2420,NaN,NaN,NaN,-0.3180,-0.4387,-21791,-0.0457,-0.0587,-0.0490,0.0629,-0.0140,516,180,1953,17657,0.2090,0.9899,0.0101,0.7910,0.7414,0.2090,0.3261,0.3573,0.1989,0.1948,374,2147,0,0,0,0
3,WLNM_dir_neg,0.6604,0.4421,00:00:14,10,10,3,1286943597,fixed,0.5000,0.4946,0.0638,0.1129,137,140,2012,4158,0.0638,0.9674,0.0326,0.9362,0.4946,0.0638,0.1129,0.6662,0.6523,0.0399,0.0725,0.0312,2469,320,2149,0,2469,0,320,0,2149,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,25.0475,0.7254,0.4003,20.9207,1.2117,0.6105,10.9936,0.6367,0.3585,1.1795,0.3426,4.0962,0.5640,0.5873,22316,0.0468,0.1191,0.0490,0.9371,0.0140,143,597,0.0294,16.3140,8.3497,4.2042,4.1748,7.0384,0.8430,0.4152,4.0513,0.9704,0.4514,6.0425,1.4474,0.5728,3.5012,0.2146,18.9860,0.1601,0.1009,258,0.0005,0.0618,0.0070,0.9930,0,-1872,-0.0922,12.8713,-26.1818,-13.9502,-13.3358,-18.0091,0.1176,0.0149,-16.8694,-0.2413,-0.1590,-4.9511,0.8106,0.2143,2.3218,-0.1280,14.8897,-0.4040,-0.4864,-22058,-0.0462,-0.0572,-0.0420,0.0559,-0.0140,457,140,2012,17697,0.1851,0.9922,0.0078,0.8149,0.7655,0.1851,0.2981,0.3429,0.1772,0.1752,277,2149,0,0,0,0
4,WLNM_dir_neg,0.6455,0.4586,00:00:13,10,10,4,1286943598,fixed,0.5000,0.6122,0.1117,0.1890,240,152,1908,4144,0.1117,0.9646,0.0354,0.8883,0.6122,0.1117,0.1890,0.6803,0.6464,0.0960,0.1506,0.0764,2469,321,2148,0,2469,0,321,0,2148,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,25.0475,0.7254,0.4003,20.9207,1.2117,0.6105,10.9936,0.6367,0.3585,1.1795,0.3426,4.0962,0.5640,0.5873,22316,0.0468,0.1191,0.0490,0.9371,0.0140,143,713,0.0351,NaN,9.9720,4.9860,4.9860,7.8668,0.7889,0.3997,4.7826,0.9592,0.4385,6.3921,1.2820,0.5594,NaN,NaN,NaN,0.1920,0.1610,538,0.0011,0.0624,0,1,0,-1756,-0.0865,NaN,-24.5594,-13.1684,-12.5246,-17.1807,0.0635,-0.0006,-16.1381,-0.2525,-0.1720,-4.6015,0.6453,0.2009,NaN,NaN,NaN,-0.3721,-0.4263,-21778,-0.0456,-0.0566,-0.0490,0.0629,-0.0140,561,152,1908,17685,0.2272,0.9915,0.0085,0.7728,0.7868,0.2272,0.3526,0.3883,0.2187,0.2140,392,2148,0,0,0,0
5,WLNM_dir_neg,0.5993,0.3971,00:00:13,10,10,5,1286943599,fixed,0.5000,0.4755,0.0722,0.1253,155,171,1993,4125,0.0722,0.9602,0.0398,0.9278,0.4755,0.0722,0.1253,0.6642,0.6498,0.0411,0.0696,0.0324,2469,321,2148,0,2469,0,321,0,2148,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,25.0475,0.7254,0.4003,20.9207,1.2117,0.6105,10.9936,0.6367,0.3585,1.1795,0.3426,4.0962,0.5640,0.5873,22316,0.0468,0.1191,0.0490,0.9371,0.0140,143,647,0.0319,NaN,9.0490,4.5245,4.5245,10.2575,1.1336,0.4242,7.6691,1.6950,0.4380,6.4479,1.4251,0.5648,NaN,NaN,NaN,0.2472,0.1018,396,0.0008,0.0628,0,1,0,-1822,-0.0897,NaN,-25.4825,-13.6299,-12.9862,-14.7900,0.4082,0.0239,-13.2516,0.4833,-0.1725,-4.5457,0.7884,0.2063,NaN,NaN,NaN,-0.3169,-0.4856,-21920,-0.0459,-0.0563,-0.0490,0.0629,-0.0140,476,171,1993,17666,0.1928,0.9904,0.0096,0.8072,0.7357,0.1928,0.3055,0.3409,0.1832,0.1803,326,2148,0,0,0,0
6,WLNM_dir_neg,0.6669,0.4539,00:00:13,10,10,6,1286943600,fixed,0.5000,0.5831,0.1224,0.2024,263,188,1885,4108,0.1224,0.9562,0.0438,0.8776,0.5831,0.1224,0.2024,0.6783,0.6433,0.0980,0.1454,0.0787,2469,321,2148,0,2469,0,321,0,2148,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,25.0475,0.7254,0.4003,20.9207,1.2117,0.6105,10.9936,0.6367,0.3585,1.1795,0.3426,4.0962,0.5640,0.5873,22316,0.0468,0.1191,0.0490,0.9371,0.0140,143,772,0.0380,NaN,10.7972,5.3986,5.3986,9.9588,0.9223,0.3878,7.5537,1.3992,0.4131,6.4482,1.1944,0.5301,NaN,NaN,NaN,0.2181,0.1234,557,0.0012,0.0639,0,1,0,-1697,-0.0836,NaN,-23.7343,-12.7558,-12.1120,-15.0887,0.1970,-0.0125,-13.3670,0.1875,-0.1974,-4.5454,0.5577,0.1716,NaN,NaN,NaN,-0.3460,-0.4639,-21759,-0.0456,-0.0551,-0.0490,0.0629,-0.0140,584,188,1885,17649,0.2365,0.9895,0.0105,0.7635,0.7565,0.2365,0.3604,0.3862,0.2260,0.2198,451,2148,0,0,0,0
7,WLNM_dir_neg,0.6083,0.4026,00:00:13,10,10,7,1286943601,fixed,0.5000,0.4897,0.0773,0.1335,166,173,1981,4121,0.0773,0.9597,0.0403,0.9227,0.4897,0.0773,0.1335,0.6656,0.6491,0.0469,0.0782,0.0370,2469,322,2147,0,2469,0,322,0,2147,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,25.0475,0.7254,0.4003,20.9207,1.2117,0.6105,10.9936,0.6367,0.3585,1.1795,0.3426,4.0962,0.5640,0.5873,22316,0.0468,0.1191,0.0490,0.9371,0.0140,143,661,0.0326,NaN,9.2448,4.6224,4.6224,8.3558,0.9038,0.4396,4.1619,0.9004,0.4230,7.3588,1.5920,0.6315,NaN,NaN,NaN,0.2378,0.1251,412,0.0009,0.0717,0,1,0,-1808,-0.0890,NaN,-25.2867,-13.5320,-12.8883,-16.6917,0.1785,0.0393,-16.7588,-0.3113,-0.1874,-3.6347,0.9553,0.2729,NaN,NaN,NaN,-0.3262,-0.4623,-21904,-0.0459,-0.0473,-0.0490,0.0629,-0.0140,488,173,1981,17664,0.1977,0.9903,0.0097,0.8023,0.7383,0.1977,0.3118,0.3461,0.1880,0.1847,339,2147,0,0,0,0
8,WLNM_dir_neg,0.6650,0.4646,00:00:13,10,10,8,1286943602,fixed,0.5000,0.5373,0.0838,0.1449,180,155,1969,4143,0.0838,0.9639,0.0361,0.9162,0.5373,0.0838,0.1449,0.6705,0.6493,0.0605,0.1013,0.0477,2469,320,2149,0,2469,0,320,0,2149,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,25.0475,0.7254,0.4003,20.9207,1.2117,0.6105,10.9936,0.6367,0.3585,1.1795,0.3426,4.0962,0.5640,0.5873,22316,0.0468,0.1191,0.0490,0.9371,0.0140,143,655,0.0323,NaN,9.1608,4.5804,4.5804,7.4933,0.8180,0.3960,3.3785,0.7376,0.3648,6.8776,1.5015,0.5922,NaN,NaN,NaN,0.2099,0.1338,395,0.0008,0.0656,0,1,0,-1814,-0.0893,NaN,-25.3706,-13.5740,-12.9302,-17.5542,0.0926,-0.0043,-17.5422,-0.4741,-0.2457,-4.1159,0.8648,0.2337,NaN,NaN,NaN,-0.3542,-0.4535,-21921,-0.0459,-0.0535,-0.0490,0.0629,-0.0140,500,155,1969,17682,0.2025,0.9913,0.0087,0.7975,0.7634,0.2025,0.3201,0.3585,0.1938,0.1905,335,2149,0,0,0,0
9,WLNM_dir_neg,0.6352,0.4402,00:00:13,10,10,9,1286943603,fixed,0.5000,0.5714,0.0690,0.1231,148,111,1998,4181,0.0690,0.9741,0.0259,0.9310,0.5714,0.0690,0.1231,0.6724,0.6533,0.0552,0.1034,0.0431,2469,323,2146,0,2469,0,323,0,2146,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,25.0475,0.7254,0.4003,20.9207,1.2117,0.6105,10.9936,0.6367,0.3585,1.1795,0.3426,4.0962,0.5640,0.5873,22316,0.0468,0.1191,0.0490,0.9371,0.0140,143,582,0.0287,NaN,8.1399,4.0699,4.0699,6.8140,0.8371,0.3975,2.9661,0.7288,0.3720,6.3730,1.5659,0.6036,NaN,NaN,NaN,0.1671,0.1009,237,0.0005,0.0711,0,1,0,-1887,-0.0929,NaN,-26.3916,-14.0845,-13.4407,-18.2335,0.1118,-0.0028,-17.9546,-0.4829,-0.2384,-4.6206,0.9291,0.2450,NaN,NaN,NaN,-0.3969,-0.4864,-22079,-0.0463,-0.0479,-0.0490,0.0629,-0.0140,471,111,1998,17726,0.1908,0.9938,0.0062,0.8092,0.8093,0.1908,0.3088,0.3615,0.1845,0.1826,259,2146,0,0,0,0
10,WLNM_dir_neg,0.7024,0.4681,00:00:13,10,10,10,1286943604,fixed,0.5000,0.5543,0.0950,0.1622,204,164,1944,4132,0.0950,0.9618,0.0382,0.9050,0.5543,0.0950,0.1622,0.6729,0.6476,0.0716,0.1154,0.0568,2469,321,2148,0,2469,0,321,0,2148,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,25.0475,0.7254,0.4003,20.9207,1.2117,0.6105,10.9936,0.6367,0.3585,1.1795,0.3426,4.0962,0.5640,0.5873,22316,0.0468,0.1191,0.0490,0.9371,0.0140,143,689,0.0339,NaN,9.6364,4.8182,4.8182,8.1841,0.8493,0.4244,4.1105,0.8531,0.4384,7.0886,1.4712,0.6005,NaN,NaN,NaN,0.1813,0.1531,523,0.0011,0.0679,0,1,0,-1780,-0.0877,NaN,-24.8951,-13.3362,-12.6925,-16.8634,0.1239,0.0241,-16.8102,-0.3586,-0.1721,-3.9050,0.8345,0.2419,NaN,NaN,NaN,-0.3827,-0.4342,-21793,-0.0457,-0.0511,-0.0490,0.0629,-0.0140,525,164,1944,17673,0.2126,0.9908,0.0092,0.7874,0.7620,0.2126,0.3325,0.3672,0.2034,0.1994,368,2148,0,0,0,0
