Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5080,0.4283,00:00:00,10,10,1,1291943610,fixed,0.5000,0,0,0,0,0,25,50,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,27,2,25,0,27,0,2,0,25,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,2,0.0110,1.1429,0.2857,1,1,0.4688,1.6408,0.7143,0.3631,2.5420,0.8571,0.3631,2.5420,0.8571,0.3631,0.3177,1,0,0,0,0,0,0.1429,0,0.1429,-25,-0.1374,-0.5143,-3.5714,-2.3750,-2.3750,-0.8818,1.2907,0.5370,-1.8018,1.4194,0.2778,-1.8018,1.4194,0.2831,-0.2810,-0.0710,-1,0,0,0,0,-0.3321,-0.2857,-0.1429,-0.2857,2,0,25,155,0.0741,1,0,0.9259,1,0.0741,0.1379,0.2526,0.0741,0.0741,0,25,0,0,0,0
2,WLNM_dir_neg,0.3380,0.1372,00:00:01,10,10,2,1291943611,fixed,0.5000,0,0,0,0,0,25,50,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,27,2,25,0,27,0,2,0,25,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,2,0.0110,1.1429,0.2857,1,1,0.4688,1.6408,0.7143,0.3631,2.5420,0.8571,0.3631,2.5420,0.8571,0.3631,0.3177,1,0,0,0,0,0,0.1429,0,0.1429,-25,-0.1374,-0.5143,-3.5714,-2.3750,-2.3750,-0.8818,1.2907,0.5370,-1.8018,1.4194,0.2778,-1.8018,1.4194,0.2831,-0.2810,-0.0710,-1,0,0,0,0,-0.3321,-0.2857,-0.1429,-0.2857,2,0,25,155,0.0741,1,0,0.9259,1,0.0741,0.1379,0.2526,0.0741,0.0741,0,25,0,0,0,0
3,WLNM_dir_neg,0.4872,0.2835,00:00:01,10,10,3,1291943612,fixed,0.5000,0,0,0,0,0,25,50,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,27,2,25,0,27,0,2,0,25,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,2,0.0110,1.1429,0.2857,1,1,0.4688,1.6408,0.7143,0.3631,2.5420,0.8571,0.3631,2.5420,0.8571,0.3631,0.3177,1,0,0,0,0,0,0.1429,0,0.1429,-25,-0.1374,-0.5143,-3.5714,-2.3750,-2.3750,-0.8818,1.2907,0.5370,-1.8018,1.4194,0.2778,-1.8018,1.4194,0.2831,-0.2810,-0.0710,-1,0,0,0,0,-0.3321,-0.2857,-0.1429,-0.2857,2,0,25,155,0.0741,1,0,0.9259,1,0.0741,0.1379,0.2526,0.0741,0.0741,0,25,0,0,0,0
4,WLNM_dir_neg,0.4392,0.4408,00:00:01,10,10,4,1291943613,fixed,0.5000,0,0,0,0,0,25,50,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,27,2,25,0,27,0,2,0,25,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,2,0.0110,1.1429,0.2857,1,1,0.4688,1.6408,0.7143,0.3631,2.5420,0.8571,0.3631,2.5420,0.8571,0.3631,0.3177,1,0,0,0,0,0,0.1429,0,0.1429,-25,-0.1374,-0.5143,-3.5714,-2.3750,-2.3750,-0.8818,1.2907,0.5370,-1.8018,1.4194,0.2778,-1.8018,1.4194,0.2831,-0.2810,-0.0710,-1,0,0,0,0,-0.3321,-0.2857,-0.1429,-0.2857,2,0,25,155,0.0741,1,0,0.9259,1,0.0741,0.1379,0.2526,0.0741,0.0741,0,25,0,0,0,0
5,WLNM_dir_neg,0.6660,0.3686,00:00:01,10,10,5,1291943614,fixed,0.5000,0,0,0,0,0,25,50,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,27,2,25,0,27,0,2,0,25,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,2,0.0110,1.1429,0.2857,1,1,0.4688,1.6408,0.7143,0.3631,2.5420,0.8571,0.3631,2.5420,0.8571,0.3631,0.3177,1,0,0,0,0,0,0.1429,0,0.1429,-25,-0.1374,-0.5143,-3.5714,-2.3750,-2.3750,-0.8818,1.2907,0.5370,-1.8018,1.4194,0.2778,-1.8018,1.4194,0.2831,-0.2810,-0.0710,-1,0,0,0,0,-0.3321,-0.2857,-0.1429,-0.2857,2,0,25,155,0.0741,1,0,0.9259,1,0.0741,0.1379,0.2526,0.0741,0.0741,0,25,0,0,0,0
6,WLNM_dir_neg,0.5484,0.3174,00:00:01,10,10,6,1291943615,fixed,0.5000,0,0,0,0,0,25,50,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,27,2,25,0,27,0,2,0,25,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,2,0.0110,1.1429,0.2857,1,1,0.4688,1.6408,0.7143,0.3631,2.5420,0.8571,0.3631,2.5420,0.8571,0.3631,0.3177,1,0,0,0,0,0,0.1429,0,0.1429,-25,-0.1374,-0.5143,-3.5714,-2.3750,-2.3750,-0.8818,1.2907,0.5370,-1.8018,1.4194,0.2778,-1.8018,1.4194,0.2831,-0.2810,-0.0710,-1,0,0,0,0,-0.3321,-0.2857,-0.1429,-0.2857,2,0,25,155,0.0741,1,0,0.9259,1,0.0741,0.1379,0.2526,0.0741,0.0741,0,25,0,0,0,0
7,WLNM_dir_neg,0.5504,0.3081,00:00:00,10,10,7,1291943616,fixed,0.5000,0.5833,0.2800,0.3784,7,5,18,45,0.2800,0.9000,0.1000,0.7200,0.5833,0.2800,0.3784,0.6933,0.6133,0.2069,0.2315,0.1800,27,2,25,0,27,0,2,0,25,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,14,0.0769,1.1429,2,7,1.7500,2.2871,1.1435,0.5306,2.5420,2.5420,0.8571,0.9608,0.9608,0.4898,0.3631,0.3177,1,0,0,0,0,0.7500,0.5714,0,0.1429,-13,-0.0714,-0.5143,-1.8571,3.6250,-1.6250,0.9365,0.7934,0.3534,0.3771,1.4194,0.2778,-1.2041,-0.1618,-0.0843,-0.2810,-0.0710,-1,0,0,0,0,0.4179,0.1429,-0.1429,-0.2857,9,5,18,150,0.3333,0.9677,0.0323,0.6667,0.6429,0.3333,0.4390,0.4016,0.3011,0.2812,12,25,0,0,0,0
8,WLNM_dir_neg,0.4224,0.4654,00:00:01,10,10,8,1291943617,fixed,0.5000,0,0,0,0,0,25,50,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,27,2,25,0,27,0,2,0,25,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,2,0.0110,1.1429,0.2857,1,1,0.4688,1.6408,0.7143,0.3631,2.5420,0.8571,0.3631,2.5420,0.8571,0.3631,0.3177,1,0,0,0,0,0,0.1429,0,0.1429,-25,-0.1374,-0.5143,-3.5714,-2.3750,-2.3750,-0.8818,1.2907,0.5370,-1.8018,1.4194,0.2778,-1.8018,1.4194,0.2831,-0.2810,-0.0710,-1,0,0,0,0,-0.3321,-0.2857,-0.1429,-0.2857,2,0,25,155,0.0741,1,0,0.9259,1,0.0741,0.1379,0.2526,0.0741,0.0741,0,25,0,0,0,0
9,WLNM_dir_neg,0.5184,0.3065,00:00:01,10,10,9,1291943618,fixed,0.5000,0,0,0,0,0,25,50,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,27,2,25,0,27,0,2,0,25,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,2,0.0110,1.1429,0.2857,1,1,0.4688,1.6408,0.7143,0.3631,2.5420,0.8571,0.3631,2.5420,0.8571,0.3631,0.3177,1,0,0,0,0,0,0.1429,0,0.1429,-25,-0.1374,-0.5143,-3.5714,-2.3750,-2.3750,-0.8818,1.2907,0.5370,-1.8018,1.4194,0.2778,-1.8018,1.4194,0.2831,-0.2810,-0.0710,-1,0,0,0,0,-0.3321,-0.2857,-0.1429,-0.2857,2,0,25,155,0.0741,1,0,0.9259,1,0.0741,0.1379,0.2526,0.0741,0.0741,0,25,0,0,0,0
10,WLNM_dir_neg,0.5808,0.4137,00:00:01,10,10,10,1291943619,fixed,0.5000,0,0,0,0,0,25,50,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,27,2,25,0,27,0,2,0,25,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,2,0.0110,1.1429,0.2857,1,1,0.4688,1.6408,0.7143,0.3631,2.5420,0.8571,0.3631,2.5420,0.8571,0.3631,0.3177,1,0,0,0,0,0,0.1429,0,0.1429,-25,-0.1374,-0.5143,-3.5714,-2.3750,-2.3750,-0.8818,1.2907,0.5370,-1.8018,1.4194,0.2778,-1.8018,1.4194,0.2831,-0.2810,-0.0710,-1,0,0,0,0,-0.3321,-0.2857,-0.1429,-0.2857,2,0,25,155,0.0741,1,0,0.9259,1,0.0741,0.1379,0.2526,0.0741,0.0741,0,25,0,0,0,0
