Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.2439,0.2661,00:00:03,10,10,1,1233943436,fixed,0.5000,0.4062,0.0699,0.1193,13,19,173,353,0.0699,0.9489,0.0511,0.9301,0.4062,0.0699,0.1193,0.6559,0.6476,0.0237,0.0382,0.0188,342,156,186,0,342,0,156,0,186,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,188,0.1411,1,10.1622,8.1739,5.0811,4.3876,0.4318,0.2338,6.0110,1.1830,0.6159,3.2350,0.6367,0.3381,0,0,0,0.0876,0.0314,20,0.0026,0.1686,0.3784,0.6216,0,-154,-0.1156,-0.7253,-8.3243,-7.3715,-4.6903,-0.9801,0.1414,0.0911,-3.4975,0.1543,0.0714,-4.8183,-0.2346,-0.1237,-0.6406,-0.3713,-2,-0.2565,-0.3452,-790,-0.1017,-0.4010,-0.0270,0.0811,-0.0541,169,19,173,971,0.4942,0.9808,0.0192,0.5058,0.8989,0.4942,0.6377,0.5959,0.4750,0.4681,32,186,0,0,0,0
2,WLNM_dir_neg,0.4109,0.3000,00:00:03,10,10,2,1233943437,fixed,0.5000,0.5556,0.0538,0.0980,10,8,176,364,0.0538,0.9785,0.0215,0.9462,0.5556,0.0538,0.0980,0.6703,0.6559,0.0417,0.0861,0.0323,342,156,186,0,342,0,156,0,186,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,174,0.1306,2.2715,9.4054,7.9091,4.7027,4.4251,0.4705,0.2502,5.9389,1.2629,0.6400,3.5187,0.7482,0.3955,1.3961,0.6146,4.6940,0.1031,0.0316,19,0.0024,0.1743,0.4054,0.5946,0,-168,-0.1261,0.5462,-9.0811,-7.6364,-5.0687,-0.9427,0.1801,0.1076,-3.5696,0.2342,0.0955,-4.5346,-0.1230,-0.0664,0.7555,0.2433,2.6940,-0.2410,-0.3450,-791,-0.1018,-0.3952,0,0.0541,-0.0541,166,8,176,982,0.4854,0.9919,0.0081,0.5146,0.9540,0.4854,0.6434,0.6187,0.4773,0.4743,18,186,0,0,0,0
3,WLNM_dir_neg,0.4507,0.3567,00:00:03,10,10,3,1233943438,fixed,0.5000,0.6087,0.0753,0.1340,14,9,172,363,0.0753,0.9758,0.0242,0.9247,0.6087,0.0753,0.1340,0.6756,0.6529,0.0654,0.1211,0.0511,342,156,186,0,342,0,156,0,186,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,179,0.1344,2.1386,9.6757,8.1364,4.8378,4.3529,0.4499,0.2392,5.9326,1.2263,0.6290,3.4762,0.7185,0.3817,1.2084,0.5651,4.1992,0.1278,0.0351,22,0.0028,0.1827,0.4054,0.5946,0,-163,-0.1224,0.4133,-8.8108,-7.4091,-4.9336,-1.0148,0.1595,0.0965,-3.5759,0.1976,0.0845,-4.5771,-0.1527,-0.0801,0.5678,0.1938,2.1992,-0.2163,-0.3415,-788,-0.1014,-0.3869,0,0.0541,-0.0541,170,9,172,981,0.4971,0.9909,0.0091,0.5029,0.9497,0.4971,0.6526,0.6250,0.4880,0.4843,23,186,0,0,0,0
4,WLNM_dir_neg,0.3857,0.2885,00:00:03,10,10,4,1233943439,fixed,0.5000,0.3824,0.0699,0.1182,13,21,173,351,0.0699,0.9435,0.0565,0.9301,0.3824,0.0699,0.1182,0.6523,0.6464,0.0169,0.0265,0.0134,342,156,186,0,342,0,156,0,186,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,190,0.1426,2.9521,10.2703,8.2609,5.1351,4.4947,0.4376,0.2343,5.8933,1.1476,0.6031,3.3096,0.6445,0.3514,2.0928,0.7089,6.0527,0.1394,0.0583,39,0.0050,0.1785,0.3784,0.6216,0,-152,-0.1141,1.2269,-8.2162,-7.2846,-4.6363,-0.8730,0.1473,0.0916,-3.6152,0.1190,0.0586,-4.7437,-0.2268,-0.1105,1.4522,0.3376,4.0527,-0.2046,-0.3182,-771,-0.0992,-0.3911,-0.0270,0.0811,-0.0541,169,21,173,969,0.4942,0.9788,0.0212,0.5058,0.8895,0.4942,0.6353,0.5908,0.4729,0.4656,34,186,0,0,0,0
5,WLNM_dir_neg,0.3736,0.3166,00:00:03,10,10,5,1233943440,fixed,0.5000,0.7647,0.0699,0.1281,13,4,173,368,0.0699,0.9892,0.0108,0.9301,0.7647,0.0699,0.1281,0.6828,0.6565,0.0765,0.1622,0.0591,342,156,186,0,342,0,156,0,186,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,173,0.1299,2.1852,9.3514,7.8636,4.8056,4.7564,0.5086,0.2764,6.1103,1.3068,0.6505,3.5123,0.7512,0.3949,1.2701,0.5812,3.8489,0.0926,0.0293,18,0.0023,0.1716,0.4054,0.5676,0.0270,-169,-0.1269,0.4600,-9.1351,-7.6818,-4.9659,-0.6113,0.2183,0.1337,-3.3981,0.2781,0.1060,-4.5410,-0.1201,-0.0669,0.6295,0.2099,1.8489,-0.2515,-0.3473,-792,-0.1019,-0.3980,0,0.0270,-0.0270,169,4,173,986,0.4942,0.9960,0.0040,0.5058,0.9769,0.4942,0.6563,0.6369,0.4901,0.4884,17,186,0,0,0,0
6,WLNM_dir_neg,0.3712,0.2743,00:00:03,10,10,6,1233943441,fixed,0.5000,0.4000,0.0430,0.0777,8,12,178,360,0.0430,0.9677,0.0323,0.9570,0.4000,0.0430,0.0777,0.6595,0.6547,0.0138,0.0273,0.0108,342,156,186,0,342,0,156,0,186,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,176,0.1321,7.2919,9.5135,6.0690,4.8889,4.4698,0.4698,0.2575,5.8138,1.2222,0.6096,3.6164,0.7603,0.4048,3.7498,0.5142,9.9428,0.0194,0.0067,4,0.0005,0.1545,0.2162,0.7568,0.0270,-166,-0.1246,5.5666,-8.9730,-9.4765,-4.8825,-0.8979,0.1795,0.1149,-3.6947,0.1935,0.0652,-4.4370,-0.1110,-0.0570,3.1092,0.1429,7.9428,-0.3247,-0.3699,-806,-0.1037,-0.4150,-0.1892,0.2162,-0.0270,164,12,178,978,0.4795,0.9879,0.0121,0.5205,0.9318,0.4795,0.6332,0.6030,0.4674,0.4633,20,186,0,0,0,0
7,WLNM_dir_neg,0.3078,0.3230,00:00:03,10,10,7,1233943442,fixed,0.5000,0.6667,0.0968,0.1690,18,9,168,363,0.0968,0.9758,0.0242,0.9032,0.6667,0.0968,0.1690,0.6828,0.6505,0.0923,0.1594,0.0726,342,156,186,0,342,0,156,0,186,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,183,0.1374,2.0592,9.8919,8.3182,4.9459,5.0099,0.5065,0.2747,6.2314,1.2599,0.6336,3.3578,0.6789,0.3645,1.0967,0.5326,3.8209,0.1174,0.0397,27,0.0035,0.1838,0.4054,0.5946,0,-159,-0.1194,0.3340,-8.5946,-7.2273,-4.8255,-0.3578,0.2161,0.1321,-3.2771,0.2312,0.0891,-4.6955,-0.1924,-0.0973,0.4561,0.1613,1.8209,-0.2267,-0.3369,-783,-0.1008,-0.3858,0,0.0541,-0.0541,174,9,168,981,0.5088,0.9909,0.0091,0.4912,0.9508,0.5088,0.6629,0.6341,0.4997,0.4957,27,186,0,0,0,0
8,WLNM_dir_neg,0.3797,0.2876,00:00:03,10,10,8,1233943443,fixed,0.5000,0.5000,0.0108,0.0211,2,2,184,370,0.0108,0.9946,0.0054,0.9892,0.5000,0.0108,0.0211,0.6667,0.6643,0.0071,0.0300,0.0054,342,156,186,0,342,0,156,0,186,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,160,0.1201,2.2664,8.6486,7.2727,4.5714,5.0178,0.5802,0.3167,5.9956,1.3865,0.6733,3.7643,0.8705,0.4490,1.4897,0.6573,5.4920,0.0522,0.0054,3,0.0004,0.1648,0.4054,0.5405,0.0541,-182,-0.1366,0.5411,-9.8378,-8.2727,-5.2000,-0.3499,0.2898,0.1741,-3.5129,0.3578,0.1288,-4.2891,-0.0008,-0.0128,0.8491,0.2860,3.4920,-0.2918,-0.3712,-807,-0.1039,-0.4048,0,0,0,158,2,184,988,0.4620,0.9980,0.0020,0.5380,0.9875,0.4620,0.6295,0.6181,0.4600,0.4593,4,186,0,0,0,0
9,WLNM_dir_neg,0.3009,0.2795,00:00:03,10,10,9,1233943444,fixed,0.5000,0.5455,0.0645,0.1154,12,10,174,362,0.0645,0.9731,0.0269,0.9355,0.5455,0.0645,0.1154,0.6703,0.6535,0.0483,0.0912,0.0376,342,156,186,0,342,0,156,0,186,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,178,0.1336,2.4450,9.6216,7.7391,4.8108,4.4867,0.4663,0.2511,5.9807,1.2432,0.6335,3.4548,0.7181,0.3829,1.4546,0.5949,4.0667,0.0625,0.0260,16,0.0021,0.1660,0.3784,0.6216,0,-164,-0.1231,0.7197,-8.8649,-7.8063,-4.9606,-0.8810,0.1760,0.1085,-3.5278,0.2145,0.0890,-4.5985,-0.1531,-0.0789,0.8140,0.2236,2.0667,-0.2816,-0.3506,-794,-0.1022,-0.4036,-0.0270,0.0811,-0.0541,168,10,174,980,0.4912,0.9899,0.0101,0.5088,0.9438,0.4912,0.6462,0.6177,0.4811,0.4773,22,186,0,0,0,0
10,WLNM_dir_neg,0.4024,0.3535,00:00:03,10,10,10,1233943445,fixed,0.5000,0.7895,0.0806,0.1463,15,4,171,368,0.0806,0.9892,0.0108,0.9194,0.7895,0.0806,0.1463,0.6864,0.6553,0.0901,0.1817,0.0699,342,156,186,0,342,0,156,0,186,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,175,0.1314,2.0844,9.4595,7.9545,4.8611,4.6224,0.4887,0.2633,6.1085,1.2915,0.6459,3.5874,0.7585,0.4065,1.1411,0.5475,3.8631,0.1279,0.0307,19,0.0024,0.1816,0.4054,0.5676,0.0270,-167,-0.1254,0.3591,-9.0270,-7.5909,-4.9103,-0.7453,0.1983,0.1207,-3.4000,0.2628,0.1014,-4.4659,-0.1128,-0.0553,0.5005,0.1762,1.8631,-0.2161,-0.3458,-791,-0.1018,-0.3880,0,0.0270,-0.0270,171,4,171,986,0.5000,0.9960,0.0040,0.5000,0.9771,0.5000,0.6615,0.6413,0.4960,0.4942,19,186,0,0,0,0
