Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4920,0.3173,00:00:00,10,10,1,59462709,fixed,0.5000,0.4348,0.2151,0.2878,20,26,73,160,0.2151,0.8602,0.1398,0.7849,0.4348,0.2151,0.2878,0.6452,0.6117,0.0862,0.0956,0.0753,103,10,93,0,103,0,10,0,93,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,56,0.1212,1.4070,5.0909,8,2.5455,3.8161,0.7496,0.3896,3.9608,1.5560,0.7208,1.0108,0.3971,0.2143,0.6333,0.4501,1.7231,0.3912,0.2735,31,0.0201,0.2696,0.6818,0.3182,0,-47,-0.1017,-0.3809,-4.2727,-0.5833,-2.3593,0.9286,0.4412,0.2285,-0.9419,0.5089,0.1793,-2.3186,-0.3140,-0.1586,-0.2342,-0.0351,-0.7745,0.2346,0.1649,-3,-0.0019,-0.1823,0.2273,-0.1818,-0.0455,30,26,73,333,0.2913,0.9276,0.0724,0.7087,0.5357,0.2913,0.3774,0.2791,0.2188,0.2326,46,93,0,0,0,0
2,WLNM_dir_neg,0.5209,0.3793,00:00:01,10,10,2,59462710,fixed,0.5000,0.3714,0.2796,0.3190,26,44,67,142,0.2796,0.7634,0.2366,0.7204,0.3714,0.2796,0.3190,0.6022,0.5830,0.0458,0.0468,0.0430,103,10,93,0,103,0,10,0,93,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,80,0.1732,NaN,7.2727,3.6364,8,4.8715,0.6698,0.3574,2.0365,0.5600,0.3068,5.2331,1.4391,0.6977,NaN,NaN,NaN,0.4863,0.4014,93,0.0604,0.3090,0,0.4545,0.5455,-23,-0.0498,NaN,-2.0909,-4.9470,3.0952,1.9840,0.3615,0.1963,-2.8663,-0.4872,-0.2347,1.9038,0.7280,0.3248,NaN,NaN,NaN,0.3296,0.2928,59,0.0383,-0.1429,-0.4545,-0.0455,0.5000,36,44,67,315,0.3495,0.8774,0.1226,0.6505,0.4500,0.3495,0.3934,0.2496,0.2270,0.2449,70,93,0,0,0,0
3,WLNM_dir_neg,0.6157,0.4440,00:00:01,10,10,3,59462711,fixed,0.5000,0.4571,0.1720,0.2500,16,19,77,167,0.1720,0.8978,0.1022,0.8280,0.4571,0.1720,0.2500,0.6559,0.6249,0.0828,0.0995,0.0699,103,10,93,0,103,0,10,0,93,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,45,0.0974,2.2038,4.0909,2.6471,4.0909,3.5845,0.8762,0.4747,2.0581,1.0062,0.5141,3.1994,1.5641,0.7121,0.9056,0.4109,3.1152,0.3209,0.3145,26,0.0169,0.2757,0.0909,0.4091,0.3636,-58,-0.1255,0.4159,-5.2727,-5.9363,-0.8139,0.6970,0.5678,0.3137,-2.8446,-0.0410,-0.0273,-0.1300,0.8530,0.3392,0.0381,-0.0743,0.6176,0.1643,0.2059,-8,-0.0052,-0.1762,-0.3636,-0.0909,0.3182,26,19,77,340,0.2524,0.9471,0.0529,0.7476,0.5778,0.2524,0.3514,0.2801,0.1995,0.2131,35,93,0,0,0,0
4,WLNM_dir_neg,0.5877,0.3744,00:00:01,10,10,4,59462712,fixed,0.5000,0.4426,0.2903,0.3506,27,34,66,152,0.2903,0.8172,0.1828,0.7097,0.4426,0.2903,0.3506,0.6416,0.5938,0.1176,0.1226,0.1075,103,10,93,0,103,0,10,0,93,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,71,0.1537,1,6.4545,3.3810,3.2273,4.4372,0.6874,0.3419,3.6375,1.1271,0.4168,3.3371,1.0340,0.4654,0,0,0,0.5033,0.2939,53,0.0344,0.2552,0.0455,0.9545,0,-32,-0.0693,-0.7879,-2.9091,-5.2024,-1.6775,1.5497,0.3791,0.1808,-1.2652,0.0799,-0.1247,0.0078,0.3229,0.0925,-0.8675,-0.4852,-2.4976,0.3467,0.1853,19,0.0123,-0.1966,-0.4091,0.4545,-0.0455,37,34,66,325,0.3592,0.9053,0.0947,0.6408,0.5211,0.3592,0.4253,0.3053,0.2645,0.2701,61,93,0,0,0,0
5,WLNM_dir_neg,0.6441,0.4889,00:00:01,10,10,5,59462713,fixed,0.5000,0.6579,0.2688,0.3817,25,13,68,173,0.2688,0.9301,0.0699,0.7312,0.6579,0.2688,0.3817,0.7097,0.6213,0.2334,0.2734,0.1989,103,10,93,0,103,0,10,0,93,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,48,0.1039,1.4073,4.3636,6.8571,2.5263,3.7231,0.8532,0.4612,3.7370,1.7128,0.7595,1.8423,0.8444,0.4470,0.6144,0.4366,1.4061,0.3419,0.2780,24,0.0156,0.3154,0.5909,0.2727,0.0455,-55,-0.1190,-0.3807,-5,-1.7262,-2.3784,0.8356,0.5448,0.3001,-1.1657,0.6656,0.2180,-1.4871,0.1333,0.0741,-0.2531,-0.0486,-1.0915,0.1852,0.1694,-10,-0.0065,-0.1365,0.1364,-0.2273,0,35,13,68,346,0.3398,0.9638,0.0362,0.6602,0.7292,0.3398,0.4636,0.4141,0.3036,0.3017,38,93,0,0,0,0
6,WLNM_dir_neg,0.6383,0.4553,00:00:01,10,10,6,59462714,fixed,0.5000,0.6154,0.1720,0.2689,16,10,77,176,0.1720,0.9462,0.0538,0.8280,0.6154,0.1720,0.2689,0.6882,0.6356,0.1443,0.1918,0.1183,103,10,93,0,103,0,10,0,93,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,36,0.0779,2.0984,3.2727,3.6000,2.1176,3.3121,1.0120,0.4975,2.9848,1.8241,0.7449,1.7606,1.0759,0.5202,1.3878,0.6613,4,0.6482,0.3226,20,0.0130,0.1727,0.4091,0.3636,0.0909,-67,-0.1450,0.3105,-6.0909,-4.9833,-2.7871,0.4246,0.7036,0.3364,-1.9179,0.7769,0.2035,-1.5688,0.3648,0.1473,0.5203,0.1761,1.5024,0.4916,0.2140,-14,-0.0091,-0.2791,-0.0455,-0.1364,0.0455,26,10,77,349,0.2524,0.9721,0.0279,0.7476,0.7222,0.2524,0.3741,0.3487,0.2246,0.2301,26,93,0,0,0,0
7,WLNM_dir_neg,0.5257,0.4116,00:00:01,10,10,7,59462715,fixed,0.5000,0.5128,0.2151,0.3030,20,19,73,167,0.2151,0.8978,0.1022,0.7849,0.5128,0.2151,0.3030,0.6703,0.6201,0.1321,0.1535,0.1129,103,10,93,0,103,0,10,0,93,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,49,0.1061,1.5705,4.4545,5.4444,2.3333,4.1142,0.9236,0.4304,4.2419,1.9045,0.7616,1.9256,0.8645,0.3738,0.7150,0.4552,1.7607,0.3611,0.2334,27,0.0175,0.2775,0.5909,0.3636,0.0455,-54,-0.1169,-0.2174,-4.9091,-3.1389,-2.5714,1.2267,0.6152,0.2693,-0.6609,0.8573,0.2201,-1.4038,0.1534,0.0009,-0.1526,-0.0300,-0.7369,0.2045,0.1248,-7,-0.0045,-0.1744,0.1364,-0.1364,0,30,19,73,340,0.2913,0.9471,0.0529,0.7087,0.6122,0.2913,0.3947,0.3222,0.2383,0.2459,39,93,0,0,0,0
8,WLNM_dir_neg,0.6356,0.4249,00:00:01,10,10,8,59462716,fixed,0.5000,0.3750,0.0968,0.1538,9,15,84,171,0.0968,0.9194,0.0806,0.9032,0.3750,0.0968,0.1538,0.6452,0.6380,0.0198,0.0271,0.0161,103,10,93,0,103,0,10,0,93,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,34,0.0736,1.7538,3.0909,2.4286,4.2500,2.7587,0.8925,0.4398,1.7107,1.1069,0.5722,2.8574,1.8489,0.7647,0.6148,0.3505,1.6667,0.3110,0.2185,11,0.0071,0.4108,0.1818,0.1818,0.4545,-69,-0.1494,-0.0341,-6.2727,-6.1548,-0.6548,-0.1288,0.5841,0.2788,-3.1921,0.0597,0.0307,-0.4720,1.1378,0.3918,-0.2527,-0.1347,-0.8309,0.1544,0.1099,-23,-0.0149,-0.0411,-0.2727,-0.3182,0.4091,19,15,84,344,0.1845,0.9582,0.0418,0.8155,0.5588,0.1845,0.2774,0.2274,0.1427,0.1610,24,93,0,0,0,0
9,WLNM_dir_neg,0.5332,0.3558,00:00:01,10,10,9,59462717,fixed,0.5000,0.2658,0.2258,0.2442,21,58,72,128,0.2258,0.6882,0.3118,0.7742,0.2658,0.2258,0.2442,0.5341,0.5723,-0.0894,-0.0900,-0.0860,103,10,93,0,103,0,10,0,93,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,89,0.1926,NaN,8.0909,4.0455,4.0455,5.7230,0.7073,0.3253,3.5116,0.8680,0.3825,4.2592,1.0528,0.4673,NaN,NaN,NaN,0.5446,0.3810,88,0.0571,0.2988,0,1,0,-14,-0.0303,NaN,-1.2727,-4.5379,-0.8593,2.8355,0.3990,0.1643,-1.3912,-0.1792,-0.1589,0.9299,0.3417,0.0944,NaN,NaN,NaN,0.3880,0.2723,54,0.0351,-0.1531,-0.4545,0.5000,-0.0455,31,58,72,301,0.3010,0.8384,0.1616,0.6990,0.3483,0.3010,0.3229,0.1471,0.1394,0.1925,79,93,0,0,0,0
10,WLNM_dir_neg,0.5386,0.4044,00:00:01,10,10,10,59462718,fixed,0.5000,0.5625,0.1935,0.2880,18,14,75,172,0.1935,0.9247,0.0753,0.8065,0.5625,0.1935,0.2880,0.6810,0.6284,0.1415,0.1750,0.1183,103,10,93,0,103,0,10,0,93,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,42,0.0909,1.9525,3.8182,2.8000,2.3333,3.1417,0.8228,0.4156,2.9746,1.5581,0.6494,2.2448,1.1758,0.5238,0.7692,0.3939,2.2500,0.4501,0.2568,19,0.0123,0.2685,0.3182,0.5000,0.1818,-61,-0.1320,0.1645,-5.5455,-5.7833,-2.5714,0.2542,0.5144,0.2545,-1.9281,0.5110,0.1079,-1.0846,0.4647,0.1509,-0.0984,-0.0913,-0.2476,0.2935,0.1481,-15,-0.0097,-0.1834,-0.1364,0,0.1364,28,14,75,345,0.2718,0.9610,0.0390,0.7282,0.6667,0.2718,0.3862,0.3371,0.2328,0.2393,32,93,0,0,0,0
