Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7542,0.5152,00:00:00,10,10,1,1285943592,fixed,0.5000,0.6170,0.4394,0.5133,29,18,37,114,0.4394,0.8636,0.1364,0.5606,0.6170,0.4394,0.5133,0.7222,0.5875,0.3265,0.3357,0.3030,73,7,66,0,73,0,7,0,66,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,3.6217,0.4713,0.2437,5.0251,1.3079,0.6518,2.2672,0.5901,0.3115,0.7941,0.4570,2.3772,0.3374,0.3174,62,0.0640,0.2957,0.4737,0.4737,0.0526,19,54,0.1579,1.4285,5.6842,9,2.8421,5.2499,0.9236,0.4405,5.4697,1.9245,0.7973,1.3443,0.4730,0.2495,0.6566,0.4597,1.5835,0.8293,0.4180,62,0.0640,0.3135,0.6842,0.3158,0,-19,-0.0556,-0.3092,-2,1.7000,-1.2135,1.6282,0.4523,0.1969,0.4447,0.6166,0.1455,-0.9230,-0.1171,-0.0620,-0.1375,0.0027,-0.7937,0.4919,0.1006,0,0,0.0178,0.2105,-0.1579,-0.0526,36,18,37,251,0.4932,0.9331,0.0669,0.5068,0.6667,0.4932,0.5669,0.4790,0.4262,0.3956,47,66,0,0,0,0
2,WLNM_dir_neg,0.6561,0.4523,00:00:01,10,10,2,1285943593,fixed,0.5000,0.5455,0.0909,0.1558,6,5,60,127,0.0909,0.9621,0.0379,0.9091,0.5455,0.0909,0.1558,0.6717,0.6481,0.0670,0.1091,0.0530,73,7,66,0,73,0,7,0,66,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,3.6217,0.4713,0.2437,5.0251,1.3079,0.6518,2.2672,0.5901,0.3115,0.7941,0.4570,2.3772,0.3374,0.3174,62,0.0640,0.2957,0.4737,0.4737,0.0526,19,18,0.0526,1.4211,1.8947,3,2.5714,2.2582,1.1918,0.6082,1.7472,1.8442,0.7836,1.4710,1.5527,0.7251,0.6669,0.4693,1.7500,0.3556,0.4615,8,0.0083,0.2867,0.1579,0.2105,0.1053,-55,-0.1608,-0.3167,-5.7895,-4.3000,-1.4841,-1.3635,0.7205,0.3645,-3.2779,0.5363,0.1319,-0.7963,0.9626,0.4137,-0.1272,0.0124,-0.6272,0.0182,0.1441,-54,-0.0557,-0.0091,-0.3158,-0.2632,0.0526,13,5,60,264,0.1781,0.9814,0.0186,0.8219,0.7222,0.1781,0.2857,0.2927,0.1595,0.1667,11,66,0,0,0,0
3,WLNM_dir_neg,0.5934,0.4851,00:00:01,10,10,3,1285943594,fixed,0.5000,0.5333,0.2424,0.3333,16,14,50,118,0.2424,0.8939,0.1061,0.7576,0.5333,0.2424,0.3333,0.6768,0.6162,0.1579,0.1793,0.1364,73,7,66,0,73,0,7,0,66,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,3.6217,0.4713,0.2437,5.0251,1.3079,0.6518,2.2672,0.5901,0.3115,0.7941,0.4570,2.3772,0.3374,0.3174,62,0.0640,0.2957,0.4737,0.4737,0.0526,19,37,0.1082,1.9143,3.8947,2.4667,5.2857,3.6039,0.9253,0.4538,1.6490,0.8468,0.4324,3.8941,1.9997,0.7909,0.5530,0.2889,1.9306,0.3575,0.2679,20,0.0206,0.5268,0.1579,0.2105,0.5789,-36,-0.1053,0.1766,-3.7895,-4.8333,1.2302,-0.0178,0.4540,0.2101,-3.3761,-0.4611,-0.2193,1.6268,1.4096,0.4794,-0.2411,-0.1681,-0.4466,0.0201,-0.0495,-42,-0.0433,0.2310,-0.3158,-0.2632,0.5263,23,14,50,255,0.3151,0.9480,0.0520,0.6849,0.6216,0.3151,0.4182,0.3470,0.2630,0.2644,30,66,0,0,0,0
4,WLNM_dir_neg,0.3864,0.2465,00:00:01,10,10,4,1285943595,fixed,0.5000,0,0,0,0,0,66,132,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,73,7,66,0,73,0,7,0,66,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,3.6217,0.4713,0.2437,5.0251,1.3079,0.6518,2.2672,0.5901,0.3115,0.7941,0.4570,2.3772,0.3374,0.3174,62,0.0640,0.2957,0.4737,0.4737,0.0526,19,7,0.0205,1.3684,0.7368,1,1,0.4524,0.6140,0.2632,0.4956,1.3452,0.6316,0.4956,1.3452,0.6316,0.4956,0.3622,1,0,0,0,0,0,0.3684,0,0.3684,-66,-0.1930,-0.3693,-6.9474,-6.3000,-3.0556,-3.1693,0.1427,0.0195,-4.5295,0.0373,-0.0202,-1.7716,0.7551,0.3201,-0.2985,-0.0948,-1.3772,-0.3374,-0.3174,-62,-0.0640,-0.2957,-0.1053,-0.4737,0.3158,7,0,66,269,0.0959,1,0,0.9041,1,0.0959,0.1750,0.2775,0.0959,0.0959,0,66,0,0,0,0
5,WLNM_dir_neg,0.7471,0.5285,00:00:01,10,10,5,1285943596,fixed,0.5000,0.6667,0.1515,0.2469,10,5,56,127,0.1515,0.9621,0.0379,0.8485,0.6667,0.1515,0.2469,0.6919,0.6414,0.1408,0.2024,0.1136,73,7,66,0,73,0,7,0,66,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,3.6217,0.4713,0.2437,5.0251,1.3079,0.6518,2.2672,0.5901,0.3115,0.7941,0.4570,2.3772,0.3374,0.3174,62,0.0640,0.2957,0.4737,0.4737,0.0526,19,22,0.0643,1.3860,2.3158,3.6667,3.1429,2.2865,0.9874,0.5239,1.8337,1.5837,0.7273,1.8934,1.6352,0.7416,0.6138,0.4428,1.8333,0.2400,0.1579,4,0.0041,0.4984,0.2632,0.1053,0.2105,-51,-0.1491,-0.3518,-5.3684,-3.6333,-0.9127,-1.3352,0.5160,0.2802,-3.1914,0.2758,0.0755,-0.3739,1.0451,0.4302,-0.1803,-0.0141,-0.5439,-0.0974,-0.1595,-58,-0.0599,0.2027,-0.2105,-0.3684,0.1579,17,5,56,264,0.2329,0.9814,0.0186,0.7671,0.7727,0.2329,0.3579,0.3579,0.2143,0.2179,15,66,0,0,0,0
6,WLNM_dir_neg,0.5802,0.4224,00:00:01,10,10,6,1285943597,fixed,0.5000,0.4545,0.2273,0.3030,15,18,51,114,0.2273,0.8636,0.1364,0.7727,0.4545,0.2273,0.3030,0.6515,0.6111,0.1039,0.1150,0.0909,73,7,66,0,73,0,7,0,66,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,3.6217,0.4713,0.2437,5.0251,1.3079,0.6518,2.2672,0.5901,0.3115,0.7941,0.4570,2.3772,0.3374,0.3174,62,0.0640,0.2957,0.4737,0.4737,0.0526,19,40,0.1170,2.0541,4.2105,2.5000,2.8571,3.3430,0.7940,0.4092,2.6645,1.2656,0.5132,3.0165,1.4328,0.6211,0.6527,0.3177,2.3333,0.3265,0.2045,15,0.0155,0.3711,0.1053,0.6316,0.2105,-33,-0.0965,0.3163,-3.4737,-4.8000,-1.1984,-0.2788,0.3226,0.1655,-2.3606,-0.0423,-0.1386,0.7493,0.8427,0.3096,-0.1414,-0.1392,-0.0439,-0.0108,-0.1129,-47,-0.0485,0.0754,-0.3684,0.1579,0.1579,22,18,51,251,0.3014,0.9331,0.0669,0.6986,0.5500,0.3014,0.3894,0.2989,0.2345,0.2418,33,66,0,0,0,0
7,WLNM_dir_neg,0.5970,0.4303,00:00:01,10,10,7,1285943598,fixed,0.5000,1,0.0303,0.0588,2,0,64,132,0.0303,1,0,0.9697,1,0.0303,0.0588,0.6768,0.6633,0.0400,0.1429,0.0303,73,7,66,0,73,0,7,0,66,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,3.6217,0.4713,0.2437,5.0251,1.3079,0.6518,2.2672,0.5901,0.3115,0.7941,0.4570,2.3772,0.3374,0.3174,62,0.0640,0.2957,0.4737,0.4737,0.0526,19,9,0.0263,1.2632,0.9474,1.8000,1.2857,1.1773,1.2427,0.5439,1.1723,2.4748,0.8304,0.6967,1.4708,0.6901,0.4524,0.3582,1,0,0,0,0,0.0400,0.3684,0,0.2632,-64,-0.1871,-0.4746,-6.7368,-5.5000,-2.7698,-2.4445,0.7714,0.3002,-3.8528,1.1669,0.1786,-1.5705,0.8807,0.3786,-0.3417,-0.0988,-1.3772,-0.3374,-0.3174,-62,-0.0640,-0.2557,-0.1053,-0.4737,0.2105,9,0,64,269,0.1233,1,0,0.8767,1,0.1233,0.2195,0.3156,0.1233,0.1233,2,66,0,0,0,0
8,WLNM_dir_neg,0.6135,0.4484,00:00:01,10,10,8,1285943599,fixed,0.5000,0.6667,0.0303,0.0580,2,1,64,131,0.0303,0.9924,0.0076,0.9697,0.6667,0.0303,0.0580,0.6717,0.6616,0.0299,0.0877,0.0227,73,7,66,0,73,0,7,0,66,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,3.6217,0.4713,0.2437,5.0251,1.3079,0.6518,2.2672,0.5901,0.3115,0.7941,0.4570,2.3772,0.3374,0.3174,62,0.0640,0.2957,0.4737,0.4737,0.0526,19,10,0.0292,1.2632,1.0526,2,1.6667,1.0788,1.0248,0.5421,0.9643,1.8321,0.7789,0.9048,1.7192,0.7579,0.4524,0.3582,1,0,0,0,0,0.1417,0.3158,0,0.2632,-63,-0.1842,-0.4746,-6.6316,-5.3000,-2.3889,-2.5430,0.5535,0.2984,-4.0608,0.5242,0.1272,-1.3624,1.1291,0.4464,-0.3417,-0.0988,-1.3772,-0.3374,-0.3174,-62,-0.0640,-0.1541,-0.1579,-0.4737,0.2105,9,1,64,268,0.1233,0.9963,0.0037,0.8767,0.9000,0.1233,0.2169,0.2908,0.1196,0.1216,3,66,0,0,0,0
9,WLNM_dir_neg,0.7025,0.6174,00:00:01,10,10,9,1285943600,fixed,0.5000,0.5714,0.3636,0.4444,24,18,42,114,0.3636,0.8636,0.1364,0.6364,0.5714,0.3636,0.4444,0.6970,0.5960,0.2500,0.2621,0.2273,73,7,66,0,73,0,7,0,66,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,3.6217,0.4713,0.2437,5.0251,1.3079,0.6518,2.2672,0.5901,0.3115,0.7941,0.4570,2.3772,0.3374,0.3174,62,0.0640,0.2957,0.4737,0.4737,0.0526,19,49,0.1433,NaN,5.1579,2.5789,3.0625,4.4129,0.8556,0.3716,3.0969,1.2008,0.4705,2.6939,1.0446,0.4769,NaN,NaN,NaN,0.4840,0.2331,23,0.0237,0.2385,0,0.8421,0.1579,-24,-0.0702,NaN,-2.5263,-4.7211,-0.9931,0.7912,0.3842,0.1280,-1.9282,-0.1071,-0.1813,0.4267,0.4545,0.1654,NaN,NaN,NaN,0.1466,-0.0843,-39,-0.0402,-0.0572,-0.4737,0.3684,0.1053,31,18,42,251,0.4247,0.9331,0.0669,0.5753,0.6327,0.4247,0.5082,0.4184,0.3577,0.3407,42,66,0,0,0,0
10,WLNM_dir_neg,0.4998,0.3339,00:00:01,10,10,10,1285943601,fixed,0.5000,0.5926,0.2424,0.3441,16,11,50,121,0.2424,0.9167,0.0833,0.7576,0.5926,0.2424,0.3441,0.6919,0.6212,0.1867,0.2185,0.1591,73,7,66,0,73,0,7,0,66,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,3.6217,0.4713,0.2437,5.0251,1.3079,0.6518,2.2672,0.5901,0.3115,0.7941,0.4570,2.3772,0.3374,0.3174,62,0.0640,0.2957,0.4737,0.4737,0.0526,19,34,0.0994,1.3435,3.5789,6.8000,1.7895,3.4692,0.9693,0.4427,3.5991,2.0112,0.8080,0.7873,0.4400,0.2291,0.6112,0.4549,1.8038,0.7204,0.3132,19,0.0196,0.1435,0.7368,0.2632,0,-39,-0.1140,-0.3942,-4.1053,-0.5000,-2.2661,-0.1526,0.4980,0.1990,-1.4260,0.7033,0.1563,-1.4799,-0.1501,-0.0824,-0.1829,-0.0020,-0.5734,0.3830,-0.0042,-43,-0.0444,-0.1522,0.2632,-0.2105,-0.0526,23,11,50,258,0.3151,0.9591,0.0409,0.6849,0.6765,0.3151,0.4299,0.3755,0.2742,0.2738,27,66,0,0,0,0
