Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6317,0.2839,00:00:00,10,10,1,1227943418,fixed,0.5000,0,0,0,0,0,27,54,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,30,3,27,0,30,0,3,0,27,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,3,0.0098,1.1667,0.3333,1,1,0.4851,1.4552,0.6667,0.3835,2.3009,0.8333,0.3835,2.3009,0.8333,0.3835,0.3287,1,0,0,0,0,0,0.1667,0,0.1667,-27,-0.0882,-1.2341,-3,-0.8750,-1.5000,-1.9403,0.7276,0.3056,-1.2253,1.3356,0.4185,-2.0899,0.8169,0.1926,-0.3053,0.0418,-1.4643,-0.1787,-0.1250,-5,-0.0061,-0.2771,0.0556,-0.5556,-0.1667,3,0,27,276,0.1000,1,0,0.9000,1,0.1000,0.1818,0.3018,0.1000,0.1000,0,27,0,0,0,0
2,WLNM_dir_neg,0.6025,0.3736,00:00:01,10,10,2,1227943419,fixed,0.5000,0,0,0,0,2,27,52,0,0.9630,0.0370,1,0,0,0,0.6420,0.6584,-0.0482,-0.1125,-0.0370,30,3,27,0,30,0,3,0,27,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,5,0.0163,1.2778,0.5556,1,2.5000,0.8556,1.5401,0.7000,0.4609,1.6592,0.7222,0.8264,2.9752,0.9000,0.4609,0.3607,1,0,0,0,0,0.4000,0.1111,0,0.2778,-25,-0.0817,-1.1230,-2.7778,-0.8750,0,-1.5698,0.8124,0.3389,-1.1479,0.6939,0.3074,-1.6469,1.4912,0.2593,-0.2279,0.0738,-1.4643,-0.1787,-0.1250,-5,-0.0061,0.1229,0,-0.5556,-0.0556,3,2,27,274,0.1000,0.9928,0.0072,0.9000,0.6000,0.1000,0.1714,0.2176,0.0928,0.0938,2,27,0,0,0,0
3,WLNM_dir_neg,0.3032,0.3802,00:00:01,10,10,3,1227943420,fixed,0.5000,0,0,0,0,0,27,54,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,30,3,27,0,30,0,3,0,27,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,3,0.0098,1.1667,0.3333,1,1,0.4851,1.4552,0.6667,0.3835,2.3009,0.8333,0.3835,2.3009,0.8333,0.3835,0.3287,1,0,0,0,0,0,0.1667,0,0.1667,-27,-0.0882,-1.2341,-3,-0.8750,-1.5000,-1.9403,0.7276,0.3056,-1.2253,1.3356,0.4185,-2.0899,0.8169,0.1926,-0.3053,0.0418,-1.4643,-0.1787,-0.1250,-5,-0.0061,-0.2771,0.0556,-0.5556,-0.1667,3,0,27,276,0.1000,1,0,0.9000,1,0.1000,0.1818,0.3018,0.1000,0.1000,0,27,0,0,0,0
4,WLNM_dir_neg,0.5830,0.4062,00:00:00,10,10,4,1227943421,fixed,0.5000,0.3333,0.0370,0.0667,1,2,26,52,0.0370,0.9630,0.0370,0.9630,0.3333,0.0370,0.0667,0.6543,0.6543,0,0,0,30,3,27,0,30,0,3,0,27,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,6,0.0196,1.1111,0.6667,3,1.2000,1.0847,1.6270,0.7222,1.0290,3.0870,0.9074,0.5941,1.7823,0.7593,0.3234,0.2910,1,0,0,0,0,0.2000,0.2778,0,0.1111,-24,-0.0784,-1.2897,-2.6667,1.1250,-1.3000,-1.3407,0.8994,0.3611,-0.5798,2.1217,0.4926,-1.8793,0.2982,0.1185,-0.3654,0.0041,-1.4643,-0.1787,-0.1250,-5,-0.0061,-0.0771,0.1667,-0.5556,-0.2222,4,2,26,274,0.1333,0.9928,0.0072,0.8667,0.6667,0.1333,0.2222,0.2704,0.1261,0.1250,3,27,0,0,0,0
5,WLNM_dir_neg,0.4935,0.3087,00:00:01,10,10,5,1227943422,fixed,0.5000,0.1111,0.0370,0.0556,1,8,26,46,0.0370,0.8519,0.1481,0.9630,0.1111,0.0370,0.0556,0.5802,0.6296,-0.1333,-0.1667,-0.1111,30,3,27,0,30,0,3,0,27,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,12,0.0392,1.3028,1.3333,2.4000,1.5000,1.4951,1.1213,0.5741,1.4552,2.1828,0.8241,0.9075,1.3612,0.6574,0.5060,0.3884,1.2500,0,0,0,0,0.3286,0.3333,0.1111,0.1667,-18,-0.0588,-1.0980,-2,0.5250,-1,-0.9303,0.3937,0.2130,-0.1536,1.2175,0.4093,-1.5659,-0.1228,0.0167,-0.1828,0.1015,-1.2143,-0.1787,-0.1250,-5,-0.0061,0.0515,0.2222,-0.4444,-0.1667,4,8,26,268,0.1333,0.9710,0.0290,0.8667,0.3333,0.1333,0.1905,0.1599,0.1043,0.1053,9,27,0,0,0,0
6,WLNM_dir_neg,0.5521,0.4229,00:00:01,10,10,6,1227943423,fixed,0.5000,0.5000,0.0370,0.0690,1,1,26,53,0.0370,0.9815,0.0185,0.9630,0.5000,0.0370,0.0690,0.6667,0.6584,0.0241,0.0563,0.0185,30,3,27,0,30,0,3,0,27,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,5,0.0163,1.1111,0.5556,2.5000,1,0.8556,1.5401,0.7000,0.8264,2.9752,0.9000,0.4609,1.6592,0.7222,0.3234,0.2910,1,0,0,0,0,0,0.2778,0,0.1111,-25,-0.0817,-1.2897,-2.7778,0.6250,-1.5000,-1.5698,0.8124,0.3389,-0.7824,2.0099,0.4852,-2.0125,0.1752,0.0815,-0.3654,0.0041,-1.4643,-0.1787,-0.1250,-5,-0.0061,-0.2771,0.1667,-0.5556,-0.2222,4,1,26,275,0.1333,0.9964,0.0036,0.8667,0.8000,0.1333,0.2286,0.3042,0.1297,0.1290,2,27,0,0,0,0
7,WLNM_dir_neg,0.6608,0.3554,00:00:00,10,10,7,1227943424,fixed,0.5000,0.8889,0.2963,0.4444,8,1,19,53,0.2963,0.9815,0.0185,0.7037,0.8889,0.2963,0.4444,0.7531,0.6296,0.3333,0.4167,0.2778,30,3,27,0,30,0,3,0,27,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,12,0.0392,2.2222,1.3333,1,6,2.4734,1.8550,0.5787,0.4851,0.7276,0.3333,2.3764,3.5645,0.9259,0.9428,0.4243,2,0,0,0,0,0.6970,0.0556,0.0556,0.6111,-18,-0.0588,-0.1786,-2,-0.8750,3.5000,0.0480,1.1274,0.2176,-1.1237,-0.2377,-0.0815,-0.0970,2.0805,0.2852,0.2540,0.1374,-0.4643,-0.1787,-0.1250,-5,-0.0061,0.4199,-0.0556,-0.5000,0.2778,11,1,19,275,0.3667,0.9964,0.0036,0.6333,0.9167,0.3667,0.5238,0.5562,0.3630,0.3548,9,27,0,0,0,0
8,WLNM_dir_neg,0.6238,0.4163,00:00:01,10,10,8,1227943425,fixed,0.5000,0.5833,0.2593,0.3590,7,5,20,49,0.2593,0.9074,0.0926,0.7407,0.5833,0.2593,0.3590,0.6914,0.6173,0.1935,0.2212,0.1667,30,3,27,0,30,0,3,0,27,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,15,0.0490,1.7500,1.6667,1.1538,3.7500,2.4010,1.4406,0.4630,0.6183,0.7420,0.3593,2.5952,3.1143,0.8926,0.4926,0.2815,1.5000,0,0,0,0,0.7094,0.1667,0.0556,0.6667,-15,-0.0490,-0.6508,-1.6667,-0.7212,1.2500,-0.0244,0.7130,0.1019,-0.9905,-0.2233,-0.0556,0.1219,1.6303,0.2519,-0.1962,-0.0054,-0.9643,-0.1787,-0.1250,-5,-0.0061,0.4323,0.0556,-0.5000,0.3333,10,5,20,271,0.3333,0.9819,0.0181,0.6667,0.6667,0.3333,0.4444,0.4341,0.3152,0.2857,12,27,0,0,0,0
9,WLNM_dir_neg,0.2586,0.2085,00:00:01,10,10,9,1227943426,fixed,0.5000,0,0,0,0,0,27,54,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,30,3,27,0,30,0,3,0,27,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,3,0.0098,1.1667,0.3333,1,1,0.4851,1.4552,0.6667,0.3835,2.3009,0.8333,0.3835,2.3009,0.8333,0.3835,0.3287,1,0,0,0,0,0,0.1667,0,0.1667,-27,-0.0882,-1.2341,-3,-0.8750,-1.5000,-1.9403,0.7276,0.3056,-1.2253,1.3356,0.4185,-2.0899,0.8169,0.1926,-0.3053,0.0418,-1.4643,-0.1787,-0.1250,-5,-0.0061,-0.2771,0.0556,-0.5556,-0.1667,3,0,27,276,0.1000,1,0,0.9000,1,0.1000,0.1818,0.3018,0.1000,0.1000,0,27,0,0,0,0
10,WLNM_dir_neg,0.2027,0.1913,00:00:01,10,10,10,1227943427,fixed,0.5000,0,0,0,0,0,27,54,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,30,3,27,0,30,0,3,0,27,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,3,0.0098,1.1667,0.3333,1,1,0.4851,1.4552,0.6667,0.3835,2.3009,0.8333,0.3835,2.3009,0.8333,0.3835,0.3287,1,0,0,0,0,0,0.1667,0,0.1667,-27,-0.0882,-1.2341,-3,-0.8750,-1.5000,-1.9403,0.7276,0.3056,-1.2253,1.3356,0.4185,-2.0899,0.8169,0.1926,-0.3053,0.0418,-1.4643,-0.1787,-0.1250,-5,-0.0061,-0.2771,0.0556,-0.5556,-0.1667,3,0,27,276,0.1000,1,0,0.9000,1,0.1000,0.1818,0.3018,0.1000,0.1000,0,27,0,0,0,0
