Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6955,0.5305,00:00:01,10,10,1,1312943673,fixed,0.5000,0.7143,0.0490,0.0917,5,2,97,202,0.0490,0.9902,0.0098,0.9510,0.7143,0.0490,0.0917,0.6765,0.6590,0.0511,0.1236,0.0392,179,77,102,0,179,0,77,0,102,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,0.4011,0.3392,269,0.0598,0.3861,0.4839,0.2903,0.2258,31,84,0.0903,1.9532,5.4194,5.2500,3.5000,4.3877,0.8096,0.3714,4.8662,1.7958,0.7496,2.3266,0.8586,0.4378,1.1126,0.5696,3.3119,0.1961,0.0419,9,0.0020,0.1966,0.4839,0.2903,0.2258,-95,-0.1022,0.3050,-6.1290,-5.9375,-3.9583,-1.8082,0.2731,0.0875,-3.1908,0.4005,0.0706,-2.1359,0.0858,0.0319,0.4454,0.1648,1.3119,-0.2049,-0.2973,-260,-0.0578,-0.1895,0,0,0,82,2,97,749,0.4581,0.9973,0.0027,0.5419,0.9762,0.4581,0.6236,0.6264,0.4554,0.4530,7,102,0,0,0,0
2,WLNM_dir_neg,0.5213,0.3178,00:00:01,10,10,2,1312943674,fixed,0.5000,0.3077,0.0392,0.0696,4,9,98,195,0.0392,0.9559,0.0441,0.9608,0.3077,0.0392,0.0696,0.6503,0.6525,-0.0063,-0.0115,-0.0049,179,77,102,0,179,0,77,0,102,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,0.4011,0.3392,269,0.0598,0.3861,0.4839,0.2903,0.2258,31,90,0.0968,1,5.8065,4.2857,3.6000,4.9290,0.8489,0.3839,4.8122,1.6575,0.6996,2.3714,0.8168,0.4057,0,0,0,0.1598,0.0446,10,0.0022,0.1672,0.3226,0.4839,0.1935,-89,-0.0957,-0.6482,-5.7419,-6.9018,-3.8583,-1.2669,0.3124,0.1000,-3.2448,0.2622,0.0206,-2.0911,0.0440,-0.0001,-0.6672,-0.4048,-2,-0.2412,-0.2946,-259,-0.0576,-0.2189,-0.1613,0.1935,-0.0323,81,9,98,742,0.4525,0.9880,0.0120,0.5475,0.9000,0.4525,0.6022,0.5874,0.4405,0.4309,13,102,0,0,0,0
3,WLNM_dir_neg,0.5497,0.3655,00:00:01,10,10,3,1312943675,fixed,0.5000,0.4667,0.0686,0.1197,7,8,95,196,0.0686,0.9608,0.0392,0.9314,0.4667,0.0686,0.1197,0.6634,0.6503,0.0374,0.0642,0.0294,179,77,102,0,179,0,77,0,102,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,0.4011,0.3392,269,0.0598,0.3861,0.4839,0.2903,0.2258,31,92,0.0989,2.1460,5.9355,5.7500,3.5385,5.3537,0.9020,0.4011,5.3882,1.8156,0.7539,1.9914,0.6710,0.3471,1.4144,0.6591,4.9117,0.6516,0.3015,83,0.0185,0.1653,0.4839,0.3548,0.1613,-87,-0.0935,0.4977,-5.6129,-5.4375,-3.9199,-0.8422,0.3655,0.1173,-2.6688,0.4202,0.0748,-2.4711,-0.1018,-0.0587,0.7472,0.2543,2.9117,0.2506,-0.0378,-186,-0.0414,-0.2208,0,0.0645,-0.0645,84,8,95,743,0.4693,0.9893,0.0107,0.5307,0.9130,0.4693,0.6199,0.6056,0.4586,0.4492,15,102,0,0,0,0
4,WLNM_dir_neg,0.6070,0.4874,00:00:01,10,10,4,1312943676,fixed,0.5000,0.8000,0.1961,0.3150,20,5,82,199,0.1961,0.9755,0.0245,0.8039,0.8000,0.1961,0.3150,0.7157,0.6394,0.2115,0.2953,0.1716,179,77,102,0,179,0,77,0,102,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,0.4011,0.3392,269,0.0598,0.3861,0.4839,0.2903,0.2258,31,102,0.1097,5.5041,6.5806,6,4.0800,5.4331,0.8256,0.3868,5.9621,1.8120,0.7571,2.5192,0.7656,0.3947,5.2458,0.9531,12.8342,0.3080,0.1316,41,0.0091,0.1810,0.4516,0.3548,0.1935,-77,-0.0828,3.8559,-4.9677,-5.1875,-3.3783,-0.7628,0.2891,0.1029,-2.0949,0.4167,0.0781,-1.9433,-0.0072,-0.0112,4.5786,0.5483,10.8342,-0.0930,-0.2077,-228,-0.0507,-0.2051,-0.0323,0.0645,-0.0323,97,5,82,746,0.5419,0.9933,0.0067,0.4581,0.9510,0.5419,0.6904,0.6753,0.5352,0.5272,25,102,0,0,0,0
5,WLNM_dir_neg,0.7266,0.6306,00:00:01,10,10,5,1312943677,fixed,0.5000,0.8983,0.5196,0.6584,53,6,49,198,0.5196,0.9706,0.0294,0.4804,0.8983,0.5196,0.6584,0.8203,0.6024,0.5479,0.5857,0.4902,179,77,102,0,179,0,77,0,102,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,0.4011,0.3392,269,0.0598,0.3861,0.4839,0.2903,0.2258,31,136,0.1462,2.0776,8.7742,7.1579,5.6667,6.0757,0.6924,0.3582,6.8541,1.5623,0.7102,3.6485,0.8317,0.4269,0.9261,0.4458,2.6638,0.4432,0.2620,135,0.0300,0.2800,0.3871,0.3871,0.2258,-43,-0.0462,0.4294,-2.7742,-4.0296,-1.7917,-0.1202,0.1559,0.0743,-1.2028,0.1670,0.0311,-0.8140,0.0588,0.0211,0.2589,0.0410,0.6638,0.0422,-0.0773,-134,-0.0298,-0.1061,-0.0968,0.0968,0,130,6,49,745,0.7263,0.9920,0.0080,0.2737,0.9559,0.7263,0.8254,0.8014,0.7183,0.7027,59,102,0,0,0,0
6,WLNM_dir_neg,0.4842,0.3460,00:00:01,10,10,6,1312943678,fixed,0.5000,0.7200,0.1765,0.2835,18,7,84,197,0.1765,0.9657,0.0343,0.8235,0.7200,0.1765,0.2835,0.7026,0.6394,0.1752,0.2447,0.1422,179,77,102,0,179,0,77,0,102,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,0.4011,0.3392,269,0.0598,0.3861,0.4839,0.2903,0.2258,31,102,0.1097,1.9945,6.5806,6.3750,3.5172,5.1171,0.7776,0.3580,5.8206,1.7690,0.7596,2.0525,0.6238,0.3321,1.1361,0.5696,3,0.1058,0.0680,21,0.0047,0.1581,0.4839,0.4516,0.0645,-77,-0.0828,0.3463,-4.9677,-4.8125,-3.9411,-1.0788,0.2411,0.0742,-2.2363,0.3737,0.0806,-2.4100,-0.1490,-0.0738,0.4689,0.1648,1,-0.2952,-0.2713,-248,-0.0552,-0.2280,0,0.1613,-0.1613,95,7,84,744,0.5307,0.9907,0.0093,0.4693,0.9314,0.5307,0.6762,0.6578,0.5214,0.5108,25,102,0,0,0,0
7,WLNM_dir_neg,0.6246,0.4272,00:00:01,10,10,7,1312943679,fixed,0.5000,0.6250,0.0490,0.0909,5,3,97,201,0.0490,0.9853,0.0147,0.9510,0.6250,0.0490,0.0909,0.6732,0.6580,0.0446,0.1014,0.0343,179,77,102,0,179,0,77,0,102,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,0.4011,0.3392,269,0.0598,0.3861,0.4839,0.2903,0.2258,31,85,0.0914,1,5.4839,5,3.2692,4.6323,0.8447,0.3917,4.9056,1.7891,0.7514,2.2206,0.8099,0.3939,0,0,0,0.1950,0.0537,12,0.0027,0.1889,0.4516,0.3871,0.1613,-94,-0.1011,-0.6482,-6.0645,-6.1875,-4.1891,-1.5636,0.3082,0.1078,-3.1514,0.3938,0.0724,-2.2419,0.0370,-0.0119,-0.6672,-0.4048,-2,-0.2061,-0.2855,-257,-0.0572,-0.1972,-0.0323,0.0968,-0.0645,82,3,97,748,0.4581,0.9960,0.0040,0.5419,0.9647,0.4581,0.6212,0.6212,0.4541,0.4505,8,102,0,0,0,0
8,WLNM_dir_neg,0.6783,0.4839,00:00:01,10,10,8,1312943680,fixed,0.5000,0.6552,0.3725,0.4750,38,20,64,184,0.3725,0.9020,0.0980,0.6275,0.6552,0.3725,0.4750,0.7255,0.6035,0.3077,0.3302,0.2745,179,77,102,0,179,0,77,0,102,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,0.4011,0.3392,269,0.0598,0.3861,0.4839,0.2903,0.2258,31,135,0.1452,2.1369,8.7097,8.4375,4.3548,5.9509,0.6832,0.3097,6.8535,1.5738,0.7211,2.3741,0.5452,0.2901,1.2668,0.5928,3.5834,0.3760,0.2325,115,0.0256,0.2195,0.4839,0.5161,0,-44,-0.0473,0.4887,-2.8387,-2.7500,-3.1035,-0.2450,0.1467,0.0258,-1.2035,0.1784,0.0421,-2.0884,-0.2277,-0.1158,0.5996,0.1880,1.5834,-0.0251,-0.1067,-154,-0.0343,-0.1666,0,0.2258,-0.2258,115,20,64,731,0.6425,0.9734,0.0266,0.3575,0.8519,0.6425,0.7325,0.6892,0.6158,0.5779,58,102,0,0,0,0
9,WLNM_dir_neg,0.5595,0.4203,00:00:01,10,10,9,1312943681,fixed,0.5000,0.5882,0.1961,0.2941,20,14,82,190,0.1961,0.9314,0.0686,0.8039,0.5882,0.1961,0.2941,0.6863,0.6296,0.1529,0.1912,0.1275,179,77,102,0,179,0,77,0,102,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,0.4011,0.3392,269,0.0598,0.3861,0.4839,0.2903,0.2258,31,111,0.1194,2.9720,7.1613,5.5500,4.4400,5.9223,0.8270,0.3888,5.9541,1.6629,0.7126,2.4190,0.6756,0.3557,1.6994,0.5718,5.3372,0.4641,0.2443,85,0.0189,0.1527,0.3548,0.4516,0.1935,-68,-0.0731,1.3238,-4.3871,-5.6375,-3.0183,-0.2736,0.2905,0.1050,-2.1028,0.2675,0.0335,-2.0435,-0.0973,-0.0501,1.0322,0.1670,3.3372,0.0631,-0.0950,-184,-0.0409,-0.2334,-0.1290,0.1613,-0.0323,97,14,82,737,0.5419,0.9814,0.0186,0.4581,0.8739,0.5419,0.6690,0.6363,0.5233,0.5026,34,102,0,0,0,0
10,WLNM_dir_neg,0.7291,0.4771,00:00:01,10,10,10,1312943682,fixed,0.5000,0.4000,0.0588,0.1026,6,9,96,195,0.0588,0.9559,0.0441,0.9412,0.4000,0.0588,0.1026,0.6569,0.6503,0.0187,0.0321,0.0147,179,77,102,0,179,0,77,0,102,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,0.4011,0.3392,269,0.0598,0.3861,0.4839,0.2903,0.2258,31,92,0.0989,2.0899,5.9355,5.7500,3.2857,4.4342,0.7471,0.3471,4.9698,1.6746,0.7349,2.2874,0.7708,0.3766,1.3519,0.6469,4.4248,0.2098,0.0669,16,0.0036,0.2112,0.4839,0.4194,0.0968,-87,-0.0935,0.4417,-5.6129,-5.4375,-4.1726,-1.7617,0.2106,0.0633,-3.0871,0.2793,0.0559,-2.1751,-0.0021,-0.0293,0.6847,0.2420,2.4248,-0.1913,-0.2723,-253,-0.0563,-0.1749,0,0.1290,-0.1290,83,9,96,742,0.4637,0.9880,0.0120,0.5363,0.9022,0.4637,0.6125,0.5965,0.4517,0.4415,15,102,0,0,0,0
