Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6012,0.4659,00:00:02,10,10,1,1289943604,fixed,0.5000,0.7619,0.1584,0.2623,16,5,85,197,0.1584,0.9752,0.0248,0.8416,0.7619,0.1584,0.2623,0.7030,0.6436,0.1667,0.2481,0.1337,224,123,101,0,224,0,123,0,101,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,7.2760,0.6334,0.3490,5.8116,1.0118,0.5229,7.8329,1.3638,0.6218,0.7010,0.3475,2.0714,0.3389,0.3140,342,0.0374,0.4225,0.2564,0.5385,0.2051,39,144,0.0972,2.3318,7.3846,4.9655,4.5000,4.2154,0.5708,0.3166,3.4348,0.9302,0.4939,4.7137,1.2766,0.5862,1.1136,0.4776,3.4623,0.0980,0.0584,24,0.0026,0.2332,0.2564,0.5641,0.1795,-80,-0.0540,0.3146,-4.1026,-2.7586,-2.7258,-3.0607,-0.0626,-0.0324,-2.3768,-0.0816,-0.0289,-3.1192,-0.0871,-0.0356,0.4127,0.1301,1.3909,-0.2409,-0.2555,-318,-0.0348,-0.1893,0,0.0256,-0.0256,139,5,85,1253,0.6205,0.9960,0.0040,0.3795,0.9653,0.6205,0.7554,0.7456,0.6166,0.6070,21,101,0,0,0,0
2,WLNM_dir_neg,0.7132,0.5875,00:00:03,10,10,2,1289943605,fixed,0.5000,0.7714,0.2673,0.3971,27,8,74,194,0.2673,0.9604,0.0396,0.7327,0.7714,0.2673,0.3971,0.7294,0.6282,0.2722,0.3358,0.2277,224,123,101,0,224,0,123,0,101,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,7.2760,0.6334,0.3490,5.8116,1.0118,0.5229,7.8329,1.3638,0.6218,0.7010,0.3475,2.0714,0.3389,0.3140,342,0.0374,0.4225,0.2564,0.5385,0.2051,39,158,0.1066,2.5066,8.1026,5.4483,5.0968,4.6043,0.5683,0.3137,3.6846,0.9095,0.4956,5.4093,1.3352,0.6108,1.2700,0.5067,3.9267,0.1547,0.1131,56,0.0061,0.2587,0.2564,0.5385,0.2051,-66,-0.0445,0.4894,-3.3846,-2.2759,-2.1290,-2.6717,-0.0652,-0.0353,-2.1270,-0.1024,-0.0273,-2.4236,-0.0286,-0.0110,0.5690,0.1592,1.8553,-0.1842,-0.2008,-286,-0.0313,-0.1638,0,0,0,150,8,74,1250,0.6696,0.9936,0.0064,0.3304,0.9494,0.6696,0.7853,0.7698,0.6633,0.6466,35,101,0,0,0,0
3,WLNM_dir_neg,0.5475,0.4135,00:00:04,10,10,3,1289943606,fixed,0.5000,0.7619,0.1584,0.2623,16,5,85,197,0.1584,0.9752,0.0248,0.8416,0.7619,0.1584,0.2623,0.7030,0.6436,0.1667,0.2481,0.1337,224,123,101,0,224,0,123,0,101,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,7.2760,0.6334,0.3490,5.8116,1.0118,0.5229,7.8329,1.3638,0.6218,0.7010,0.3475,2.0714,0.3389,0.3140,342,0.0374,0.4225,0.2564,0.5385,0.2051,39,144,0.0972,2.2741,7.3846,4.9655,4.6452,3.9110,0.5296,0.2942,3.1132,0.8432,0.4626,4.6744,1.2660,0.5915,1.0428,0.4586,3.1429,0.0942,0.0589,23,0.0025,0.2310,0.2564,0.5385,0.2051,-80,-0.0540,0.2570,-4.1026,-2.7586,-2.5806,-3.3651,-0.1038,-0.0549,-2.6983,-0.1687,-0.0603,-3.1584,-0.0978,-0.0303,0.3419,0.1111,1.0714,-0.2447,-0.2551,-319,-0.0349,-0.1915,0,0,0,139,5,85,1253,0.6205,0.9960,0.0040,0.3795,0.9653,0.6205,0.7554,0.7456,0.6166,0.6070,21,101,0,0,0,0
4,WLNM_dir_neg,0.6774,0.5002,00:00:03,10,10,4,1289943607,fixed,0.5000,0.6154,0.0792,0.1404,8,5,93,197,0.0792,0.9752,0.0248,0.9208,0.6154,0.0792,0.1404,0.6766,0.6524,0.0696,0.1267,0.0545,224,123,101,0,224,0,123,0,101,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,7.2760,0.6334,0.3490,5.8116,1.0118,0.5229,7.8329,1.3638,0.6218,0.7010,0.3475,2.0714,0.3389,0.3140,342,0.0374,0.4225,0.2564,0.5385,0.2051,39,136,0.0918,2.3218,6.9744,4.6897,4.3871,3.8285,0.5489,0.3003,2.9636,0.8498,0.4627,4.7344,1.3577,0.6048,1.0958,0.4720,3.5006,0.0739,0.0278,10,0.0011,0.2289,0.2564,0.5385,0.2051,-88,-0.0594,0.3047,-4.5128,-3.0345,-2.8387,-3.4476,-0.0845,-0.0487,-2.8480,-0.1620,-0.0602,-3.0985,-0.0061,-0.0170,0.3949,0.1245,1.4292,-0.2650,-0.2861,-332,-0.0363,-0.1936,0,0,0,131,5,93,1253,0.5848,0.9960,0.0040,0.4152,0.9632,0.5848,0.7278,0.7207,0.5808,0.5721,13,101,0,0,0,0
5,WLNM_dir_neg,0.7294,0.6158,00:00:03,10,10,5,1289943608,fixed,0.5000,0.8065,0.2475,0.3788,25,6,76,196,0.2475,0.9703,0.0297,0.7525,0.8065,0.2475,0.3788,0.7294,0.6326,0.2635,0.3388,0.2178,224,123,101,0,224,0,123,0,101,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,7.2760,0.6334,0.3490,5.8116,1.0118,0.5229,7.8329,1.3638,0.6218,0.7010,0.3475,2.0714,0.3389,0.3140,342,0.0374,0.4225,0.2564,0.5385,0.2051,39,154,0.1039,2.3518,7.8974,5.3103,4.8125,4.8871,0.6188,0.3385,3.8726,0.9807,0.5085,5.4818,1.3882,0.6197,1.1658,0.4957,4.0714,0.1148,0.1233,61,0.0067,0.2658,0.2564,0.5641,0.1795,-70,-0.0472,0.3347,-3.5897,-2.4138,-2.4133,-2.3889,-0.0146,-0.0105,-1.9390,-0.0311,-0.0144,-2.3511,0.0245,-0.0021,0.4649,0.1482,2,-0.2241,-0.1906,-281,-0.0307,-0.1566,0,0.0256,-0.0256,148,6,76,1252,0.6607,0.9952,0.0048,0.3393,0.9610,0.6607,0.7831,0.7700,0.6559,0.6435,31,101,0,0,0,0
6,WLNM_dir_neg,0.5723,0.4936,00:00:03,10,10,6,1289943609,fixed,0.5000,0.8571,0.1782,0.2951,18,3,83,199,0.1782,0.9851,0.0149,0.8218,0.8571,0.1782,0.2951,0.7162,0.6436,0.2037,0.3032,0.1634,224,123,101,0,224,0,123,0,101,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,7.2760,0.6334,0.3490,5.8116,1.0118,0.5229,7.8329,1.3638,0.6218,0.7010,0.3475,2.0714,0.3389,0.3140,342,0.0374,0.4225,0.2564,0.5385,0.2051,39,144,0.0972,2.2609,7.3846,4.9655,4.6452,4.4816,0.6069,0.3308,3.5626,0.9649,0.5018,5.0791,1.3756,0.6075,1.0305,0.4558,3.1750,0.1513,0.0795,34,0.0037,0.2388,0.2564,0.5385,0.2051,-80,-0.0540,0.2438,-4.1026,-2.7586,-2.5806,-2.7944,-0.0265,-0.0182,-2.2490,-0.0470,-0.0211,-2.7537,0.0118,-0.0142,0.3296,0.1083,1.1036,-0.1876,-0.2345,-308,-0.0337,-0.1837,0,0,0,141,3,83,1255,0.6295,0.9976,0.0024,0.3705,0.9792,0.6295,0.7663,0.7584,0.6271,0.6211,21,101,0,0,0,0
7,WLNM_dir_neg,0.7297,0.5733,00:00:03,10,10,7,1289943610,fixed,0.5000,0.7895,0.3000,0.4348,30,8,70,192,0.3000,0.9600,0.0400,0.7000,0.7895,0.3000,0.4348,0.7400,0.6244,0.3077,0.3685,0.2600,224,124,100,0,224,0,124,0,100,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,7.2760,0.6334,0.3490,5.8116,1.0118,0.5229,7.8329,1.3638,0.6218,0.7010,0.3475,2.0714,0.3389,0.3140,342,0.0374,0.4225,0.2564,0.5385,0.2051,39,162,0.1093,2.1953,8.3077,5.5862,4.9091,5.3859,0.6483,0.3577,3.8151,0.9184,0.4986,6.1325,1.4763,0.6290,0.9274,0.4224,3.1429,0.1540,0.1259,70,0.0077,0.3014,0.2564,0.5897,0.1538,-62,-0.0418,0.1782,-3.1795,-2.1379,-2.3167,-1.8901,0.0149,0.0087,-1.9965,-0.0934,-0.0243,-1.7004,0.1126,0.0072,0.2264,0.0749,1.0714,-0.1849,-0.1881,-272,-0.0298,-0.1211,0,0.0513,-0.0513,154,8,70,1250,0.6875,0.9936,0.0064,0.3125,0.9506,0.6875,0.7979,0.7819,0.6811,0.6638,38,100,0,0,0,0
8,WLNM_dir_neg,0.6705,0.4217,00:00:04,10,10,8,1289943611,fixed,0.5000,0.4000,0.0800,0.1333,8,12,92,188,0.0800,0.9400,0.0600,0.9200,0.4000,0.0800,0.1333,0.6533,0.6444,0.0250,0.0378,0.0200,224,124,100,0,224,0,124,0,100,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,7.2760,0.6334,0.3490,5.8116,1.0118,0.5229,7.8329,1.3638,0.6218,0.7010,0.3475,2.0714,0.3389,0.3140,342,0.0374,0.4225,0.2564,0.5385,0.2051,39,144,0.0972,3.0888,7.3846,4.9655,4.6452,3.7319,0.5054,0.2785,3.0013,0.8129,0.4473,4.6913,1.2706,0.5912,2.0774,0.6726,6.0569,0.1018,0.0375,14,0.0015,0.2237,0.2564,0.5385,0.2051,-80,-0.0540,1.0717,-4.1026,-2.7586,-2.5806,-3.5441,-0.1280,-0.0705,-2.8102,-0.1990,-0.0756,-3.1416,-0.0932,-0.0306,1.3764,0.3250,3.9855,-0.2371,-0.2764,-328,-0.0359,-0.1988,0,0,0,132,12,92,1246,0.5893,0.9905,0.0095,0.4107,0.9167,0.5893,0.7174,0.7011,0.5797,0.5593,20,100,0,0,0,0
9,WLNM_dir_neg,0.6221,0.4508,00:00:03,10,10,9,1289943612,fixed,0.5000,0.6111,0.1089,0.1849,11,7,90,195,0.1089,0.9653,0.0347,0.8911,0.6111,0.1089,0.1849,0.6799,0.6469,0.0935,0.1481,0.0743,224,123,101,0,224,0,123,0,101,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,7.2760,0.6334,0.3490,5.8116,1.0118,0.5229,7.8329,1.3638,0.6218,0.7010,0.3475,2.0714,0.3389,0.3140,342,0.0374,0.4225,0.2564,0.5385,0.2051,39,141,0.0951,4.1412,7.2308,4.4062,4.5484,4.7042,0.6506,0.3553,3.1757,0.8784,0.4677,5.2295,1.4465,0.6448,1.7746,0.4285,5.4727,0.1189,0.0662,28,0.0031,0.2141,0.1795,0.6154,0.2051,-83,-0.0560,2.1240,-4.2564,-3.3179,-2.6774,-2.5718,0.0172,0.0063,-2.6359,-0.1335,-0.0552,-2.6033,0.0827,0.0230,1.0736,0.0810,3.4013,-0.2200,-0.2478,-314,-0.0344,-0.2084,-0.0769,0.0769,0,134,7,90,1251,0.5982,0.9944,0.0056,0.4018,0.9504,0.5982,0.7342,0.7235,0.5926,0.5801,18,101,0,0,0,0
10,WLNM_dir_neg,0.6154,0.4921,00:00:03,10,10,10,1289943613,fixed,0.5000,0.7667,0.2277,0.3511,23,7,78,195,0.2277,0.9653,0.0347,0.7723,0.7667,0.2277,0.3511,0.7195,0.6337,0.2342,0.3047,0.1931,224,123,101,0,224,0,123,0,101,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,7.2760,0.6334,0.3490,5.8116,1.0118,0.5229,7.8329,1.3638,0.6218,0.7010,0.3475,2.0714,0.3389,0.3140,342,0.0374,0.4225,0.2564,0.5385,0.2051,39,153,0.1032,2.3726,7.8462,5.2759,4.9355,4.6653,0.5946,0.3273,3.5791,0.9123,0.4971,5.4839,1.3979,0.6321,1.1707,0.4934,3.8158,0.1785,0.1004,48,0.0053,0.2616,0.2564,0.5385,0.2051,-71,-0.0479,0.3554,-3.6410,-2.4483,-2.2903,-2.6107,-0.0388,-0.0217,-2.2325,-0.0995,-0.0258,-2.3490,0.0341,0.0103,0.4697,0.1459,1.7444,-0.1604,-0.2135,-294,-0.0322,-0.1609,0,0,0,146,7,78,1251,0.6518,0.9944,0.0056,0.3482,0.9542,0.6518,0.7745,0.7607,0.6462,0.6320,30,101,0,0,0,0
