Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6447,0.4128,00:00:10,10,10,1,1306943655,fixed,0.5000,0.3919,0.0550,0.0964,87,135,1496,3031,0.0550,0.9574,0.0426,0.9450,0.3919,0.0550,0.0964,0.6566,0.6511,0.0157,0.0275,0.0123,1841,258,1583,0,1841,0,258,0,1583,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,20.1200,0.6448,0.3649,16.3969,1.0510,0.5552,9.6486,0.6184,0.3461,1.2738,0.3598,4.3622,0.5429,0.6095,15278,0.0572,0.1192,0.0593,0.9068,0.0339,118,480,0.0348,21.2003,8.1356,4.1026,4.0678,6.4409,0.7917,0.3797,3.0092,0.7398,0.3764,5.8758,1.4445,0.5758,2.9743,0.1403,26.0044,0.2352,0.1098,201,0.0008,0.0627,0.0085,0.9915,0,-1361,-0.0986,17.6596,-23.0678,-12.4830,-12.0813,-13.6790,0.1469,0.0148,-13.3877,-0.3112,-0.1788,-3.7728,0.8260,0.2297,1.7004,-0.2195,21.6422,-0.3076,-0.4997,-15077,-0.0565,-0.0566,-0.0508,0.0847,-0.0339,345,135,1496,11830,0.1874,0.9887,0.0113,0.8126,0.7188,0.1874,0.2973,0.3268,0.1761,0.1746,222,1583,0,0,0,0
2,WLNM_dir_neg,0.5878,0.4034,00:00:10,10,10,2,1306943656,fixed,0.5000,0.4914,0.1085,0.1778,172,178,1413,2992,0.1085,0.9438,0.0562,0.8915,0.4914,0.1085,0.1778,0.6654,0.6421,0.0650,0.0945,0.0524,1841,256,1585,0,1841,0,256,0,1585,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,20.1200,0.6448,0.3649,16.3969,1.0510,0.5552,9.6486,0.6184,0.3461,1.2738,0.3598,4.3622,0.5429,0.6095,15278,0.0572,0.1192,0.0593,0.9068,0.0339,118,606,0.0439,NaN,10.2712,5.1356,5.1356,9.7741,0.9516,0.3634,7.7668,1.5123,0.4255,5.6446,1.0991,0.4791,NaN,NaN,NaN,0.2829,0.1247,431,0.0016,0.0550,0,1,0,-1235,-0.0895,NaN,-20.9322,-11.4500,-11.0135,-10.3459,0.3068,-0.0015,-8.6301,0.4614,-0.1297,-4.0040,0.4807,0.1329,NaN,NaN,NaN,-0.2600,-0.4847,-14847,-0.0556,-0.0643,-0.0593,0.0932,-0.0339,428,178,1413,11787,0.2325,0.9851,0.0149,0.7675,0.7063,0.2325,0.3498,0.3611,0.2176,0.2120,350,1585,0,0,0,0
3,WLNM_dir_neg,0.6101,0.3968,00:00:11,10,10,3,1306943657,fixed,0.5000,0.4475,0.0511,0.0917,81,100,1504,3070,0.0511,0.9685,0.0315,0.9489,0.4475,0.0511,0.0917,0.6627,0.6540,0.0251,0.0482,0.0196,1841,256,1585,0,1841,0,256,0,1585,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,20.1200,0.6448,0.3649,16.3969,1.0510,0.5552,9.6486,0.6184,0.3461,1.2738,0.3598,4.3622,0.5429,0.6095,15278,0.0572,0.1192,0.0593,0.9068,0.0339,118,437,0.0317,1,7.4068,3.7350,3.7034,5.4259,0.7326,0.3507,2.8203,0.7615,0.3718,4.9636,1.3403,0.5237,0,0,0,0.1954,0.0903,132,0.0005,0.0519,0.0085,0.9915,0,-1404,-0.1017,-2.5406,-23.7966,-12.8505,-12.4457,-14.6941,0.0878,-0.0142,-13.5766,-0.2894,-0.1834,-4.6850,0.7219,0.1775,-1.2738,-0.3598,-4.3622,-0.3474,-0.5192,-15146,-0.0567,-0.0673,-0.0508,0.0847,-0.0339,337,100,1504,11865,0.1831,0.9916,0.0084,0.8169,0.7712,0.1831,0.2959,0.3392,0.1747,0.1736,181,1585,0,0,0,0
4,WLNM_dir_neg,0.5938,0.3860,00:00:10,10,10,4,1306943658,fixed,0.5000,0.4199,0.0613,0.1069,97,134,1486,3032,0.0613,0.9577,0.0423,0.9387,0.4199,0.0613,0.1069,0.6589,0.6505,0.0241,0.0415,0.0190,1841,258,1583,0,1841,0,258,0,1583,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,20.1200,0.6448,0.3649,16.3969,1.0510,0.5552,9.6486,0.6184,0.3461,1.2738,0.3598,4.3622,0.5429,0.6095,15278,0.0572,0.1192,0.0593,0.9068,0.0339,118,489,0.0354,NaN,8.2881,4.1441,4.1441,6.0976,0.7357,0.3617,2.7558,0.6650,0.3426,5.7249,1.3815,0.5724,NaN,NaN,NaN,0.1919,0.1059,187,0.0007,0.0596,0,1,0,-1352,-0.0979,NaN,-22.9153,-12.4415,-12.0051,-14.0223,0.0909,-0.0033,-13.6411,-0.3860,-0.2126,-3.9238,0.7630,0.2263,NaN,NaN,NaN,-0.3509,-0.5036,-15091,-0.0565,-0.0596,-0.0593,0.0932,-0.0339,355,134,1486,11831,0.1928,0.9888,0.0112,0.8072,0.7260,0.1928,0.3047,0.3341,0.1816,0.1797,231,1583,0,0,0,0
5,WLNM_dir_neg,0.5769,0.3980,00:00:10,10,10,5,1306943659,fixed,0.5000,0.4373,0.0813,0.1372,129,166,1457,3006,0.0813,0.9477,0.0523,0.9187,0.4373,0.0813,0.1372,0.6589,0.6460,0.0364,0.0567,0.0290,1841,255,1586,0,1841,0,255,0,1586,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,20.1200,0.6448,0.3649,16.3969,1.0510,0.5552,9.6486,0.6184,0.3461,1.2738,0.3598,4.3622,0.5429,0.6095,15278,0.0572,0.1192,0.0593,0.9068,0.0339,118,550,0.0398,NaN,9.3220,4.6610,4.6610,9.8605,1.0578,0.4079,7.6048,1.6316,0.4435,5.9560,1.2778,0.5267,NaN,NaN,NaN,0.3121,0.1189,375,0.0014,0.0599,0,1,0,-1291,-0.0935,NaN,-21.8814,-11.9246,-11.4881,-10.2595,0.4130,0.0429,-8.7921,0.5806,-0.1117,-3.6927,0.6594,0.1805,NaN,NaN,NaN,-0.2308,-0.4906,-14903,-0.0558,-0.0594,-0.0593,0.0932,-0.0339,384,166,1457,11799,0.2086,0.9861,0.0139,0.7914,0.6982,0.2086,0.3212,0.3384,0.1947,0.1913,295,1586,0,0,0,0
6,WLNM_dir_neg,0.6708,0.4536,00:00:10,10,10,6,1306943660,fixed,0.5000,0.5014,0.1105,0.1812,175,174,1408,2992,0.1105,0.9450,0.0550,0.8895,0.5014,0.1105,0.1812,0.6669,0.6422,0.0690,0.1004,0.0556,1841,258,1583,0,1841,0,258,0,1583,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,20.1200,0.6448,0.3649,16.3969,1.0510,0.5552,9.6486,0.6184,0.3461,1.2738,0.3598,4.3622,0.5429,0.6095,15278,0.0572,0.1192,0.0593,0.9068,0.0339,118,607,0.0440,NaN,10.2881,5.1441,5.1441,9.8607,0.9584,0.3768,7.8449,1.5250,0.4566,5.9431,1.1553,0.5165,NaN,NaN,NaN,0.2526,0.1286,426,0.0016,0.0649,0,1,0,-1234,-0.0894,NaN,-20.9153,-11.4415,-11.0051,-10.2593,0.3136,0.0119,-8.5519,0.4741,-0.0986,-3.7055,0.5369,0.1704,NaN,NaN,NaN,-0.2902,-0.4809,-14852,-0.0556,-0.0543,-0.0593,0.0932,-0.0339,433,174,1408,11791,0.2352,0.9855,0.0145,0.7648,0.7133,0.2352,0.3538,0.3659,0.2207,0.2149,349,1583,0,0,0,0
7,WLNM_dir_neg,0.5619,0.3658,00:00:11,10,10,7,1306943661,fixed,0.5000,0.3113,0.0417,0.0735,66,146,1518,3022,0.0417,0.9539,0.0461,0.9583,0.3113,0.0417,0.0735,0.6498,0.6518,-0.0056,-0.0101,-0.0044,1841,257,1584,0,1841,0,257,0,1584,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,20.1200,0.6448,0.3649,16.3969,1.0510,0.5552,9.6486,0.6184,0.3461,1.2738,0.3598,4.3622,0.5429,0.6095,15278,0.0572,0.1192,0.0593,0.9068,0.0339,118,469,0.0340,NaN,7.9492,3.9746,3.9746,6.5540,0.8245,0.3962,2.6033,0.6550,0.3599,6.1609,1.5501,0.6008,NaN,NaN,NaN,0.2381,0.1186,216,0.0008,0.0609,0,1,0,-1372,-0.0994,NaN,-23.2542,-12.6110,-12.1745,-13.5660,0.1797,0.0312,-13.7936,-0.3960,-0.1953,-3.4878,0.9316,0.2547,NaN,NaN,NaN,-0.3047,-0.4909,-15062,-0.0564,-0.0584,-0.0593,0.0932,-0.0339,323,146,1518,11819,0.1754,0.9878,0.0122,0.8246,0.6887,0.1754,0.2797,0.3063,0.1632,0.1626,212,1584,0,0,0,0
8,WLNM_dir_neg,0.6222,0.4046,00:00:10,10,10,8,1306943662,fixed,0.5000,0.4194,0.0984,0.1594,156,216,1429,2954,0.0984,0.9319,0.0681,0.9016,0.4194,0.0984,0.1594,0.6540,0.6406,0.0374,0.0532,0.0303,1841,256,1585,0,1841,0,256,0,1585,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,20.1200,0.6448,0.3649,16.3969,1.0510,0.5552,9.6486,0.6184,0.3461,1.2738,0.3598,4.3622,0.5429,0.6095,15278,0.0572,0.1192,0.0593,0.9068,0.0339,118,628,0.0455,NaN,10.6441,5.3220,5.3220,10.4157,0.9785,0.4003,7.9774,1.4989,0.4575,6.2987,1.1835,0.5028,NaN,NaN,NaN,0.3146,0.1375,522,0.0020,0.0644,0,1,0,-1213,-0.0879,NaN,-20.5593,-11.2636,-10.8271,-9.7042,0.3337,0.0354,-8.4195,0.4480,-0.0977,-3.3500,0.5651,0.1567,NaN,NaN,NaN,-0.2283,-0.4720,-14756,-0.0553,-0.0549,-0.0593,0.0932,-0.0339,412,216,1429,11749,0.2238,0.9819,0.0181,0.7762,0.6561,0.2238,0.3337,0.3357,0.2057,0.2003,372,1585,0,0,0,0
9,WLNM_dir_neg,0.6656,0.4339,00:00:10,10,10,9,1306943663,fixed,0.5000,0.5219,0.0751,0.1313,119,109,1466,3061,0.0751,0.9656,0.0344,0.9249,0.5219,0.0751,0.1313,0.6688,0.6507,0.0518,0.0898,0.0407,1841,256,1585,0,1841,0,256,0,1585,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,20.1200,0.6448,0.3649,16.3969,1.0510,0.5552,9.6486,0.6184,0.3461,1.2738,0.3598,4.3622,0.5429,0.6095,15278,0.0572,0.1192,0.0593,0.9068,0.0339,118,484,0.0351,NaN,8.2034,4.1017,4.1017,8.7614,1.0680,0.3905,6.8318,1.6656,0.4229,5.2255,1.2740,0.5065,NaN,NaN,NaN,0.2776,0.1016,256,0.0010,0.0592,0,1,0,-1357,-0.0983,NaN,-23,-12.4839,-12.0474,-11.3586,0.4232,0.0256,-9.5651,0.6146,-0.1323,-4.4232,0.6555,0.1604,NaN,NaN,NaN,-0.2652,-0.5079,-15022,-0.0563,-0.0601,-0.0593,0.0932,-0.0339,375,109,1466,11856,0.2037,0.9909,0.0091,0.7963,0.7748,0.2037,0.3226,0.3597,0.1946,0.1923,228,1585,0,0,0,0
10,WLNM_dir_neg,0.5838,0.4041,00:00:10,10,10,10,1306943664,fixed,0.5000,0.5347,0.0972,0.1645,154,134,1430,3034,0.0972,0.9577,0.0423,0.9028,0.5347,0.0972,0.1645,0.6709,0.6465,0.0690,0.1085,0.0549,1841,257,1584,0,1841,0,257,0,1584,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,20.1200,0.6448,0.3649,16.3969,1.0510,0.5552,9.6486,0.6184,0.3461,1.2738,0.3598,4.3622,0.5429,0.6095,15278,0.0572,0.1192,0.0593,0.9068,0.0339,118,545,0.0395,26.4671,9.2373,4.6581,4.6186,7.4909,0.8109,0.4012,4.2686,0.9242,0.4099,6.0622,1.3126,0.5801,5.4025,0.2041,31.5974,0.2469,0.1674,404,0.0015,0.0632,0.0085,0.9915,0,-1296,-0.0939,22.9265,-21.9661,-11.9275,-11.5305,-12.6290,0.1661,0.0363,-12.1283,-0.1268,-0.1453,-3.5864,0.6941,0.2340,4.1287,-0.1557,27.2351,-0.2960,-0.4421,-14874,-0.0557,-0.0561,-0.0508,0.0847,-0.0339,411,134,1430,11831,0.2232,0.9888,0.0112,0.7768,0.7541,0.2232,0.3445,0.3702,0.2120,0.2081,288,1584,0,0,0,0
