Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6385,0.4157,00:00:11,10,10,1,1285943592,fixed,0.5000,0.4887,0.0832,0.1422,130,136,1433,2990,0.0832,0.9565,0.0435,0.9168,0.4887,0.0832,0.1422,0.6654,0.6478,0.0501,0.0808,0.0397,1892,329,1563,0,1892,0,329,0,1563,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,595,0.0344,38.7546,9.0152,4.5420,4.7984,7.1718,0.7955,0.3814,3.2982,0.7317,0.3468,6.7908,1.5065,0.6260,4.9218,0.1270,42.5012,0.1430,0.0880,231,0.0006,0.0689,0.0076,0.9318,0.0606,-1297,-0.0750,35.4232,-19.6515,-10.5940,-10.5837,-14.6993,0.0326,-0.0350,-14.0121,-0.4760,-0.2559,-3.2570,0.8055,0.2333,3.7265,-0.2318,38.2508,-0.3557,-0.4872,-13847,-0.0370,-0.0454,-0.0455,0.0530,-0.0076,459,136,1433,15264,0.2426,0.9912,0.0088,0.7574,0.7714,0.2426,0.3691,0.4003,0.2338,0.2263,266,1563,0,0,0,0
2,WLNM_dir_neg,0.6996,0.5007,00:00:11,10,10,2,1285943593,fixed,0.5000,0.6369,0.1502,0.2430,235,134,1330,2996,0.1502,0.9572,0.0428,0.8498,0.6369,0.1502,0.2430,0.6882,0.6405,0.1327,0.1880,0.1073,1892,327,1565,0,1892,0,327,0,1565,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,696,0.0402,NaN,10.5455,5.2727,5.6129,8.3933,0.7959,0.3966,3.7764,0.7162,0.3637,7.5958,1.4406,0.6120,NaN,NaN,NaN,0.1933,0.1784,614,0.0016,0.0845,0,0.9394,0.0606,-1196,-0.0692,NaN,-18.1212,-9.8633,-9.7692,-13.4778,0.0330,-0.0198,-13.5339,-0.4915,-0.2389,-2.4519,0.7396,0.2193,NaN,NaN,NaN,-0.3055,-0.3968,-13464,-0.0359,-0.0299,-0.0530,0.0606,-0.0076,562,134,1330,15266,0.2970,0.9913,0.0087,0.7030,0.8075,0.2970,0.4343,0.4579,0.2883,0.2774,369,1565,0,0,0,0
3,WLNM_dir_neg,0.6673,0.4758,00:00:12,10,10,3,1285943594,fixed,0.5000,0.5630,0.1344,0.2169,210,163,1353,2963,0.1344,0.9479,0.0521,0.8656,0.5630,0.1344,0.2169,0.6767,0.6402,0.1015,0.1432,0.0822,1892,329,1563,0,1892,0,329,0,1563,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,702,0.0406,NaN,10.6364,5.3182,5.5276,7.7561,0.7292,0.3720,3.6073,0.6783,0.3447,6.9374,1.3045,0.5872,NaN,NaN,NaN,0.1645,0.1218,408,0.0011,0.0740,0,0.9621,0.0379,-1190,-0.0688,NaN,-18.0303,-9.8178,-9.8546,-14.1150,-0.0337,-0.0445,-13.7029,-0.5294,-0.2579,-3.1104,0.6035,0.1945,NaN,NaN,NaN,-0.3343,-0.4534,-13670,-0.0365,-0.0404,-0.0530,0.0833,-0.0303,539,163,1353,15237,0.2849,0.9894,0.0106,0.7151,0.7678,0.2849,0.4156,0.4339,0.2743,0.2623,373,1563,0,0,0,0
4,WLNM_dir_neg,0.6645,0.4924,00:00:12,10,10,4,1285943595,fixed,0.5000,0.6213,0.1493,0.2407,233,142,1328,2980,0.1493,0.9545,0.0455,0.8507,0.6213,0.1493,0.2407,0.6861,0.6400,0.1281,0.1803,0.1038,1892,331,1561,0,1892,0,331,0,1561,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,706,0.0408,NaN,10.6970,5.3485,5.4308,8.7300,0.8161,0.4110,5.8883,1.1009,0.4551,6.5148,1.2181,0.5440,NaN,NaN,NaN,0.2600,0.1744,640,0.0017,0.0663,0,0.9848,0.0152,-1186,-0.0686,NaN,-17.9697,-9.7875,-9.9513,-13.1411,0.0532,-0.0054,-11.4220,-0.1068,-0.1475,-3.5329,0.5171,0.1513,NaN,NaN,NaN,-0.2388,-0.4008,-13438,-0.0359,-0.0480,-0.0530,0.1061,-0.0530,564,142,1328,15258,0.2981,0.9908,0.0092,0.7019,0.7989,0.2981,0.4342,0.4557,0.2889,0.2773,375,1561,0,0,0,0
5,WLNM_dir_neg,0.6684,0.4355,00:00:12,10,10,5,1285943596,fixed,0.5000,0.4648,0.1184,0.1887,185,213,1378,2913,0.1184,0.9319,0.0681,0.8816,0.4648,0.1184,0.1887,0.6607,0.6384,0.0617,0.0850,0.0502,1892,329,1563,0,1892,0,329,0,1563,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,727,0.0420,NaN,11.0152,5.5076,5.5923,8.8981,0.8078,0.4054,4.5742,0.8305,0.4142,7.3500,1.3345,0.5766,NaN,NaN,NaN,0.1550,0.1156,446,0.0012,0.0706,0,0.9848,0.0152,-1165,-0.0674,NaN,-17.6515,-9.6284,-9.7898,-12.9731,0.0449,-0.0111,-12.7360,-0.3772,-0.1884,-2.6977,0.6335,0.1839,NaN,NaN,NaN,-0.3438,-0.4596,-13632,-0.0364,-0.0438,-0.0530,0.1061,-0.0530,514,213,1378,15187,0.2717,0.9862,0.0138,0.7283,0.7070,0.2717,0.3925,0.4011,0.2578,0.2442,398,1563,0,0,0,0
6,WLNM_dir_neg,0.5948,0.4189,00:00:12,10,10,6,1285943597,fixed,0.5000,0.4497,0.0974,0.1601,152,186,1409,2936,0.0974,0.9404,0.0596,0.9026,0.4497,0.0974,0.1601,0.6594,0.6426,0.0470,0.0689,0.0378,1892,331,1561,0,1892,0,331,0,1561,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,669,0.0387,NaN,10.1364,5.0682,5.0682,7.7339,0.7630,0.3918,4.0779,0.8046,0.4035,6.8997,1.3614,0.5836,NaN,NaN,NaN,0.1255,0.1118,352,0.0009,0.0682,0,1,0,-1223,-0.0707,NaN,-18.5303,-10.0678,-10.3139,-14.1372,0.0000,-0.0247,-13.2324,-0.4031,-0.1991,-3.1480,0.6604,0.1909,NaN,NaN,NaN,-0.3733,-0.4634,-13726,-0.0366,-0.0462,-0.0530,0.1212,-0.0682,483,186,1409,15214,0.2553,0.9879,0.0121,0.7447,0.7220,0.2553,0.3772,0.3937,0.2432,0.2324,338,1561,0,0,0,0
7,WLNM_dir_neg,0.7242,0.5072,00:00:11,10,10,7,1285943598,fixed,0.5000,0.5914,0.1758,0.2711,275,190,1289,2938,0.1758,0.9393,0.0607,0.8242,0.5914,0.1758,0.2711,0.6848,0.6336,0.1396,0.1816,0.1151,1892,328,1564,0,1892,0,328,0,1564,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,793,0.0459,NaN,12.0152,6.0076,6.1473,9.4772,0.7888,0.4053,6.2535,1.0409,0.4696,7.4797,1.2451,0.5680,NaN,NaN,NaN,0.2637,0.1906,866,0.0023,0.0707,0,0.9773,0.0227,-1099,-0.0636,NaN,-16.6515,-9.1284,-9.2348,-12.3940,0.0258,-0.0111,-11.0567,-0.1667,-0.1330,-2.5680,0.5440,0.1753,NaN,NaN,NaN,-0.2350,-0.3847,-13212,-0.0353,-0.0437,-0.0530,0.0985,-0.0455,603,190,1289,15210,0.3187,0.9877,0.0123,0.6813,0.7604,0.3187,0.4492,0.4572,0.3064,0.2896,465,1564,0,0,0,0
8,WLNM_dir_neg,0.7218,0.5023,00:00:12,10,10,8,1285943599,fixed,0.5000,0.5437,0.0915,0.1566,143,120,1420,3006,0.0915,0.9616,0.0384,0.9085,0.5437,0.0915,0.1566,0.6716,0.6480,0.0670,0.1088,0.0531,1892,329,1563,0,1892,0,329,0,1563,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,592,0.0342,NaN,8.9697,4.4848,4.7360,7.3046,0.8144,0.4001,3.5111,0.7829,0.3979,6.6027,1.4722,0.6000,NaN,NaN,NaN,0.1272,0.0797,211,0.0006,0.0703,0,0.9470,0.0530,-1300,-0.0752,NaN,-19.6970,-10.6512,-10.6461,-14.5665,0.0514,-0.0163,-13.7991,-0.4248,-0.2047,-3.4451,0.7712,0.2073,NaN,NaN,NaN,-0.3716,-0.4956,-13867,-0.0370,-0.0441,-0.0530,0.0682,-0.0152,472,120,1420,15280,0.2495,0.9922,0.0078,0.7505,0.7973,0.2495,0.3800,0.4149,0.2417,0.2346,263,1563,0,0,0,0
9,WLNM_dir_neg,0.6274,0.4471,00:00:12,10,10,9,1285943600,fixed,0.5000,0.5863,0.1152,0.1926,180,127,1382,2997,0.1152,0.9593,0.0407,0.8848,0.5863,0.1152,0.1926,0.6780,0.6448,0.0933,0.1421,0.0746,1892,330,1562,0,1892,0,330,0,1562,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,637,0.0368,NaN,9.6515,4.8258,4.8626,7.8526,0.8136,0.4148,4.2525,0.8812,0.4314,6.4872,1.3443,0.5703,NaN,NaN,NaN,0.1498,0.1206,351,0.0009,0.0660,0,0.9924,0.0076,-1255,-0.0726,NaN,-19.0152,-10.3102,-10.5195,-14.0185,0.0507,-0.0016,-13.0577,-0.3265,-0.1712,-3.5605,0.6433,0.1776,NaN,NaN,NaN,-0.3490,-0.4546,-13727,-0.0366,-0.0484,-0.0530,0.1136,-0.0606,510,127,1382,15273,0.2696,0.9918,0.0082,0.7304,0.8006,0.2696,0.4033,0.4330,0.2613,0.2526,307,1562,0,0,0,0
10,WLNM_dir_neg,0.6745,0.4502,00:00:11,10,10,10,1285943601,fixed,0.5000,0.5071,0.0913,0.1548,143,139,1423,2993,0.0913,0.9556,0.0444,0.9087,0.5071,0.0913,0.1548,0.6675,0.6467,0.0590,0.0931,0.0469,1892,326,1566,0,1892,0,326,0,1566,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,608,0.0352,NaN,9.2121,4.6061,4.6061,7.0006,0.7599,0.3598,3.1032,0.6737,0.3447,6.8737,1.4923,0.5953,NaN,NaN,NaN,0.1312,0.0816,211,0.0006,0.0697,0,1,0,-1284,-0.0743,NaN,-19.4545,-10.5299,-10.7761,-14.8705,-0.0030,-0.0567,-14.2070,-0.5340,-0.2579,-3.1740,0.7913,0.2026,NaN,NaN,NaN,-0.3675,-0.4937,-13867,-0.0370,-0.0447,-0.0530,0.1212,-0.0682,469,139,1423,15261,0.2479,0.9910,0.0090,0.7521,0.7714,0.2479,0.3752,0.4048,0.2389,0.2309,282,1566,0,0,0,0
