Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4314,0.2097,00:00:00,10,10,1,1156943205,fixed,0.5000,0,0,0,0,0,19,38,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,21,2,19,0,21,0,2,0,19,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,2,0.0152,1.1667,0.3333,1,1,0.4924,1.4771,0.6667,0.3892,2.3355,0.8333,0.3892,2.3355,0.8333,0.3892,0.3336,1,0,0,0,0,0,0.1667,0,0.1667,-19,-0.1439,-1.2318,-3.1667,-1.3333,-1.1000,-1.5302,0.8992,0.3690,-1.5236,1.2424,0.3294,-1.0955,1.4871,0.4087,-0.5672,-0.0651,-1.6667,-0.5352,-0.3182,-7,-0.0318,-0.2121,-0.0833,-0.5833,0,2,0,19,111,0.0952,1,0,0.9048,1,0.0952,0.1739,0.2852,0.0952,0.0952,0,19,0,0,0,0
2,WLNM_dir_neg,0.4771,0.2653,00:00:02,10,10,2,1156943206,fixed,0.5000,0,0,0,0,0,19,38,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,21,2,19,0,21,0,2,0,19,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,2,0.0152,1.1667,0.3333,1,1,0.4924,1.4771,0.6667,0.3892,2.3355,0.8333,0.3892,2.3355,0.8333,0.3892,0.3336,1,0,0,0,0,0,0.1667,0,0.1667,-19,-0.1439,-1.2318,-3.1667,-1.3333,-1.1000,-1.5302,0.8992,0.3690,-1.5236,1.2424,0.3294,-1.0955,1.4871,0.4087,-0.5672,-0.0651,-1.6667,-0.5352,-0.3182,-7,-0.0318,-0.2121,-0.0833,-0.5833,0,2,0,19,111,0.0952,1,0,0.9048,1,0.0952,0.1739,0.2852,0.0952,0.0952,0,19,0,0,0,0
3,WLNM_dir_neg,0.6870,0.3735,00:00:02,10,10,3,1156943207,fixed,0.5000,0,0,0,0,0,19,38,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,21,2,19,0,21,0,2,0,19,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,2,0.0152,1.2500,0.3333,1,1,0.6513,1.9540,0.7917,0.3892,2.3355,0.8333,0.3892,2.3355,0.8333,0.6216,0.4973,2,0,0,0,0,0,0.0833,0.0833,0.0833,-19,-0.1439,-1.1485,-3.1667,-1.3333,-1.1000,-1.3713,1.3761,0.4940,-1.5236,1.2424,0.3294,-1.0955,1.4871,0.4087,-0.3349,0.0985,-0.6667,-0.5352,-0.3182,-7,-0.0318,-0.2121,-0.1667,-0.5000,-0.0833,2,0,19,111,0.0952,1,0,0.9048,1,0.0952,0.1739,0.2852,0.0952,0.0952,0,19,0,0,0,0
4,WLNM_dir_neg,0.5616,0.3623,00:00:02,10,10,4,1156943208,fixed,0.5000,0,0,0,0,1,19,37,0,0.9737,0.0263,1,0,0,0,0.6491,0.6608,-0.0345,-0.0945,-0.0263,21,2,19,0,21,0,2,0,19,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,3,0.0227,1.2083,0.5000,1.5000,1.5000,0.9045,1.8091,0.7500,0.6216,2.4863,0.8611,0.6216,2.4863,0.8611,0.4981,0.4122,1.5000,1,1,1,0.0045,0.5000,0.0833,0.0833,0.0833,-18,-0.1364,-1.1902,-3,-0.8333,-0.6000,-1.1181,1.2312,0.4524,-1.2913,1.3933,0.3571,-0.8632,1.6379,0.4365,-0.4584,0.0134,-1.1667,0.4648,0.6818,-6,-0.0273,0.2879,-0.1667,-0.5000,-0.0833,2,1,19,110,0.0952,0.9910,0.0090,0.9048,0.6667,0.0952,0.1667,0.2116,0.0862,0.0909,1,19,0,0,0,0
5,WLNM_dir_neg,0.3622,0.2508,00:00:02,10,10,5,1156943209,fixed,0.5000,0,0,0,0,0,19,38,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,21,2,19,0,21,0,2,0,19,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,2,0.0152,1.1667,0.3333,1,1,0.4924,1.4771,0.6667,0.3892,2.3355,0.8333,0.3892,2.3355,0.8333,0.3892,0.3336,1,0,0,0,0,0,0.1667,0,0.1667,-19,-0.1439,-1.2318,-3.1667,-1.3333,-1.1000,-1.5302,0.8992,0.3690,-1.5236,1.2424,0.3294,-1.0955,1.4871,0.4087,-0.5672,-0.0651,-1.6667,-0.5352,-0.3182,-7,-0.0318,-0.2121,-0.0833,-0.5833,0,2,0,19,111,0.0952,1,0,0.9048,1,0.0952,0.1739,0.2852,0.0952,0.0952,0,19,0,0,0,0
6,WLNM_dir_neg,0.3733,0.2363,00:00:02,10,10,6,1156943210,fixed,0.5000,0,0,0,0,0,19,38,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,21,2,19,0,21,0,2,0,19,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,2,0.0152,1.1667,0.3333,1,1,0.4924,1.4771,0.6667,0.3892,2.3355,0.8333,0.3892,2.3355,0.8333,0.3892,0.3336,1,0,0,0,0,0,0.1667,0,0.1667,-19,-0.1439,-1.2318,-3.1667,-1.3333,-1.1000,-1.5302,0.8992,0.3690,-1.5236,1.2424,0.3294,-1.0955,1.4871,0.4087,-0.5672,-0.0651,-1.6667,-0.5352,-0.3182,-7,-0.0318,-0.2121,-0.0833,-0.5833,0,2,0,19,111,0.0952,1,0,0.9048,1,0.0952,0.1739,0.2852,0.0952,0.0952,0,19,0,0,0,0
7,WLNM_dir_neg,0.4640,0.2566,00:00:02,10,10,7,1156943211,fixed,0.5000,0,0,0,0,0,19,38,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,21,2,19,0,21,0,2,0,19,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,2,0.0152,1.0833,0.3333,2,1,0.6513,1.9540,0.7917,0.5774,3.4641,0.9167,0.3892,2.3355,0.8333,0.2887,0.2665,1,0,0,0,0,0,0.1667,0,0.0833,-19,-0.1439,-1.3152,-3.1667,-0.3333,-1.1000,-1.3713,1.3761,0.4940,-1.3355,2.3710,0.4127,-1.0955,1.4871,0.4087,-0.6678,-0.1323,-1.6667,-0.5352,-0.3182,-7,-0.0318,-0.2121,-0.0833,-0.5833,-0.0833,2,0,19,111,0.0952,1,0,0.9048,1,0.0952,0.1739,0.2852,0.0952,0.0952,0,19,0,0,0,0
8,WLNM_dir_neg,0.4231,0.2703,00:00:02,10,10,8,1156943212,fixed,0.5000,0,0,0,0,0,19,38,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,21,2,19,0,21,0,2,0,19,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,2,0.0152,1.1667,0.3333,1,1,0.4924,1.4771,0.6667,0.3892,2.3355,0.8333,0.3892,2.3355,0.8333,0.3892,0.3336,1,0,0,0,0,0,0.1667,0,0.1667,-19,-0.1439,-1.2318,-3.1667,-1.3333,-1.1000,-1.5302,0.8992,0.3690,-1.5236,1.2424,0.3294,-1.0955,1.4871,0.4087,-0.5672,-0.0651,-1.6667,-0.5352,-0.3182,-7,-0.0318,-0.2121,-0.0833,-0.5833,0,2,0,19,111,0.0952,1,0,0.9048,1,0.0952,0.1739,0.2852,0.0952,0.0952,0,19,0,0,0,0
9,WLNM_dir_neg,0.4952,0.3578,00:00:02,10,10,9,1156943213,fixed,0.5000,0,0,0,0,0,19,38,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,21,2,19,0,21,0,2,0,19,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,2,0.0152,1.1667,0.3333,1,1,0.4924,1.4771,0.6667,0.3892,2.3355,0.8333,0.3892,2.3355,0.8333,0.3892,0.3336,1,0,0,0,0,0,0.1667,0,0.1667,-19,-0.1439,-1.2318,-3.1667,-1.3333,-1.1000,-1.5302,0.8992,0.3690,-1.5236,1.2424,0.3294,-1.0955,1.4871,0.4087,-0.5672,-0.0651,-1.6667,-0.5352,-0.3182,-7,-0.0318,-0.2121,-0.0833,-0.5833,0,2,0,19,111,0.0952,1,0,0.9048,1,0.0952,0.1739,0.2852,0.0952,0.0952,0,19,0,0,0,0
10,WLNM_dir_neg,0.5166,0.2644,00:00:02,10,10,10,1156943214,fixed,0.5000,0,0,0,0,0,19,38,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,21,2,19,0,21,0,2,0,19,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,2,0.0152,1.1667,0.3333,1,1,0.4924,1.4771,0.6667,0.3892,2.3355,0.8333,0.3892,2.3355,0.8333,0.3892,0.3336,1,0,0,0,0,0,0.1667,0,0.1667,-19,-0.1439,-1.2318,-3.1667,-1.3333,-1.1000,-1.5302,0.8992,0.3690,-1.5236,1.2424,0.3294,-1.0955,1.4871,0.4087,-0.5672,-0.0651,-1.6667,-0.5352,-0.3182,-7,-0.0318,-0.2121,-0.0833,-0.5833,0,2,0,19,111,0.0952,1,0,0.9048,1,0.0952,0.1739,0.2852,0.0952,0.0952,0,19,0,0,0,0
