Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4685,0.2954,00:00:01,10,10,1,1298943631,fixed,0.5000,0.2000,0.0149,0.0278,2,8,132,260,0.0149,0.9701,0.0299,0.9851,0.2000,0.0149,0.0278,0.6517,0.6584,-0.0194,-0.0452,-0.0149,210,76,134,0,210,0,76,0,134,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,86,0.0925,3.9621,5.5484,5.0588,3.4400,4.6750,0.8426,0.3770,4.9106,1.7701,0.7472,1.6874,0.6082,0.3196,3.2711,0.8256,8.4800,0.1125,0.0441,10,0.0022,0.1113,0.4516,0.3548,0.1935,-124,-0.1333,2.2499,-8,-8.0662,-4.9600,-2.4329,0.3180,0.0972,-4.0027,0.4543,0.0894,-3.0010,-0.0838,-0.0515,2.5161,0.3846,6.2007,-0.3777,-0.3971,-467,-0.1039,-0.2906,-0.0323,0.0323,0,78,8,132,712,0.3714,0.9889,0.0111,0.6286,0.9070,0.3714,0.5270,0.5200,0.3603,0.3578,10,134,0,0,0,0
2,WLNM_dir_neg,0.5578,0.3469,00:00:01,10,10,2,1298943632,fixed,0.5000,0.5556,0.0373,0.0699,5,4,129,264,0.0373,0.9851,0.0149,0.9627,0.5556,0.0373,0.0699,0.6692,0.6592,0.0292,0.0713,0.0224,210,76,134,0,210,0,76,0,134,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,85,0.0914,2.8297,5.4839,5.3125,3.2692,4.3579,0.7947,0.3643,4.8646,1.7742,0.7484,1.6925,0.6173,0.3249,2.4750,0.8746,7.1885,0.1307,0.0294,6,0.0013,0.1058,0.4839,0.3548,0.1613,-125,-0.1344,1.1174,-8.0645,-7.8125,-5.1308,-2.7500,0.2700,0.0846,-4.0487,0.4584,0.0906,-2.9959,-0.0748,-0.0463,1.7200,0.4337,4.9092,-0.3595,-0.4118,-471,-0.1048,-0.2961,0,0.0323,-0.0323,81,4,129,716,0.3857,0.9944,0.0056,0.6143,0.9529,0.3857,0.5492,0.5516,0.3802,0.3785,9,134,0,0,0,0
3,WLNM_dir_neg,0.4600,0.3485,00:00:01,10,10,3,1298943633,fixed,0.5000,0.7391,0.1259,0.2152,17,6,118,264,0.1259,0.9778,0.0222,0.8741,0.7391,0.1259,0.2152,0.6938,0.6477,0.1308,0.2112,0.1037,210,75,135,0,210,0,75,0,135,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,98,0.1054,2.0955,6.3226,6.1250,3.5000,4.8606,0.7688,0.3562,4.9403,1.5627,0.7176,2.2963,0.7264,0.3173,1.2618,0.6021,3.2356,0.2598,0.1326,38,0.0085,0.1736,0.4839,0.4194,0.0968,-112,-0.1204,0.3833,-7.2258,-7,-4.9000,-2.2473,0.2441,0.0764,-3.9730,0.2470,0.0598,-2.3920,0.0343,-0.0538,0.5068,0.1612,0.9563,-0.2304,-0.3086,-439,-0.0977,-0.2284,0,0.0968,-0.0968,92,6,118,714,0.4381,0.9917,0.0083,0.5619,0.9388,0.4381,0.5974,0.5852,0.4298,0.4259,23,135,0,0,0,0
4,WLNM_dir_neg,0.4649,0.3024,00:00:01,10,10,4,1298943634,fixed,0.5000,0.4000,0.0444,0.0800,6,9,129,261,0.0444,0.9667,0.0333,0.9556,0.4000,0.0444,0.0800,0.6593,0.6543,0.0143,0.0277,0.0111,210,75,135,0,210,0,75,0,135,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,90,0.0968,2.6521,5.8065,4.5000,3.6000,4.6146,0.7947,0.3824,4.8467,1.6694,0.7133,2.0389,0.7023,0.3541,1.6545,0.6239,4.9905,0.0470,0.0172,4,0.0009,0.1548,0.3548,0.4516,0.1935,-120,-0.1290,0.9399,-7.7419,-8.6250,-4.8000,-2.4933,0.2701,0.1027,-4.0666,0.3536,0.0555,-2.6495,0.0102,-0.0170,0.8995,0.1829,2.7112,-0.4432,-0.4239,-473,-0.1052,-0.2471,-0.1290,0.1290,0,81,9,129,711,0.3857,0.9875,0.0125,0.6143,0.9000,0.3857,0.5400,0.5278,0.3732,0.3699,15,135,0,0,0,0
5,WLNM_dir_neg,0.5211,0.3315,00:00:01,10,10,5,1298943635,fixed,0.5000,1,0.0222,0.0435,3,0,132,270,0.0222,1,0,0.9778,1,0.0222,0.0435,0.6741,0.6642,0.0294,0.1222,0.0222,210,75,135,0,210,0,75,0,135,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,78,0.0839,2.4724,5.0323,4.8750,3.1200,4.4233,0.8790,0.3850,4.9049,1.9494,0.7750,1.7487,0.6950,0.3664,1.9595,0.7926,6.2024,0.0413,0.0148,3,0.0007,0.1090,0.4839,0.3226,0.1935,-132,-0.1419,0.7601,-8.5161,-8.2500,-5.2800,-2.6846,0.3544,0.1053,-4.0084,0.6336,0.1173,-2.9396,0.0029,-0.0047,1.2046,0.3516,3.9230,-0.4489,-0.4263,-474,-0.1055,-0.2930,0,0,0,78,0,132,720,0.3714,1,0,0.6286,1,0.3714,0.5417,0.5603,0.3714,0.3714,3,135,0,0,0,0
6,WLNM_dir_neg,0.4294,0.2738,00:00:01,10,10,6,1298943636,fixed,0.5000,0.2000,0.0224,0.0403,3,12,131,256,0.0224,0.9552,0.0448,0.9776,0.2000,0.0224,0.0403,0.6443,0.6542,-0.0288,-0.0557,-0.0224,210,76,134,0,210,0,76,0,134,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,91,0.0978,2.4930,5.8710,5.6875,2.9355,4.8010,0.8178,0.3662,5.2149,1.7765,0.7600,1.3149,0.4479,0.2361,1.9540,0.7838,6.1718,0.3579,0.2103,53,0.0118,0.0928,0.4839,0.5161,0,-119,-0.1280,0.7808,-7.6774,-7.4375,-5.4645,-2.3069,0.2931,0.0865,-3.6984,0.4607,0.1023,-3.3734,-0.2441,-0.1350,1.1991,0.3429,3.8925,-0.1323,-0.2308,-424,-0.0943,-0.3092,0,0.1935,-0.1935,79,12,131,708,0.3762,0.9833,0.0167,0.6238,0.8681,0.3762,0.5249,0.5059,0.3595,0.3559,15,134,0,0,0,0
7,WLNM_dir_neg,0.4869,0.2974,00:00:01,10,10,7,1298943637,fixed,0.5000,0.0667,0.0075,0.0134,1,14,133,254,0.0075,0.9478,0.0522,0.9925,0.0667,0.0075,0.0134,0.6343,0.6542,-0.0576,-0.1114,-0.0448,210,76,134,0,210,0,76,0,134,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,91,0.0978,10.5837,5.8710,4.3333,3.2500,4.1932,0.7142,0.3325,4.7884,1.6312,0.6941,2.0320,0.6922,0.3438,8.2958,0.7838,20.1186,0.1424,0.0260,6,0.0013,0.1642,0.3226,0.5806,0.0968,-119,-0.1280,8.8715,-7.6774,-8.7917,-5.1500,-2.9147,0.1896,0.0528,-4.1249,0.3154,0.0363,-2.6564,0.0001,-0.0273,7.5408,0.3429,17.8392,-0.3478,-0.4151,-471,-0.1048,-0.2378,-0.1613,0.2581,-0.0968,77,14,133,706,0.3667,0.9806,0.0194,0.6333,0.8462,0.3667,0.5116,0.4886,0.3472,0.3438,15,134,0,0,0,0
8,WLNM_dir_neg,0.4304,0.2787,00:00:01,10,10,8,1298943638,fixed,0.5000,0,0,0,0,2,134,266,0,0.9925,0.0075,1,0,0,0,0.6617,0.6650,-0.0099,-0.0500,-0.0075,210,76,134,0,210,0,76,0,134,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,78,0.0839,3.2905,5.0323,4.8750,3,4.3319,0.8608,0.3817,4.8981,1.9467,0.7742,1.6707,0.6640,0.3557,3.3536,1.0192,9.9857,0.0975,0.0153,3,0.0007,0.0912,0.4839,0.3548,0.1613,-132,-0.1419,1.5783,-8.5161,-8.2500,-5.4000,-2.7760,0.3362,0.1020,-4.0152,0.6309,0.1164,-3.0176,-0.0281,-0.0155,2.5986,0.5782,7.7064,-0.3927,-0.4258,-474,-0.1055,-0.3107,0,0.0323,-0.0323,76,2,134,718,0.3619,0.9972,0.0028,0.6381,0.9744,0.3619,0.5278,0.5417,0.3591,0.3585,2,134,0,0,0,0
9,WLNM_dir_neg,0.4728,0.3189,00:00:01,10,10,9,1298943639,fixed,0.5000,0.6000,0.0667,0.1200,9,6,126,264,0.0667,0.9778,0.0222,0.9333,0.6000,0.0667,0.1200,0.6741,0.6543,0.0571,0.1109,0.0444,210,75,135,0,210,0,75,0,135,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,90,0.0968,3.2583,5.8065,5.6250,3.1034,4.5565,0.7847,0.3652,5.0422,1.7368,0.7498,1.7001,0.5856,0.3133,3.1112,0.9548,8.1735,0.2516,0.0736,17,0.0038,0.1278,0.4839,0.4516,0.0645,-120,-0.1290,1.5461,-7.7419,-7.5000,-5.2966,-2.5515,0.2601,0.0855,-3.8711,0.4210,0.0921,-2.9883,-0.1065,-0.0579,2.3562,0.5139,5.8942,-0.2387,-0.3675,-460,-0.1023,-0.2742,0,0.1290,-0.1290,84,6,126,714,0.4000,0.9917,0.0083,0.6000,0.9333,0.4000,0.5600,0.5539,0.3917,0.3889,15,135,0,0,0,0
10,WLNM_dir_neg,0.3001,0.2430,00:00:01,10,10,10,1298943640,fixed,0.5000,0,0,0,0,6,133,260,0,0.9774,0.0226,1,0,0,0,0.6516,0.6617,-0.0296,-0.0874,-0.0226,210,77,133,0,210,0,77,0,133,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,83,0.0892,3.5065,5.3548,4.8824,2.9643,4.5354,0.8470,0.3681,4.9624,1.8534,0.7594,1.6409,0.6129,0.3265,3.0451,0.8684,8.6688,0.0820,0.0145,3,0.0007,0.1273,0.4516,0.4516,0.0968,-127,-0.1366,1.7943,-8.1935,-8.2426,-5.4357,-2.5725,0.3223,0.0883,-3.9509,0.5377,0.1017,-3.0475,-0.0792,-0.0447,2.2901,0.4275,6.3895,-0.4082,-0.4266,-474,-0.1055,-0.2747,-0.0323,0.1290,-0.0968,77,6,133,714,0.3667,0.9917,0.0083,0.6333,0.9277,0.3667,0.5256,0.5255,0.3583,0.3565,6,133,0,0,0,0
11,WLNM_dir_neg,0.4417,0.2834,00:00:01,10,10,11,1298943641,fixed,0.5000,0.2500,0.0522,0.0864,7,21,127,247,0.0522,0.9216,0.0784,0.9478,0.2500,0.0522,0.0864,0.6318,0.6434,-0.0326,-0.0484,-0.0261,210,76,134,0,210,0,76,0,134,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,104,0.1118,3.1154,6.7097,6.5000,3.3548,5.6344,0.8397,0.3747,5.5710,1.6606,0.7376,1.1986,0.3573,0.1824,2.5665,0.8238,6.4667,0.4988,0.2678,84,0.0187,0.1193,0.4839,0.5161,0,-106,-0.1140,1.4032,-6.8387,-6.6250,-5.0452,-1.4735,0.3151,0.0950,-3.3423,0.3448,0.0798,-3.4898,-0.3348,-0.1887,1.8115,0.3828,4.1874,0.0086,-0.1733,-393,-0.0874,-0.2827,0,0.1935,-0.1935,83,21,127,699,0.3952,0.9708,0.0292,0.6048,0.7981,0.3952,0.5287,0.4857,0.3661,0.3593,28,134,0,0,0,0
