Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6076,0.4144,00:00:12,10,10,1,1284943589,fixed,0.5000,0.4441,0.0713,0.1228,139,174,1811,3726,0.0713,0.9554,0.0446,0.9287,0.4441,0.0713,0.1228,0.6607,0.6488,0.0337,0.0559,0.0267,2261,311,1950,0,2261,0,311,0,1950,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,23.8966,0.7187,0.4000,18.4956,1.1125,0.5765,10.9652,0.6596,0.3765,1.2618,0.3561,4.8239,0.5313,0.6074,20197,0.0493,0.1211,0.0441,0.9265,0.0294,136,624,0.0340,NaN,9.1765,4.5882,4.5882,7.4166,0.8082,0.3919,3.7957,0.8273,0.4058,6.5822,1.4346,0.5726,NaN,NaN,NaN,0.1579,0.1079,300,0.0007,0.0628,0,1,0,-1637,-0.0892,NaN,-24.0735,-12.8041,-12.5406,-16.4800,0.0895,-0.0081,-14.7000,-0.2853,-0.1707,-4.3830,0.7750,0.1961,NaN,NaN,NaN,-0.3734,-0.4995,-19897,-0.0485,-0.0583,-0.0441,0.0735,-0.0294,450,174,1811,15925,0.1990,0.9892,0.0108,0.8010,0.7212,0.1990,0.3120,0.3413,0.1882,0.1848,313,1950,0,0,0,0
2,WLNM_dir_neg,0.6849,0.4582,00:00:13,10,10,2,1284943590,fixed,0.5000,0.4870,0.0862,0.1464,168,177,1782,3723,0.0862,0.9546,0.0454,0.9138,0.4870,0.0862,0.1464,0.6651,0.6470,0.0513,0.0816,0.0408,2261,311,1950,0,2261,0,311,0,1950,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,23.8966,0.7187,0.4000,18.4956,1.1125,0.5765,10.9652,0.6596,0.3765,1.2618,0.3561,4.8239,0.5313,0.6074,20197,0.0493,0.1211,0.0441,0.9265,0.0294,136,656,0.0357,NaN,9.6471,4.8235,4.8593,8.5232,0.8835,0.4064,3.7945,0.7867,0.3888,7.2886,1.5111,0.5977,NaN,NaN,NaN,0.2301,0.1339,439,0.0011,0.0690,0,0.9926,0.0074,-1605,-0.0874,NaN,-23.6029,-12.5688,-12.2695,-15.3734,0.1648,0.0064,-14.7011,-0.3259,-0.1877,-3.6766,0.8515,0.2211,NaN,NaN,NaN,-0.3012,-0.4735,-19758,-0.0482,-0.0521,-0.0441,0.0662,-0.0221,479,177,1782,15922,0.2119,0.9890,0.0110,0.7881,0.7302,0.2119,0.3284,0.3556,0.2009,0.1965,345,1950,0,0,0,0
3,WLNM_dir_neg,0.6611,0.4484,00:00:13,10,10,3,1284943591,fixed,0.5000,0.4898,0.0740,0.1285,144,150,1803,3744,0.0740,0.9615,0.0385,0.9260,0.4898,0.0740,0.1285,0.6656,0.6499,0.0450,0.0764,0.0354,2261,314,1947,0,2261,0,314,0,1947,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,23.8966,0.7187,0.4000,18.4956,1.1125,0.5765,10.9652,0.6596,0.3765,1.2618,0.3561,4.8239,0.5313,0.6074,20197,0.0493,0.1211,0.0441,0.9265,0.0294,136,608,0.0331,NaN,8.9412,4.4706,4.4706,7.6107,0.8512,0.4248,3.4253,0.7662,0.4102,6.6298,1.4830,0.5887,NaN,NaN,NaN,0.2149,0.1426,398,0.0010,0.0671,0,1,0,-1653,-0.0900,NaN,-24.3088,-12.9217,-12.6582,-16.2859,0.1325,0.0249,-15.0704,-0.3463,-0.1663,-4.3354,0.8234,0.2122,NaN,NaN,NaN,-0.3165,-0.4648,-19799,-0.0483,-0.0539,-0.0441,0.0735,-0.0294,458,150,1803,15949,0.2026,0.9907,0.0093,0.7974,0.7533,0.2026,0.3193,0.3549,0.1932,0.1900,294,1947,0,0,0,0
4,WLNM_dir_neg,0.6714,0.4288,00:00:13,10,10,4,1284943592,fixed,0.5000,0.4124,0.0579,0.1016,113,161,1838,3741,0.0579,0.9587,0.0413,0.9421,0.4124,0.0579,0.1016,0.6585,0.6511,0.0212,0.0372,0.0167,2261,310,1951,0,2261,0,310,0,1951,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,23.8966,0.7187,0.4000,18.4956,1.1125,0.5765,10.9652,0.6596,0.3765,1.2618,0.3561,4.8239,0.5313,0.6074,20197,0.0493,0.1211,0.0441,0.9265,0.0294,136,584,0.0318,NaN,8.5882,4.2941,4.2941,7.1185,0.8289,0.3718,2.0335,0.4736,0.2654,6.8064,1.5851,0.5987,NaN,NaN,NaN,0.1787,0.0958,239,0.0006,0.0707,0,1,0,-1677,-0.0913,NaN,-24.6618,-13.0982,-12.8347,-16.7781,0.1102,-0.0281,-16.4621,-0.6390,-0.3111,-4.1588,0.9255,0.2222,NaN,NaN,NaN,-0.3527,-0.5116,-19958,-0.0487,-0.0504,-0.0441,0.0735,-0.0294,423,161,1838,15938,0.1871,0.9900,0.0100,0.8129,0.7243,0.1871,0.2974,0.3316,0.1771,0.1746,274,1951,0,0,0,0
5,WLNM_dir_neg,0.6079,0.4098,00:00:13,10,10,5,1284943593,fixed,0.5000,0.5138,0.0856,0.1468,167,158,1783,3742,0.0856,0.9595,0.0405,0.9144,0.5138,0.0856,0.1468,0.6682,0.6481,0.0570,0.0929,0.0451,2261,311,1950,0,2261,0,311,0,1950,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,23.8966,0.7187,0.4000,18.4956,1.1125,0.5765,10.9652,0.6596,0.3765,1.2618,0.3561,4.8239,0.5313,0.6074,20197,0.0493,0.1211,0.0441,0.9265,0.0294,136,636,0.0346,NaN,9.3529,4.6765,4.7111,7.7770,0.8315,0.4146,3.9344,0.8413,0.4181,6.7691,1.4475,0.5955,NaN,NaN,NaN,0.1712,0.1128,331,0.0008,0.0679,0,0.9926,0.0074,-1625,-0.0885,NaN,-23.8971,-12.7158,-12.4177,-16.1196,0.1128,0.0146,-14.5612,-0.2712,-0.1584,-4.1961,0.7879,0.2190,NaN,NaN,NaN,-0.3601,-0.4946,-19866,-0.0484,-0.0531,-0.0441,0.0662,-0.0221,478,158,1783,15941,0.2114,0.9902,0.0098,0.7886,0.7516,0.2114,0.3300,0.3623,0.2016,0.1976,325,1950,0,0,0,0
6,WLNM_dir_neg,0.6429,0.4194,00:00:13,10,10,6,1284943594,fixed,0.5000,0.4502,0.0718,0.1238,140,171,1810,3729,0.0718,0.9562,0.0438,0.9282,0.4502,0.0718,0.1238,0.6614,0.6489,0.0354,0.0587,0.0279,2261,311,1950,0,2261,0,311,0,1950,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,23.8966,0.7187,0.4000,18.4956,1.1125,0.5765,10.9652,0.6596,0.3765,1.2618,0.3561,4.8239,0.5313,0.6074,20197,0.0493,0.1211,0.0441,0.9265,0.0294,136,622,0.0339,NaN,9.1471,4.5735,4.5735,7.4032,0.8094,0.3987,3.1871,0.6969,0.3726,6.5111,1.4237,0.5892,NaN,NaN,NaN,0.1788,0.1406,392,0.0010,0.0673,0,1,0,-1639,-0.0893,NaN,-24.1029,-12.8188,-12.5553,-16.4934,0.0907,-0.0013,-15.3085,-0.4157,-0.2039,-4.4541,0.7641,0.2127,NaN,NaN,NaN,-0.3526,-0.4668,-19805,-0.0483,-0.0538,-0.0441,0.0735,-0.0294,451,171,1810,15928,0.1995,0.9894,0.0106,0.8005,0.7251,0.1995,0.3129,0.3430,0.1888,0.1854,311,1950,0,0,0,0
7,WLNM_dir_neg,0.6343,0.4203,00:00:13,10,10,7,1284943595,fixed,0.5000,0.2745,0.0359,0.0635,70,185,1880,3715,0.0359,0.9526,0.0474,0.9641,0.2745,0.0359,0.0635,0.6470,0.6521,-0.0147,-0.0266,-0.0115,2261,311,1950,0,2261,0,311,0,1950,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,23.8966,0.7187,0.4000,18.4956,1.1125,0.5765,10.9652,0.6596,0.3765,1.2618,0.3561,4.8239,0.5313,0.6074,20197,0.0493,0.1211,0.0441,0.9265,0.0294,136,566,0.0308,NaN,8.3235,4.1618,4.1618,7.2897,0.8758,0.4050,3.2958,0.7919,0.4070,6.0138,1.4450,0.5545,NaN,NaN,NaN,0.1596,0.0986,242,0.0006,0.0600,0,1,0,-1695,-0.0923,NaN,-24.9265,-13.2305,-12.9670,-16.6070,0.1571,0.0050,-15.1998,-0.3206,-0.1695,-4.9514,0.7855,0.1780,NaN,NaN,NaN,-0.3717,-0.5088,-19955,-0.0487,-0.0611,-0.0441,0.0735,-0.0294,381,185,1880,15914,0.1685,0.9885,0.0115,0.8315,0.6731,0.1685,0.2695,0.2985,0.1570,0.1558,255,1950,0,0,0,0
8,WLNM_dir_neg,0.6679,0.4343,00:00:13,10,10,8,1284943596,fixed,0.5000,0.3644,0.0441,0.0788,86,150,1862,3746,0.0441,0.9615,0.0385,0.9559,0.3644,0.0441,0.0788,0.6557,0.6532,0.0072,0.0135,0.0056,2261,313,1948,0,2261,0,313,0,1948,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,23.8966,0.7187,0.4000,18.4956,1.1125,0.5765,10.9652,0.6596,0.3765,1.2618,0.3561,4.8239,0.5313,0.6074,20197,0.0493,0.1211,0.0441,0.9265,0.0294,136,549,0.0299,99.6743,8.0735,4.0667,4.0368,7.1208,0.8820,0.4121,3.1889,0.7900,0.4046,6.7147,1.6634,0.6066,10.5408,0.1058,105.5553,0.1783,0.1025,240,0.0006,0.0648,0.0074,0.9926,0,-1712,-0.0932,96.1308,-25.1765,-13.3256,-13.0920,-16.7758,0.1633,0.0122,-15.3067,-0.3226,-0.1719,-4.2505,1.0038,0.2301,9.2790,-0.2503,100.7314,-0.3531,-0.5049,-19957,-0.0487,-0.0563,-0.0368,0.0662,-0.0294,399,150,1862,15949,0.1765,0.9907,0.0093,0.8235,0.7268,0.1765,0.2840,0.3225,0.1672,0.1655,236,1948,0,0,0,0
9,WLNM_dir_neg,0.6200,0.4103,00:00:13,10,10,9,1284943597,fixed,0.5000,0.4203,0.0786,0.1324,153,211,1794,3683,0.0786,0.9458,0.0542,0.9214,0.4203,0.0786,0.1324,0.6567,0.6459,0.0306,0.0476,0.0244,2261,314,1947,0,2261,0,314,0,1947,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,23.8966,0.7187,0.4000,18.4956,1.1125,0.5765,10.9652,0.6596,0.3765,1.2618,0.3561,4.8239,0.5313,0.6074,20197,0.0493,0.1211,0.0441,0.9265,0.0294,136,678,0.0369,NaN,9.9706,4.9853,4.9853,8.2471,0.8271,0.4009,2.6611,0.5338,0.2987,7.8031,1.5652,0.6387,NaN,NaN,NaN,0.1798,0.1093,366,0.0009,0.0726,0,1,0,-1583,-0.0862,NaN,-23.2794,-12.4070,-12.1435,-15.6496,0.1084,0.0009,-15.8346,-0.5787,-0.2779,-3.1621,0.9057,0.2622,NaN,NaN,NaN,-0.3515,-0.4981,-19831,-0.0484,-0.0485,-0.0441,0.0735,-0.0294,467,211,1794,15888,0.2065,0.9869,0.0131,0.7935,0.6888,0.2065,0.3178,0.3371,0.1934,0.1889,364,1947,0,0,0,0
10,WLNM_dir_neg,0.6820,0.4554,00:00:13,10,10,10,1284943598,fixed,0.5000,0.5603,0.1071,0.1799,209,164,1742,3738,0.1071,0.9580,0.0420,0.8929,0.5603,0.1071,0.1799,0.6744,0.6454,0.0816,0.1256,0.0651,2261,310,1951,0,2261,0,310,0,1951,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,23.8966,0.7187,0.4000,18.4956,1.1125,0.5765,10.9652,0.6596,0.3765,1.2618,0.3561,4.8239,0.5313,0.6074,20197,0.0493,0.1211,0.0441,0.9265,0.0294,136,683,0.0372,NaN,10.0441,5.0221,5.0970,8.5970,0.8559,0.4200,4.4596,0.8880,0.4269,7.7158,1.5364,0.6058,NaN,NaN,NaN,0.2005,0.1196,421,0.0010,0.0784,0,0.9853,0.0147,-1578,-0.0859,NaN,-23.2059,-12.3702,-12.0318,-15.2996,0.1372,0.0201,-14.0360,-0.2245,-0.1496,-3.2495,0.8768,0.2292,NaN,NaN,NaN,-0.3308,-0.4878,-19776,-0.0482,-0.0427,-0.0441,0.0588,-0.0147,519,164,1742,15935,0.2295,0.9898,0.0102,0.7705,0.7599,0.2295,0.3526,0.3809,0.2194,0.2140,373,1951,0,0,0,0
