Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4894,0.3693,00:00:01,10,10,1,1301943640,fixed,0.5000,0.4615,0.0784,0.1341,12,14,141,292,0.0784,0.9542,0.0458,0.9216,0.4615,0.0784,0.1341,0.6623,0.6478,0.0412,0.0666,0.0327,169,16,153,0,169,0,16,0,153,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,42,0.0598,1,3.1111,3.2308,3.2308,2.7080,0.8704,0.4762,2.2246,1.4301,0.6914,2.0631,1.3263,0.6614,0,0,0,0.4110,0.3253,18,0.0062,0.1394,0.2222,0.2593,0.2222,-127,-0.1809,-0.8304,-9.4074,-6.7104,-4.1171,-2.0181,0.4929,0.2787,-4.1761,0.4075,0.1457,-3.4463,0.4461,0.1898,-0.6960,-0.3803,-2.2331,-0.0055,-0.0785,-269,-0.0920,-0.3199,-0.1481,-0.2222,0.0741,28,14,141,519,0.1657,0.9737,0.0263,0.8343,0.6667,0.1657,0.2654,0.2513,0.1394,0.1530,26,153,0,0,0,0
2,WLNM_dir_neg,0.6454,0.5207,00:00:01,10,10,2,1301943641,fixed,0.5000,0.5865,0.3987,0.4747,61,43,92,263,0.3987,0.8595,0.1405,0.6013,0.5865,0.3987,0.4747,0.7059,0.5911,0.2806,0.2907,0.2582,169,16,153,0,169,0,16,0,153,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,120,0.1709,11.7716,8.8889,4.6154,5,6.3630,0.7158,0.3651,4.8225,1.0851,0.4802,5.3157,1.1960,0.5815,3.6307,0.3084,14.3424,0.6389,0.4320,180,0.0615,0.2935,0.0370,0.8519,0.1111,-49,-0.0698,9.9412,-3.6296,-5.3258,-2.3478,1.6368,0.3383,0.1677,-1.5782,0.0625,-0.0654,-0.1937,0.3158,0.1099,2.9347,-0.0718,12.1093,0.2223,0.0282,-107,-0.0366,-0.1659,-0.3333,0.3704,-0.0370,77,43,92,490,0.4556,0.9193,0.0807,0.5444,0.6417,0.4556,0.5329,0.4258,0.3749,0.3632,104,153,0,0,0,0
3,WLNM_dir_neg,0.6919,0.5313,00:00:02,10,10,3,1301943642,fixed,0.5000,0.5667,0.4444,0.4982,68,52,85,254,0.4444,0.8301,0.1699,0.5556,0.5667,0.4444,0.4982,0.7015,0.5795,0.2902,0.2945,0.2745,169,16,153,0,169,0,16,0,153,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,136,0.1937,NaN,10.0741,5.0370,5.4400,5.6222,0.5581,0.2952,4.0995,0.8139,0.4085,6.2970,1.2501,0.5969,NaN,NaN,NaN,0.5656,0.4145,210,0.0718,0.3300,0,0.9259,0.0741,-33,-0.0470,NaN,-2.4444,-4.9041,-1.9078,0.8961,0.1806,0.0977,-2.3011,-0.2087,-0.1372,0.7876,0.3699,0.1253,NaN,NaN,NaN,0.1490,0.0106,-77,-0.0263,-0.1293,-0.3704,0.4444,-0.0741,84,52,85,481,0.4970,0.9024,0.0976,0.5030,0.6176,0.4970,0.5508,0.4321,0.3995,0.3801,120,153,0,0,0,0
4,WLNM_dir_neg,0.6613,0.4330,00:00:02,10,10,4,1301943643,fixed,0.5000,0.4828,0.3660,0.4164,56,60,97,246,0.3660,0.8039,0.1961,0.6340,0.4828,0.3660,0.4164,0.6580,0.5824,0.1809,0.1843,0.1699,169,16,153,0,169,0,16,0,153,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,132,0.1880,5.7095,9.7778,5.2800,5.0769,6.2409,0.6383,0.3485,4.9485,1.0122,0.4590,5.6182,1.1492,0.5421,1.8255,0.3197,6.7867,0.6161,0.4832,244,0.0834,0.3633,0.0741,0.8889,0.0370,-37,-0.0527,3.8791,-2.7407,-4.6612,-2.2709,1.5148,0.2607,0.1510,-1.4522,-0.0104,-0.0867,0.1088,0.2690,0.0705,1.1294,-0.0605,4.5536,0.1995,0.0793,-43,-0.0147,-0.0961,-0.2963,0.4074,-0.1111,72,60,97,473,0.4260,0.8874,0.1126,0.5740,0.5455,0.4260,0.4784,0.3430,0.3135,0.3144,116,153,0,0,0,0
5,WLNM_dir_neg,0.6478,0.5140,00:00:02,10,10,5,1301943644,fixed,0.5000,0.6310,0.3464,0.4473,53,31,100,275,0.3464,0.8987,0.1013,0.6536,0.6310,0.3464,0.4473,0.7146,0.6057,0.2762,0.2988,0.2451,169,16,153,0,169,0,16,0,153,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,100,0.1425,1.5389,7.4074,10,3.7037,6.6521,0.8980,0.4444,6.2130,1.6775,0.7519,2.4308,0.6563,0.3481,0.7220,0.4691,1.7212,0.6977,0.4122,133,0.0455,0.3241,0.6296,0.3704,0,-69,-0.0983,-0.2915,-5.1111,0.0588,-3.6441,1.9260,0.5205,0.2470,-0.1877,0.6549,0.2062,-3.0786,-0.2239,-0.1235,0.0259,0.0889,-0.5119,0.2811,0.0083,-154,-0.0526,-0.1352,0.2593,-0.1111,-0.1481,69,31,100,502,0.4083,0.9418,0.0582,0.5917,0.6900,0.4083,0.5130,0.4283,0.3501,0.3450,84,153,0,0,0,0
6,WLNM_dir_neg,0.6308,0.4620,00:00:02,10,10,6,1301943645,fixed,0.5000,0.5357,0.2941,0.3797,45,39,108,267,0.2941,0.8725,0.1275,0.7059,0.5357,0.2941,0.3797,0.6797,0.6057,0.1878,0.2032,0.1667,169,16,153,0,169,0,16,0,153,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,100,0.1425,3.3376,7.4074,4,6.2500,5.3440,0.7214,0.3859,3.1233,0.8433,0.4489,5.6624,1.5288,0.7074,0.9399,0.2816,3.3891,0.5531,0.3803,117,0.0400,0.3406,0.0370,0.5556,0.3704,-69,-0.0983,1.5072,-5.1111,-5.9412,-1.0978,0.6179,0.3439,0.1885,-3.2774,-0.1793,-0.0968,0.1530,0.6486,0.2358,0.2439,-0.0987,1.1561,0.1365,-0.0236,-170,-0.0581,-0.1188,-0.3333,0.0741,0.2222,61,39,108,494,0.3609,0.9268,0.0732,0.6391,0.6100,0.3609,0.4535,0.3520,0.2878,0.2933,84,153,0,0,0,0
7,WLNM_dir_neg,0.6642,0.4071,00:00:02,10,10,7,1301943646,fixed,0.5000,0.5455,0.4706,0.5053,72,60,81,246,0.4706,0.8039,0.1961,0.5294,0.5455,0.4706,0.5053,0.6928,0.5708,0.2843,0.2859,0.2745,169,16,153,0,169,0,16,0,153,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,148,0.2108,4.6770,10.9630,5.9200,5.9200,5.8341,0.5322,0.2855,4.4235,0.8070,0.4109,6.2288,1.1363,0.5636,1.2305,0.2631,5.3000,0.5066,0.4213,241,0.0824,0.3634,0.0741,0.8519,0.0741,-21,-0.0299,2.8466,-1.5556,-4.0212,-1.4278,1.1080,0.1546,0.0881,-1.9772,-0.2156,-0.1348,0.7194,0.2561,0.0919,0.5345,-0.1172,3.0669,0.0901,0.0175,-46,-0.0157,-0.0959,-0.2963,0.3704,-0.0741,88,60,81,473,0.5207,0.8874,0.1126,0.4793,0.5946,0.5207,0.5552,0.4278,0.4081,0.3843,132,153,0,0,0,0
8,WLNM_dir_neg,0.6173,0.4564,00:00:02,10,10,8,1301943647,fixed,0.5000,0.6667,0.2222,0.3333,34,17,119,289,0.2222,0.9444,0.0556,0.7778,0.6667,0.2222,0.3333,0.7037,0.6296,0.2000,0.2500,0.1667,169,16,153,0,169,0,16,0,153,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,67,0.0954,2.9372,4.9630,3.1905,3.0455,3.5353,0.7123,0.3908,3.1055,1.2515,0.5915,2.7085,1.0915,0.5329,1.6831,0.5730,5.3003,0.4252,0.2705,33,0.0113,0.2080,0.1481,0.6667,0.1111,-102,-0.1453,1.1068,-7.5556,-6.7507,-4.3024,-1.1908,0.3348,0.1934,-3.2952,0.2289,0.0458,-2.8008,0.2113,0.0613,0.9871,0.1928,3.0673,0.0087,-0.1334,-254,-0.0868,-0.2513,-0.2222,0.1852,-0.0370,50,17,119,516,0.2959,0.9681,0.0319,0.7041,0.7463,0.2959,0.4237,0.3841,0.2640,0.2688,51,153,0,0,0,0
9,WLNM_dir_neg,0.4680,0.3595,00:00:01,10,10,9,1301943648,fixed,0.5000,0.4203,0.1895,0.2613,29,40,124,266,0.1895,0.8693,0.1307,0.8105,0.4203,0.1895,0.2613,0.6427,0.6166,0.0682,0.0776,0.0588,169,16,153,0,169,0,16,0,153,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,85,0.1211,1,6.2963,3.2692,5,4.1770,0.6634,0.3503,2.2989,0.7302,0.3625,4.5464,1.4441,0.6675,0,0,0,0.5017,0.3035,61,0.0209,0.2666,0.0370,0.5926,0.3704,-84,-0.1197,-0.8304,-6.2222,-6.6719,-2.3478,-0.5491,0.2859,0.1529,-4.1018,-0.2924,-0.1832,-0.9630,0.5639,0.1959,-0.6960,-0.3803,-2.2331,0.0851,-0.1004,-226,-0.0773,-0.1927,-0.3333,0.1111,0.2222,45,40,124,493,0.2663,0.9250,0.0750,0.7337,0.5294,0.2663,0.3543,0.2506,0.1912,0.2153,69,153,0,0,0,0
10,WLNM_dir_neg,0.6771,0.4768,00:00:02,10,10,10,1301943649,fixed,0.5000,0.5932,0.2288,0.3302,35,24,118,282,0.2288,0.9216,0.0784,0.7712,0.5932,0.2288,0.3302,0.6906,0.6238,0.1776,0.2117,0.1503,169,16,153,0,169,0,16,0,153,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,75,0.1068,7.6410,5.5556,6.2500,3.2609,5.5839,1.0051,0.5299,4.6105,1.6598,0.7477,2.5013,0.9005,0.4790,8.5162,1.1145,21.4090,0.4896,0.4326,77,0.0263,0.2237,0.4074,0.4444,0,-94,-0.1339,5.8106,-6.9630,-3.6912,-4.0870,0.8577,0.6276,0.3324,-1.7902,0.6372,0.2020,-3.0081,0.0203,0.0074,7.8202,0.7343,19.1759,0.0731,0.0287,-210,-0.0718,-0.2357,0.0370,-0.0370,-0.1481,51,24,118,509,0.3018,0.9550,0.0450,0.6982,0.6800,0.3018,0.4180,0.3553,0.2567,0.2642,59,153,0,0,0,0
