Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,1,0.5357,00:00:01,10,10,1,1790945107,fixed,0.5000,1,0.9643,0.9818,27,0,1,56,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9881,0.5595,0.9730,0.9733,0.9643,80,52,28,0,80,0,52,0,28,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,5.2123,1.1728,0.5368,4.8586,2.1864,0.8111,1.9289,0.8680,0.3757,0.7298,0.4838,2.8054,0.4095,0.1706,41,0.0057,0.3463,0.6111,0.3611,0.0278,36,79,0.0627,1.5112,4.3889,5.6429,2.2571,5.1563,1.1749,0.5380,4.7739,2.1754,0.8098,1.9394,0.8838,0.3801,0.7369,0.4876,2.8558,0.3683,0.1707,40,0.0056,0.3468,0.6111,0.3611,0.0278,-1,-0.0008,0.0028,-0.0556,-0.0714,-0.0286,-0.0560,0.0021,0.0012,-0.0848,-0.0110,-0.0013,0.0105,0.0158,0.0044,0.0071,0.0038,0.0503,-0.0412,0.0001,-1,-0.0001,0.0005,0,0,0,79,0,1,1180,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9933,0.9875,0.9875,27,28,0,0,0,0
2,WLNM_dir_neg,1,0.5357,00:00:01,10,10,2,1790945108,fixed,0.5000,1,0.5714,0.7273,16,0,12,56,0.5714,1,0,0.4286,1,0.5714,0.7273,0.8571,0.6032,0.6400,0.6860,0.5714,80,52,28,0,80,0,52,0,28,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,5.2123,1.1728,0.5368,4.8586,2.1864,0.8111,1.9289,0.8680,0.3757,0.7298,0.4838,2.8054,0.4095,0.1706,41,0.0057,0.3463,0.6111,0.3611,0.0278,36,68,0.0540,1.5158,3.7778,4.8571,1.9429,4.5864,1.2140,0.5294,4.1801,2.2130,0.8072,1.8482,0.9785,0.3538,0.7489,0.4941,2.9385,0.2785,0.0911,16,0.0022,0.3323,0.6111,0.3611,0.0278,-12,-0.0095,0.0074,-0.6667,-0.8571,-0.3429,-0.6259,0.0413,-0.0074,-0.6786,0.0266,-0.0039,-0.0807,0.1105,-0.0219,0.0191,0.0103,0.1330,-0.1310,-0.0795,-25,-0.0035,-0.0140,0,0,0,68,0,12,1180,0.8500,1,0,0.1500,1,0.8500,0.9189,0.9173,0.8500,0.8500,16,28,0,0,0,0
3,WLNM_dir_neg,0.9853,0.8664,00:00:01,10,10,3,1790945109,fixed,0.5000,0.8571,0.2143,0.3429,6,1,22,55,0.2143,0.9821,0.0179,0.7857,0.8571,0.2143,0.3429,0.7262,0.6389,0.2418,0.3350,0.1964,80,52,28,0,80,0,52,0,28,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,5.2123,1.1728,0.5368,4.8586,2.1864,0.8111,1.9289,0.8680,0.3757,0.7298,0.4838,2.8054,0.4095,0.1706,41,0.0057,0.3463,0.6111,0.3611,0.0278,36,59,0.0468,1.6779,3.2778,3.9333,1.6857,4.0681,1.2411,0.5198,3.6579,2.2319,0.7895,1.9295,1.1773,0.3790,0.8782,0.5234,2.9806,0.1129,0.0519,7,0.0010,0.2904,0.5833,0.3889,0.0278,-21,-0.0167,0.1695,-1.1667,-1.7810,-0.6000,-1.1442,0.0683,-0.0170,-1.2007,0.0455,-0.0216,0.0006,0.3093,0.0033,0.1484,0.0396,0.1752,-0.2966,-0.1187,-34,-0.0048,-0.0559,-0.0278,0.0278,0,58,1,22,1179,0.7250,0.9992,0.0008,0.2750,0.9831,0.7250,0.8345,0.8358,0.7242,0.7160,7,28,0,0,0,0
4,WLNM_dir_neg,0.9872,0.8631,00:00:01,10,10,4,1790945110,fixed,0.5000,1,0.6429,0.7826,18,0,10,56,0.6429,1,0,0.3571,1,0.6429,0.7826,0.8810,0.5952,0.7059,0.7385,0.6429,80,52,28,0,80,0,52,0,28,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,5.2123,1.1728,0.5368,4.8586,2.1864,0.8111,1.9289,0.8680,0.3757,0.7298,0.4838,2.8054,0.4095,0.1706,41,0.0057,0.3463,0.6111,0.3611,0.0278,36,70,0.0556,1.5168,3.8889,5,2,4.6339,1.1916,0.5321,4.2355,2.1783,0.8071,1.8662,0.9597,0.3659,0.7515,0.4955,2.9560,0.2972,0.1095,20,0.0028,0.3343,0.6111,0.3611,0.0278,-10,-0.0079,0.0084,-0.5556,-0.7143,-0.2857,-0.5784,0.0188,-0.0047,-0.6231,-0.0081,-0.0040,-0.0627,0.0917,-0.0098,0.0217,0.0116,0.1506,-0.1123,-0.0611,-21,-0.0029,-0.0120,0,0,0,70,0,10,1180,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9315,0.8750,0.8750,18,28,0,0,0,0
5,WLNM_dir_neg,0.8214,0.6349,00:00:01,10,10,5,1790945111,fixed,0.5000,1,0.2500,0.4000,7,0,21,56,0.2500,1,0,0.7500,1,0.2500,0.4000,0.7500,0.6389,0.3077,0.4264,0.2500,80,52,28,0,80,0,52,0,28,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,5.2123,1.1728,0.5368,4.8586,2.1864,0.8111,1.9289,0.8680,0.3757,0.7298,0.4838,2.8054,0.4095,0.1706,41,0.0057,0.3463,0.6111,0.3611,0.0278,36,59,0.0468,1.5210,3.2778,4.2143,1.6857,4.0610,1.2390,0.5226,3.6812,2.2462,0.7999,1.9146,1.1683,0.3771,0.7601,0.4997,2.9697,0.1688,0.0744,10,0.0014,0.3303,0.6111,0.3611,0.0278,-21,-0.0167,0.0126,-1.1667,-1.5000,-0.6000,-1.1513,0.0662,-0.0142,-1.1774,0.0598,-0.0112,-0.0142,0.3003,0.0014,0.0303,0.0159,0.1643,-0.2407,-0.0962,-31,-0.0043,-0.0160,0,0,0,59,0,21,1180,0.7375,1,0,0.2625,1,0.7375,0.8489,0.8512,0.7375,0.7375,7,28,0,0,0,0
6,WLNM_dir_neg,1,0.7857,00:00:01,10,10,6,1790945112,fixed,0.5000,1,0.9643,0.9818,27,0,1,56,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9881,0.5595,0.9730,0.9733,0.9643,80,52,28,0,80,0,52,0,28,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,5.2123,1.1728,0.5368,4.8586,2.1864,0.8111,1.9289,0.8680,0.3757,0.7298,0.4838,2.8054,0.4095,0.1706,41,0.0057,0.3463,0.6111,0.3611,0.0278,36,79,0.0627,1.5112,4.3889,5.6429,2.2571,5.1563,1.1749,0.5380,4.7739,2.1754,0.8098,1.9394,0.8838,0.3801,0.7369,0.4876,2.8558,0.3683,0.1707,40,0.0056,0.3468,0.6111,0.3611,0.0278,-1,-0.0008,0.0028,-0.0556,-0.0714,-0.0286,-0.0560,0.0021,0.0012,-0.0848,-0.0110,-0.0013,0.0105,0.0158,0.0044,0.0071,0.0038,0.0503,-0.0412,0.0001,-1,-0.0001,0.0005,0,0,0,79,0,1,1180,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9933,0.9875,0.9875,27,28,0,0,0,0
7,WLNM_dir_neg,1,0.8214,00:00:01,10,10,7,1790945113,fixed,0.5000,1,1,1,28,0,0,56,1,1,0,0,1,1,1,1,0.5556,1,1,1,80,52,28,0,80,0,52,0,28,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,5.2123,1.1728,0.5368,4.8586,2.1864,0.8111,1.9289,0.8680,0.3757,0.7298,0.4838,2.8054,0.4095,0.1706,41,0.0057,0.3463,0.6111,0.3611,0.0278,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,5.2123,1.1728,0.5368,4.8586,2.1864,0.8111,1.9289,0.8680,0.3757,0.7298,0.4838,2.8054,0.4095,0.1706,41,0.0057,0.3463,0.6111,0.3611,0.0278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,1180,1,1,0,0,1,1,1,1,1,1,28,28,0,0,0,0
8,WLNM_dir_neg,0.8520,0.5980,00:00:01,10,10,8,1790945114,fixed,0.5000,1,0.5000,0.6667,14,0,14,56,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,80,52,28,0,80,0,52,0,28,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,5.2123,1.1728,0.5368,4.8586,2.1864,0.8111,1.9289,0.8680,0.3757,0.7298,0.4838,2.8054,0.4095,0.1706,41,0.0057,0.3463,0.6111,0.3611,0.0278,36,66,0.0524,1.4979,3.6667,4.7143,1.8857,4.4913,1.2249,0.5236,4.1507,2.2640,0.8072,1.8439,1.0058,0.3510,0.7039,0.4700,2.6154,0.2600,0.0780,13,0.0018,0.3319,0.6111,0.3611,0.0278,-14,-0.0111,-0.0106,-0.7778,-1,-0.4000,-0.7211,0.0521,-0.0132,-0.7079,0.0776,-0.0039,-0.0850,0.1378,-0.0247,-0.0259,-0.0139,-0.1900,-0.1495,-0.0926,-28,-0.0039,-0.0144,0,0,0,66,0,14,1180,0.8250,1,0,0.1750,1,0.8250,0.9041,0.9030,0.8250,0.8250,14,28,0,0,0,0
9,WLNM_dir_neg,0.9330,0.6529,00:00:01,10,10,9,1790945115,fixed,0.5000,1,0.5000,0.6667,14,0,14,56,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,80,52,28,0,80,0,52,0,28,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,5.2123,1.1728,0.5368,4.8586,2.1864,0.8111,1.9289,0.8680,0.3757,0.7298,0.4838,2.8054,0.4095,0.1706,41,0.0057,0.3463,0.6111,0.3611,0.0278,36,66,0.0524,1.4979,3.6667,4.7143,1.8857,4.4913,1.2249,0.5236,4.1507,2.2640,0.8072,1.8439,1.0058,0.3510,0.7039,0.4700,2.6154,0.2600,0.0780,13,0.0018,0.3319,0.6111,0.3611,0.0278,-14,-0.0111,-0.0106,-0.7778,-1,-0.4000,-0.7211,0.0521,-0.0132,-0.7079,0.0776,-0.0039,-0.0850,0.1378,-0.0247,-0.0259,-0.0139,-0.1900,-0.1495,-0.0926,-28,-0.0039,-0.0144,0,0,0,66,0,14,1180,0.8250,1,0,0.1750,1,0.8250,0.9041,0.9030,0.8250,0.8250,14,28,0,0,0,0
10,WLNM_dir_neg,0.8093,0.4641,00:00:01,10,10,10,1790945116,fixed,0.5000,1,0.1786,0.3030,5,0,23,56,0.1786,1,0,0.8214,1,0.1786,0.3030,0.7262,0.6468,0.2247,0.3558,0.1786,80,52,28,0,80,0,52,0,28,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,5.2123,1.1728,0.5368,4.8586,2.1864,0.8111,1.9289,0.8680,0.3757,0.7298,0.4838,2.8054,0.4095,0.1706,41,0.0057,0.3463,0.6111,0.3611,0.0278,36,57,0.0452,1.5201,3.1667,4.0714,1.6286,4.0178,1.2688,0.5214,3.6361,2.2965,0.7987,1.9030,1.2019,0.3660,0.7541,0.4961,2.7756,0.0774,0.0309,4,0.0006,0.3296,0.6111,0.3611,0.0278,-23,-0.0183,0.0116,-1.2778,-1.6429,-0.6571,-1.1945,0.0960,-0.0154,-1.2225,0.1101,-0.0124,-0.0259,0.3339,-0.0097,0.0243,0.0123,-0.0298,-0.3321,-0.1397,-37,-0.0052,-0.0167,0,0,0,57,0,23,1180,0.7125,1,0,0.2875,1,0.7125,0.8321,0.8360,0.7125,0.7125,5,28,0,0,0,0
