Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6757,0.4416,00:00:07,10,10,1,1302943643,fixed,0.5000,0.5191,0.0728,0.1277,68,63,866,1805,0.0728,0.9663,0.0337,0.9272,0.5191,0.0728,0.1277,0.6685,0.6511,0.0498,0.0873,0.0391,1153,219,934,0,1153,0,219,0,934,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,15.1777,0.6648,0.3768,11.6097,1.0170,0.5388,8.2840,0.7257,0.4097,1.2879,0.3661,4.5127,0.4970,0.5864,7032,0.0422,0.1180,0.0594,0.8317,0.1089,101,350,0.0347,NaN,6.9307,3.4653,3.6842,5.8417,0.8429,0.4087,3.4657,1.0001,0.4448,4.9931,1.4409,0.5878,NaN,NaN,NaN,0.2085,0.1001,122,0.0007,0.0592,0,0.9406,0.0594,-803,-0.0795,NaN,-15.9010,-8.6715,-9.1269,-9.3360,0.1781,0.0319,-8.1440,-0.0169,-0.0941,-3.2909,0.7152,0.1780,NaN,NaN,NaN,-0.2885,-0.4863,-6910,-0.0415,-0.0588,-0.0594,0.1089,-0.0495,287,63,866,8884,0.2489,0.9930,0.0070,0.7511,0.8200,0.2489,0.3819,0.4205,0.2419,0.2360,131,934,0,0,0,0
2,WLNM_dir_neg,0.7478,0.5082,00:00:07,10,10,2,1302943644,fixed,0.5000,0.4500,0.0773,0.1319,72,88,860,1776,0.0773,0.9528,0.0472,0.9227,0.4500,0.0773,0.1319,0.6609,0.6476,0.0379,0.0610,0.0300,1153,221,932,0,1153,0,221,0,932,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,15.1777,0.6648,0.3768,11.6097,1.0170,0.5388,8.2840,0.7257,0.4097,1.2879,0.3661,4.5127,0.4970,0.5864,7032,0.0422,0.1180,0.0594,0.8317,0.1089,101,381,0.0377,NaN,7.5446,3.7723,4.0968,5.6648,0.7509,0.3660,2.8245,0.7487,0.3448,5.1379,1.3620,0.5858,NaN,NaN,NaN,0.2597,0.1248,152,0.0009,0.0598,0,0.9208,0.0792,-772,-0.0764,NaN,-15.2871,-8.3646,-8.7143,-9.5128,0.0861,-0.0108,-8.7852,-0.2682,-0.1940,-3.1462,0.6363,0.1761,NaN,NaN,NaN,-0.2373,-0.4616,-6880,-0.0413,-0.0582,-0.0594,0.0891,-0.0297,293,88,860,8859,0.2541,0.9902,0.0098,0.7459,0.7690,0.2541,0.3820,0.4077,0.2443,0.2361,160,932,0,0,0,0
3,WLNM_dir_neg,0.6705,0.4296,00:00:07,10,10,3,1302943645,fixed,0.5000,0.4357,0.0653,0.1136,61,79,873,1789,0.0653,0.9577,0.0423,0.9347,0.4357,0.0653,0.1136,0.6602,0.6500,0.0292,0.0498,0.0230,1153,219,934,0,1153,0,219,0,934,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,15.1777,0.6648,0.3768,11.6097,1.0170,0.5388,8.2840,0.7257,0.4097,1.2879,0.3661,4.5127,0.4970,0.5864,7032,0.0422,0.1180,0.0594,0.8317,0.1089,101,359,0.0355,NaN,7.1089,3.5545,3.9889,6.0941,0.8572,0.4021,3.0577,0.8602,0.3832,5.5488,1.5611,0.6357,NaN,NaN,NaN,0.2596,0.1309,169,0.0010,0.0602,0,0.8911,0.1089,-794,-0.0786,NaN,-15.7228,-8.5824,-8.8222,-9.0836,0.1925,0.0252,-8.5520,-0.1567,-0.1557,-2.7352,0.8354,0.2260,NaN,NaN,NaN,-0.2374,-0.4554,-6863,-0.0412,-0.0578,-0.0594,0.0594,0,280,79,873,8868,0.2428,0.9912,0.0088,0.7572,0.7799,0.2428,0.3704,0.4019,0.2340,0.2273,140,934,0,0,0,0
4,WLNM_dir_neg,0.6607,0.4533,00:00:07,10,10,4,1302943646,fixed,0.5000,0.6080,0.1146,0.1928,107,69,827,1799,0.1146,0.9631,0.0369,0.8854,0.6080,0.1146,0.1928,0.6802,0.6457,0.0974,0.1508,0.0776,1153,219,934,0,1153,0,219,0,934,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,15.1777,0.6648,0.3768,11.6097,1.0170,0.5388,8.2840,0.7257,0.4097,1.2879,0.3661,4.5127,0.4970,0.5864,7032,0.0422,0.1180,0.0594,0.8317,0.1089,101,395,0.0391,11.7880,7.8218,3.9500,4.0306,5.6274,0.7195,0.3589,3.4960,0.8939,0.4084,4.9962,1.2775,0.5622,3.1771,0.2695,16.8892,0.2390,0.1521,211,0.0013,0.0658,0.0099,0.9604,0.0297,-758,-0.0750,8.2704,-15.0099,-8.1868,-8.7805,-9.5502,0.0547,-0.0179,-8.1137,-0.1231,-0.1305,-3.2878,0.5518,0.1525,1.8892,-0.0966,12.3765,-0.2580,-0.4343,-6821,-0.0409,-0.0522,-0.0495,0.1287,-0.0792,326,69,827,8878,0.2827,0.9923,0.0077,0.7173,0.8253,0.2827,0.4212,0.4512,0.2750,0.2668,176,934,0,0,0,0
5,WLNM_dir_neg,0.7153,0.5365,00:00:07,10,10,5,1302943647,fixed,0.5000,0.7010,0.1458,0.2413,136,58,797,1808,0.1458,0.9689,0.0311,0.8542,0.7010,0.1458,0.2413,0.6945,0.6436,0.1430,0.2129,0.1147,1153,220,933,0,1153,0,220,0,933,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,15.1777,0.6648,0.3768,11.6097,1.0170,0.5388,8.2840,0.7257,0.4097,1.2879,0.3661,4.5127,0.4970,0.5864,7032,0.0422,0.1180,0.0594,0.8317,0.1089,101,414,0.0410,NaN,8.1980,4.0990,4.4516,5.7897,0.7062,0.3810,3.3392,0.8146,0.4108,4.9447,1.2063,0.5670,NaN,NaN,NaN,0.2382,0.2700,406,0.0024,0.0622,0,0.9208,0.0792,-739,-0.0732,NaN,-14.6337,-8.0378,-8.3595,-9.3880,0.0415,0.0042,-8.2705,-0.2024,-0.1281,-3.3393,0.4807,0.1572,NaN,NaN,NaN,-0.2588,-0.3164,-6626,-0.0398,-0.0558,-0.0594,0.0891,-0.0297,356,58,797,8889,0.3088,0.9935,0.0065,0.6912,0.8599,0.3088,0.4544,0.4848,0.3023,0.2940,194,933,0,0,0,0
6,WLNM_dir_neg,0.7356,0.5230,00:00:07,10,10,6,1302943648,fixed,0.5000,0.5349,0.0740,0.1299,69,60,864,1806,0.0740,0.9678,0.0322,0.9260,0.5349,0.0740,0.1299,0.6699,0.6513,0.0533,0.0940,0.0418,1153,220,933,0,1153,0,220,0,933,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,15.1777,0.6648,0.3768,11.6097,1.0170,0.5388,8.2840,0.7257,0.4097,1.2879,0.3661,4.5127,0.4970,0.5864,7032,0.0422,0.1180,0.0594,0.8317,0.1089,101,349,0.0346,24.8929,6.9109,3.5612,3.7935,6.0533,0.8759,0.4109,2.8932,0.8373,0.4035,5.2298,1.5135,0.6048,7.7230,0.3103,33.5738,0.3209,0.1389,164,0.0010,0.0642,0.0297,0.8812,0.0891,-804,-0.0796,21.3753,-15.9208,-8.5756,-9.0176,-9.1244,0.2111,0.0340,-8.7165,-0.1797,-0.1354,-3.0543,0.7878,0.1951,6.4351,-0.0559,29.0611,-0.1761,-0.4474,-6868,-0.0412,-0.0538,-0.0297,0.0495,-0.0198,289,60,864,8887,0.2507,0.9933,0.0067,0.7493,0.8281,0.2507,0.3848,0.4247,0.2439,0.2383,129,933,0,0,0,0
7,WLNM_dir_neg,0.6300,0.3997,00:00:08,10,10,7,1302943649,fixed,0.5000,0.4513,0.0547,0.0976,51,62,881,1802,0.0547,0.9667,0.0333,0.9453,0.4513,0.0547,0.0976,0.6627,0.6532,0.0275,0.0514,0.0215,1153,221,932,0,1153,0,221,0,932,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,15.1777,0.6648,0.3768,11.6097,1.0170,0.5388,8.2840,0.7257,0.4097,1.2879,0.3661,4.5127,0.4970,0.5864,7032,0.0422,0.1180,0.0594,0.8317,0.1089,101,334,0.0331,NaN,6.6139,3.3069,3.6304,5.1903,0.7848,0.4024,2.6220,0.7929,0.3909,4.6233,1.3981,0.5992,NaN,NaN,NaN,0.1297,0.0925,94,0.0006,0.0540,0,0.9109,0.0891,-819,-0.0811,NaN,-16.2178,-8.8299,-9.1807,-9.9873,0.1200,0.0256,-8.9877,-0.2241,-0.1480,-3.6607,0.6724,0.1895,NaN,NaN,NaN,-0.3673,-0.4938,-6938,-0.0416,-0.0640,-0.0594,0.0792,-0.0198,272,62,881,8885,0.2359,0.9931,0.0069,0.7641,0.8144,0.2359,0.3658,0.4072,0.2290,0.2239,113,932,0,0,0,0
8,WLNM_dir_neg,0.7318,0.4967,00:00:08,10,10,8,1302943650,fixed,0.5000,0.5111,0.0986,0.1653,92,88,841,1778,0.0986,0.9528,0.0472,0.9014,0.5111,0.0986,0.1653,0.6681,0.6452,0.0645,0.0989,0.0514,1153,220,933,0,1153,0,220,0,933,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,15.1777,0.6648,0.3768,11.6097,1.0170,0.5388,8.2840,0.7257,0.4097,1.2879,0.3661,4.5127,0.4970,0.5864,7032,0.0422,0.1180,0.0594,0.8317,0.1089,101,400,0.0396,39.0346,7.9208,4,4.1667,6.3035,0.7958,0.3904,3.7092,0.9366,0.4246,5.2629,1.3289,0.5748,9.4617,0.2424,46.2863,0.2595,0.1293,193,0.0012,0.0681,0.0099,0.9406,0.0495,-753,-0.0746,35.5171,-14.9109,-8.1368,-8.6444,-8.8742,0.1310,0.0136,-7.9005,-0.0804,-0.1143,-3.0211,0.6032,0.1650,8.1738,-0.1238,41.7736,-0.2375,-0.4571,-6839,-0.0410,-0.0499,-0.0495,0.1089,-0.0594,312,88,841,8859,0.2706,0.9902,0.0098,0.7294,0.7800,0.2706,0.4018,0.4252,0.2608,0.2514,180,933,0,0,0,0
9,WLNM_dir_neg,0.7465,0.5500,00:00:07,10,10,9,1302943651,fixed,0.5000,0.6517,0.1404,0.2310,131,70,802,1796,0.1404,0.9625,0.0375,0.8596,0.6517,0.1404,0.2310,0.6885,0.6427,0.1280,0.1879,0.1029,1153,220,933,0,1153,0,220,0,933,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,15.1777,0.6648,0.3768,11.6097,1.0170,0.5388,8.2840,0.7257,0.4097,1.2879,0.3661,4.5127,0.4970,0.5864,7032,0.0422,0.1180,0.0594,0.8317,0.1089,101,421,0.0417,NaN,8.3366,4.1683,4.5269,5.9519,0.7139,0.3643,3.8783,0.9304,0.4115,5.0201,1.2043,0.5512,NaN,NaN,NaN,0.2795,0.1806,280,0.0017,0.0591,0,0.9208,0.0792,-732,-0.0725,NaN,-14.4950,-7.9685,-8.2842,-9.2257,0.0492,-0.0126,-7.7314,-0.0866,-0.1274,-3.2639,0.4787,0.1414,NaN,NaN,NaN,-0.2175,-0.4058,-6752,-0.0405,-0.0589,-0.0594,0.0891,-0.0297,351,70,802,8877,0.3044,0.9922,0.0078,0.6956,0.8337,0.3044,0.4460,0.4719,0.2966,0.2870,201,933,0,0,0,0
10,WLNM_dir_neg,0.6561,0.4553,00:00:07,10,10,10,1302943652,fixed,0.5000,0.6209,0.1403,0.2288,131,80,803,1788,0.1403,0.9572,0.0428,0.8597,0.6209,0.1403,0.2288,0.6849,0.6416,0.1208,0.1741,0.0974,1153,219,934,0,1153,0,219,0,934,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,15.1777,0.6648,0.3768,11.6097,1.0170,0.5388,8.2840,0.7257,0.4097,1.2879,0.3661,4.5127,0.4970,0.5864,7032,0.0422,0.1180,0.0594,0.8317,0.1089,101,430,0.0426,64.6859,8.5149,4.3000,4.6739,6.4709,0.7600,0.3954,3.5061,0.8235,0.4015,5.5257,1.2979,0.6042,13.5362,0.2093,76.0622,0.2640,0.2537,421,0.0025,0.0679,0.0099,0.9010,0.0891,-723,-0.0716,61.1683,-14.3168,-7.8368,-8.1372,-8.7068,0.0952,0.0186,-8.1036,-0.1934,-0.1373,-2.7584,0.5722,0.1944,12.2483,-0.1569,71.5495,-0.2329,-0.3326,-6611,-0.0397,-0.0501,-0.0495,0.0693,-0.0198,350,80,803,8867,0.3036,0.9911,0.0089,0.6964,0.8140,0.3036,0.4422,0.4640,0.2946,0.2839,211,934,0,0,0,0
