Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9867,0.8447,00:00:01,10,10,1,2080945977,fixed,0.5000,1,0.4333,0.6047,13,0,17,60,0.4333,1,0,0.5667,1,0.4333,0.6047,0.8111,0.6185,0.5049,0.5811,0.4333,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,98,0.0824,1.7098,5.6000,5.7647,2.8824,4.5967,0.8208,0.3773,4.8313,1.7255,0.7440,1.8279,0.6528,0.2752,0.8830,0.5164,3.0642,0.1243,0.0867,23,0.0035,0.1769,0.5143,0.4571,0.0286,-17,-0.0143,0.0387,-0.9714,-1,-0.5000,-0.4982,0.0455,-0.0108,-0.4690,0.1123,0.0096,-0.0441,0.0831,-0.0025,0.0870,0.0401,0.5332,-0.0608,-0.0913,-40,-0.0061,-0.0244,0,0,0,98,0,17,1075,0.8522,1,0,0.1478,1,0.8522,0.9202,0.9159,0.8522,0.8522,13,30,0,0,0,0
2,WLNM_dir_neg,0.9756,0.9077,00:00:01,10,10,2,2080945978,fixed,0.5000,0.9375,0.5000,0.6522,15,1,15,59,0.5000,0.9833,0.0167,0.5000,0.9375,0.5000,0.6522,0.8222,0.6074,0.5472,0.5959,0.4833,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,101,0.0849,1.7930,5.7714,5.6111,2.9706,4.6721,0.8095,0.3717,4.8735,1.6888,0.7372,1.8274,0.6333,0.2772,0.9235,0.5151,3.1842,0.1654,0.1038,29,0.0044,0.1619,0.4857,0.4857,0.0286,-14,-0.0118,0.1219,-0.8000,-1.1536,-0.4118,-0.4228,0.0342,-0.0164,-0.4267,0.0757,0.0028,-0.0445,0.0635,-0.0005,0.1275,0.0387,0.6532,-0.0197,-0.0741,-34,-0.0052,-0.0394,-0.0286,0.0286,0,100,1,15,1074,0.8696,0.9991,0.0009,0.1304,0.9901,0.8696,0.9259,0.9209,0.8686,0.8621,16,30,0,0,0,0
3,WLNM_dir_neg,1,0.9667,00:00:01,10,10,3,2080945979,fixed,0.5000,1,0.5000,0.6667,15,0,15,60,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,100,0.0840,1.6939,5.7143,5.8824,2.9412,4.7314,0.8280,0.3831,4.8878,1.7107,0.7446,1.8809,0.6583,0.2977,0.8414,0.4967,2.6126,0.1361,0.0967,27,0.0041,0.1850,0.5143,0.4571,0.0286,-15,-0.0126,0.0228,-0.8571,-0.8824,-0.4412,-0.3635,0.0527,-0.0049,-0.4124,0.0976,0.0102,0.0090,0.0886,0.0200,0.0454,0.0204,0.0815,-0.0490,-0.0813,-36,-0.0055,-0.0162,0,0,0,100,0,15,1075,0.8696,1,0,0.1304,1,0.8696,0.9302,0.9261,0.8696,0.8696,15,30,0,0,0,0
4,WLNM_dir_neg,0.9944,0.9553,00:00:01,10,10,4,2080945980,fixed,0.5000,1,0.8000,0.8889,24,0,6,60,0.8000,1,0,0.2000,1,0.8000,0.8889,0.9333,0.5778,0.8421,0.8528,0.8000,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,109,0.0916,1.6771,6.2286,6.4118,3.2059,4.8147,0.7730,0.3843,5.0338,1.6164,0.7339,1.9819,0.6364,0.3161,0.8089,0.4823,2.5732,0.1468,0.1589,50,0.0076,0.2013,0.5143,0.4571,0.0286,-6,-0.0050,0.0060,-0.3429,-0.3529,-0.1765,-0.2802,-0.0023,-0.0038,-0.2664,0.0033,-0.0005,0.1099,0.0666,0.0384,0.0128,0.0059,0.0422,-0.0383,-0.0191,-13,-0.0020,0.0001,0,0,0,109,0,6,1075,0.9478,1,0,0.0522,1,0.9478,0.9732,0.9709,0.9478,0.9478,24,30,0,0,0,0
5,WLNM_dir_neg,1,0.8667,00:00:01,10,10,5,2080945981,fixed,0.5000,1,0.6667,0.8000,20,0,10,60,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,105,0.0882,1.6902,6,6.1765,3.0882,4.7836,0.7973,0.3850,4.9646,1.6549,0.7390,1.8943,0.6314,0.2988,0.8396,0.4967,2.7318,0.1380,0.1275,38,0.0058,0.1912,0.5143,0.4571,0.0286,-10,-0.0084,0.0191,-0.5714,-0.5882,-0.2941,-0.3113,0.0219,-0.0030,-0.3356,0.0417,0.0046,0.0223,0.0617,0.0210,0.0435,0.0204,0.2007,-0.0471,-0.0504,-25,-0.0038,-0.0101,0,0,0,105,0,10,1075,0.9130,1,0,0.0870,1,0.9130,0.9545,0.9511,0.9130,0.9130,20,30,0,0,0,0
6,WLNM_dir_neg,0.9961,0.9581,00:00:01,10,10,6,2080945982,fixed,0.5000,1,0.5667,0.7234,17,0,13,60,0.5667,1,0,0.4333,1,0.5667,0.7234,0.8556,0.6037,0.6355,0.6825,0.5667,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,102,0.0857,1.6960,5.8286,6,3,4.5664,0.7835,0.3756,4.9132,1.6859,0.7423,1.8845,0.6466,0.3020,0.8462,0.4989,2.6272,0.1370,0.1118,31,0.0047,0.1854,0.5143,0.4571,0.0286,-13,-0.0109,0.0249,-0.7429,-0.7647,-0.3824,-0.5285,0.0081,-0.0124,-0.3870,0.0728,0.0079,0.0125,0.0769,0.0242,0.0501,0.0226,0.0961,-0.0482,-0.0662,-32,-0.0049,-0.0159,0,0,0,102,0,13,1075,0.8870,1,0,0.1130,1,0.8870,0.9401,0.9361,0.8870,0.8870,17,30,0,0,0,0
7,WLNM_dir_neg,0.9928,0.9152,00:00:01,10,10,7,2080945983,fixed,0.5000,0.9600,0.8000,0.8727,24,1,6,59,0.8000,0.9833,0.0167,0.2000,0.9600,0.8000,0.8727,0.9222,0.5741,0.8174,0.8244,0.7833,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,110,0.0924,1.7796,6.2857,6.1111,3.2353,4.6940,0.7468,0.3725,5.0185,1.5968,0.7273,1.9725,0.6276,0.3101,0.8950,0.5029,3.0908,0.1776,0.1635,51,0.0078,0.1804,0.4857,0.4857,0.0286,-5,-0.0042,0.1085,-0.2857,-0.6536,-0.1471,-0.4009,-0.0285,-0.0156,-0.2818,-0.0163,-0.0071,0.1005,0.0579,0.0324,0.0989,0.0265,0.5598,-0.0075,-0.0145,-12,-0.0018,-0.0209,-0.0286,0.0286,0,109,1,6,1074,0.9478,0.9991,0.0009,0.0522,0.9909,0.9478,0.9689,0.9659,0.9469,0.9397,25,30,0,0,0,0
8,WLNM_dir_neg,0.9867,0.8502,00:00:01,10,10,8,2080945984,fixed,0.5000,0.9286,0.4333,0.5909,13,1,17,59,0.4333,0.9833,0.0167,0.5667,0.9286,0.4333,0.5909,0.8000,0.6148,0.4808,0.5419,0.4167,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,99,0.0832,1.8127,5.6571,5.5000,2.9118,4.5565,0.8054,0.3685,4.8172,1.7030,0.7365,1.8066,0.6387,0.2672,0.9631,0.5313,3.2726,0.1543,0.0900,24,0.0037,0.1576,0.4857,0.4857,0.0286,-16,-0.0134,0.1416,-0.9143,-1.2647,-0.4706,-0.5384,0.0301,-0.0195,-0.4831,0.0899,0.0021,-0.0653,0.0690,-0.0105,0.1670,0.0549,0.7415,-0.0308,-0.0880,-39,-0.0060,-0.0436,-0.0286,0.0286,0,98,1,17,1074,0.8522,0.9991,0.0009,0.1478,0.9899,0.8522,0.9159,0.9107,0.8512,0.8448,14,30,0,0,0,0
9,WLNM_dir_neg,0.9839,0.9029,00:00:01,10,10,9,2080945985,fixed,0.5000,1,0.7667,0.8679,23,0,7,60,0.7667,1,0,0.2333,1,0.7667,0.8679,0.9222,0.5815,0.8142,0.8286,0.7667,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,108,0.0908,1.6739,6.1714,6.3529,3.1765,4.6997,0.7615,0.3786,5.0081,1.6230,0.7349,2.0055,0.6499,0.3243,0.8019,0.4791,2.5506,0.1354,0.1410,43,0.0066,0.2024,0.5143,0.4571,0.0286,-7,-0.0059,0.0028,-0.4000,-0.4118,-0.2059,-0.3952,-0.0138,-0.0095,-0.2922,0.0099,0.0005,0.1335,0.0802,0.0466,0.0058,0.0027,0.0195,-0.0497,-0.0370,-20,-0.0031,0.0011,0,0,0,108,0,7,1075,0.9391,1,0,0.0609,1,0.9391,0.9686,0.9659,0.9391,0.9391,23,30,0,0,0,0
10,WLNM_dir_neg,0.9967,0.6928,00:00:01,10,10,10,2080945986,fixed,0.5000,1,0.8000,0.8889,24,0,6,60,0.8000,1,0,0.2000,1,0.8000,0.8889,0.9333,0.5778,0.8421,0.8528,0.8000,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,109,0.0916,1.6912,6.2286,6.4118,3.2059,5.0532,0.8113,0.3900,5.2400,1.6826,0.7434,1.7619,0.5657,0.2548,0.8354,0.4940,2.5518,0.1860,0.1394,46,0.0070,0.1857,0.5143,0.4571,0.0286,-6,-0.0050,0.0201,-0.3429,-0.3529,-0.1765,-0.0417,0.0360,0.0020,-0.0603,0.0694,0.0090,-0.1101,-0.0040,-0.0230,0.0394,0.0176,0.0208,0.0009,-0.0386,-17,-0.0026,-0.0156,0,0,0,109,0,6,1075,0.9478,1,0,0.0522,1,0.9478,0.9732,0.9709,0.9478,0.9478,24,30,0,0,0,0
