Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6493,0.4156,00:00:11,10,10,1,1287943598,fixed,0.5000,0.3750,0.0474,0.0841,84,140,1690,3408,0.0474,0.9605,0.0395,0.9526,0.3750,0.0474,0.0841,0.6561,0.6526,0.0101,0.0185,0.0079,2092,318,1774,0,2092,0,318,0,1774,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,21.4301,0.7017,0.3904,17.0192,1.1145,0.5765,10.1079,0.6619,0.3722,1.2193,0.3465,4.3488,0.5245,0.5716,15892,0.0379,0.1166,0.0511,0.9270,0.0219,137,542,0.0291,14.4907,7.9124,4.0148,3.9562,7.4137,0.9370,0.4044,3.0675,0.7754,0.3662,6.6905,1.6911,0.6060,3.2167,0.2220,18.1575,0.2041,0.0827,197,0.0005,0.0663,0.0146,0.9854,0,-1550,-0.0832,10.9718,-22.6277,-12.0775,-11.6557,-14.0164,0.2353,0.0141,-13.9517,-0.3392,-0.2103,-3.4174,1.0292,0.2338,1.9974,-0.1245,13.8087,-0.3204,-0.4889,-15695,-0.0374,-0.0503,-0.0365,0.0584,-0.0219,402,140,1690,16400,0.1922,0.9915,0.0085,0.8078,0.7417,0.1922,0.3052,0.3451,0.1837,0.1801,224,1774,0,0,0,0
2,WLNM_dir_neg,0.6568,0.4175,00:00:12,10,10,2,1287943599,fixed,0.5000,0.4198,0.0501,0.0895,89,123,1687,3429,0.0501,0.9654,0.0346,0.9499,0.4198,0.0501,0.0895,0.6603,0.6534,0.0199,0.0373,0.0155,2092,316,1776,0,2092,0,316,0,1776,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,21.4301,0.7017,0.3904,17.0192,1.1145,0.5765,10.1079,0.6619,0.3722,1.2193,0.3465,4.3488,0.5245,0.5716,15892,0.0379,0.1166,0.0511,0.9270,0.0219,137,528,0.0283,NaN,7.7080,3.8540,3.8540,7.8779,1.0220,0.4331,3.0692,0.7964,0.3523,7.0268,1.8232,0.6365,NaN,NaN,NaN,0.2188,0.1203,281,0.0007,0.0733,0,1,0,-1564,-0.0839,NaN,-22.8321,-12.2383,-11.7579,-13.5522,0.3203,0.0427,-13.9501,-0.3182,-0.2242,-3.0811,1.1613,0.2643,NaN,NaN,NaN,-0.3057,-0.4513,-15611,-0.0372,-0.0434,-0.0511,0.0730,-0.0219,405,123,1687,16417,0.1936,0.9926,0.0074,0.8064,0.7670,0.1936,0.3092,0.3542,0.1862,0.1828,212,1776,0,0,0,0
3,WLNM_dir_neg,0.6503,0.4420,00:00:13,10,10,3,1287943600,fixed,0.5000,0.5088,0.0812,0.1401,144,139,1629,3407,0.0812,0.9608,0.0392,0.9188,0.5088,0.0812,0.1401,0.6676,0.6489,0.0532,0.0883,0.0420,2092,319,1773,0,2092,0,319,0,1773,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,21.4301,0.7017,0.3904,17.0192,1.1145,0.5765,10.1079,0.6619,0.3722,1.2193,0.3465,4.3488,0.5245,0.5716,15892,0.0379,0.1166,0.0511,0.9270,0.0219,137,602,0.0323,38.8191,8.7883,4.4265,4.3942,7.3729,0.8389,0.4080,3.4179,0.7778,0.3601,6.5858,1.4988,0.6095,5.7563,0.1483,43.1225,0.1664,0.1132,285,0.0007,0.0668,0.0073,0.9927,0,-1490,-0.0800,35.3002,-21.7518,-11.6658,-11.2178,-14.0572,0.1372,0.0176,-13.6014,-0.3367,-0.2164,-3.5221,0.8368,0.2373,4.5370,-0.1982,38.7737,-0.3581,-0.4584,-15607,-0.0372,-0.0499,-0.0438,0.0657,-0.0219,463,139,1629,16401,0.2213,0.9916,0.0084,0.7787,0.7691,0.2213,0.3437,0.3802,0.2129,0.2075,283,1773,0,0,0,0
4,WLNM_dir_neg,0.6356,0.4342,00:00:12,10,10,4,1287943601,fixed,0.5000,0.5020,0.0700,0.1228,124,123,1648,3421,0.0700,0.9653,0.0347,0.9300,0.5020,0.0700,0.1228,0.6669,0.6512,0.0449,0.0790,0.0353,2092,320,1772,0,2092,0,320,0,1772,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,21.4301,0.7017,0.3904,17.0192,1.1145,0.5765,10.1079,0.6619,0.3722,1.2193,0.3465,4.3488,0.5245,0.5716,15892,0.0379,0.1166,0.0511,0.9270,0.0219,137,567,0.0304,25.9688,8.2774,4.1691,4.1387,7.0228,0.8484,0.3971,3.9111,0.9450,0.4192,5.5069,1.3306,0.5462,6.6964,0.2579,31.4025,0.1994,0.1070,249,0.0006,0.0547,0.0073,0.9927,0,-1525,-0.0818,22.4499,-22.2628,-11.9232,-11.4733,-14.4073,0.1467,0.0067,-13.1081,-0.1695,-0.1573,-4.6010,0.6687,0.1740,5.4771,-0.0886,27.0537,-0.3251,-0.4645,-15643,-0.0373,-0.0620,-0.0438,0.0657,-0.0219,444,123,1648,16417,0.2122,0.9926,0.0074,0.7878,0.7831,0.2122,0.3340,0.3764,0.2048,0.2005,247,1772,0,0,0,0
5,WLNM_dir_neg,0.6447,0.4443,00:00:12,10,10,5,1287943602,fixed,0.5000,0.4691,0.0857,0.1449,152,172,1622,3376,0.0857,0.9515,0.0485,0.9143,0.4691,0.0857,0.1449,0.6629,0.6464,0.0468,0.0733,0.0372,2092,318,1774,0,2092,0,318,0,1774,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,21.4301,0.7017,0.3904,17.0192,1.1145,0.5765,10.1079,0.6619,0.3722,1.2193,0.3465,4.3488,0.5245,0.5716,15892,0.0379,0.1166,0.0511,0.9270,0.0219,137,642,0.0345,NaN,9.3723,4.6861,4.6861,7.7060,0.8222,0.4043,3.3689,0.7189,0.3556,6.9776,1.4890,0.6136,NaN,NaN,NaN,0.1851,0.1065,320,0.0008,0.0680,0,1,0,-1450,-0.0778,NaN,-21.1679,-11.4062,-10.9258,-13.7241,0.1205,0.0140,-13.6504,-0.3956,-0.2209,-3.1302,0.8271,0.2414,NaN,NaN,NaN,-0.3394,-0.4650,-15572,-0.0371,-0.0486,-0.0511,0.0730,-0.0219,470,172,1622,16368,0.2247,0.9896,0.0104,0.7753,0.7321,0.2247,0.3438,0.3709,0.2143,0.2076,324,1774,0,0,0,0
6,WLNM_dir_neg,0.6437,0.4221,00:00:12,10,10,6,1287943603,fixed,0.5000,0.4000,0.0812,0.1350,144,216,1629,3330,0.0812,0.9391,0.0609,0.9188,0.4000,0.0812,0.1350,0.6531,0.6441,0.0254,0.0381,0.0203,2092,319,1773,0,2092,0,319,0,1773,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,21.4301,0.7017,0.3904,17.0192,1.1145,0.5765,10.1079,0.6619,0.3722,1.2193,0.3465,4.3488,0.5245,0.5716,15892,0.0379,0.1166,0.0511,0.9270,0.0219,137,679,0.0364,NaN,9.9124,4.9562,4.9562,8.0023,0.8073,0.3921,4.7105,0.9504,0.4231,5.9986,1.2103,0.5364,NaN,NaN,NaN,0.1938,0.1329,436,0.0010,0.0586,0,1,0,-1413,-0.0758,NaN,-20.6277,-11.1361,-10.6557,-13.4279,0.1056,0.0017,-12.3087,-0.1641,-0.1534,-4.1093,0.5484,0.1642,NaN,NaN,NaN,-0.3307,-0.4387,-15456,-0.0369,-0.0580,-0.0511,0.0730,-0.0219,463,216,1629,16324,0.2213,0.9869,0.0131,0.7787,0.6819,0.2213,0.3342,0.3509,0.2083,0.2006,360,1773,0,0,0,0
7,WLNM_dir_neg,0.6617,0.4328,00:00:12,10,10,7,1287943604,fixed,0.5000,0.4936,0.0870,0.1479,154,158,1617,3384,0.0870,0.9554,0.0446,0.9130,0.4936,0.0870,0.1479,0.6659,0.6471,0.0533,0.0849,0.0423,2092,321,1771,0,2092,0,321,0,1771,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,21.4301,0.7017,0.3904,17.0192,1.1145,0.5765,10.1079,0.6619,0.3722,1.2193,0.3465,4.3488,0.5245,0.5716,15892,0.0379,0.1166,0.0511,0.9270,0.0219,137,633,0.0340,NaN,9.2409,4.6204,4.6204,7.8004,0.8441,0.4073,3.3456,0.7241,0.3493,6.9622,1.5068,0.6189,NaN,NaN,NaN,0.1976,0.1356,407,0.0010,0.0678,0,1,0,-1459,-0.0783,NaN,-21.2993,-11.4719,-10.9915,-13.6297,0.1424,0.0170,-13.6736,-0.3905,-0.2273,-3.1457,0.8449,0.2467,NaN,NaN,NaN,-0.3269,-0.4360,-15485,-0.0369,-0.0489,-0.0511,0.0730,-0.0219,475,158,1617,16382,0.2271,0.9904,0.0096,0.7729,0.7504,0.2271,0.3486,0.3790,0.2175,0.2111,312,1771,0,0,0,0
8,WLNM_dir_neg,0.6802,0.4516,00:00:12,10,10,8,1287943605,fixed,0.5000,0.4780,0.0794,0.1362,141,154,1635,3398,0.0794,0.9566,0.0434,0.9206,0.4780,0.0794,0.1362,0.6642,0.6482,0.0455,0.0743,0.0360,2092,316,1776,0,2092,0,316,0,1776,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,21.4301,0.7017,0.3904,17.0192,1.1145,0.5765,10.1079,0.6619,0.3722,1.2193,0.3465,4.3488,0.5245,0.5716,15892,0.0379,0.1166,0.0511,0.9270,0.0219,137,611,0.0328,NaN,8.9197,4.4599,4.4599,7.5177,0.8428,0.3911,3.2810,0.7357,0.3375,6.3094,1.4147,0.5865,NaN,NaN,NaN,0.1801,0.1046,288,0.0007,0.0612,0,1,0,-1481,-0.0795,NaN,-21.6204,-11.6325,-11.1521,-13.9124,0.1411,0.0007,-13.7382,-0.3789,-0.2390,-3.7984,0.7528,0.2143,NaN,NaN,NaN,-0.3445,-0.4670,-15604,-0.0372,-0.0554,-0.0511,0.0730,-0.0219,457,154,1635,16386,0.2185,0.9907,0.0093,0.7815,0.7480,0.2185,0.3381,0.3707,0.2091,0.2035,295,1776,0,0,0,0
9,WLNM_dir_neg,0.6887,0.4520,00:00:12,10,10,9,1287943606,fixed,0.5000,0.3981,0.0462,0.0827,82,124,1694,3428,0.0462,0.9651,0.0349,0.9538,0.3981,0.0462,0.0827,0.6588,0.6538,0.0145,0.0275,0.0113,2092,316,1776,0,2092,0,316,0,1776,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,21.4301,0.7017,0.3904,17.0192,1.1145,0.5765,10.1079,0.6619,0.3722,1.2193,0.3465,4.3488,0.5245,0.5716,15892,0.0379,0.1166,0.0511,0.9270,0.0219,137,522,0.0280,NaN,7.6204,3.8102,3.8102,6.4433,0.8455,0.3976,3.3421,0.8771,0.3950,5.6861,1.4923,0.5829,NaN,NaN,NaN,0.1704,0.0841,172,0.0004,0.0565,0,1,0,-1570,-0.0843,NaN,-22.9197,-12.2821,-11.8017,-14.9868,0.1438,0.0072,-13.6771,-0.2374,-0.1815,-4.4218,0.8304,0.2107,NaN,NaN,NaN,-0.3541,-0.4874,-15720,-0.0375,-0.0602,-0.0511,0.0730,-0.0219,398,124,1694,16416,0.1902,0.9925,0.0075,0.8098,0.7625,0.1902,0.3045,0.3496,0.1828,0.1796,206,1776,0,0,0,0
10,WLNM_dir_neg,0.6679,0.4233,00:00:13,10,10,10,1287943607,fixed,0.5000,0.4793,0.0654,0.1151,116,126,1658,3422,0.0654,0.9645,0.0355,0.9346,0.4793,0.0654,0.1151,0.6648,0.6515,0.0381,0.0676,0.0299,2092,318,1774,0,2092,0,318,0,1774,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,21.4301,0.7017,0.3904,17.0192,1.1145,0.5765,10.1079,0.6619,0.3722,1.2193,0.3465,4.3488,0.5245,0.5716,15892,0.0379,0.1166,0.0511,0.9270,0.0219,137,560,0.0301,NaN,8.1752,4.0876,4.0876,7.5038,0.9179,0.4025,3.2618,0.7980,0.3526,6.5186,1.5947,0.6079,NaN,NaN,NaN,0.2046,0.0911,221,0.0005,0.0682,0,1,0,-1532,-0.0822,NaN,-22.3650,-12.0047,-11.5243,-13.9263,0.2162,0.0121,-13.7574,-0.3166,-0.2239,-3.5893,0.9328,0.2357,NaN,NaN,NaN,-0.3199,-0.4804,-15671,-0.0374,-0.0485,-0.0511,0.0730,-0.0219,434,126,1658,16414,0.2075,0.9924,0.0076,0.7925,0.7750,0.2075,0.3273,0.3695,0.1998,0.1957,242,1774,0,0,0,0
