Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,1,0.6800,00:00:04,10,10,1,206463150,fixed,0.5000,1,0.8933,0.9437,67,0,8,150,0.8933,1,0,0.1067,1,0.8933,0.9437,0.9644,0.5674,0.9178,0.9209,0.8933,264,189,75,0,264,0,189,0,75,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,7.5137,0.7115,0.3911,6.7734,1.2828,0.6408,4.9859,0.9443,0.4185,0.8100,0.4811,2.6815,0.1192,0.1319,170,0.0087,0.3853,0.5000,0.4800,0.0200,50,256,0.1045,1.6902,10.2400,10.2400,5.2245,7.3500,0.7178,0.3963,6.7299,1.3144,0.6480,5.0574,0.9878,0.4434,0.8257,0.4885,2.7091,0.1246,0.1217,148,0.0076,0.3822,0.5000,0.4800,0.0200,-8,-0.0033,0.0066,-0.3200,-0.3200,-0.1633,-0.1637,0.0063,0.0052,-0.0435,0.0316,0.0072,0.0715,0.0435,0.0250,0.0157,0.0074,0.0276,0.0053,-0.0102,-22,-0.0011,-0.0031,0,0,0,256,0,8,2186,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9829,0.9697,0.9697,67,75,0,0,0,0
2,WLNM_dir_neg,1,0.8533,00:00:04,10,10,2,206463151,fixed,0.5000,1,0.7200,0.8372,54,0,21,150,0.7200,1,0,0.2800,1,0.7200,0.8372,0.9067,0.5867,0.7742,0.7947,0.7200,264,189,75,0,264,0,189,0,75,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,7.5137,0.7115,0.3911,6.7734,1.2828,0.6408,4.9859,0.9443,0.4185,0.8100,0.4811,2.6815,0.1192,0.1319,170,0.0087,0.3853,0.5000,0.4800,0.0200,50,243,0.0992,1.6998,9.7200,9.7200,4.9592,7.1344,0.7340,0.4008,6.5310,1.3438,0.6521,5.0910,1.0475,0.4542,0.8491,0.4995,2.8173,0.1106,0.0911,101,0.0052,0.3742,0.5000,0.4800,0.0200,-21,-0.0086,0.0162,-0.8400,-0.8400,-0.4286,-0.3793,0.0225,0.0097,-0.2425,0.0610,0.0113,0.1052,0.1032,0.0358,0.0390,0.0184,0.1358,-0.0086,-0.0408,-69,-0.0035,-0.0112,0,0,0,243,0,21,2186,0.9205,1,0,0.0795,1,0.9205,0.9586,0.9548,0.9205,0.9205,54,75,0,0,0,0
3,WLNM_dir_neg,1,0.6933,00:00:04,10,10,3,206463152,fixed,0.5000,1,0.8667,0.9286,65,0,10,150,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9556,0.5704,0.8966,0.9014,0.8667,264,189,75,0,264,0,189,0,75,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,7.5137,0.7115,0.3911,6.7734,1.2828,0.6408,4.9859,0.9443,0.4185,0.8100,0.4811,2.6815,0.1192,0.1319,170,0.0087,0.3853,0.5000,0.4800,0.0200,50,254,0.1037,1.6848,10.1600,10.1600,5.1837,7.3328,0.7217,0.3930,6.5957,1.2984,0.6406,5.0217,0.9885,0.4302,0.8125,0.4823,2.6867,0.1061,0.1082,130,0.0066,0.3790,0.5000,0.4800,0.0200,-10,-0.0041,0.0012,-0.4000,-0.4000,-0.2041,-0.1809,0.0102,0.0019,-0.1777,0.0155,-0.0001,0.0359,0.0442,0.0118,0.0025,0.0011,0.0052,-0.0131,-0.0237,-40,-0.0020,-0.0063,0,0,0,254,0,10,2186,0.9621,1,0,0.0379,1,0.9621,0.9807,0.9786,0.9621,0.9621,65,75,0,0,0,0
4,WLNM_dir_neg,1,0.7067,00:00:04,10,10,4,206463153,fixed,0.5000,1,0.8400,0.9130,63,0,12,150,0.8400,1,0,0.1600,1,0.8400,0.9130,0.9467,0.5733,0.8750,0.8819,0.8400,264,189,75,0,264,0,189,0,75,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,7.5137,0.7115,0.3911,6.7734,1.2828,0.6408,4.9859,0.9443,0.4185,0.8100,0.4811,2.6815,0.1192,0.1319,170,0.0087,0.3853,0.5000,0.4800,0.0200,50,252,0.1029,1.6882,10.0800,10.0800,5.1429,7.2502,0.7193,0.3921,6.5620,1.3020,0.6402,5.0263,0.9973,0.4316,0.8210,0.4863,2.7647,0.1036,0.1026,121,0.0062,0.3783,0.5000,0.4800,0.0200,-12,-0.0049,0.0047,-0.4800,-0.4800,-0.2449,-0.2635,0.0077,0.0009,-0.2114,0.0191,-0.0006,0.0404,0.0530,0.0131,0.0110,0.0052,0.0832,-0.0157,-0.0293,-49,-0.0025,-0.0071,0,0,0,252,0,12,2186,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9743,0.9545,0.9545,63,75,0,0,0,0
5,WLNM_dir_neg,1,0.8533,00:00:04,10,10,5,206463154,fixed,0.5000,1,0.7467,0.8550,56,0,19,150,0.7467,1,0,0.2533,1,0.7467,0.8550,0.9156,0.5837,0.7972,0.8141,0.7467,264,189,75,0,264,0,189,0,75,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,7.5137,0.7115,0.3911,6.7734,1.2828,0.6408,4.9859,0.9443,0.4185,0.8100,0.4811,2.6815,0.1192,0.1319,170,0.0087,0.3853,0.5000,0.4800,0.0200,50,245,0.1000,1.6921,9.8000,9.8000,5,7.2450,0.7393,0.4036,6.5442,1.3356,0.6494,5.1040,1.0416,0.4579,0.8292,0.4901,2.7169,0.1161,0.0979,111,0.0057,0.3766,0.5000,0.4800,0.0200,-19,-0.0078,0.0085,-0.7600,-0.7600,-0.3878,-0.2687,0.0278,0.0125,-0.2292,0.0527,0.0086,0.1182,0.0973,0.0394,0.0192,0.0089,0.0353,-0.0031,-0.0340,-59,-0.0030,-0.0088,0,0,0,245,0,19,2186,0.9280,1,0,0.0720,1,0.9280,0.9627,0.9592,0.9280,0.9280,56,75,0,0,0,0
6,WLNM_dir_neg,1,0.7200,00:00:04,10,10,6,206463155,fixed,0.5000,1,0.8933,0.9437,67,0,8,150,0.8933,1,0,0.1067,1,0.8933,0.9437,0.9644,0.5674,0.9178,0.9209,0.8933,264,189,75,0,264,0,189,0,75,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,7.5137,0.7115,0.3911,6.7734,1.2828,0.6408,4.9859,0.9443,0.4185,0.8100,0.4811,2.6815,0.1192,0.1319,170,0.0087,0.3853,0.5000,0.4800,0.0200,50,256,0.1045,1.6902,10.2400,10.2400,5.2245,7.3500,0.7178,0.3963,6.7299,1.3144,0.6480,5.0574,0.9878,0.4434,0.8257,0.4885,2.7091,0.1246,0.1217,148,0.0076,0.3822,0.5000,0.4800,0.0200,-8,-0.0033,0.0066,-0.3200,-0.3200,-0.1633,-0.1637,0.0063,0.0052,-0.0435,0.0316,0.0072,0.0715,0.0435,0.0250,0.0157,0.0074,0.0276,0.0053,-0.0102,-22,-0.0011,-0.0031,0,0,0,256,0,8,2186,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9829,0.9697,0.9697,67,75,0,0,0,0
7,WLNM_dir_neg,1,0.8133,00:00:04,10,10,7,206463156,fixed,0.5000,1,0.8133,0.8971,61,0,14,150,0.8133,1,0,0.1867,1,0.8133,0.8971,0.9378,0.5763,0.8531,0.8625,0.8133,264,189,75,0,264,0,189,0,75,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,7.5137,0.7115,0.3911,6.7734,1.2828,0.6408,4.9859,0.9443,0.4185,0.8100,0.4811,2.6815,0.1192,0.1319,170,0.0087,0.3853,0.5000,0.4800,0.0200,50,250,0.1020,1.6896,10,10,5.1020,7.2111,0.7211,0.3975,6.5838,1.3168,0.6464,5.0749,1.0150,0.4506,0.8246,0.4880,2.7065,0.1124,0.1033,120,0.0061,0.3783,0.5000,0.4800,0.0200,-14,-0.0057,0.0060,-0.5600,-0.5600,-0.2857,-0.3026,0.0096,0.0064,-0.1896,0.0339,0.0056,0.0891,0.0707,0.0321,0.0145,0.0069,0.0250,-0.0068,-0.0286,-50,-0.0026,-0.0071,0,0,0,250,0,14,2186,0.9470,1,0,0.0530,1,0.9470,0.9728,0.9700,0.9470,0.9470,61,75,0,0,0,0
8,WLNM_dir_neg,1,0.7067,00:00:04,10,10,8,206463157,fixed,0.5000,1,0.8933,0.9437,67,0,8,150,0.8933,1,0,0.1067,1,0.8933,0.9437,0.9644,0.5674,0.9178,0.9209,0.8933,264,189,75,0,264,0,189,0,75,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,7.5137,0.7115,0.3911,6.7734,1.2828,0.6408,4.9859,0.9443,0.4185,0.8100,0.4811,2.6815,0.1192,0.1319,170,0.0087,0.3853,0.5000,0.4800,0.0200,50,256,0.1045,1.6836,10.2400,10.2400,5.2245,7.3445,0.7172,0.3934,6.6075,1.2905,0.6395,5.0209,0.9807,0.4319,0.8100,0.4811,2.6815,0.1039,0.1102,134,0.0068,0.3804,0.5000,0.4800,0.0200,-8,-0.0033,0,-0.3200,-0.3200,-0.1633,-0.1692,0.0057,0.0023,-0.1659,0.0077,-0.0012,0.0351,0.0364,0.0134,0,0,0,-0.0153,-0.0217,-36,-0.0018,-0.0049,0,0,0,256,0,8,2186,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9829,0.9697,0.9697,67,75,0,0,0,0
9,WLNM_dir_neg,1,0.6133,00:00:04,10,10,9,206463158,fixed,0.5000,1,0.9867,0.9933,74,0,1,150,0.9867,1,0,0.0133,1,0.9867,0.9933,0.9956,0.5570,0.9900,0.9900,0.9867,264,189,75,0,264,0,189,0,75,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,7.5137,0.7115,0.3911,6.7734,1.2828,0.6408,4.9859,0.9443,0.4185,0.8100,0.4811,2.6815,0.1192,0.1319,170,0.0087,0.3853,0.5000,0.4800,0.0200,50,263,0.1073,1.6838,10.5200,10.5200,5.3673,7.4894,0.7119,0.3909,6.7425,1.2818,0.6401,4.9890,0.9485,0.4188,0.8105,0.4814,2.6826,0.1190,0.1305,167,0.0085,0.3847,0.5000,0.4800,0.0200,-1,-0.0004,0.0002,-0.0400,-0.0400,-0.0204,-0.0243,0.0004,-0.0003,-0.0309,-0.0010,-0.0007,0.0032,0.0042,0.0003,0.0005,0.0002,0.0010,-0.0003,-0.0013,-3,-0.0002,-0.0006,0,0,0,263,0,1,2186,0.9962,1,0,0.0038,1,0.9962,0.9981,0.9979,0.9962,0.9962,74,75,0,0,0,0
10,WLNM_dir_neg,1,0.9200,00:00:04,10,10,10,206463159,fixed,0.5000,1,0.8933,0.9437,67,0,8,150,0.8933,1,0,0.1067,1,0.8933,0.9437,0.9644,0.5674,0.9178,0.9209,0.8933,264,189,75,0,264,0,189,0,75,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,7.5137,0.7115,0.3911,6.7734,1.2828,0.6408,4.9859,0.9443,0.4185,0.8100,0.4811,2.6815,0.1192,0.1319,170,0.0087,0.3853,0.5000,0.4800,0.0200,50,256,0.1045,1.6836,10.2400,10.2400,5.2245,7.3361,0.7164,0.3918,6.6075,1.2905,0.6395,5.0128,0.9791,0.4278,0.8100,0.4811,2.6815,0.1054,0.1103,134,0.0068,0.3802,0.5000,0.4800,0.0200,-8,-0.0033,0,-0.3200,-0.3200,-0.1633,-0.1776,0.0049,0.0007,-0.1659,0.0077,-0.0012,0.0269,0.0348,0.0093,0,0,0,-0.0138,-0.0216,-36,-0.0018,-0.0052,0,0,0,256,0,8,2186,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9829,0.9697,0.9697,67,75,0,0,0,0
